ID,대출등급
TEST_01210,B
TEST_01211,C
TEST_01212,B
TEST_01213,B
TEST_01214,C
TEST_01215,C
TEST_01216,D
TEST_01217,E
TEST_01218,B
TEST_01219,B
TEST_01220,A
TEST_01221,E
TEST_01222,F
TEST_01223,F
TEST_01224,B
TEST_01225,C
TEST_01226,C
TEST_01227,C
TEST_01228,A
TEST_01229,C
TEST_01230,B
TEST_01231,B
TEST_01232,C
TEST_01233,B
TEST_01234,C
TEST_01235,B
TEST_01236,C
TEST_01237,A
TEST_01238,B
TEST_01239,E
TEST_01240,B
TEST_01241,A
TEST_01242,B
TEST_01243,B
TEST_01244,E
TEST_01245,E
TEST_01246,B
TEST_01247,B
TEST_01248,B
TEST_01249,C
TEST_01250,E
TEST_01251,C
TEST_01252,D
TEST_01253,B
TEST_01254,B
TEST_01255,D
TEST_01256,B
TEST_01257,B
TEST_01258,F
TEST_01259,D
TEST_01260,B
TEST_01261,C
TEST_01262,D
TEST_01263,A
TEST_01264,C
TEST_01265,C
TEST_01266,B
TEST_01267,C
TEST_01268,D
TEST_01269,C
TEST_01270,C
TEST_01271,B
TEST_01272,B
TEST_01273,C
TEST_01274,B
TEST_01275,B
TEST_01276,C
TEST_01277,C
TEST_01278,C
TEST_01279,F
TEST_01280,B
TEST_01281,C
TEST_01282,E
TEST_01283,D
TEST_01284,A
TEST_01285,F
TEST_01286,E
TEST_01287,C
TEST_01288,C
TEST_01289,C
TEST_01290,B
TEST_01291,C
TEST_01292,B
TEST_01293,B
TEST_01294,E
TEST_01295,B
TEST_01296,B
TEST_01297,B
TEST_01298,C
TEST_01299,C
TEST_01300,B
TEST_01301,D
TEST_01302,C
TEST_01303,B
TEST_01304,C
TEST_01305,E
TEST_01306,B
TEST_01307,B
TEST_01308,A
TEST_01309,B
TEST_01310,B
TEST_01311,B
TEST_01312,C
TEST_01313,E
TEST_01314,C
TEST_01315,B
TEST_01316,B
TEST_01317,F
TEST_01318,C
TEST_01319,A
TEST_01320,C
TEST_01321,E
TEST_01322,D
TEST_01323,C
TEST_01324,C
TEST_01325,E
TEST_01326,C
TEST_01327,B
TEST_01328,A
TEST_01329,C
TEST_01330,B
TEST_01331,E
TEST_01332,E
TEST_01333,B
TEST_01334,B
TEST_01335,C
TEST_01336,E
TEST_01337,E
TEST_01338,B
TEST_01339,D
TEST_01340,E
TEST_01341,C
TEST_01342,B
TEST_01343,B
TEST_01344,F
TEST_01345,B
TEST_01346,A
TEST_01347,B
TEST_01348,B
TEST_01349,B
TEST_01350,C
TEST_01351,D
TEST_01352,B
TEST_01353,C
TEST_01354,C
TEST_01355,B
TEST_01356,B
TEST_01357,A
TEST_01358,B
TEST_01359,B
TEST_01360,C
TEST_01361,B
TEST_01362,C
TEST_01363,C
TEST_01364,B
TEST_01365,B
TEST_01366,E
TEST_01367,B
TEST_01368,C
TEST_01369,A
TEST_01370,E
TEST_01371,C
TEST_01372,B
TEST_01373,C
TEST_01374,A
TEST_01375,B
TEST_01376,B
TEST_01377,B
TEST_01378,D
TEST_01379,F
TEST_01380,B
TEST_01381,B
TEST_01382,A
TEST_01383,B
TEST_01384,B
TEST_01385,D
TEST_01386,B
TEST_01387,B
TEST_01388,A
TEST_01389,A
TEST_01390,E
TEST_01391,B
TEST_01392,B
TEST_01393,C
TEST_01394,C
TEST_01395,B
TEST_01396,B
TEST_01397,B
TEST_01398,D
TEST_01399,D
TEST_01400,C
TEST_01401,A
TEST_01402,A
TEST_01403,B
TEST_01404,B
TEST_01405,C
TEST_01406,D
TEST_01407,A
TEST_01408,C
TEST_01409,D
TEST_01410,E
TEST_01411,B
TEST_01412,E
TEST_01413,A
TEST_01414,E
TEST_01415,B
TEST_01416,C
TEST_01417,B
TEST_01418,C
TEST_01419,C
TEST_01420,C
TEST_01421,C
TEST_01422,C
TEST_01423,B
TEST_01424,B
TEST_01425,C
TEST_01426,B
TEST_01427,C
TEST_01428,A
TEST_01429,D
TEST_01430,E
TEST_01431,B
TEST_01432,C
TEST_01433,B
TEST_01434,A
TEST_01435,D
TEST_01436,B
TEST_01437,B
TEST_01438,B
TEST_01439,B
TEST_01440,B
TEST_01441,D
TEST_01442,B
TEST_01443,A
TEST_01444,B
TEST_01445,B
TEST_01446,D
TEST_01447,F
TEST_01448,A
TEST_01449,C
TEST_01450,D
TEST_01451,C
TEST_01452,B
TEST_01453,C
TEST_01454,B
TEST_01455,B
TEST_01456,A
TEST_01457,B
TEST_01458,C
TEST_01459,B
TEST_01460,C
TEST_01461,C
TEST_01462,B
TEST_01463,E
TEST_01464,E
TEST_01465,C
TEST_01466,C
TEST_01467,C
TEST_01468,D
TEST_01469,B
TEST_01470,C
TEST_01471,B
TEST_01472,B
TEST_01473,B
TEST_01474,B
TEST_01475,B
TEST_01476,C
TEST_01477,B
TEST_01478,B
TEST_01479,B
TEST_01480,B
TEST_01481,C
TEST_01482,B
TEST_01483,B
TEST_01484,A
TEST_01485,B
TEST_01486,B
TEST_01487,B
TEST_01488,B
TEST_01489,B
TEST_01490,C
TEST_01491,B
TEST_01492,B
TEST_01493,D
TEST_01494,B
TEST_01495,B
TEST_01496,D
TEST_01497,B
TEST_01498,B
TEST_01499,B
TEST_01500,B
TEST_01501,A
TEST_01502,A
TEST_01503,B
TEST_01504,C
TEST_01505,C
TEST_01506,C
TEST_01507,B
TEST_01508,B
TEST_01509,C
TEST_01510,B
TEST_01511,E
TEST_01512,B
TEST_01513,C
TEST_01514,B
TEST_01515,E
TEST_01516,E
TEST_01517,A
TEST_01518,A
TEST_01519,F
TEST_01520,B
TEST_01521,B
TEST_01522,B
TEST_01523,B
TEST_01524,E
TEST_01525,C
TEST_01526,B
TEST_01527,B
TEST_01528,D
TEST_01529,A
TEST_01530,D
TEST_01531,B
TEST_01532,D
TEST_01533,A
TEST_01534,B
TEST_01535,B
TEST_01536,A
TEST_01537,C
TEST_01538,B
TEST_01539,C
TEST_01540,C
TEST_01541,B
TEST_01542,B
TEST_01543,A
TEST_01544,B
TEST_01545,B
TEST_01546,C
TEST_01547,C
TEST_01548,B
TEST_01549,E
TEST_01550,B
TEST_01551,C
TEST_01552,B
