ID,대출등급
TEST_00407,A
TEST_00408,A
TEST_00409,A
TEST_00410,A
TEST_00411,A
TEST_00412,A
TEST_00413,A
TEST_00414,B
TEST_00415,E
TEST_00416,C
TEST_00417,D
TEST_00418,B
TEST_00419,B
TEST_00420,D
TEST_00421,C
TEST_00422,C
TEST_00423,D
TEST_00424,D
TEST_00425,A
TEST_00426,C
TEST_00427,B
TEST_00428,A
TEST_00429,A
TEST_00430,B
TEST_00431,B
TEST_00432,B
TEST_00433,C
TEST_00434,B
TEST_00435,B
TEST_00436,A
TEST_00437,A
TEST_00438,B
TEST_00439,B
TEST_00440,F
TEST_00441,D
TEST_00442,B
TEST_00443,A
TEST_00444,C
TEST_00445,B
TEST_00446,B
TEST_00447,C
TEST_00448,B
TEST_00449,B
TEST_00450,D
TEST_00451,B
TEST_00452,C
TEST_00453,D
TEST_00454,B
TEST_00455,C
TEST_00456,D
TEST_00457,B
TEST_00458,C
TEST_00459,C
TEST_00460,D
TEST_00461,C
TEST_00462,B
TEST_00463,C
TEST_00464,A
TEST_00465,A
TEST_00466,B
TEST_00467,B
TEST_00468,A
TEST_00469,A
TEST_00470,A
TEST_00471,B
TEST_00472,C
TEST_00473,B
TEST_00474,B
TEST_00475,A
TEST_00476,B
TEST_00477,B
TEST_00478,C
TEST_00479,B
TEST_00480,A
TEST_00481,B
TEST_00482,C
TEST_00483,B
TEST_00484,A
TEST_00485,C
TEST_00486,C
TEST_00487,C
TEST_00488,D
TEST_00489,C
TEST_00490,C
TEST_00491,B
TEST_00492,A
TEST_00493,B
TEST_00494,B
TEST_00495,B
TEST_00496,B
TEST_00497,B
TEST_00498,C
TEST_00499,D
TEST_00500,C
TEST_00501,B
TEST_00502,A
TEST_00503,C
TEST_00504,A
TEST_00505,A
TEST_00506,C
TEST_00507,A
TEST_00508,B
TEST_00509,D
TEST_00510,C
TEST_00511,C
TEST_00512,D
TEST_00513,A
TEST_00514,B
TEST_00515,B
TEST_00516,A
TEST_00517,A
TEST_00518,D
TEST_00519,A
TEST_00520,A
TEST_00521,B
TEST_00522,B
TEST_00523,B
TEST_00524,A
TEST_00525,A
TEST_00526,B
TEST_00527,D
TEST_00528,B
TEST_00529,B
TEST_00530,C
TEST_00531,C
TEST_00532,D
TEST_00533,A
TEST_00534,A
TEST_00535,B
TEST_00536,C
TEST_00537,B
TEST_00538,A
TEST_00539,B
TEST_00540,A
TEST_00541,A
TEST_00542,B
TEST_00543,C
TEST_00544,B
TEST_00545,B
TEST_00546,B
TEST_00547,C
TEST_00548,C
TEST_00549,B
TEST_00550,C
TEST_00551,A
TEST_00552,A
TEST_00553,A
TEST_00554,B
TEST_00555,F
TEST_00556,A
TEST_00557,A
TEST_00558,A
TEST_00559,A
TEST_00560,C
TEST_00561,B
TEST_00562,A
TEST_00563,B
TEST_00564,D
TEST_00565,C
TEST_00566,B
TEST_00567,A
TEST_00568,A
TEST_00569,A
TEST_00570,B
TEST_00571,B
TEST_00572,B
TEST_00573,D
TEST_00574,C
TEST_00575,B
TEST_00576,B
TEST_00577,A
TEST_00578,B
TEST_00579,A
TEST_00580,A
TEST_00581,B
TEST_00582,A
TEST_00583,A
TEST_00584,C
TEST_00585,C
TEST_00586,B
TEST_00587,B
TEST_00588,B
TEST_00589,D
TEST_00590,B
TEST_00591,B
TEST_00592,C
TEST_00593,C
TEST_00594,B
TEST_00595,B
TEST_00596,B
TEST_00597,C
TEST_00598,B
TEST_00599,B
TEST_00600,A
TEST_00601,A
TEST_00602,B
TEST_00603,B
TEST_00604,D
TEST_00605,B
TEST_00606,C
TEST_00607,D
TEST_00608,E
TEST_00609,B
TEST_00610,A
TEST_00611,A
TEST_00612,B
TEST_00613,B
TEST_00614,C
TEST_00615,D
TEST_00616,C
TEST_00617,C
TEST_00618,E
TEST_00619,B
TEST_00620,D
TEST_00621,A
TEST_00622,C
TEST_00623,A
TEST_00624,C
TEST_00625,A
TEST_00626,A
TEST_00627,B
TEST_00628,A
TEST_00629,E
TEST_00630,A
TEST_00631,B
TEST_00632,B
TEST_00633,A
TEST_00634,B
TEST_00635,C
TEST_00636,D
TEST_00637,D
TEST_00638,B
TEST_00639,A
TEST_00640,C
TEST_00641,C
TEST_00642,C
TEST_00643,C
TEST_00644,B
TEST_00645,B
TEST_00646,C
TEST_00647,A
TEST_00648,A
TEST_00649,C
TEST_00650,A
TEST_00651,C
TEST_00652,A
TEST_00653,B
TEST_00654,B
TEST_00655,A
TEST_00656,C
TEST_00657,B
TEST_00658,A
TEST_00659,A
TEST_00660,D
TEST_00661,C
TEST_00662,B
TEST_00663,E
TEST_00664,B
TEST_00665,A
TEST_00666,C
TEST_00667,D
TEST_00668,B
TEST_00669,B
TEST_00670,C
TEST_00671,C
TEST_00672,B
TEST_00673,B
TEST_00674,C
TEST_00675,A
TEST_00676,B
TEST_00677,C
TEST_00678,A
TEST_00679,B
TEST_00680,A
TEST_00681,C
TEST_00682,C
TEST_00683,A
TEST_00684,A
TEST_00685,B
TEST_00686,B
TEST_00687,D
TEST_00688,C
TEST_00689,B
TEST_00690,E
TEST_00691,B
TEST_00692,B
TEST_00693,E
TEST_00694,A
TEST_00695,A
TEST_00696,C
TEST_00697,C
TEST_00698,B
TEST_00699,D
TEST_00700,C
TEST_00701,B
TEST_00702,C
TEST_00703,D
TEST_00704,C
TEST_00705,A
TEST_00706,C
TEST_00707,A
TEST_00708,A
TEST_00709,B
TEST_00710,C
TEST_00711,C
TEST_00712,B
TEST_00713,B
TEST_00714,B
TEST_00715,B
TEST_00716,B
TEST_00717,D
TEST_00718,A
TEST_00719,B
TEST_00720,B
TEST_00721,E
TEST_00722,C
TEST_00723,D
TEST_00724,D
TEST_00725,C
TEST_00726,B
TEST_00727,B
TEST_00728,A
TEST_00729,D
TEST_00730,A
TEST_00731,C
TEST_00732,D
TEST_00733,B
TEST_00734,C
TEST_00735,D
TEST_00736,D
TEST_00737,A
TEST_00738,D
TEST_00739,B
TEST_00740,A
TEST_00741,C
TEST_00742,C
TEST_00743,B
TEST_00744,C
TEST_00745,C
TEST_00746,B
TEST_00747,A
TEST_00748,D
TEST_00749,B
TEST_00750,B
TEST_00751,A
TEST_00752,A
TEST_00753,A
TEST_00754,A
TEST_00755,A
TEST_00756,A
TEST_00757,A
TEST_00758,B
TEST_00759,D
TEST_00760,A
TEST_00761,A
TEST_00762,C
TEST_00763,B
TEST_00764,C
TEST_00765,B
TEST_00766,B
TEST_00767,B
TEST_00768,D
TEST_00769,A
TEST_00770,D
TEST_00771,B
TEST_00772,B
TEST_00773,C
TEST_00774,B
TEST_00775,C
TEST_00776,C
TEST_00777,B
TEST_00778,A
TEST_00779,A
TEST_00780,B
TEST_00781,B
TEST_00782,B
TEST_00783,C
TEST_00784,C
TEST_00785,A
TEST_00786,A
TEST_00787,A
TEST_00788,D
TEST_00789,A
TEST_00790,A
TEST_00791,B
TEST_00792,B
TEST_00793,C
TEST_00794,C
TEST_00795,D
TEST_00796,B
TEST_00797,B
TEST_00798,A
TEST_00799,B
TEST_00800,E
TEST_00801,B
TEST_00802,B
TEST_00803,A
TEST_00804,D
TEST_00805,B
TEST_00806,B
TEST_00807,B
TEST_00808,B
TEST_00809,A
TEST_00810,A
TEST_00811,B
TEST_00812,D
TEST_00813,D
TEST_00814,C
TEST_00815,A
TEST_00816,D
TEST_00817,A
TEST_00818,B
TEST_00819,B
TEST_00820,C
TEST_00821,C
TEST_00822,C
TEST_00823,C
TEST_00824,A
TEST_00825,C
TEST_00826,B
TEST_00827,C
TEST_00828,B
TEST_00829,A
TEST_00830,A
TEST_00831,D
TEST_00832,C
TEST_00833,A
TEST_00834,B
TEST_00835,B
TEST_00836,D
TEST_00837,C
TEST_00838,B
TEST_00839,A
TEST_00840,A
TEST_00841,B
TEST_00842,B
TEST_00843,A
TEST_00844,B
TEST_00845,B
TEST_00846,D
TEST_00847,A
TEST_00848,B
TEST_00849,B
TEST_00850,B
TEST_00851,B
TEST_00852,C
TEST_00853,E
TEST_00854,B
TEST_00855,B
TEST_00856,C
TEST_00857,A
TEST_00858,D
TEST_00859,B
TEST_00860,A
TEST_00861,B
TEST_00862,D
TEST_00863,A
TEST_00864,C
TEST_00865,A
TEST_00866,B
TEST_00867,C
TEST_00868,B
TEST_00869,C
TEST_00870,C
TEST_00871,A
TEST_00872,B
TEST_00873,C
TEST_00874,A
TEST_00875,C
TEST_00876,A
TEST_00877,B
TEST_00878,A
TEST_00879,B
TEST_00880,C
TEST_00881,D
TEST_00882,A
TEST_00883,C
TEST_00884,A
TEST_00885,C
TEST_00886,A
TEST_00887,B
TEST_00888,C
TEST_00889,A
TEST_00890,A
TEST_00891,B
TEST_00892,A
TEST_00893,B
TEST_00894,C
TEST_00895,D
TEST_00896,B
TEST_00897,E
TEST_00898,C
TEST_00899,B
TEST_00900,E
TEST_00901,B
TEST_00902,A
TEST_00903,A
TEST_00904,C
TEST_00905,B
TEST_00906,B
TEST_00907,C
TEST_00908,B
TEST_00909,A
TEST_00910,A
TEST_00911,B
TEST_00912,A
TEST_00913,A
TEST_00914,A
TEST_00915,B
TEST_00916,C
TEST_00917,C
TEST_00918,B
TEST_00919,F
TEST_00920,B
TEST_00921,C
TEST_00922,D
TEST_00923,C
TEST_00924,A
TEST_00925,C
TEST_00926,E
TEST_00927,C
TEST_00928,D
TEST_00929,A
TEST_00930,B
TEST_00931,B
TEST_00932,C
TEST_00933,C
TEST_00934,B
TEST_00935,C
TEST_00936,C
TEST_00937,E
TEST_00938,C
TEST_00939,B
TEST_00940,A
TEST_00941,A
TEST_00942,B
TEST_00943,D
TEST_00944,A
TEST_00945,A
TEST_00946,A
TEST_00947,A
TEST_00948,A
TEST_00949,B
TEST_00950,B
TEST_00951,D
TEST_00952,C
TEST_00953,B
TEST_00954,B
TEST_00955,C
TEST_00956,A
TEST_00957,B
TEST_00958,E
TEST_00959,C
TEST_00960,A
TEST_00961,B
TEST_00962,A
TEST_00963,A
TEST_00964,B
TEST_00965,A
TEST_00966,A
TEST_00967,B
TEST_00968,B
TEST_00969,D
TEST_00970,C
TEST_00971,A
TEST_00972,A
TEST_00973,C
TEST_00974,B
TEST_00975,C
TEST_00976,A
TEST_00977,A
TEST_00978,B
TEST_00979,C
TEST_00980,A
TEST_00981,B
TEST_00982,A
TEST_00983,B
TEST_00984,B
TEST_00985,B
TEST_00986,A
TEST_00987,B
TEST_00988,B
TEST_00989,B
TEST_00990,C
TEST_00991,B
TEST_00992,B
TEST_00993,A
TEST_00994,B
TEST_00995,B
TEST_00996,A
TEST_00997,A
TEST_00998,A
TEST_00999,C
TEST_01000,B
TEST_01001,A
TEST_01002,A
TEST_01003,A
TEST_01004,C
TEST_01005,C
TEST_01006,B
TEST_01007,E
TEST_01008,A
TEST_01009,C
TEST_01010,D
TEST_01011,A
TEST_01012,C
TEST_01013,C
TEST_01014,A
TEST_01015,B
TEST_01016,C
TEST_01017,A
TEST_01018,A
TEST_01019,C
TEST_01020,A
TEST_01021,B
TEST_01022,C
TEST_01023,A
TEST_01024,B
TEST_01025,A
TEST_01026,C
TEST_01027,A
TEST_01028,B
TEST_01029,A
TEST_01030,B
TEST_01031,B
TEST_01032,A
TEST_01033,A
TEST_01034,A
TEST_01035,D
TEST_01036,C
TEST_01037,A
TEST_01038,A
TEST_01039,B
TEST_01040,B
TEST_01041,B
TEST_01042,B
TEST_01043,A
TEST_01044,C
TEST_01045,C
TEST_01046,B
TEST_01047,B
TEST_01048,B
TEST_01049,A
TEST_01050,A
TEST_01051,D
TEST_01052,C
TEST_01053,B
TEST_01054,A
TEST_01055,C
TEST_01056,A
TEST_01057,B
TEST_01058,D
TEST_01059,A
TEST_01060,C
TEST_01061,A
TEST_01062,A
TEST_01063,C
TEST_01064,C
TEST_01065,A
TEST_01066,E
TEST_01067,D
TEST_01068,B
TEST_01069,B
TEST_01070,B
TEST_01071,C
TEST_01072,A
TEST_01073,B
TEST_01074,B
TEST_01075,A
TEST_01076,C
TEST_01077,C
TEST_01078,B
TEST_01079,C
TEST_01080,A
TEST_01081,C
TEST_01082,A
TEST_01083,B
TEST_01084,B
TEST_01085,C
TEST_01086,B
TEST_01087,A
TEST_01088,A
TEST_01089,C
TEST_01090,D
TEST_01091,B
TEST_01092,C
TEST_01093,A
TEST_01094,B
TEST_01095,C
TEST_01096,B
TEST_01097,A
TEST_01098,B
TEST_01099,B
TEST_01100,A
TEST_01101,B
TEST_01102,B
TEST_01103,C
TEST_01104,B
TEST_01105,D
TEST_01106,C
TEST_01107,A
TEST_01108,B
TEST_01109,B
TEST_01110,A
TEST_01111,A
TEST_01112,B
TEST_01113,B
TEST_01114,B
TEST_01115,B
TEST_01116,C
TEST_01117,D
TEST_01118,A
TEST_01119,D
TEST_01120,E
TEST_01121,B
TEST_01122,B
TEST_01123,B
TEST_01124,B
TEST_01125,D
TEST_01126,C
TEST_01127,A
TEST_01128,A
TEST_01129,B
TEST_01130,C
TEST_01131,B
TEST_01132,E
TEST_01133,C
TEST_01134,B
TEST_01135,B
TEST_01136,A
TEST_01137,C
TEST_01138,B
TEST_01139,A
TEST_01140,B
TEST_01141,C
TEST_01142,B
TEST_01143,E
TEST_01144,B
TEST_01145,C
TEST_01146,C
TEST_01147,B
TEST_01148,B
TEST_01149,D
TEST_01150,A
TEST_01151,B
TEST_01152,A
TEST_01153,B
TEST_01154,C
TEST_01155,B
TEST_01156,D
TEST_01157,C
TEST_01158,A
TEST_01159,D
TEST_01160,A
TEST_01161,C
TEST_01162,D
TEST_01163,A
TEST_01164,A
TEST_01165,B
TEST_01166,B
TEST_01167,B
TEST_01168,C
TEST_01169,A
TEST_01170,A
TEST_01171,A
TEST_01172,A
TEST_01173,B
TEST_01174,A
TEST_01175,A
TEST_01176,C
TEST_01177,B
TEST_01178,B
TEST_01179,A
TEST_01180,C
TEST_01181,A
TEST_01182,C
TEST_01183,B
TEST_01184,B
TEST_01185,A
TEST_01186,A
TEST_01187,A
TEST_01188,C
TEST_01189,E
TEST_01190,A
TEST_01191,A
TEST_01192,A
TEST_01193,C
TEST_01194,C
TEST_01195,C
TEST_01196,C
TEST_01197,C
TEST_01198,D
TEST_01199,A
TEST_01200,A
TEST_01201,A
TEST_01202,B
TEST_01203,B
TEST_01204,B
TEST_01205,C
TEST_01206,B
TEST_01207,B
TEST_01208,B
TEST_01209,C
TEST_01210,A
TEST_01211,C
TEST_01212,A
TEST_01213,B
TEST_01214,B
TEST_01215,B
TEST_01216,D
TEST_01217,F
TEST_01218,A
TEST_01219,A
TEST_01220,A
TEST_01221,D
TEST_01222,C
TEST_01223,E
TEST_01224,A
TEST_01225,B
TEST_01226,C
TEST_01227,B
TEST_01228,A
TEST_01229,B
TEST_01230,B
TEST_01231,B
TEST_01232,C
TEST_01233,C
TEST_01234,C
TEST_01235,B
TEST_01236,C
TEST_01237,A
TEST_01238,A
TEST_01239,C
TEST_01240,B
TEST_01241,B
TEST_01242,B
TEST_01243,B
TEST_01244,D
TEST_01245,C
TEST_01246,A
TEST_01247,B
TEST_01248,A
TEST_01249,B
TEST_01250,D
TEST_01251,D
TEST_01252,C
TEST_01253,A
TEST_01254,A
TEST_01255,C
TEST_01256,A
TEST_01257,B
TEST_01258,F
TEST_01259,C
TEST_01260,A
TEST_01261,C
TEST_01262,F
TEST_01263,A
TEST_01264,B
TEST_01265,B
TEST_01266,A
TEST_01267,C
TEST_01268,D
TEST_01269,A
TEST_01270,B
TEST_01271,A
TEST_01272,B
TEST_01273,C
TEST_01274,B
TEST_01275,C
TEST_01276,C
TEST_01277,B
TEST_01278,B
TEST_01279,E
TEST_01280,A
TEST_01281,C
TEST_01282,C
TEST_01283,B
TEST_01284,A
TEST_01285,C
TEST_01286,C
TEST_01287,C
TEST_01288,B
TEST_01289,B
TEST_01290,A
TEST_01291,B
TEST_01292,A
TEST_01293,C
TEST_01294,D
TEST_01295,C
TEST_01296,A
TEST_01297,A
TEST_01298,B
TEST_01299,C
TEST_01300,B
TEST_01301,C
TEST_01302,B
TEST_01303,A
TEST_01304,C
TEST_01305,B
TEST_01306,B
TEST_01307,B
TEST_01308,A
TEST_01309,A
TEST_01310,A
TEST_01311,A
TEST_01312,B
TEST_01313,C
TEST_01314,B
TEST_01315,B
TEST_01316,A
TEST_01317,C
TEST_01318,C
TEST_01319,A
TEST_01320,C
TEST_01321,D
TEST_01322,C
TEST_01323,C
TEST_01324,B
TEST_01325,D
TEST_01326,B
TEST_01327,B
TEST_01328,A
TEST_01329,B
TEST_01330,B
TEST_01331,B
TEST_01332,D
TEST_01333,C
TEST_01334,B
TEST_01335,C
TEST_01336,D
TEST_01337,D
TEST_01338,A
TEST_01339,C
TEST_01340,D
TEST_01341,B
TEST_01342,B
TEST_01343,A
TEST_01344,E
TEST_01345,C
TEST_01346,B
TEST_01347,A
TEST_01348,A
TEST_01349,A
TEST_01350,B
TEST_01351,C
TEST_01352,A
TEST_01353,B
TEST_01354,B
TEST_01355,A
TEST_01356,B
TEST_01357,A
TEST_01358,A
TEST_01359,A
TEST_01360,B
TEST_01361,B
TEST_01362,E
TEST_01363,B
TEST_01364,A
TEST_01365,B
TEST_01366,C
TEST_01367,B
TEST_01368,B
TEST_01369,A
TEST_01370,D
TEST_01371,B
TEST_01372,B
TEST_01373,B
TEST_01374,A
TEST_01375,A
TEST_01376,B
TEST_01377,B
TEST_01378,D
TEST_01379,F
TEST_01380,B
TEST_01381,B
TEST_01382,A
TEST_01383,A
TEST_01384,B
TEST_01385,C
TEST_01386,C
TEST_01387,B
TEST_01388,A
TEST_01389,A
TEST_01390,D
TEST_01391,A
TEST_01392,A
TEST_01393,B
TEST_01394,B
TEST_01395,B
TEST_01396,B
TEST_01397,B
TEST_01398,B
TEST_01399,C
TEST_01400,B
TEST_01401,A
TEST_01402,A
TEST_01403,A
TEST_01404,B
TEST_01405,B
TEST_01406,C
TEST_01407,A
TEST_01408,B
TEST_01409,B
TEST_01410,C
TEST_01411,A
TEST_01412,C
TEST_01413,B
TEST_01414,C
TEST_01415,A
TEST_01416,C
TEST_01417,B
TEST_01418,B
TEST_01419,C
TEST_01420,A
TEST_01421,B
TEST_01422,A
TEST_01423,C
TEST_01424,B
TEST_01425,B
TEST_01426,B
TEST_01427,B
TEST_01428,A
TEST_01429,D
TEST_01430,D
TEST_01431,B
TEST_01432,B
TEST_01433,B
TEST_01434,A
TEST_01435,C
TEST_01436,B
TEST_01437,A
TEST_01438,B
TEST_01439,A
TEST_01440,C
TEST_01441,C
TEST_01442,A
TEST_01443,A
TEST_01444,A
TEST_01445,B
TEST_01446,C
TEST_01447,E
TEST_01448,A
TEST_01449,B
TEST_01450,C
TEST_01451,B
TEST_01452,C
TEST_01453,E
TEST_01454,B
TEST_01455,A
TEST_01456,A
TEST_01457,B
TEST_01458,F
TEST_01459,A
TEST_01460,B
TEST_01461,C
TEST_01462,B
TEST_01463,E
TEST_01464,C
TEST_01465,C
TEST_01466,C
TEST_01467,C
TEST_01468,C
TEST_01469,C
TEST_01470,A
TEST_01471,B
TEST_01472,A
TEST_01473,B
TEST_01474,B
TEST_01475,A
TEST_01476,B
TEST_01477,B
TEST_01478,A
TEST_01479,C
TEST_01480,C
TEST_01481,B
TEST_01482,B
TEST_01483,B
TEST_01484,A
TEST_01485,C
TEST_01486,A
TEST_01487,B
TEST_01488,B
TEST_01489,B
TEST_01490,B
TEST_01491,B
TEST_01492,A
TEST_01493,B
TEST_01494,C
TEST_01495,A
TEST_01496,C
TEST_01497,C
TEST_01498,A
TEST_01499,A
TEST_01500,B
TEST_01501,A
TEST_01502,A
TEST_01503,B
TEST_01504,D
TEST_01505,B
TEST_01506,B
TEST_01507,B
TEST_01508,B
TEST_01509,C
TEST_01510,A
TEST_01511,C
TEST_01512,B
TEST_01513,B
TEST_01514,B
TEST_01515,D
TEST_01516,C
TEST_01517,B
TEST_01518,A
TEST_01519,E
TEST_01520,A
TEST_01521,C
TEST_01522,B
TEST_01523,B
TEST_01524,E
TEST_01525,A
TEST_01526,B
TEST_01527,C
TEST_01528,C
TEST_01529,A
TEST_01530,C
TEST_01531,A
TEST_01532,C
TEST_01533,B
TEST_01534,A
TEST_01535,C
TEST_01536,A
TEST_01537,B
TEST_01538,A
TEST_01539,B
TEST_01540,F
TEST_01541,A
TEST_01542,A
TEST_01543,B
TEST_01544,A
TEST_01545,A
TEST_01546,B
TEST_01547,A
TEST_01548,A
TEST_01549,D
TEST_01550,A
TEST_01551,B
TEST_01552,A
