대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
30000000,1,2.0,0,432000000,17.17,48,4,2,361572,293760.0,0.0,0.0
3210000,0,4.0,0,45600000,18.99,19,2,0,75684,27444.0,0.0,0.0
15300000,1,3.0,0,84000000,39.98,40,2,0,516288,577152.0,0.0,0.0
42000000,1,4.0,2,132000000,19.86,27,2,0,988908,919404.0,0.0,0.0
17190000,0,4.0,0,82800000,12.24,15,2,1,1204128,492168.0,0.0,0.0
12000000,0,1.0,2,66000000,14.96,23,2,0,856524,307248.0,0.0,0.0
42000000,1,2.0,0,102000000,14.83,28,2,0,434112,594528.0,0.0,0.0
12000000,0,3.0,0,108000000,15.4,19,4,0,592488,156144.0,0.0,0.0
18000000,0,4.0,0,46440000,26.95,21,2,0,1789632,513504.0,0.0,0.0
22800000,0,4.0,1,67200000,21.15,17,4,0,1558032,841428.0,0.0,0.0
18720000,1,4.0,2,75000000,21.37,29,2,0,437028,404856.0,0.0,0.0
1740000,0,1.0,2,42000000,27.91,14,6,0,162468,67980.0,0.0,0.0
12000000,0,4.0,0,67200000,20.38,24,4,0,278616,111912.0,0.0,0.0
2400000,0,4.0,2,102000000,23.52,38,12,4,165600,74604.0,0.0,0.0
3750000,0,3.0,1,53400000,16.85,26,2,0,94992,16896.0,0.0,0.0
36000000,0,2.0,0,142800000,15.9,26,4,0,872544,256764.0,0.0,0.0
28800000,1,2.0,2,78000000,22.03,29,2,0,0,0.0,0.0,0.0
19350000,0,2.0,2,72000000,13.89,23,2,0,916572,326616.0,0.0,0.0
41250000,1,4.0,0,120000000,33.91,32,3,0,1138548,2296632.0,0.0,0.0
15600000,0,4.0,0,162000000,21.22,63,4,0,1207260,197532.0,0.0,0.0
7200000,0,1.0,2,81600000,19.05,16,2,0,346152,112440.0,0.0,0.0
24000000,0,3.0,0,126000000,16.78,24,2,0,1136808,419772.0,0.0,0.0
4020000,0,4.0,2,77160000,6.81,10,9,1,274704,134304.0,0.0,0.0
18000000,1,1.0,2,43680000,32.87,22,4,0,216948,169956.0,0.0,0.0
5760000,0,1.0,0,110622000,28.29,27,11,0,376620,225780.0,0.0,0.0
10200000,0,1.0,2,48000000,7.38,18,2,0,967836,371652.0,0.0,0.0
8400000,0,4.0,0,112800000,25.16,18,11,2,193248,82248.0,0.0,0.0
30000000,1,3.0,2,123600000,31.27,14,2,0,1227480,591540.0,0.0,0.0
33600000,1,0.0,0,103200000,1.8,28,11,0,712032,1093536.0,0.0,0.0
14400000,1,4.0,0,43200000,18.57,28,2,0,498444,497928.0,0.0,0.0
27600000,1,1.0,2,74400000,8.23,14,4,0,1407972,975036.0,0.0,0.0
13440000,0,4.0,2,122400000,22.25,51,2,0,1261716,530940.0,0.0,0.0
26400000,1,4.0,0,52800000,32.35,14,4,0,559452,717480.0,0.0,0.0
36000000,1,4.0,2,172800000,17.92,23,2,0,1352076,1001724.0,0.0,0.0
36000000,1,3.0,0,148800000,28.66,38,4,3,1143720,1340508.0,0.0,0.0
12000000,0,4.0,0,38400000,15.53,21,2,1,1163448,378516.0,0.0,0.0
12000000,0,4.0,2,38400000,26.26,7,4,0,557508,226572.0,0.0,0.0
12600000,0,2.0,0,130800000,5.98,18,2,0,309060,82128.0,0.0,0.0
7200000,0,1.0,2,28800000,30.75,17,2,0,501420,207924.0,0.0,0.0
7800000,0,2.0,0,54000000,11.23,18,2,0,362400,147264.0,0.0,0.0
19200000,1,1.0,0,72000000,29.66,67,2,0,676260,633852.0,0.0,0.0
6210000,0,1.0,2,48000000,10.47,9,10,0,141576,63660.0,0.0,0.0
20160000,0,1.0,2,72000000,24.24,11,4,0,1977024,573168.0,0.0,0.0
36000000,1,3.0,2,96000000,22.1,26,2,2,870012,731448.0,0.0,0.0
25200000,1,1.0,0,139200000,26.32,43,2,0,499572,807468.0,0.0,0.0
8400000,0,1.0,2,54000000,18.99,20,2,0,769824,362064.0,0.0,0.0
36000000,1,3.0,0,106800000,12.05,17,2,3,762876,1083804.0,0.0,0.0
17280000,0,1.0,2,50400000,29.46,23,2,0,415092,131172.0,0.0,0.0
18000000,0,2.0,0,150000000,21.79,40,2,0,831300,350952.0,0.0,0.0
7200000,0,3.0,1,90000000,32.45,38,5,0,0,0.0,0.0,0.0
14400000,0,4.0,0,78000000,16.89,23,11,0,692268,279600.0,0.0,0.0
11520000,0,2.0,0,89856000,14.81,10,4,0,249264,222432.0,0.0,0.0
9750000,0,1.0,2,46226400,24.92,18,2,1,845412,542460.0,0.0,0.0
9600000,0,3.0,2,84000000,10.18,17,2,0,695160,220680.0,0.0,0.0
33600000,0,2.0,0,195600000,9.92,18,2,0,2296020,1083312.0,0.0,0.0
7860000,0,3.0,2,49200000,1.46,5,2,0,561024,201252.0,0.0,0.0
39600000,1,1.0,0,102000000,16.56,21,2,0,1471416,2967768.0,0.0,0.0
24000000,1,0.0,0,60000000,19.2,21,2,0,293484,216900.0,0.0,0.0
6000000,0,2.0,2,44400000,6.58,28,2,2,439632,131148.0,0.0,0.0
13800000,1,4.0,0,57178800,20.62,21,2,0,508164,395280.0,0.0,0.0
22200000,1,1.0,1,102000000,20.61,13,2,3,275568,198396.0,0.0,0.0
18000000,0,1.0,2,72000000,28.24,33,3,0,1184628,712008.0,0.0,0.0
4200000,0,4.0,2,42000000,6.65,15,4,1,307740,88596.0,0.0,0.0
29250000,1,4.0,2,66528000,35.63,37,2,0,1204824,1811316.0,0.0,0.0
24000000,0,0.0,0,81600000,20.81,24,2,0,1624272,820260.0,0.0,0.0
4800000,0,4.0,2,48000000,6.21,19,4,0,361416,83016.0,0.0,0.0
18000000,1,3.0,2,67334400,34.75,14,2,1,0,0.0,0.0,0.0
42000000,1,4.0,2,144000000,16.11,19,4,0,2690496,1848780.0,0.0,0.0
14400000,0,1.0,2,77400000,19.04,41,2,0,731424,142872.0,0.0,0.0
20160000,0,4.0,1,50400000,24.0,17,3,0,436224,259500.0,0.0,0.0
10800000,0,3.0,2,33600000,24.22,28,4,0,277464,71520.0,0.0,0.0
12000000,0,4.0,0,38438400,30.24,14,2,0,284424,99312.0,0.0,0.0
6000000,0,0.0,2,58800000,15.77,26,2,0,428256,157296.0,0.0,0.0
7230000,0,2.0,2,66000000,18.68,14,11,0,342480,122040.0,0.0,0.0
6870000,0,0.0,2,59040000,17.93,18,2,1,294744,185616.0,0.0,0.0
18000000,0,4.0,2,79200000,9.38,28,1,0,1689780,699372.0,0.0,0.0
18630000,1,2.0,0,62400000,17.54,9,2,0,150708,429456.0,0.0,0.0
2400000,0,1.0,0,54000000,14.88,13,1,0,54312,25512.0,0.0,0.0
8400000,0,3.0,2,114000000,1.78,11,4,1,215736,34752.0,0.0,0.0
14400000,0,1.0,0,90000000,25.6,21,2,0,677052,254148.0,0.0,0.0
24000000,1,2.0,0,114000000,32.05,41,2,1,1024260,1358592.0,0.0,0.0
21600000,0,4.0,2,54000000,20.69,13,4,0,1023156,377784.0,0.0,0.0
14400000,0,2.0,2,210000000,11.91,27,4,1,354288,124332.0,0.0,0.0
30000000,1,0.0,0,72000000,33.0,30,2,0,1012344,1092660.0,0.0,0.0
5040000,0,0.0,1,26400000,30.22,17,4,0,116928,47232.0,0.0,0.0
30000000,0,4.0,0,252000000,22.05,66,4,0,770448,124128.0,0.0,0.0
18000000,0,1.0,2,104442000,33.93,36,2,0,449040,101640.0,0.0,0.0
18000000,1,4.0,2,73200000,24.91,25,2,0,189348,245976.0,0.0,0.0
42000000,0,4.0,0,136320000,5.04,39,3,0,2764128,1661364.0,0.0,0.0
24000000,1,3.0,0,84000000,19.97,17,2,0,536424,579300.0,0.0,0.0
26400000,1,2.0,2,126000000,21.17,15,4,2,549888,769968.0,0.0,0.0
12000000,0,0.0,2,43200000,28.53,12,2,0,0,0.0,0.0,0.0
13200000,1,2.0,0,103200000,24.35,24,2,2,322404,250716.0,0.0,0.0
9600000,0,3.0,0,72000000,22.22,19,2,0,954468,247692.0,0.0,0.0
24000000,1,4.0,0,84000000,25.56,51,2,3,809868,978192.0,0.0,0.0
42000000,1,1.0,2,192000000,13.02,41,4,0,1259352,1681728.0,0.0,0.0
13800000,0,4.0,2,93600000,20.63,22,1,0,985032,349128.0,0.0,0.0
33600000,1,4.0,0,106440000,29.73,53,2,0,1839312,882192.0,0.0,0.0
15600000,0,1.0,2,42000000,21.19,18,2,0,1086420,551184.0,0.0,0.0
19200000,1,4.0,0,84517200,20.63,14,11,0,825768,1115928.0,0.0,0.0
14400000,1,4.0,0,60000000,39.05,10,2,0,498444,509640.0,0.0,0.0
23160000,0,3.0,0,90000000,38.15,19,4,0,1069596,557676.0,0.0,0.0
30000000,1,1.0,2,96000000,19.77,37,2,1,744468,1946772.0,0.0,0.0
18000000,0,4.0,0,96000000,32.97,30,11,0,1680276,792084.0,0.0,0.0
31200000,1,1.0,0,84000000,9.37,28,1,1,910212,1585104.0,0.0,0.0
16800000,1,4.0,1,60000000,36.89,28,2,0,733740,896388.0,0.0,0.0
24180000,1,4.0,0,85200000,16.16,15,11,1,453288,1042500.0,0.0,0.0
14340000,0,3.0,2,66000000,31.62,26,2,0,267108,258816.0,0.0,0.0
13830000,1,2.0,2,60000000,20.26,7,4,0,161892,199548.0,0.0,0.0
42000000,1,2.0,0,102000000,31.86,31,2,0,1334364,2081568.0,0.0,0.0
33600000,0,1.0,0,90000000,15.38,31,2,0,766008,307524.0,0.0,0.0
2400000,0,3.0,0,80400000,34.3,39,5,0,111912,44424.0,0.0,0.0
9600000,0,1.0,2,36000000,23.36,13,4,0,444024,189060.0,0.0,0.0
11760000,0,2.0,2,52800000,15.98,38,2,0,543108,237576.0,0.0,0.0
6720000,0,2.0,2,64800000,13.84,7,2,0,0,0.0,0.0,0.0
23040000,1,3.0,0,85200000,20.93,39,2,0,626340,291048.0,0.0,0.0
16800000,0,1.0,2,84000000,6.86,15,4,1,1670328,433464.0,0.0,0.0
6600000,0,1.0,2,93600000,10.49,9,2,0,604908,292176.0,0.0,0.0
14400000,1,4.0,0,120000000,14.44,17,4,0,348936,280188.0,0.0,0.0
26400000,0,1.0,2,125400000,38.45,63,2,1,1884348,724308.0,0.0,0.0
8640000,0,1.0,0,114000000,14.51,49,2,0,653976,136812.0,0.0,0.0
42000000,0,4.0,0,168000000,17.59,20,2,0,2082528,527064.0,0.0,0.0
6000000,0,4.0,0,63600000,11.68,18,9,11,288468,92040.0,0.0,0.0
10800000,0,4.0,2,36427908,29.1,10,4,0,802596,210504.0,0.0,0.0
12000000,0,1.0,2,85200000,23.19,21,4,0,1366680,302412.0,0.0,0.0
11070000,0,1.0,2,26400000,33.99,24,2,0,239532,132324.0,0.0,0.0
17340000,1,4.0,0,51600000,28.5,27,2,0,423720,1148088.0,0.0,0.0
14400000,1,1.0,1,54000000,30.51,24,2,0,516060,458184.0,0.0,0.0
14400000,1,2.0,0,48000000,9.24,9,10,0,145596,197496.0,0.0,0.0
21630000,0,2.0,2,84000000,29.86,12,2,1,1883364,1204824.0,0.0,0.0
21360000,1,2.0,2,54000000,14.35,18,2,0,694716,877368.0,0.0,0.0
14400000,0,2.0,2,50400000,31.31,18,2,0,671412,338868.0,0.0,0.0
18900000,1,2.0,0,72000000,24.57,28,2,0,224196,193752.0,0.0,0.0
42000000,0,2.0,2,123000000,19.13,19,2,0,3121164,818628.0,0.0,0.0
9600000,0,4.0,0,120000000,9.86,24,2,0,0,0.0,0.0,0.0
19200000,0,4.0,2,60000000,10.53,26,2,0,934284,270324.0,0.0,0.0
7200000,0,2.0,2,49200000,15.28,26,11,0,544992,115392.0,0.0,0.0
21600000,0,3.0,0,87600000,10.03,30,9,0,523536,154056.0,0.0,0.0
31200000,0,3.0,2,102000000,21.48,28,4,1,2132040,1018056.0,0.0,1.0
16800000,0,4.0,0,72000000,18.86,12,4,0,853344,163776.0,0.0,0.0
4320000,0,0.0,0,60000000,20.57,27,7,1,321072,84192.0,0.0,0.0
5760000,0,0.0,0,42000000,31.66,34,2,0,393600,187956.0,0.0,0.0
36000000,1,3.0,0,94560000,30.75,32,4,0,1311936,1267908.0,0.0,0.0
42000000,1,1.0,0,84000000,19.56,36,4,0,1015008,823740.0,0.0,0.0
4530000,0,2.0,0,72000000,2.42,12,2,1,397788,239640.0,0.0,0.0
42000000,0,3.0,0,330000000,18.14,37,4,0,2941968,1231848.0,0.0,0.0
36000000,1,3.0,2,109200000,13.9,19,2,0,1152732,1476732.0,0.0,0.0
34680000,1,3.0,1,78000000,14.2,8,5,0,984192,1803984.0,0.0,0.0
28800000,1,2.0,0,184800000,12.19,40,11,0,0,0.0,0.0,0.0
12000000,0,0.0,1,60940800,30.27,20,4,0,583920,175068.0,0.0,0.0
28800000,0,3.0,2,81600000,17.95,13,2,0,1384536,441816.0,0.0,0.0
30000000,0,2.0,1,158400000,11.33,32,2,0,1410516,548628.0,0.0,0.0
4800000,0,4.0,2,66000000,6.24,32,2,0,351708,104916.0,0.0,0.0
7380000,0,0.0,2,28800000,15.75,18,2,0,642612,400272.0,0.0,0.0
19200000,0,4.0,2,84000000,16.42,22,4,0,902736,351132.0,0.0,0.0
24000000,1,1.0,0,105600000,20.47,32,2,0,700164,1219308.0,0.0,0.0
24000000,1,1.0,2,67200000,12.43,11,2,0,1133736,1052928.0,0.0,0.0
28800000,0,4.0,0,198000000,17.11,50,4,0,1401420,420144.0,0.0,0.0
8400000,0,4.0,0,35409600,26.64,19,2,1,206664,53448.0,0.0,0.0
9600000,0,2.0,0,44400000,28.32,55,2,2,695160,228672.0,0.0,0.0
36000000,1,3.0,0,96000000,26.51,30,4,0,1290180,1132152.0,0.0,0.0
10110000,0,3.0,0,62400000,35.52,33,4,1,239628,77688.0,0.0,0.0
30000000,0,4.0,0,144000000,8.61,34,2,0,1509456,317208.0,0.0,0.0
14400000,1,3.0,2,60000000,37.06,24,2,0,305172,405408.0,0.0,0.0
15600000,1,1.0,2,60600000,7.11,11,2,0,330600,484872.0,0.0,0.0
42000000,1,2.0,2,92400000,30.72,35,2,0,980484,940980.0,0.0,0.0
21600000,1,4.0,0,84000000,31.01,29,4,0,1037904,910632.0,0.0,0.0
21600000,0,3.0,1,300000000,7.13,42,11,0,2205744,424656.0,0.0,0.0
20370000,1,2.0,2,60000000,16.11,22,1,2,1273800,2901336.0,0.0,0.0
25200000,1,1.0,0,100800000,30.91,33,4,0,534024,709464.0,0.0,0.0
4200000,0,1.0,2,36000000,19.16,24,2,0,103788,24852.0,0.0,0.0
21600000,0,3.0,2,234000000,7.11,26,2,1,1007124,399852.0,0.0,0.0
16620000,0,1.0,2,62400000,8.95,14,2,0,1124808,581568.0,0.0,0.0
39600000,0,4.0,2,127200000,18.94,35,2,0,4007868,859968.0,0.0,0.0
33600000,1,4.0,0,74400000,32.18,18,4,0,393324,331728.0,0.0,0.0
21600000,1,4.0,0,252000000,31.12,53,2,0,1065996,853896.0,0.0,0.0
4800000,0,2.0,2,36000000,11.64,21,9,0,123276,19860.0,0.0,0.0
33600000,0,4.0,0,258000000,8.95,33,2,3,3354024,836052.0,0.0,0.0
14400000,0,4.0,0,138000000,20.69,29,2,0,341316,119172.0,0.0,0.0
28800000,0,2.0,0,128400000,0.47,9,11,0,2824332,833472.0,0.0,0.0
24000000,0,4.0,0,114000000,39.35,28,11,0,2195688,460572.0,0.0,0.0
19200000,0,3.0,0,114000000,14.83,23,4,0,1370460,503316.0,0.0,0.0
3600000,0,3.0,0,90000000,8.45,17,2,1,254976,113676.0,0.0,0.0
19710000,0,4.0,0,156000000,10.97,30,2,0,837540,571632.0,0.0,0.0
6600000,0,1.0,2,60000000,15.99,13,1,0,157992,51288.0,0.0,0.0
25920000,1,4.0,0,102000000,17.2,51,4,0,1193676,509964.0,0.0,0.0
14400000,1,4.0,0,54000000,10.19,17,2,0,710664,559428.0,0.0,0.0
10470000,0,1.0,2,76800000,12.6,19,2,0,678756,455160.0,0.0,0.0
10200000,0,2.0,1,122400000,18.36,44,2,2,503616,132720.0,0.0,0.0
36000000,0,3.0,0,330000000,17.88,46,2,0,1705224,629640.0,0.0,0.0
7200000,0,4.0,0,132000000,6.49,12,11,2,170664,55332.0,0.0,0.0
9000000,0,2.0,0,86400000,24.23,25,3,0,609108,351552.0,0.0,0.0
30000000,0,4.0,0,138777600,23.13,28,4,0,3601716,1290072.0,0.0,0.0
42000000,1,1.0,0,144000000,27.09,32,4,0,2113308,1557084.0,0.0,0.0
23610000,0,4.0,2,49200000,17.21,16,4,0,572244,162384.0,0.0,0.0
36000000,0,3.0,1,250800000,2.11,55,4,0,885708,229044.0,0.0,0.0
28800000,0,4.0,2,90000000,13.22,35,4,0,2914824,614412.0,0.0,0.0
6000000,0,2.0,2,36000000,18.28,23,2,0,139308,55956.0,0.0,0.0
21600000,0,1.0,2,141600000,16.99,20,4,0,2094192,669336.0,0.0,0.0
16800000,1,3.0,2,67200000,30.33,21,4,0,187560,186972.0,0.0,0.0
7200000,0,3.0,0,72000000,25.24,32,2,0,513936,188748.0,0.0,0.0
20640000,0,2.0,0,96001200,4.07,24,2,0,1554048,372960.0,0.0,0.0
12000000,0,1.0,2,93600000,5.43,7,2,0,284424,99312.0,0.0,0.0
11520000,0,1.0,2,32400000,7.07,24,2,0,806928,341820.0,0.0,0.0
28800000,1,2.0,0,84000000,26.58,14,2,1,817308,1533300.0,0.0,0.0
16800000,0,3.0,0,55200000,11.09,20,4,0,1283352,243780.0,0.0,0.0
6000000,0,3.0,0,36000000,37.76,18,2,0,129828,71724.0,0.0,0.0
6000000,0,4.0,0,88800000,15.7,20,11,0,549900,265608.0,0.0,0.0
16200000,1,2.0,0,54000000,22.69,21,2,1,893244,410196.0,0.0,0.0
12000000,0,3.0,2,132000000,13.06,35,2,0,563880,243276.0,0.0,0.0
24000000,0,4.0,2,60000000,11.4,14,2,0,2199504,1062456.0,0.0,0.0
24810000,1,2.0,0,60000000,16.54,22,2,5,773664,1113156.0,0.0,0.0
5760000,0,3.0,2,57600000,32.93,29,1,1,268572,119856.0,0.0,0.0
18000000,0,1.0,2,62400000,21.49,30,2,0,462276,74484.0,0.0,0.0
25200000,0,2.0,0,114000000,29.71,37,2,0,1211484,400572.0,0.0,0.0
2400000,0,3.0,2,96000000,13.44,19,5,0,111516,46128.0,0.0,0.0
42000000,1,2.0,0,93600000,33.98,30,2,0,1159260,2364720.0,0.0,0.0
25920000,0,1.0,0,234000000,5.56,26,2,0,2986752,1421940.0,0.0,0.0
19440000,1,4.0,1,54000000,31.73,28,1,0,0,0.0,0.0,0.0
42000000,0,4.0,2,156000000,21.19,32,2,2,3885276,1739844.0,0.0,0.0
14400000,0,4.0,2,98400000,14.93,18,4,0,359232,75504.0,0.0,0.0
8640000,0,2.0,2,24000000,15.07,7,4,0,185676,114168.0,0.0,0.0
22800000,0,4.0,0,72000000,15.62,10,4,0,2235912,659832.0,0.0,0.0
18720000,1,4.0,0,134400000,10.67,29,11,0,444780,399576.0,0.0,0.0
18000000,1,2.0,0,96000000,19.14,16,2,0,436164,362832.0,0.0,0.0
10800000,0,4.0,0,60000000,12.65,20,4,0,825000,160464.0,0.0,0.0
6000000,0,4.0,2,57600000,7.3,45,9,0,134376,42996.0,0.0,0.0
17280000,0,3.0,2,48000000,19.83,29,2,1,786420,363000.0,0.0,0.0
21600000,0,1.0,2,108000000,22.2,15,4,1,1080960,249384.0,0.0,0.0
12000000,0,0.0,2,46320000,21.46,19,2,0,856524,303588.0,0.0,0.0
11040000,0,3.0,2,36000000,32.72,15,2,0,261684,84828.0,0.0,0.0
36000000,1,4.0,0,468000000,13.82,44,11,0,694068,1211412.0,0.0,0.0
31200000,0,4.0,1,62400000,17.45,43,2,0,2349120,526956.0,0.0,0.0
14400000,0,4.0,2,86400000,16.42,13,2,0,1084224,240312.0,0.0,0.0
16800000,1,3.0,1,61920000,13.49,13,4,0,845340,612060.0,0.0,0.0
9840000,0,1.0,2,30760140,25.43,29,6,1,388356,360792.0,0.0,0.0
12000000,0,3.0,0,120000000,6.65,21,4,0,617724,97944.0,0.0,0.0
6000000,0,4.0,2,81600000,5.44,30,2,0,555048,259656.0,0.0,0.0
23760000,0,4.0,0,111172800,15.76,33,4,0,1814976,356928.0,0.0,0.0
42000000,0,3.0,2,109200000,21.92,22,2,0,0,0.0,0.0,0.0
39540000,1,2.0,0,128400000,17.97,37,2,0,958092,935304.0,0.0,0.0
32400000,0,1.0,0,94800000,20.39,26,2,0,1522440,594576.0,0.0,0.0
9600000,0,1.0,2,72000000,15.92,15,2,0,227544,79440.0,0.0,0.0
12000000,1,2.0,2,42000000,22.39,17,2,0,282552,262692.0,0.0,0.0
8400000,0,1.0,2,49200000,12.59,24,4,0,823788,253788.0,0.0,0.0
26190000,1,4.0,0,102000000,18.03,33,2,0,264792,386820.0,0.0,0.0
32400000,1,1.0,2,133200000,7.41,23,11,0,705960,844176.0,0.0,0.0
24000000,0,1.0,2,144000000,0.32,8,3,0,2120604,1236492.0,0.0,0.0
24300000,0,1.0,0,84000000,33.64,48,2,0,1759632,565344.0,0.0,0.0
10140000,0,1.0,2,42000000,25.96,14,2,4,226584,106032.0,0.0,0.0
12000000,1,2.0,0,72000000,16.08,27,2,0,390300,475908.0,0.0,0.0
6720000,0,4.0,2,60000000,6.48,16,4,0,315768,123324.0,0.0,0.0
29670000,0,3.0,0,636000000,11.83,42,2,0,0,0.0,0.0,0.0
42000000,1,1.0,2,99600000,39.88,64,2,1,441780,307476.0,0.0,0.0
17280000,0,3.0,0,144000000,9.61,23,2,0,877728,171444.0,0.0,0.0
7800000,0,3.0,0,31200000,18.56,19,4,0,385116,97944.0,0.0,0.0
24000000,1,2.0,0,102000000,15.74,24,4,1,539328,592416.0,0.0,0.0
7530000,0,2.0,2,162000000,3.95,9,1,0,162936,96924.0,0.0,0.0
18000000,0,2.0,2,72000000,13.7,9,4,0,1274820,477852.0,0.0,0.0
25260000,1,3.0,0,86400000,17.27,16,4,0,1193220,1118028.0,0.0,0.0
14400000,1,4.0,2,52257600,3.17,9,2,0,457500,621924.0,0.0,0.0
6000000,0,0.0,0,36000000,28.92,35,4,0,288468,92040.0,0.0,0.0
8400000,0,4.0,2,37200000,18.97,36,2,0,585000,254424.0,0.0,0.0
