ID,Income
TEST_0478,1172.524
TEST_0479,542.30676
TEST_0480,738.2269
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,475.6199
TEST_0485,881.6599
TEST_0486,1055.5303
TEST_0487,587.60876
TEST_0488,738.0446
TEST_0489,327.07275
TEST_0490,358.12384
TEST_0491,880.3448
TEST_0492,637.69366
TEST_0493,846.0553
TEST_0494,844.0056
TEST_0495,942.73584
TEST_0496,966.1538
TEST_0497,357.66428
TEST_0498,327.39423
TEST_0499,0.0
TEST_0500,105.0589
TEST_0501,501.4607
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,633.97455
TEST_0506,519.2387
TEST_0507,414.154
TEST_0508,715.9163
TEST_0509,712.4451
TEST_0510,452.20517
TEST_0511,428.52097
TEST_0512,1126.7488
TEST_0513,1039.8638
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,626.0166
TEST_0517,690.5843
TEST_0518,1148.4178
TEST_0519,766.4458
TEST_0520,383.95837
TEST_0521,893.7235
TEST_0522,0.0
TEST_0523,812.08325
TEST_0524,524.1506
TEST_0525,344.3417
TEST_0526,900.41077
TEST_0527,432.60077
TEST_0528,572.05817
TEST_0529,0.0
TEST_0530,961.153
TEST_0531,708.9025
TEST_0532,0.0
TEST_0533,613.4513
TEST_0534,832.83813
TEST_0535,175.35303
TEST_0536,993.1806
TEST_0537,0.0
TEST_0538,643.9234
TEST_0539,1251.6074
TEST_0540,771.0407
TEST_0541,616.91
TEST_0542,904.5132
TEST_0543,238.55518
TEST_0544,523.0106
TEST_0545,0.0
TEST_0546,1019.2637
TEST_0547,779.6216
TEST_0548,662.13727
TEST_0549,453.07016
TEST_0550,552.47107
TEST_0551,908.50507
TEST_0552,437.7228
TEST_0553,464.8845
TEST_0554,792.1567
TEST_0555,0.0
TEST_0556,749.923
TEST_0557,775.8162
TEST_0558,483.38513
TEST_0559,709.46857
TEST_0560,437.7114
TEST_0561,1304.4064
TEST_0562,790.7029
TEST_0563,670.51324
TEST_0564,501.27136
TEST_0565,577.2185
TEST_0566,1069.5848
TEST_0567,786.9944
TEST_0568,409.3111
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,328.19742
TEST_0572,758.7014
TEST_0573,596.28265
TEST_0574,447.83618
TEST_0575,605.51465
TEST_0576,1204.2039
TEST_0577,803.1954
TEST_0578,1143.3724
TEST_0579,413.61096
TEST_0580,886.0746
TEST_0581,0.0
TEST_0582,302.6954
TEST_0583,299.866
TEST_0584,126.52668
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,872.8547
TEST_0588,844.4448
TEST_0589,465.16367
TEST_0590,833.25256
TEST_0591,718.1253
TEST_0592,835.80023
TEST_0593,1164.1177
TEST_0594,799.0111
TEST_0595,0.0
TEST_0596,356.02844
TEST_0597,646.123
TEST_0598,691.34827
TEST_0599,0.0
TEST_0600,705.6942
TEST_0601,0.0
TEST_0602,596.6255
TEST_0603,955.08386
TEST_0604,0.0
TEST_0605,532.971
TEST_0606,441.26718
TEST_0607,368.188
TEST_0608,493.144
TEST_0609,612.12823
TEST_0610,1111.14
TEST_0611,1153.0579
TEST_0612,1216.2279
TEST_0613,980.792
TEST_0614,723.4544
TEST_0615,694.2496
TEST_0616,416.48352
TEST_0617,758.22687
TEST_0618,1192.1241
TEST_0619,535.1977
TEST_0620,310.08792
TEST_0621,1057.4825
TEST_0622,613.3947
TEST_0623,990.4186
TEST_0624,575.0608
TEST_0625,1243.0054
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,506.2232
TEST_0629,1147.897
TEST_0630,963.0501
TEST_0631,994.86584
TEST_0632,1108.3701
TEST_0633,940.2016
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,528.5702
TEST_0637,825.0347
TEST_0638,593.5388
TEST_0639,713.35394
TEST_0640,987.4995
TEST_0641,164.21426
TEST_0642,1171.7644
TEST_0643,1077.606
TEST_0644,488.2356
TEST_0645,1018.58386
TEST_0646,428.20102
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,588.17096
TEST_0650,684.6156
TEST_0651,725.51227
TEST_0652,825.426
TEST_0653,428.2403
TEST_0654,784.28925
TEST_0655,838.22955
TEST_0656,518.45276
TEST_0657,477.86566
TEST_0658,928.14954
TEST_0659,968.61053
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,916.4082
TEST_0663,891.1009
TEST_0664,0.0
TEST_0665,1225.3813
TEST_0666,941.995
TEST_0667,949.2984
TEST_0668,798.7589
TEST_0669,1281.5502
TEST_0670,717.03253
TEST_0671,523.6164
TEST_0672,811.9686
TEST_0673,846.6372
TEST_0674,625.49414
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,782.50854
TEST_0678,511.20456
TEST_0679,0.0
TEST_0680,933.6146
TEST_0681,769.76434
TEST_0682,0.0
TEST_0683,631.54474
TEST_0684,0.0
TEST_0685,914.6507
TEST_0686,749.2217
TEST_0687,0.0
TEST_0688,974.0552
TEST_0689,793.15375
TEST_0690,0.0
TEST_0691,896.24634
TEST_0692,715.01544
TEST_0693,1115.751
TEST_0694,626.1126
TEST_0695,444.6977
TEST_0696,711.062
TEST_0697,608.17114
TEST_0698,462.46954
TEST_0699,899.4405
TEST_0700,324.58743
TEST_0701,0.0
TEST_0702,681.8013
TEST_0703,667.9065
TEST_0704,955.2702
TEST_0705,680.46826
TEST_0706,555.9175
TEST_0707,0.0
TEST_0708,814.1096
TEST_0709,0.0
TEST_0710,1022.4695
TEST_0711,915.7699
TEST_0712,0.0
TEST_0713,490.18756
TEST_0714,0.0
TEST_0715,1283.4053
TEST_0716,510.54056
TEST_0717,378.2692
TEST_0718,467.84515
TEST_0719,419.51425
TEST_0720,717.7455
TEST_0721,465.43857
TEST_0722,1214.2062
TEST_0723,582.66144
TEST_0724,0.0
TEST_0725,563.93756
TEST_0726,966.25183
TEST_0727,931.4807
TEST_0728,676.7186
TEST_0729,593.02747
TEST_0730,853.7627
TEST_0731,0.0
TEST_0732,1106.875
TEST_0733,841.8368
TEST_0734,607.43536
TEST_0735,0.0
TEST_0736,584.40234
TEST_0737,1027.416
TEST_0738,0.0
TEST_0739,1046.0673
TEST_0740,950.2017
TEST_0741,948.47174
TEST_0742,912.05426
TEST_0743,537.9231
TEST_0744,678.22
TEST_0745,916.3167
TEST_0746,501.16226
TEST_0747,145.2381
TEST_0748,883.35455
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,825.5444
TEST_0752,0.0
TEST_0753,922.5013
TEST_0754,0.0
TEST_0755,613.4934
TEST_0756,620.0834
TEST_0757,444.97543
TEST_0758,554.2377
TEST_0759,1125.8014
TEST_0760,0.0
TEST_0761,598.415
TEST_0762,0.0
TEST_0763,1050.2374
TEST_0764,499.6148
TEST_0765,890.0395
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,495.7608
TEST_0769,391.28174
TEST_0770,631.5404
TEST_0771,605.03577
TEST_0772,0.0
TEST_0773,559.3887
TEST_0774,1046.3912
TEST_0775,414.78268
TEST_0776,883.09607
TEST_0777,389.97385
TEST_0778,1331.0616
TEST_0779,1273.0045
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,941.1489
TEST_0784,757.34424
TEST_0785,480.3795
TEST_0786,731.73694
TEST_0787,1110.7972
TEST_0788,694.78546
TEST_0789,649.501
TEST_0790,0.0
TEST_0791,618.3691
TEST_0792,972.44214
TEST_0793,974.8136
TEST_0794,0.0
TEST_0795,366.12616
TEST_0796,772.31415
TEST_0797,878.92786
TEST_0798,1109.335
TEST_0799,0.0
TEST_0800,405.5564
TEST_0801,918.4666
TEST_0802,718.3824
TEST_0803,0.0
TEST_0804,655.70557
TEST_0805,588.341
TEST_0806,836.203
TEST_0807,387.4816
TEST_0808,318.55457
TEST_0809,730.1645
TEST_0810,991.7499
TEST_0811,1034.2155
TEST_0812,969.0756
TEST_0813,331.72916
TEST_0814,451.47006
TEST_0815,901.51483
TEST_0816,480.85074
TEST_0817,996.04315
TEST_0818,0.0
TEST_0819,719.93506
TEST_0820,392.4334
TEST_0821,991.384
TEST_0822,345.23154
TEST_0823,870.95996
TEST_0824,0.0
TEST_0825,580.4577
TEST_0826,554.9525
TEST_0827,312.30103
TEST_0828,0.0
TEST_0829,636.88464
TEST_0830,838.4457
TEST_0831,994.7326
TEST_0832,651.81494
TEST_0833,836.723
TEST_0834,132.98485
TEST_0835,745.1066
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1075.8513
TEST_0839,409.5327
TEST_0840,0.0
TEST_0841,970.0153
TEST_0842,846.0654
TEST_0843,0.0
TEST_0844,699.94867
TEST_0845,1111.9148
TEST_0846,563.18494
TEST_0847,958.75635
TEST_0848,1022.91876
TEST_0849,519.273
TEST_0850,438.05618
TEST_0851,0.0
TEST_0852,1064.0098
TEST_0853,854.1184
TEST_0854,368.06952
TEST_0855,644.5364
TEST_0856,548.2462
TEST_0857,0.0
TEST_0858,819.82806
TEST_0859,576.83844
TEST_0860,0.0
TEST_0861,580.7918
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,651.9318
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,558.04865
TEST_0869,807.0854
TEST_0870,464.8782
TEST_0871,454.66498
TEST_0872,871.27747
TEST_0873,1275.2577
TEST_0874,884.1775
TEST_0875,633.8629
TEST_0876,0.0
TEST_0877,1010.4422
TEST_0878,647.93536
TEST_0879,444.14383
TEST_0880,0.0
TEST_0881,1035.5631
TEST_0882,706.051
TEST_0883,0.0
TEST_0884,612.9547
TEST_0885,684.5227
TEST_0886,646.76935
TEST_0887,877.9157
TEST_0888,495.50223
TEST_0889,808.6265
TEST_0890,464.76154
TEST_0891,403.7732
TEST_0892,474.73434
TEST_0893,777.9082
TEST_0894,710.7544
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,612.78375
TEST_0899,0.0
TEST_0900,610.15576
TEST_0901,1029.113
TEST_0902,490.3792
TEST_0903,0.0
TEST_0904,371.43
TEST_0905,490.31158
TEST_0906,1061.2139
TEST_0907,623.24774
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,504.92303
TEST_0914,802.72003
TEST_0915,755.24554
TEST_0916,606.5618
TEST_0917,727.1577
TEST_0918,461.31036
TEST_0919,356.94876
TEST_0920,0.0
TEST_0921,524.48834
TEST_0922,0.0
TEST_0923,935.456
TEST_0924,1110.6785
TEST_0925,0.0
TEST_0926,352.24402
TEST_0927,0.0
TEST_0928,638.32086
TEST_0929,0.0
TEST_0930,681.15344
TEST_0931,919.3594
TEST_0932,1142.4021
TEST_0933,363.1868
TEST_0934,464.1546
TEST_0935,935.1145
TEST_0936,0.0
TEST_0937,564.1384
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,939.2708
TEST_0941,0.0
TEST_0942,1174.8046
TEST_0943,1139.2612
TEST_0944,366.35123
TEST_0945,496.39856
TEST_0946,907.5972
TEST_0947,0.0
TEST_0948,503.3267
TEST_0949,881.0785
TEST_0950,0.0
TEST_0951,502.45084
TEST_0952,775.9455
TEST_0953,0.0
TEST_0954,534.8614
TEST_0955,734.49176
TEST_0956,0.0
TEST_0957,375.77805
TEST_0958,0.0
TEST_0959,475.9405
TEST_0960,986.73627
TEST_0961,1089.9083
TEST_0962,0.0
TEST_0963,1107.9617
TEST_0964,621.0806
TEST_0965,762.21594
TEST_0966,664.11926
TEST_0967,654.62537
TEST_0968,0.0
TEST_0969,735.21735
TEST_0970,791.1164
TEST_0971,800.12805
TEST_0972,353.78653
TEST_0973,0.0
TEST_0974,444.14633
TEST_0975,478.85742
TEST_0976,604.71826
TEST_0977,989.05334
TEST_0978,854.0416
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,950.2558
TEST_0983,610.6844
TEST_0984,312.25153
TEST_0985,225.5597
TEST_0986,0.0
TEST_0987,1135.7744
TEST_0988,739.4821
TEST_0989,0.0
TEST_0990,361.32825
TEST_0991,715.57446
TEST_0992,545.1618
TEST_0993,921.37177
TEST_0994,761.3502
TEST_0995,654.9455
TEST_0996,533.6443
TEST_0997,904.8956
TEST_0998,690.33624
TEST_0999,1156.1716
TEST_1000,274.64328
TEST_1001,1284.8284
TEST_1002,512.073
TEST_1003,688.3915
TEST_1004,690.04663
TEST_1005,826.94415
TEST_1006,0.0
TEST_1007,539.3764
TEST_1008,729.27686
TEST_1009,621.6842
TEST_1010,984.16394
TEST_1011,717.9653
TEST_1012,572.1588
TEST_1013,1023.34125
TEST_1014,0.0
TEST_1015,1489.4303
TEST_1016,695.013
TEST_1017,457.10138
TEST_1018,988.99286
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,518.70526
TEST_1022,866.21344
TEST_1023,767.1804
TEST_1024,589.1017
TEST_1025,1051.563
TEST_1026,405.4242
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1034.4357
TEST_1031,840.4986
TEST_1032,552.57886
TEST_1033,0.0
TEST_1034,353.42084
TEST_1035,0.0
TEST_1036,521.03894
TEST_1037,853.2585
TEST_1038,510.03226
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,613.6061
TEST_1042,684.84094
TEST_1043,0.0
TEST_1044,721.9213
TEST_1045,1104.139
TEST_1046,799.5461
TEST_1047,1149.9237
TEST_1048,937.8851
TEST_1049,425.52393
TEST_1050,728.18933
TEST_1051,557.5432
TEST_1052,188.84268
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1142.3127
TEST_1056,844.1349
TEST_1057,0.0
TEST_1058,695.1734
TEST_1059,0.0
TEST_1060,738.261
TEST_1061,492.4887
TEST_1062,661.1987
TEST_1063,493.20074
TEST_1064,842.49774
TEST_1065,756.72485
TEST_1066,761.7445
TEST_1067,0.0
TEST_1068,963.63727
TEST_1069,587.38794
TEST_1070,922.7666
TEST_1071,732.47107
TEST_1072,660.672
TEST_1073,551.789
TEST_1074,595.0914
TEST_1075,419.47775
TEST_1076,830.9972
TEST_1077,454.27798
TEST_1078,0.0
TEST_1079,955.5144
TEST_1080,0.0
TEST_1081,814.38776
TEST_1082,571.8773
TEST_1083,750.3281
TEST_1084,660.7076
TEST_1085,194.01541
TEST_1086,950.7651
TEST_1087,587.0998
TEST_1088,0.0
TEST_1089,470.24237
TEST_1090,440.93326
TEST_1091,0.0
TEST_1092,618.68866
TEST_1093,0.0
TEST_1094,192.5943
TEST_1095,695.94604
TEST_1096,396.36258
TEST_1097,0.0
TEST_1098,159.87338
TEST_1099,846.60126
TEST_1100,551.2958
TEST_1101,0.0
TEST_1102,366.26767
TEST_1103,803.7901
TEST_1104,493.25577
TEST_1105,0.0
TEST_1106,992.06915
TEST_1107,713.20264
TEST_1108,694.2793
TEST_1109,995.2271
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,879.3554
TEST_1113,762.0903
TEST_1114,670.85675
TEST_1115,937.78064
TEST_1116,0.0
TEST_1117,686.485
TEST_1118,0.0
TEST_1119,1217.1066
TEST_1120,638.9237
TEST_1121,495.41757
TEST_1122,1037.6603
TEST_1123,508.44873
TEST_1124,0.0
TEST_1125,972.99854
TEST_1126,630.9144
TEST_1127,606.007
TEST_1128,490.20496
TEST_1129,1114.4509
TEST_1130,605.8834
TEST_1131,666.9513
TEST_1132,416.41968
TEST_1133,508.48746
TEST_1134,725.7578
TEST_1135,962.3553
TEST_1136,468.5559
TEST_1137,498.91733
TEST_1138,567.7266
TEST_1139,861.8023
TEST_1140,567.92975
TEST_1141,755.6645
TEST_1142,512.5547
TEST_1143,829.84033
TEST_1144,663.5195
TEST_1145,0.0
TEST_1146,1258.8109
TEST_1147,0.0
TEST_1148,925.50415
TEST_1149,945.38904
TEST_1150,924.55334
TEST_1151,1182.7782
TEST_1152,703.39075
TEST_1153,680.8199
TEST_1154,0.0
TEST_1155,751.3672
TEST_1156,968.00226
TEST_1157,659.65375
TEST_1158,1171.6122
TEST_1159,574.74176
TEST_1160,692.56805
TEST_1161,529.4324
TEST_1162,454.80106
TEST_1163,676.89307
TEST_1164,989.96014
TEST_1165,448.71683
TEST_1166,709.8688
TEST_1167,1247.1315
TEST_1168,480.16873
TEST_1169,0.0
TEST_1170,571.2632
TEST_1171,1089.3633
TEST_1172,273.22525
TEST_1173,1035.6643
TEST_1174,294.72772
TEST_1175,818.40344
TEST_1176,750.4768
TEST_1177,454.63596
TEST_1178,1056.1667
TEST_1179,1165.2523
