ID,Income
TEST_0490,123.80978
TEST_0491,267.6294
TEST_0492,0.0
TEST_0493,123.4817
TEST_0494,166.08133
TEST_0495,686.38605
TEST_0496,353.67218
TEST_0497,0.0
TEST_0498,0.0
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,0.0
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,0.0
TEST_0506,0.0
TEST_0507,0.0
TEST_0508,101.704796
TEST_0509,425.83984
TEST_0510,264.94034
TEST_0511,254.48416
TEST_0512,2092.8945
TEST_0513,437.50916
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,0.0
TEST_0517,0.0
TEST_0518,2042.2584
TEST_0519,0.0
TEST_0520,209.8421
TEST_0521,125.37961
TEST_0522,0.0
TEST_0523,130.69879
TEST_0524,259.1666
TEST_0525,0.0
TEST_0526,247.83664
TEST_0527,299.10934
TEST_0528,388.25507
TEST_0529,0.0
TEST_0530,396.35492
TEST_0531,0.0
TEST_0532,0.0
TEST_0533,190.49246
TEST_0534,366.1011
TEST_0535,0.0
TEST_0536,268.22623
TEST_0537,0.0
TEST_0538,131.02286
TEST_0539,211.97983
TEST_0540,362.17285
TEST_0541,360.19797
TEST_0542,126.785095
TEST_0543,0.0
TEST_0544,172.68672
TEST_0545,0.0
TEST_0546,106.711334
TEST_0547,202.84909
TEST_0548,376.00235
TEST_0549,281.35715
TEST_0550,146.77887
TEST_0551,312.87485
TEST_0552,143.86453
TEST_0553,186.1588
TEST_0554,334.73056
TEST_0555,0.0
TEST_0556,225.40094
TEST_0557,392.93475
TEST_0558,322.71017
TEST_0559,0.0
TEST_0560,120.545906
TEST_0561,2387.3328
TEST_0562,217.71703
TEST_0563,0.0
TEST_0564,124.94304
TEST_0565,159.42622
TEST_0566,194.92294
TEST_0567,0.0
TEST_0568,0.0
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,140.59488
TEST_0572,0.0
TEST_0573,167.95517
TEST_0574,139.04225
TEST_0575,218.3783
TEST_0576,0.0
TEST_0577,231.56874
TEST_0578,277.6175
TEST_0579,106.367714
TEST_0580,176.49234
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,0.0
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,341.2207
TEST_0588,436.9907
TEST_0589,0.0
TEST_0590,146.552
TEST_0591,160.34796
TEST_0592,0.0
TEST_0593,604.4376
TEST_0594,499.44894
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,337.5713
TEST_0598,472.9588
TEST_0599,0.0
TEST_0600,0.0
TEST_0601,0.0
TEST_0602,417.75232
TEST_0603,146.76288
TEST_0604,0.0
TEST_0605,134.64774
TEST_0606,136.32657
TEST_0607,204.457
TEST_0608,117.45123
TEST_0609,0.0
TEST_0610,570.8845
TEST_0611,357.49088
TEST_0612,486.89777
TEST_0613,390.58212
TEST_0614,126.94081
TEST_0615,137.91685
TEST_0616,233.02069
TEST_0617,125.6445
TEST_0618,665.29395
TEST_0619,103.50289
TEST_0620,0.0
TEST_0621,265.72873
TEST_0622,3507.1118
TEST_0623,208.16191
TEST_0624,239.59149
TEST_0625,710.6345
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,128.88174
TEST_0629,478.04996
TEST_0630,371.83124
TEST_0631,644.3223
TEST_0632,233.70842
TEST_0633,355.3742
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,0.0
TEST_0637,227.70079
TEST_0638,0.0
TEST_0639,472.03513
TEST_0640,611.91644
TEST_0641,0.0
TEST_0642,915.50726
TEST_0643,312.07755
TEST_0644,284.02747
TEST_0645,339.01266
TEST_0646,126.35017
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,0.0
TEST_0650,288.72354
TEST_0651,429.0666
TEST_0652,319.1189
TEST_0653,271.3843
TEST_0654,433.02267
TEST_0655,0.0
TEST_0656,314.94662
TEST_0657,0.0
TEST_0658,133.84709
TEST_0659,230.78105
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,274.7101
TEST_0664,0.0
TEST_0665,233.68694
TEST_0666,0.0
TEST_0667,217.2658
TEST_0668,272.48938
TEST_0669,340.76917
TEST_0670,353.46674
TEST_0671,0.0
TEST_0672,1649.7848
TEST_0673,587.71045
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,359.1961
TEST_0678,126.37118
TEST_0679,0.0
TEST_0680,164.8471
TEST_0681,625.85
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,264.49448
TEST_0686,414.051
TEST_0687,0.0
TEST_0688,286.62207
TEST_0689,410.18253
TEST_0690,0.0
TEST_0691,737.44104
TEST_0692,0.0
TEST_0693,0.0
TEST_0694,0.0
TEST_0695,103.73881
TEST_0696,536.3646
TEST_0697,0.0
TEST_0698,0.0
TEST_0699,0.0
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,285.60593
TEST_0703,232.2581
TEST_0704,479.587
TEST_0705,0.0
TEST_0706,386.01877
TEST_0707,0.0
TEST_0708,313.65182
TEST_0709,0.0
TEST_0710,142.42801
TEST_0711,300.09637
TEST_0712,0.0
TEST_0713,0.0
TEST_0714,0.0
TEST_0715,839.60297
TEST_0716,0.0
TEST_0717,208.20221
TEST_0718,273.27884
TEST_0719,176.36314
TEST_0720,0.0
TEST_0721,248.46594
TEST_0722,378.12164
TEST_0723,0.0
TEST_0724,0.0
TEST_0725,193.74971
TEST_0726,299.08386
TEST_0727,262.46393
TEST_0728,144.76373
TEST_0729,306.59357
TEST_0730,336.65134
TEST_0731,0.0
TEST_0732,463.24695
TEST_0733,201.51933
TEST_0734,240.82216
TEST_0735,0.0
TEST_0736,0.0
TEST_0737,118.04402
TEST_0738,0.0
TEST_0739,256.23688
TEST_0740,170.66133
TEST_0741,355.2235
TEST_0742,198.17735
TEST_0743,144.83769
TEST_0744,172.40826
TEST_0745,396.11777
TEST_0746,295.7526
TEST_0747,0.0
TEST_0748,247.38142
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,280.529
TEST_0752,0.0
TEST_0753,0.0
TEST_0754,0.0
TEST_0755,0.0
TEST_0756,0.0
TEST_0757,0.0
TEST_0758,0.0
TEST_0759,500.15747
TEST_0760,0.0
TEST_0761,250.58095
TEST_0762,0.0
TEST_0763,290.53314
TEST_0764,123.688194
TEST_0765,385.87448
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,226.18541
TEST_0769,0.0
TEST_0770,320.89694
TEST_0771,0.0
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,525.3661
TEST_0775,0.0
TEST_0776,359.37772
TEST_0777,184.50018
TEST_0778,614.313
TEST_0779,309.2098
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,405.37292
TEST_0784,623.6661
TEST_0785,151.9006
TEST_0786,2255.394
TEST_0787,172.64714
TEST_0788,290.92502
TEST_0789,0.0
TEST_0790,0.0
TEST_0791,449.76846
TEST_0792,0.0
TEST_0793,133.59096
TEST_0794,0.0
TEST_0795,0.0
TEST_0796,214.75584
TEST_0797,130.41212
TEST_0798,179.95958
TEST_0799,0.0
TEST_0800,239.91591
TEST_0801,547.95807
TEST_0802,163.52776
TEST_0803,0.0
TEST_0804,911.2727
TEST_0805,381.47723
TEST_0806,642.86664
TEST_0807,277.8412
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,319.2241
TEST_0811,897.85583
TEST_0812,126.47009
TEST_0813,169.33098
TEST_0814,159.06853
TEST_0815,115.74606
TEST_0816,231.67944
TEST_0817,103.73296
TEST_0818,0.0
TEST_0819,148.30688
TEST_0820,653.70715
TEST_0821,195.84383
TEST_0822,0.0
TEST_0823,375.87744
TEST_0824,0.0
TEST_0825,136.79689
TEST_0826,0.0
TEST_0827,132.02597
TEST_0828,0.0
TEST_0829,235.78918
TEST_0830,206.34627
TEST_0831,368.0278
TEST_0832,0.0
TEST_0833,152.9571
TEST_0834,0.0
TEST_0835,0.0
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,545.031
TEST_0839,0.0
TEST_0840,0.0
TEST_0841,2369.974
TEST_0842,121.0321
TEST_0843,0.0
TEST_0844,321.30426
TEST_0845,216.11763
TEST_0846,0.0
TEST_0847,0.0
TEST_0848,517.5125
TEST_0849,317.20013
TEST_0850,0.0
TEST_0851,0.0
TEST_0852,0.0
TEST_0853,382.42987
TEST_0854,101.96287
TEST_0855,0.0
TEST_0856,0.0
TEST_0857,0.0
TEST_0858,369.37128
TEST_0859,0.0
TEST_0860,0.0
TEST_0861,236.18561
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,160.2386
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,0.0
TEST_0869,174.37848
TEST_0870,0.0
TEST_0871,226.15085
TEST_0872,0.0
TEST_0873,1014.1958
TEST_0874,490.42017
TEST_0875,224.86621
TEST_0876,0.0
TEST_0877,184.7443
TEST_0878,0.0
TEST_0879,286.56845
TEST_0880,0.0
TEST_0881,440.29626
TEST_0882,0.0
TEST_0883,0.0
TEST_0884,0.0
TEST_0885,254.32
TEST_0886,0.0
TEST_0887,246.18053
TEST_0888,0.0
TEST_0889,0.0
TEST_0890,0.0
TEST_0891,0.0
TEST_0892,0.0
TEST_0893,534.18414
TEST_0894,215.48949
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,0.0
TEST_0899,0.0
TEST_0900,0.0
TEST_0901,1115.896
TEST_0902,0.0
TEST_0903,0.0
TEST_0904,169.22015
TEST_0905,318.4993
TEST_0906,550.6885
TEST_0907,182.06386
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,0.0
TEST_0914,260.6915
TEST_0915,0.0
TEST_0916,208.65909
TEST_0917,405.11356
TEST_0918,404.20248
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,288.16168
TEST_0922,0.0
TEST_0923,303.65897
TEST_0924,276.03348
TEST_0925,0.0
TEST_0926,0.0
TEST_0927,0.0
TEST_0928,315.35938
TEST_0929,0.0
TEST_0930,410.25665
TEST_0931,292.12628
TEST_0932,237.57297
TEST_0933,0.0
TEST_0934,360.2581
TEST_0935,354.11572
TEST_0936,0.0
TEST_0937,170.9953
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,994.7933
TEST_0941,0.0
TEST_0942,374.9918
TEST_0943,138.4059
TEST_0944,219.27704
TEST_0945,0.0
TEST_0946,370.81415
TEST_0947,0.0
TEST_0948,0.0
TEST_0949,307.85077
TEST_0950,0.0
TEST_0951,0.0
TEST_0952,261.8216
TEST_0953,0.0
TEST_0954,133.75896
TEST_0955,141.19923
TEST_0956,0.0
TEST_0957,0.0
TEST_0958,0.0
TEST_0959,0.0
TEST_0960,258.9114
TEST_0961,0.0
TEST_0962,0.0
TEST_0963,301.3896
TEST_0964,620.4909
TEST_0965,147.2557
TEST_0966,532.6842
TEST_0967,340.20267
TEST_0968,0.0
TEST_0969,0.0
TEST_0970,305.13123
TEST_0971,186.714
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,0.0
TEST_0975,0.0
TEST_0976,433.86478
TEST_0977,256.18512
TEST_0978,196.73914
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,149.4328
TEST_0983,0.0
TEST_0984,251.60945
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,457.95712
TEST_0988,0.0
TEST_0989,0.0
TEST_0990,312.64386
TEST_0991,0.0
TEST_0992,722.3349
TEST_0993,219.10411
TEST_0994,0.0
TEST_0995,454.9504
TEST_0996,173.0487
TEST_0997,0.0
TEST_0998,0.0
TEST_0999,602.30817
TEST_1000,0.0
TEST_1001,499.94412
TEST_1002,149.93568
TEST_1003,0.0
TEST_1004,168.17824
TEST_1005,103.306244
TEST_1006,0.0
TEST_1007,0.0
TEST_1008,0.0
TEST_1009,293.5685
TEST_1010,441.73117
TEST_1011,771.52686
TEST_1012,307.91837
TEST_1013,569.5675
TEST_1014,0.0
TEST_1015,794.156
TEST_1016,202.1267
TEST_1017,158.7777
TEST_1018,285.68823
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,0.0
TEST_1022,547.5198
TEST_1023,158.36026
TEST_1024,0.0
TEST_1025,521.4253
TEST_1026,287.74268
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,355.93033
TEST_1031,325.6876
TEST_1032,0.0
TEST_1033,0.0
TEST_1034,159.3872
TEST_1035,0.0
TEST_1036,0.0
TEST_1037,118.48334
TEST_1038,108.42434
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,0.0
TEST_1042,168.93874
TEST_1043,0.0
TEST_1044,0.0
TEST_1045,335.5145
TEST_1046,342.9135
TEST_1047,455.76886
TEST_1048,231.56154
TEST_1049,191.37033
TEST_1050,350.1839
TEST_1051,319.50824
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,0.0
TEST_1056,184.33696
TEST_1057,0.0
TEST_1058,0.0
TEST_1059,0.0
TEST_1060,0.0
TEST_1061,0.0
TEST_1062,0.0
TEST_1063,0.0
TEST_1064,396.04657
TEST_1065,121.24846
TEST_1066,764.9735
TEST_1067,0.0
TEST_1068,456.82117
TEST_1069,159.93819
TEST_1070,522.29517
TEST_1071,0.0
TEST_1072,0.0
TEST_1073,228.44136
TEST_1074,0.0
TEST_1075,0.0
TEST_1076,0.0
TEST_1077,0.0
TEST_1078,0.0
TEST_1079,1946.4962
TEST_1080,0.0
TEST_1081,1998.2136
TEST_1082,107.67529
TEST_1083,167.12523
TEST_1084,0.0
TEST_1085,0.0
TEST_1086,137.25444
TEST_1087,103.01921
TEST_1088,0.0
TEST_1089,0.0
TEST_1090,217.65456
TEST_1091,0.0
TEST_1092,0.0
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,0.0
TEST_1096,0.0
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,377.47647
TEST_1100,246.27873
TEST_1101,0.0
TEST_1102,0.0
TEST_1103,265.46368
TEST_1104,308.91162
TEST_1105,0.0
TEST_1106,206.76332
TEST_1107,109.54987
TEST_1108,134.94865
TEST_1109,362.26862
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,141.34332
TEST_1113,373.82968
TEST_1114,320.84152
TEST_1115,2443.5952
TEST_1116,0.0
TEST_1117,151.37743
TEST_1118,0.0
TEST_1119,189.08945
TEST_1120,311.4023
TEST_1121,122.21573
TEST_1122,0.0
TEST_1123,201.47636
TEST_1124,0.0
TEST_1125,0.0
TEST_1126,163.71066
TEST_1127,167.02457
TEST_1128,273.33118
TEST_1129,113.46889
TEST_1130,0.0
TEST_1131,251.79007
TEST_1132,251.34412
TEST_1133,1354.9297
TEST_1134,0.0
TEST_1135,344.33282
TEST_1136,176.22787
TEST_1137,165.88824
TEST_1138,238.89268
TEST_1139,0.0
TEST_1140,0.0
TEST_1141,0.0
TEST_1142,0.0
TEST_1143,124.110565
TEST_1144,391.7436
TEST_1145,0.0
TEST_1146,591.7811
TEST_1147,0.0
TEST_1148,232.63791
TEST_1149,631.4467
TEST_1150,244.6576
TEST_1151,348.5723
TEST_1152,247.03748
TEST_1153,0.0
TEST_1154,0.0
TEST_1155,0.0
TEST_1156,273.36334
TEST_1157,125.55546
TEST_1158,858.7871
TEST_1159,169.31717
TEST_1160,0.0
TEST_1161,129.05086
TEST_1162,0.0
TEST_1163,140.57301
TEST_1164,346.99002
TEST_1165,677.57806
TEST_1166,248.1123
TEST_1167,356.61703
TEST_1168,251.19447
TEST_1169,0.0
TEST_1170,0.0
TEST_1171,408.50684
TEST_1172,0.0
TEST_1173,0.0
TEST_1174,267.02332
TEST_1175,373.53308
TEST_1176,0.0
TEST_1177,218.97757
TEST_1178,389.30145
TEST_1179,400.0847
TEST_1180,0.0
TEST_1181,243.42477
TEST_1182,166.18716
TEST_1183,169.39467
TEST_1184,0.0
TEST_1185,245.26007
TEST_1186,141.50781
TEST_1187,0.0
TEST_1188,398.29837
TEST_1189,212.84808
TEST_1190,0.0
TEST_1191,113.295715
TEST_1192,102.146454
TEST_1193,0.0
TEST_1194,0.0
TEST_1195,0.0
TEST_1196,722.03284
TEST_1197,103.82135
TEST_1198,168.788
TEST_1199,192.89853
TEST_1200,0.0
TEST_1201,121.3017
TEST_1202,0.0
TEST_1203,288.80328
TEST_1204,130.41212
TEST_1205,724.8395
TEST_1206,0.0
TEST_1207,252.1773
TEST_1208,0.0
TEST_1209,427.5086
