ID,Income
TEST_0478,1120.5116
TEST_0479,544.2335
TEST_0480,734.52026
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,508.6011
TEST_0485,919.3492
TEST_0486,1021.6127
TEST_0487,576.9329
TEST_0488,693.91626
TEST_0489,315.28818
TEST_0490,340.77188
TEST_0491,823.4822
TEST_0492,780.7437
TEST_0493,822.65985
TEST_0494,862.36707
TEST_0495,986.8608
TEST_0496,1157.9095
TEST_0497,407.31
TEST_0498,341.80536
TEST_0499,0.0
TEST_0500,138.66524
TEST_0501,399.58264
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,575.5466
TEST_0506,520.12976
TEST_0507,428.6328
TEST_0508,725.92975
TEST_0509,669.9256
TEST_0510,476.43906
TEST_0511,441.19135
TEST_0512,1178.2517
TEST_0513,1050.819
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,567.4143
TEST_0517,638.7899
TEST_0518,1181.5693
TEST_0519,764.64044
TEST_0520,420.6387
TEST_0521,855.9032
TEST_0522,0.0
TEST_0523,733.7308
TEST_0524,560.2401
TEST_0525,484.1805
TEST_0526,871.96204
TEST_0527,441.73715
TEST_0528,560.21783
TEST_0529,0.0
TEST_0530,954.44824
TEST_0531,711.0767
TEST_0532,0.0
TEST_0533,512.01746
TEST_0534,840.2613
TEST_0535,0.0
TEST_0536,945.61316
TEST_0537,0.0
TEST_0538,673.9305
TEST_0539,1199.0117
TEST_0540,725.78613
TEST_0541,652.4998
TEST_0542,942.14294
TEST_0543,213.71123
TEST_0544,524.7402
TEST_0545,0.0
TEST_0546,981.59235
TEST_0547,799.57495
TEST_0548,692.2654
TEST_0549,505.19443
TEST_0550,475.73965
TEST_0551,988.29675
TEST_0552,469.4766
TEST_0553,531.2856
TEST_0554,787.53485
TEST_0555,0.0
TEST_0556,742.02246
TEST_0557,782.429
TEST_0558,458.51727
TEST_0559,621.93713
TEST_0560,482.44373
TEST_0561,1133.0
TEST_0562,792.3629
TEST_0563,564.2307
TEST_0564,535.53796
TEST_0565,533.99347
TEST_0566,1084.0354
TEST_0567,719.7265
TEST_0568,531.7445
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,355.39856
TEST_0572,714.3235
TEST_0573,573.6122
TEST_0574,476.46506
TEST_0575,696.75775
TEST_0576,1048.104
TEST_0577,775.46936
TEST_0578,1146.6195
TEST_0579,448.9562
TEST_0580,807.984
TEST_0581,0.0
TEST_0582,151.52213
TEST_0583,434.33884
TEST_0584,132.41801
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,967.349
TEST_0588,944.74036
TEST_0589,452.77042
TEST_0590,860.60046
TEST_0591,717.5478
TEST_0592,793.2387
TEST_0593,1203.4856
TEST_0594,816.88947
TEST_0595,0.0
TEST_0596,206.54811
TEST_0597,693.2715
TEST_0598,649.33984
TEST_0599,0.0
TEST_0600,777.1061
TEST_0601,132.07199
TEST_0602,589.18427
TEST_0603,911.17053
TEST_0604,0.0
TEST_0605,519.18524
TEST_0606,464.06308
TEST_0607,407.38214
TEST_0608,476.9138
TEST_0609,644.7121
TEST_0610,1051.1725
TEST_0611,1166.5925
TEST_0612,1166.6913
TEST_0613,997.9074
TEST_0614,723.37537
TEST_0615,759.1575
TEST_0616,452.4188
TEST_0617,707.2939
TEST_0618,1292.2892
TEST_0619,509.96234
TEST_0620,210.03763
TEST_0621,1017.8452
TEST_0622,821.2741
TEST_0623,963.6626
TEST_0624,562.2306
TEST_0625,1241.9988
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,502.60077
TEST_0629,1155.8943
TEST_0630,1115.7277
TEST_0631,1005.2911
TEST_0632,1093.0127
TEST_0633,969.6808
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,566.8268
TEST_0637,830.5927
TEST_0638,538.43726
TEST_0639,776.6203
TEST_0640,934.11395
TEST_0641,0.0
TEST_0642,812.80084
TEST_0643,1077.6929
TEST_0644,519.85144
TEST_0645,1032.3414
TEST_0646,425.23932
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,577.1276
TEST_0650,681.3883
TEST_0651,652.31647
TEST_0652,871.8546
TEST_0653,415.6496
TEST_0654,790.6444
TEST_0655,784.6994
TEST_0656,522.021
TEST_0657,429.94778
TEST_0658,917.1711
TEST_0659,958.2781
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,700.5864
TEST_0663,872.0794
TEST_0664,0.0
TEST_0665,1252.6082
TEST_0666,1009.8214
TEST_0667,946.66425
TEST_0668,825.5376
TEST_0669,1399.7474
TEST_0670,701.87427
TEST_0671,544.0164
TEST_0672,860.9236
TEST_0673,829.75287
TEST_0674,568.9071
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,762.05896
TEST_0678,485.9511
TEST_0679,0.0
TEST_0680,993.4736
TEST_0681,749.4102
TEST_0682,0.0
TEST_0683,604.8561
TEST_0684,0.0
TEST_0685,979.2016
TEST_0686,692.7405
TEST_0687,0.0
TEST_0688,921.3662
TEST_0689,836.19556
TEST_0690,0.0
TEST_0691,888.1457
TEST_0692,867.1384
TEST_0693,1192.2754
TEST_0694,638.32184
TEST_0695,478.18506
TEST_0696,719.3554
TEST_0697,854.84937
TEST_0698,474.96643
TEST_0699,878.8206
TEST_0700,353.4749
TEST_0701,0.0
TEST_0702,686.8604
TEST_0703,622.09406
TEST_0704,1012.45337
TEST_0705,596.83215
TEST_0706,549.5451
TEST_0707,0.0
TEST_0708,850.6182
TEST_0709,0.0
TEST_0710,1013.0054
TEST_0711,957.90393
TEST_0712,0.0
TEST_0713,576.3827
TEST_0714,0.0
TEST_0715,1353.5385
TEST_0716,461.7643
TEST_0717,461.66678
TEST_0718,516.92413
TEST_0719,460.19824
TEST_0720,640.7086
TEST_0721,487.04364
TEST_0722,1346.5432
TEST_0723,543.8124
TEST_0724,0.0
TEST_0725,547.0818
TEST_0726,957.03406
TEST_0727,931.966
TEST_0728,680.8696
TEST_0729,615.9726
TEST_0730,878.9581
TEST_0731,0.0
TEST_0732,1035.2561
TEST_0733,752.63116
TEST_0734,609.5402
TEST_0735,0.0
TEST_0736,591.8308
TEST_0737,963.48706
TEST_0738,0.0
TEST_0739,1041.9237
TEST_0740,906.14764
TEST_0741,945.63513
TEST_0742,861.57465
TEST_0743,537.40137
TEST_0744,639.0975
TEST_0745,1003.4468
TEST_0746,473.5888
TEST_0747,212.6353
TEST_0748,856.2877
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,827.6514
TEST_0752,0.0
TEST_0753,884.5358
TEST_0754,0.0
TEST_0755,625.16797
TEST_0756,627.0838
TEST_0757,508.5652
TEST_0758,531.31854
TEST_0759,1106.8047
TEST_0760,0.0
TEST_0761,592.3375
TEST_0762,0.0
TEST_0763,1064.0212
TEST_0764,483.623
TEST_0765,865.6435
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,477.79727
TEST_0769,330.5824
TEST_0770,640.7118
TEST_0771,602.67993
TEST_0772,0.0
TEST_0773,562.48505
TEST_0774,1045.2234
TEST_0775,395.48874
TEST_0776,999.8137
TEST_0777,366.09412
TEST_0778,1082.2037
TEST_0779,1286.5565
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,920.7492
TEST_0784,666.8528
TEST_0785,492.98154
TEST_0786,791.0702
TEST_0787,1188.9696
TEST_0788,681.89215
TEST_0789,638.74493
TEST_0790,0.0
TEST_0791,605.85187
TEST_0792,909.92694
TEST_0793,875.461
TEST_0794,0.0
TEST_0795,450.8476
TEST_0796,748.9264
TEST_0797,916.87756
TEST_0798,1097.1537
TEST_0799,0.0
TEST_0800,387.05368
TEST_0801,988.1247
TEST_0802,719.9887
TEST_0803,0.0
TEST_0804,678.22925
TEST_0805,598.2058
TEST_0806,857.9758
TEST_0807,377.40256
TEST_0808,272.80795
TEST_0809,703.0633
TEST_0810,958.0806
TEST_0811,988.0855
TEST_0812,944.44025
TEST_0813,393.45367
TEST_0814,443.5696
TEST_0815,904.9392
TEST_0816,449.40396
TEST_0817,876.6505
TEST_0818,0.0
TEST_0819,615.56036
TEST_0820,496.94232
TEST_0821,924.2608
TEST_0822,370.5967
TEST_0823,844.11536
TEST_0824,0.0
TEST_0825,629.64667
TEST_0826,555.54083
TEST_0827,362.36133
TEST_0828,0.0
TEST_0829,657.1436
TEST_0830,854.9581
TEST_0831,1036.4956
TEST_0832,659.3533
TEST_0833,867.8877
TEST_0834,226.70872
TEST_0835,775.2481
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1075.8124
TEST_0839,448.1845
TEST_0840,0.0
TEST_0841,958.7096
TEST_0842,770.31854
TEST_0843,0.0
TEST_0844,718.6909
TEST_0845,1082.351
TEST_0846,570.16235
TEST_0847,953.5631
TEST_0848,1049.0533
TEST_0849,512.6132
TEST_0850,405.74142
TEST_0851,0.0
TEST_0852,1066.5316
TEST_0853,785.2878
TEST_0854,392.726
TEST_0855,636.5924
TEST_0856,473.2676
TEST_0857,0.0
TEST_0858,686.6544
TEST_0859,624.73346
TEST_0860,0.0
TEST_0861,577.9689
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,669.9917
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,674.26965
TEST_0869,939.67664
TEST_0870,414.46082
TEST_0871,495.57196
TEST_0872,836.3741
TEST_0873,1239.7385
TEST_0874,951.9194
TEST_0875,598.9843
TEST_0876,0.0
TEST_0877,1096.2234
TEST_0878,465.55167
TEST_0879,487.27838
TEST_0880,0.0
TEST_0881,1032.9952
TEST_0882,669.6535
TEST_0883,0.0
TEST_0884,635.9001
TEST_0885,625.8646
TEST_0886,839.81696
TEST_0887,797.66486
TEST_0888,553.2289
TEST_0889,760.4322
TEST_0890,479.23853
TEST_0891,484.8255
TEST_0892,449.90555
TEST_0893,822.601
TEST_0894,733.98096
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,584.1295
TEST_0899,0.0
TEST_0900,607.67206
TEST_0901,1083.1274
TEST_0902,408.784
TEST_0903,0.0
TEST_0904,390.1626
TEST_0905,488.25745
TEST_0906,1064.6179
TEST_0907,614.2487
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,503.1939
TEST_0914,839.5611
TEST_0915,780.7521
TEST_0916,574.9078
TEST_0917,687.04486
TEST_0918,515.1096
TEST_0919,449.09293
TEST_0920,0.0
TEST_0921,532.6471
TEST_0922,0.0
TEST_0923,1020.853
TEST_0924,1080.8362
TEST_0925,0.0
TEST_0926,362.1237
TEST_0927,0.0
TEST_0928,611.72363
TEST_0929,0.0
TEST_0930,712.77136
TEST_0931,909.3998
TEST_0932,1079.7703
TEST_0933,344.30487
TEST_0934,482.17703
TEST_0935,922.03204
TEST_0936,0.0
TEST_0937,540.78314
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,937.46594
TEST_0941,0.0
TEST_0942,1180.6101
TEST_0943,997.0745
TEST_0944,419.41788
TEST_0945,490.8854
TEST_0946,960.9897
TEST_0947,0.0
TEST_0948,768.5843
TEST_0949,938.72504
TEST_0950,0.0
TEST_0951,497.74323
TEST_0952,793.52045
TEST_0953,0.0
TEST_0954,538.1325
TEST_0955,723.2208
TEST_0956,0.0
TEST_0957,356.00424
TEST_0958,0.0
TEST_0959,418.456
TEST_0960,951.30164
TEST_0961,1152.1626
TEST_0962,0.0
TEST_0963,1197.4292
TEST_0964,627.3497
TEST_0965,759.9725
TEST_0966,712.8695
TEST_0967,605.95374
TEST_0968,0.0
TEST_0969,757.1936
TEST_0970,743.81805
TEST_0971,785.7386
TEST_0972,360.87527
TEST_0973,0.0
TEST_0974,505.82376
TEST_0975,535.37006
TEST_0976,611.5266
TEST_0977,993.1971
TEST_0978,866.0237
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1039.6976
TEST_0983,572.04395
TEST_0984,406.6682
TEST_0985,127.85992
TEST_0986,0.0
TEST_0987,1194.6782
TEST_0988,740.3499
TEST_0989,0.0
TEST_0990,429.38824
TEST_0991,700.996
TEST_0992,631.9314
TEST_0993,959.7126
TEST_0994,866.72156
TEST_0995,647.6357
TEST_0996,586.40485
TEST_0997,878.2014
TEST_0998,661.855
TEST_0999,1067.3783
TEST_1000,278.8909
TEST_1001,1371.6676
TEST_1002,537.0246
TEST_1003,857.57587
TEST_1004,696.2156
TEST_1005,805.0887
TEST_1006,0.0
TEST_1007,575.37274
TEST_1008,613.508
TEST_1009,512.4114
TEST_1010,952.7265
TEST_1011,756.5235
TEST_1012,709.9007
TEST_1013,1075.3525
TEST_1014,0.0
TEST_1015,1482.8021
TEST_1016,766.0231
TEST_1017,482.88434
TEST_1018,941.48096
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,489.48187
TEST_1022,1006.05505
TEST_1023,716.98566
TEST_1024,618.58966
TEST_1025,1093.8126
TEST_1026,422.01477
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1049.9167
TEST_1031,971.47894
TEST_1032,511.77542
TEST_1033,0.0
TEST_1034,341.64014
TEST_1035,0.0
TEST_1036,536.1221
TEST_1037,922.4746
TEST_1038,519.82086
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,657.5843
TEST_1042,644.92194
TEST_1043,0.0
TEST_1044,799.3289
TEST_1045,1080.2184
TEST_1046,769.20276
TEST_1047,1146.1216
TEST_1048,882.05316
TEST_1049,393.05142
TEST_1050,744.89624
TEST_1051,547.4068
TEST_1052,144.27994
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1181.8048
TEST_1056,714.32855
TEST_1057,0.0
TEST_1058,628.29846
TEST_1059,0.0
TEST_1060,704.6718
TEST_1061,493.58414
TEST_1062,693.6019
TEST_1063,444.1816
TEST_1064,819.79944
TEST_1065,753.5008
TEST_1066,716.43146
TEST_1067,0.0
TEST_1068,957.0869
TEST_1069,646.02795
TEST_1070,873.1217
TEST_1071,666.384
TEST_1072,671.6287
TEST_1073,545.4865
TEST_1074,554.9718
TEST_1075,452.06345
TEST_1076,918.408
TEST_1077,414.55478
TEST_1078,0.0
TEST_1079,934.37555
TEST_1080,0.0
TEST_1081,663.967
TEST_1082,594.5128
TEST_1083,765.8669
TEST_1084,647.2425
TEST_1085,144.83694
TEST_1086,1003.57245
TEST_1087,593.38153
TEST_1088,0.0
TEST_1089,459.41928
TEST_1090,450.55347
TEST_1091,0.0
TEST_1092,663.32263
TEST_1093,0.0
TEST_1094,150.29507
TEST_1095,575.3807
TEST_1096,424.02365
TEST_1097,0.0
TEST_1098,143.34497
TEST_1099,827.16907
TEST_1100,550.82733
TEST_1101,0.0
TEST_1102,339.15552
TEST_1103,813.1244
TEST_1104,499.29306
TEST_1105,0.0
TEST_1106,958.86957
TEST_1107,654.96436
TEST_1108,934.7528
TEST_1109,975.0794
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,770.069
TEST_1113,706.1025
TEST_1114,703.6904
TEST_1115,969.70685
TEST_1116,0.0
TEST_1117,693.69995
TEST_1118,0.0
TEST_1119,1265.4816
TEST_1120,796.7228
TEST_1121,540.3273
TEST_1122,1133.2742
TEST_1123,561.3825
TEST_1124,0.0
TEST_1125,979.4715
TEST_1126,649.1609
TEST_1127,615.8995
TEST_1128,481.69714
TEST_1129,1201.4006
TEST_1130,605.5779
TEST_1131,671.19745
TEST_1132,455.3938
TEST_1133,527.59094
TEST_1134,936.3165
TEST_1135,865.2136
TEST_1136,394.87238
TEST_1137,526.2909
TEST_1138,532.20306
TEST_1139,930.3494
TEST_1140,626.2829
TEST_1141,685.87726
TEST_1142,602.45593
TEST_1143,842.6464
TEST_1144,666.4206
TEST_1145,0.0
TEST_1146,1234.336
TEST_1147,0.0
TEST_1148,962.0559
TEST_1149,939.70844
TEST_1150,951.66364
TEST_1151,1155.2367
TEST_1152,691.83325
TEST_1153,667.1272
TEST_1154,0.0
TEST_1155,693.10046
TEST_1156,1026.0391
TEST_1157,584.8169
TEST_1158,1219.1305
TEST_1159,657.0584
TEST_1160,722.2942
TEST_1161,497.5486
TEST_1162,454.42285
TEST_1163,642.6497
TEST_1164,942.1703
TEST_1165,408.55865
TEST_1166,729.0203
TEST_1167,1261.5723
TEST_1168,460.12164
TEST_1169,0.0
TEST_1170,508.1612
TEST_1171,1126.2102
TEST_1172,408.61478
TEST_1173,1039.5691
TEST_1174,282.88525
TEST_1175,881.5136
TEST_1176,706.3854
TEST_1177,477.4757
TEST_1178,1006.53577
