ID,Income
TEST_0478,1232.6304
TEST_0479,569.0057
TEST_0480,719.6418
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,514.38574
TEST_0485,880.7158
TEST_0486,978.21906
TEST_0487,561.49414
TEST_0488,729.01544
TEST_0489,810.26807
TEST_0490,326.26913
TEST_0491,789.3354
TEST_0492,760.17706
TEST_0493,858.8694
TEST_0494,799.4289
TEST_0495,1004.12573
TEST_0496,1018.07104
TEST_0497,393.17657
TEST_0498,392.70688
TEST_0499,0.0
TEST_0500,150.3238
TEST_0501,405.9624
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,535.5934
TEST_0506,443.3938
TEST_0507,383.92975
TEST_0508,707.1026
TEST_0509,655.016
TEST_0510,476.9361
TEST_0511,431.3688
TEST_0512,1249.9978
TEST_0513,985.2165
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,405.66403
TEST_0517,552.76935
TEST_0518,1104.9653
TEST_0519,654.70306
TEST_0520,380.3883
TEST_0521,972.043
TEST_0522,0.0
TEST_0523,619.4072
TEST_0524,561.53937
TEST_0525,484.50204
TEST_0526,933.8985
TEST_0527,461.762
TEST_0528,596.4064
TEST_0529,0.0
TEST_0530,900.5459
TEST_0531,667.02167
TEST_0532,0.0
TEST_0533,492.01617
TEST_0534,842.8874
TEST_0535,0.0
TEST_0536,945.80597
TEST_0537,0.0
TEST_0538,675.21326
TEST_0539,1223.9692
TEST_0540,748.61084
TEST_0541,650.25195
TEST_0542,983.8688
TEST_0543,277.29697
TEST_0544,528.3651
TEST_0545,0.0
TEST_0546,1060.0989
TEST_0547,776.2838
TEST_0548,684.96643
TEST_0549,527.192
TEST_0550,494.4254
TEST_0551,852.1123
TEST_0552,551.8594
TEST_0553,560.7779
TEST_0554,741.88654
TEST_0555,0.0
TEST_0556,664.07166
TEST_0557,857.16315
TEST_0558,472.90308
TEST_0559,612.9332
TEST_0560,500.77917
TEST_0561,1141.9497
TEST_0562,798.2672
TEST_0563,738.6254
TEST_0564,549.37
TEST_0565,549.75543
TEST_0566,1113.8384
TEST_0567,695.63745
TEST_0568,546.8236
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,403.65506
TEST_0572,750.0789
TEST_0573,575.066
TEST_0574,476.4824
TEST_0575,654.1898
TEST_0576,811.0007
TEST_0577,718.2789
TEST_0578,1126.9104
TEST_0579,439.1016
TEST_0580,864.7672
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,487.2378
TEST_0584,137.29507
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,978.18555
TEST_0588,854.6946
TEST_0589,390.7836
TEST_0590,799.1587
TEST_0591,750.49817
TEST_0592,698.06683
TEST_0593,1245.6515
TEST_0594,764.8347
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,647.6419
TEST_0598,667.6304
TEST_0599,0.0
TEST_0600,825.774
TEST_0601,0.0
TEST_0602,503.03156
TEST_0603,1019.56366
TEST_0604,0.0
TEST_0605,532.1819
TEST_0606,490.77454
TEST_0607,444.79297
TEST_0608,435.57455
TEST_0609,672.72144
TEST_0610,1021.8975
TEST_0611,1140.3767
TEST_0612,833.82965
TEST_0613,1019.9695
TEST_0614,626.234
TEST_0615,556.1023
TEST_0616,479.27658
TEST_0617,699.1498
TEST_0618,1326.5309
TEST_0619,533.9646
TEST_0620,420.0597
TEST_0621,1026.707
TEST_0622,1089.4183
TEST_0623,805.9485
TEST_0624,551.194
TEST_0625,1241.4083
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,538.14453
TEST_0629,1182.4143
TEST_0630,1110.2897
TEST_0631,992.7313
TEST_0632,1097.8027
TEST_0633,898.93823
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,538.41656
TEST_0637,864.81976
TEST_0638,477.39688
TEST_0639,800.626
TEST_0640,813.2803
TEST_0641,0.0
TEST_0642,753.48376
TEST_0643,1131.1051
TEST_0644,523.1066
TEST_0645,1108.4861
TEST_0646,424.26328
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,636.8638
TEST_0650,671.20435
TEST_0651,649.5276
TEST_0652,877.6815
TEST_0653,434.45123
TEST_0654,771.01135
TEST_0655,836.9456
TEST_0656,494.57086
TEST_0657,587.65784
TEST_0658,932.89264
TEST_0659,969.0331
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,775.427
TEST_0663,846.8818
TEST_0664,0.0
TEST_0665,1099.701
TEST_0666,885.82574
TEST_0667,999.65546
TEST_0668,821.8226
TEST_0669,1422.1819
TEST_0670,713.1271
TEST_0671,566.5138
TEST_0672,906.0118
TEST_0673,777.33923
TEST_0674,492.57883
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,848.6483
TEST_0678,494.8455
TEST_0679,0.0
TEST_0680,968.0546
TEST_0681,773.1934
TEST_0682,0.0
TEST_0683,468.29645
TEST_0684,0.0
TEST_0685,959.4046
TEST_0686,624.538
TEST_0687,0.0
TEST_0688,954.356
TEST_0689,829.9126
TEST_0690,0.0
TEST_0691,857.57385
TEST_0692,674.1837
TEST_0693,1044.1212
TEST_0694,687.2402
TEST_0695,488.69455
TEST_0696,655.83826
TEST_0697,675.6797
TEST_0698,501.51273
TEST_0699,854.8232
TEST_0700,269.7601
TEST_0701,0.0
TEST_0702,566.74866
TEST_0703,691.27435
TEST_0704,913.0638
TEST_0705,400.59067
TEST_0706,577.38763
TEST_0707,0.0
TEST_0708,871.28156
TEST_0709,0.0
TEST_0710,1021.06213
TEST_0711,933.6284
TEST_0712,0.0
TEST_0713,577.20294
TEST_0714,0.0
TEST_0715,1370.167
TEST_0716,475.3853
TEST_0717,488.60083
TEST_0718,546.9365
TEST_0719,471.27432
TEST_0720,762.0215
TEST_0721,507.41336
TEST_0722,1346.6433
TEST_0723,571.0526
TEST_0724,0.0
TEST_0725,600.2871
TEST_0726,922.0884
TEST_0727,704.1444
TEST_0728,677.87115
TEST_0729,611.43176
TEST_0730,801.26324
TEST_0731,0.0
TEST_0732,1005.19226
TEST_0733,745.7728
TEST_0734,575.77356
TEST_0735,0.0
TEST_0736,639.7221
TEST_0737,1073.6488
TEST_0738,0.0
TEST_0739,1029.5527
TEST_0740,963.26337
TEST_0741,916.8562
TEST_0742,853.7761
TEST_0743,536.82776
TEST_0744,662.33923
TEST_0745,1257.1963
TEST_0746,604.14795
TEST_0747,164.25293
TEST_0748,845.95984
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,779.8534
TEST_0752,0.0
TEST_0753,1028.4656
TEST_0754,0.0
TEST_0755,638.9819
TEST_0756,911.0482
TEST_0757,549.11646
TEST_0758,420.46246
TEST_0759,1221.667
TEST_0760,0.0
TEST_0761,563.78436
TEST_0762,0.0
TEST_0763,1025.7585
TEST_0764,477.7165
TEST_0765,801.20166
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,621.7813
TEST_0769,441.11343
TEST_0770,603.63025
TEST_0771,558.4515
TEST_0772,0.0
TEST_0773,440.28323
TEST_0774,1045.9387
TEST_0775,413.32596
TEST_0776,972.45856
TEST_0777,403.47998
TEST_0778,761.59985
TEST_0779,1447.5194
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,989.2255
TEST_0784,641.87646
TEST_0785,489.37576
TEST_0786,794.3198
TEST_0787,1178.1995
TEST_0788,692.91833
TEST_0789,683.9564
TEST_0790,0.0
TEST_0791,601.11346
TEST_0792,1047.7063
TEST_0793,829.1696
TEST_0794,0.0
TEST_0795,458.39835
TEST_0796,740.05646
TEST_0797,847.3282
TEST_0798,1104.0658
TEST_0799,0.0
TEST_0800,422.7308
TEST_0801,945.99274
TEST_0802,719.9722
TEST_0803,0.0
TEST_0804,602.86725
TEST_0805,540.5095
TEST_0806,864.4609
TEST_0807,391.6983
TEST_0808,150.50554
TEST_0809,623.65356
TEST_0810,879.1109
TEST_0811,977.9327
TEST_0812,899.9477
TEST_0813,413.15634
TEST_0814,497.56268
TEST_0815,846.0515
TEST_0816,472.5752
TEST_0817,809.73804
TEST_0818,0.0
TEST_0819,603.0515
TEST_0820,356.86533
TEST_0821,741.4276
TEST_0822,381.36026
TEST_0823,803.8493
TEST_0824,0.0
TEST_0825,683.997
TEST_0826,544.0358
TEST_0827,359.6538
TEST_0828,0.0
TEST_0829,650.0482
TEST_0830,885.90765
TEST_0831,1069.0394
TEST_0832,686.4077
TEST_0833,886.46185
TEST_0834,211.59354
TEST_0835,786.737
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1111.8236
TEST_0839,450.63327
TEST_0840,0.0
TEST_0841,1040.9191
TEST_0842,691.3049
TEST_0843,0.0
TEST_0844,754.90717
TEST_0845,1158.4703
TEST_0846,554.2719
TEST_0847,907.14905
TEST_0848,1014.305
TEST_0849,491.67032
TEST_0850,427.33325
TEST_0851,0.0
TEST_0852,660.244
TEST_0853,714.166
TEST_0854,411.72717
TEST_0855,723.7857
TEST_0856,452.90112
TEST_0857,0.0
TEST_0858,624.615
TEST_0859,539.0375
TEST_0860,0.0
TEST_0861,595.63184
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,618.19226
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,634.5416
TEST_0869,872.13245
TEST_0870,434.074
TEST_0871,510.16293
TEST_0872,977.099
TEST_0873,1212.1831
TEST_0874,931.7498
TEST_0875,607.93243
TEST_0876,0.0
TEST_0877,971.8727
TEST_0878,510.1166
TEST_0879,529.845
TEST_0880,0.0
TEST_0881,1001.7017
TEST_0882,451.48328
TEST_0883,0.0
TEST_0884,622.34357
TEST_0885,619.6139
TEST_0886,851.74493
TEST_0887,899.4306
TEST_0888,545.3988
TEST_0889,768.69293
TEST_0890,508.2739
TEST_0891,527.48096
TEST_0892,480.35654
TEST_0893,770.82184
TEST_0894,726.87085
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,488.16766
TEST_0899,0.0
TEST_0900,684.39215
TEST_0901,1024.5724
TEST_0902,504.97147
TEST_0903,0.0
TEST_0904,349.48636
TEST_0905,513.37134
TEST_0906,1001.7852
TEST_0907,610.46686
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,495.4152
TEST_0914,892.5738
TEST_0915,906.3836
TEST_0916,536.4862
TEST_0917,647.2246
TEST_0918,475.51297
TEST_0919,362.3706
TEST_0920,0.0
TEST_0921,552.5353
TEST_0922,0.0
TEST_0923,960.79266
TEST_0924,1112.0051
TEST_0925,0.0
TEST_0926,443.54648
TEST_0927,0.0
TEST_0928,677.3373
TEST_0929,0.0
TEST_0930,686.3281
TEST_0931,839.6222
TEST_0932,1103.9186
TEST_0933,370.86008
TEST_0934,480.5825
TEST_0935,873.6008
TEST_0936,0.0
TEST_0937,519.5854
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,905.1852
TEST_0941,0.0
TEST_0942,1124.8644
TEST_0943,1043.6779
TEST_0944,417.8768
TEST_0945,501.51724
TEST_0946,948.5751
TEST_0947,0.0
TEST_0948,591.6806
TEST_0949,960.97894
TEST_0950,0.0
TEST_0951,532.16547
TEST_0952,834.58875
TEST_0953,0.0
TEST_0954,542.1853
TEST_0955,649.4666
TEST_0956,0.0
TEST_0957,370.21652
TEST_0958,0.0
TEST_0959,421.5975
TEST_0960,1049.7063
TEST_0961,1125.3577
TEST_0962,0.0
TEST_0963,1200.9147
TEST_0964,576.95844
TEST_0965,756.9585
TEST_0966,715.7606
TEST_0967,590.8429
TEST_0968,0.0
TEST_0969,757.73944
TEST_0970,734.7414
TEST_0971,754.49347
TEST_0972,337.80197
TEST_0973,0.0
TEST_0974,452.20096
TEST_0975,462.55472
TEST_0976,596.0354
TEST_0977,1078.5283
TEST_0978,759.4527
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1037.4249
TEST_0983,510.65585
TEST_0984,390.60724
TEST_0985,212.84525
TEST_0986,0.0
TEST_0987,1241.8832
TEST_0988,693.94257
TEST_0989,0.0
TEST_0990,443.3258
TEST_0991,711.50696
TEST_0992,582.99164
TEST_0993,978.67584
TEST_0994,1026.4282
TEST_0995,611.0307
TEST_0996,551.64496
TEST_0997,735.2979
TEST_0998,814.1435
TEST_0999,872.1564
TEST_1000,236.42938
TEST_1001,1409.0046
TEST_1002,534.2719
TEST_1003,1044.5856
TEST_1004,689.7517
TEST_1005,768.7693
TEST_1006,0.0
TEST_1007,486.90073
TEST_1008,492.98334
TEST_1009,509.8203
TEST_1010,924.46655
TEST_1011,749.1724
TEST_1012,736.5107
TEST_1013,1067.7336
TEST_1014,0.0
TEST_1015,1385.9656
TEST_1016,768.504
TEST_1017,468.85312
TEST_1018,843.9181
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,483.2863
TEST_1022,810.47876
TEST_1023,692.16223
TEST_1024,511.81546
TEST_1025,1098.1709
TEST_1026,447.55276
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,983.6519
TEST_1031,1009.5645
TEST_1032,469.36517
TEST_1033,0.0
TEST_1034,315.34775
TEST_1035,0.0
TEST_1036,501.22528
TEST_1037,909.491
TEST_1038,479.00906
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,631.06573
TEST_1042,624.72845
TEST_1043,0.0
TEST_1044,471.24945
TEST_1045,1109.6566
TEST_1046,712.3448
TEST_1047,1213.3712
TEST_1048,917.73126
TEST_1049,378.53162
TEST_1050,721.4605
TEST_1051,497.1619
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,686.34094
TEST_1056,827.5219
TEST_1057,0.0
TEST_1058,580.13824
TEST_1059,0.0
TEST_1060,572.26447
TEST_1061,420.4363
TEST_1062,693.04346
TEST_1063,584.0559
TEST_1064,798.02814
TEST_1065,805.65894
TEST_1066,645.02954
TEST_1067,0.0
TEST_1068,910.9665
TEST_1069,628.5603
TEST_1070,914.04486
TEST_1071,608.7829
TEST_1072,710.0461
TEST_1073,618.62115
TEST_1074,581.9596
TEST_1075,438.9813
TEST_1076,818.5592
TEST_1077,371.22467
TEST_1078,0.0
TEST_1079,852.25146
TEST_1080,0.0
TEST_1081,612.4251
TEST_1082,590.0607
TEST_1083,775.61255
TEST_1084,656.93036
TEST_1085,0.0
TEST_1086,906.7598
TEST_1087,567.76855
TEST_1088,0.0
TEST_1089,498.33588
TEST_1090,474.17642
TEST_1091,0.0
TEST_1092,809.7067
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,542.7263
TEST_1096,616.6533
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,884.48224
TEST_1100,551.24243
TEST_1101,0.0
TEST_1102,331.64975
TEST_1103,789.17084
TEST_1104,516.98785
TEST_1105,0.0
TEST_1106,937.69403
TEST_1107,617.1866
TEST_1108,621.3369
TEST_1109,1010.46124
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,774.2889
TEST_1113,689.5052
TEST_1114,757.3974
TEST_1115,923.332
TEST_1116,0.0
TEST_1117,675.3668
TEST_1118,0.0
TEST_1119,1378.5922
TEST_1120,681.4551
TEST_1121,523.573
TEST_1122,1103.1359
TEST_1123,557.46936
TEST_1124,0.0
TEST_1125,948.4988
TEST_1126,709.684
TEST_1127,613.33496
TEST_1128,480.08868
TEST_1129,1162.7148
TEST_1130,617.52124
TEST_1131,632.1544
TEST_1132,430.857
TEST_1133,588.1054
TEST_1134,615.2284
TEST_1135,867.20056
TEST_1136,427.82648
TEST_1137,516.5736
TEST_1138,546.6437
TEST_1139,596.2873
TEST_1140,714.9855
TEST_1141,788.8428
TEST_1142,770.4161
TEST_1143,850.96185
TEST_1144,615.65857
TEST_1145,0.0
TEST_1146,1222.5157
TEST_1147,0.0
TEST_1148,847.2311
TEST_1149,885.0275
TEST_1150,990.48175
TEST_1151,1104.6714
TEST_1152,747.767
TEST_1153,647.1178
TEST_1154,0.0
TEST_1155,615.1643
TEST_1156,1057.1763
TEST_1157,625.2463
TEST_1158,1170.4067
TEST_1159,698.79535
TEST_1160,745.8748
TEST_1161,565.21027
TEST_1162,559.0681
TEST_1163,581.7691
TEST_1164,1019.04596
TEST_1165,441.9056
TEST_1166,738.1805
TEST_1167,1235.2993
TEST_1168,480.7549
TEST_1169,0.0
TEST_1170,572.3549
TEST_1171,1036.7424
TEST_1172,405.99832
TEST_1173,969.72675
TEST_1174,275.17697
TEST_1175,711.1819
TEST_1176,541.62445
TEST_1177,534.48456
TEST_1178,1083.9792
TEST_1179,1137.6598
