ID,Income
TEST_0478,1357.022
TEST_0479,574.15735
TEST_0480,710.0164
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,507.18497
TEST_0485,809.121
TEST_0486,1000.0927
TEST_0487,552.15314
TEST_0488,732.6149
TEST_0489,790.1962
TEST_0490,336.9063
TEST_0491,784.11993
TEST_0492,985.6836
TEST_0493,878.24384
TEST_0494,818.36945
TEST_0495,1034.464
TEST_0496,1080.4412
TEST_0497,411.04385
TEST_0498,349.8389
TEST_0499,0.0
TEST_0500,205.56964
TEST_0501,368.0532
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,558.36456
TEST_0506,446.45355
TEST_0507,384.81235
TEST_0508,703.46
TEST_0509,663.6221
TEST_0510,523.7548
TEST_0511,425.43063
TEST_0512,1304.4784
TEST_0513,1001.52155
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,385.6376
TEST_0517,597.66583
TEST_0518,1134.5789
TEST_0519,683.1491
TEST_0520,470.82785
TEST_0521,953.3638
TEST_0522,0.0
TEST_0523,589.4596
TEST_0524,551.38904
TEST_0525,483.9403
TEST_0526,966.8
TEST_0527,433.17105
TEST_0528,578.9694
TEST_0529,0.0
TEST_0530,869.6007
TEST_0531,672.0458
TEST_0532,0.0
TEST_0533,533.0794
TEST_0534,891.32886
TEST_0535,0.0
TEST_0536,909.5283
TEST_0537,0.0
TEST_0538,592.6855
TEST_0539,1293.524
TEST_0540,746.64215
TEST_0541,604.54565
TEST_0542,960.83453
TEST_0543,249.00076
TEST_0544,514.38715
TEST_0545,0.0
TEST_0546,1042.658
TEST_0547,773.20557
TEST_0548,722.2114
TEST_0549,507.7157
TEST_0550,467.30566
TEST_0551,884.61743
TEST_0552,662.5226
TEST_0553,581.59155
TEST_0554,769.0778
TEST_0555,0.0
TEST_0556,676.4304
TEST_0557,850.3379
TEST_0558,444.03958
TEST_0559,579.7208
TEST_0560,531.7013
TEST_0561,1281.5408
TEST_0562,731.0528
TEST_0563,667.1903
TEST_0564,530.2369
TEST_0565,517.2117
TEST_0566,1185.2202
TEST_0567,661.55963
TEST_0568,588.59924
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,393.62256
TEST_0572,744.7563
TEST_0573,560.3466
TEST_0574,454.64014
TEST_0575,588.235
TEST_0576,828.9122
TEST_0577,750.9699
TEST_0578,1145.5884
TEST_0579,460.45334
TEST_0580,883.006
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,460.48395
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,940.2657
TEST_0588,871.9265
TEST_0589,429.94485
TEST_0590,813.1905
TEST_0591,714.06494
TEST_0592,674.11176
TEST_0593,1229.23
TEST_0594,753.4991
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,680.3977
TEST_0598,674.5986
TEST_0599,0.0
TEST_0600,718.03217
TEST_0601,0.0
TEST_0602,491.78122
TEST_0603,1011.5599
TEST_0604,0.0
TEST_0605,527.1684
TEST_0606,451.28687
TEST_0607,446.391
TEST_0608,418.50864
TEST_0609,693.0034
TEST_0610,1063.0033
TEST_0611,1144.9092
TEST_0612,953.2489
TEST_0613,1014.26074
TEST_0614,718.3521
TEST_0615,616.094
TEST_0616,448.7958
TEST_0617,665.91266
TEST_0618,1351.8214
TEST_0619,511.55313
TEST_0620,306.16107
TEST_0621,1060.878
TEST_0622,995.2391
TEST_0623,1033.3268
TEST_0624,530.90643
TEST_0625,1253.8397
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,537.49615
TEST_0629,1164.8264
TEST_0630,1120.8918
TEST_0631,984.7578
TEST_0632,1091.0664
TEST_0633,874.3556
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,530.0849
TEST_0637,870.2366
TEST_0638,482.7156
TEST_0639,777.2608
TEST_0640,859.32556
TEST_0641,0.0
TEST_0642,833.47736
TEST_0643,1133.4988
TEST_0644,515.8367
TEST_0645,1113.2512
TEST_0646,387.9246
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,628.91766
TEST_0650,648.3202
TEST_0651,641.3889
TEST_0652,834.02014
TEST_0653,401.79105
TEST_0654,789.62366
TEST_0655,829.54877
TEST_0656,505.43893
TEST_0657,439.86072
TEST_0658,942.4788
TEST_0659,941.9548
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,662.7923
TEST_0663,845.02893
TEST_0664,0.0
TEST_0665,1195.5823
TEST_0666,813.6205
TEST_0667,979.77466
TEST_0668,794.5039
TEST_0669,1342.9604
TEST_0670,704.14954
TEST_0671,561.6572
TEST_0672,898.4716
TEST_0673,786.613
TEST_0674,493.26407
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,882.1854
TEST_0678,478.28192
TEST_0679,0.0
TEST_0680,957.21765
TEST_0681,735.2199
TEST_0682,0.0
TEST_0683,529.90186
TEST_0684,0.0
TEST_0685,952.7014
TEST_0686,647.3761
TEST_0687,0.0
TEST_0688,953.5678
TEST_0689,805.21576
TEST_0690,0.0
TEST_0691,902.2974
TEST_0692,770.30774
TEST_0693,1078.758
TEST_0694,644.6002
TEST_0695,484.14716
TEST_0696,665.168
TEST_0697,621.2534
TEST_0698,486.86743
TEST_0699,855.1974
TEST_0700,487.74948
TEST_0701,0.0
TEST_0702,636.50226
TEST_0703,616.46716
TEST_0704,968.85596
TEST_0705,378.8596
TEST_0706,547.30963
TEST_0707,0.0
TEST_0708,818.19714
TEST_0709,0.0
TEST_0710,984.452
TEST_0711,904.12964
TEST_0712,0.0
TEST_0713,629.67847
TEST_0714,0.0
TEST_0715,1388.734
TEST_0716,378.5217
TEST_0717,491.18387
TEST_0718,532.86554
TEST_0719,475.17166
TEST_0720,840.7095
TEST_0721,508.10452
TEST_0722,1275.2133
TEST_0723,512.8649
TEST_0724,0.0
TEST_0725,548.3096
TEST_0726,931.9325
TEST_0727,705.2466
TEST_0728,679.60443
TEST_0729,556.7725
TEST_0730,830.9793
TEST_0731,0.0
TEST_0732,1052.709
TEST_0733,705.0866
TEST_0734,579.30334
TEST_0735,0.0
TEST_0736,634.2215
TEST_0737,1022.4732
TEST_0738,0.0
TEST_0739,983.86975
TEST_0740,980.65625
TEST_0741,927.574
TEST_0742,840.3265
TEST_0743,533.03705
TEST_0744,655.8984
TEST_0745,1165.7672
TEST_0746,514.846
TEST_0747,177.04105
TEST_0748,825.14716
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,801.65753
TEST_0752,0.0
TEST_0753,1004.0562
TEST_0754,0.0
TEST_0755,595.4787
TEST_0756,916.30206
TEST_0757,609.93774
TEST_0758,444.75992
TEST_0759,1184.7096
TEST_0760,0.0
TEST_0761,567.6402
TEST_0762,0.0
TEST_0763,1003.3682
TEST_0764,461.11206
TEST_0765,799.0203
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,593.91034
TEST_0769,387.61813
TEST_0770,631.393
TEST_0771,635.488
TEST_0772,0.0
TEST_0773,562.8578
TEST_0774,1105.2915
TEST_0775,384.497
TEST_0776,980.30804
TEST_0777,378.98438
TEST_0778,670.45557
TEST_0779,1395.8853
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,992.4029
TEST_0784,648.02594
TEST_0785,511.04532
TEST_0786,814.02136
TEST_0787,1143.1315
TEST_0788,668.4308
TEST_0789,668.0562
TEST_0790,0.0
TEST_0791,621.52484
TEST_0792,991.1218
TEST_0793,881.63306
TEST_0794,0.0
TEST_0795,423.67444
TEST_0796,760.2188
TEST_0797,853.5111
TEST_0798,1102.9684
TEST_0799,0.0
TEST_0800,403.73157
TEST_0801,887.2449
TEST_0802,709.7822
TEST_0803,0.0
TEST_0804,599.10486
TEST_0805,569.4795
TEST_0806,844.33563
TEST_0807,391.98834
TEST_0808,220.71144
TEST_0809,662.753
TEST_0810,890.2203
TEST_0811,972.42377
TEST_0812,922.8705
TEST_0813,406.54892
TEST_0814,463.0515
TEST_0815,801.09094
TEST_0816,492.6097
TEST_0817,821.3652
TEST_0818,0.0
TEST_0819,641.75024
TEST_0820,411.7483
TEST_0821,844.17114
TEST_0822,276.9445
TEST_0823,859.93536
TEST_0824,0.0
TEST_0825,598.87445
TEST_0826,533.85254
TEST_0827,318.6579
TEST_0828,0.0
TEST_0829,657.1987
TEST_0830,863.1277
TEST_0831,1070.582
TEST_0832,709.5317
TEST_0833,857.9178
TEST_0834,516.9969
TEST_0835,818.67
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1129.2944
TEST_0839,377.99243
TEST_0840,0.0
TEST_0841,1060.3267
TEST_0842,754.3589
TEST_0843,0.0
TEST_0844,717.75116
TEST_0845,1136.7253
TEST_0846,559.46606
TEST_0847,921.93304
TEST_0848,963.3285
TEST_0849,488.39114
TEST_0850,376.59103
TEST_0851,0.0
TEST_0852,925.7805
TEST_0853,750.473
TEST_0854,411.46725
TEST_0855,601.0576
TEST_0856,458.9498
TEST_0857,0.0
TEST_0858,699.8585
TEST_0859,541.03284
TEST_0860,0.0
TEST_0861,606.9545
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,662.2635
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,683.39087
TEST_0869,826.7989
TEST_0870,399.302
TEST_0871,506.99368
TEST_0872,931.2976
TEST_0873,1216.0553
TEST_0874,936.57184
TEST_0875,620.7526
TEST_0876,0.0
TEST_0877,1017.57056
TEST_0878,432.67554
TEST_0879,502.685
TEST_0880,0.0
TEST_0881,1007.3814
TEST_0882,417.17987
TEST_0883,0.0
TEST_0884,609.34436
TEST_0885,645.63873
TEST_0886,806.77313
TEST_0887,859.562
TEST_0888,525.3681
TEST_0889,765.89087
TEST_0890,438.55283
TEST_0891,576.4207
TEST_0892,443.32416
TEST_0893,797.2588
TEST_0894,698.4512
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,512.559
TEST_0899,0.0
TEST_0900,646.58374
TEST_0901,983.03406
TEST_0902,391.97815
TEST_0903,0.0
TEST_0904,394.80426
TEST_0905,489.3767
TEST_0906,1201.9325
TEST_0907,579.3342
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,477.28983
TEST_0914,882.08636
TEST_0915,953.45557
TEST_0916,535.37994
TEST_0917,668.26556
TEST_0918,480.72092
TEST_0919,246.57204
TEST_0920,0.0
TEST_0921,537.2097
TEST_0922,0.0
TEST_0923,956.0629
TEST_0924,1143.792
TEST_0925,0.0
TEST_0926,399.11227
TEST_0927,0.0
TEST_0928,669.14044
TEST_0929,0.0
TEST_0930,678.57874
TEST_0931,840.7238
TEST_0932,1103.9048
TEST_0933,341.01242
TEST_0934,454.538
TEST_0935,931.99896
TEST_0936,0.0
TEST_0937,538.7603
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,973.92004
TEST_0941,0.0
TEST_0942,1146.6848
TEST_0943,1065.5728
TEST_0944,455.43524
TEST_0945,525.8663
TEST_0946,913.15674
TEST_0947,0.0
TEST_0948,479.95358
TEST_0949,965.59467
TEST_0950,0.0
TEST_0951,510.64426
TEST_0952,802.2366
TEST_0953,0.0
TEST_0954,551.6397
TEST_0955,682.3253
TEST_0956,0.0
TEST_0957,369.2878
TEST_0958,0.0
TEST_0959,418.48444
TEST_0960,950.49365
TEST_0961,1107.1249
TEST_0962,0.0
TEST_0963,1206.237
TEST_0964,594.6213
TEST_0965,708.8786
TEST_0966,765.9428
TEST_0967,567.58234
TEST_0968,0.0
TEST_0969,714.80304
TEST_0970,734.29675
TEST_0971,740.4724
TEST_0972,264.58875
TEST_0973,0.0
TEST_0974,471.2345
TEST_0975,449.51636
TEST_0976,615.3651
TEST_0977,1067.9879
TEST_0978,764.4353
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1012.65796
TEST_0983,503.63885
TEST_0984,390.6519
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1184.6378
TEST_0988,778.24677
TEST_0989,0.0
TEST_0990,447.85736
TEST_0991,823.2912
TEST_0992,634.5647
TEST_0993,1090.5853
TEST_0994,1009.6717
TEST_0995,537.55176
TEST_0996,549.58545
TEST_0997,726.00275
TEST_0998,746.31714
TEST_0999,1086.5826
TEST_1000,228.83772
TEST_1001,1415.1345
TEST_1002,584.76996
TEST_1003,870.3562
TEST_1004,705.09045
TEST_1005,777.66437
TEST_1006,0.0
TEST_1007,519.26154
TEST_1008,435.15164
TEST_1009,525.68665
TEST_1010,944.30005
TEST_1011,765.61426
TEST_1012,758.61334
TEST_1013,1076.4603
TEST_1014,0.0
TEST_1015,1386.8982
TEST_1016,743.41455
TEST_1017,445.65427
TEST_1018,852.40173
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,596.9538
TEST_1022,894.4865
TEST_1023,728.8193
TEST_1024,493.7246
TEST_1025,1139.1534
TEST_1026,429.67175
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,972.54236
TEST_1031,1010.60333
TEST_1032,570.311
TEST_1033,0.0
TEST_1034,289.37964
TEST_1035,0.0
TEST_1036,481.10187
TEST_1037,905.0042
TEST_1038,441.41693
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,622.44824
TEST_1042,610.6974
TEST_1043,0.0
TEST_1044,439.6834
TEST_1045,1117.5394
TEST_1046,725.2259
TEST_1047,1257.1423
TEST_1048,954.05615
TEST_1049,342.32654
TEST_1050,719.8769
TEST_1051,516.9973
TEST_1052,142.0661
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,655.54333
TEST_1056,798.00946
TEST_1057,0.0
TEST_1058,550.45526
TEST_1059,0.0
TEST_1060,600.8016
TEST_1061,249.95071
TEST_1062,689.713
TEST_1063,517.05725
TEST_1064,843.8913
TEST_1065,800.5841
TEST_1066,693.5126
TEST_1067,0.0
TEST_1068,937.1911
TEST_1069,648.9115
TEST_1070,902.1045
TEST_1071,666.54156
TEST_1072,649.56104
TEST_1073,624.6301
TEST_1074,622.61346
TEST_1075,406.49643
TEST_1076,856.9577
TEST_1077,338.43317
TEST_1078,0.0
TEST_1079,909.1255
TEST_1080,0.0
TEST_1081,632.97845
TEST_1082,623.2298
TEST_1083,757.7915
TEST_1084,607.23486
TEST_1085,104.23205
TEST_1086,941.5874
TEST_1087,567.1904
TEST_1088,0.0
TEST_1089,427.50977
TEST_1090,469.1581
TEST_1091,0.0
TEST_1092,716.13074
TEST_1093,0.0
TEST_1094,113.2025
TEST_1095,717.90796
TEST_1096,454.01776
TEST_1097,0.0
TEST_1098,117.53738
TEST_1099,800.90454
TEST_1100,547.51886
TEST_1101,0.0
TEST_1102,277.38956
TEST_1103,778.07074
TEST_1104,508.6205
TEST_1105,0.0
TEST_1106,958.7672
TEST_1107,700.0728
TEST_1108,729.2884
TEST_1109,1022.42737
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,749.2566
TEST_1113,713.2038
TEST_1114,753.5257
TEST_1115,940.3376
TEST_1116,0.0
TEST_1117,686.0716
TEST_1118,0.0
TEST_1119,1329.834
TEST_1120,877.8704
TEST_1121,592.8528
TEST_1122,1079.9407
TEST_1123,564.55896
TEST_1124,0.0
TEST_1125,959.88574
TEST_1126,694.9132
TEST_1127,623.7014
TEST_1128,466.49936
TEST_1129,1183.4926
TEST_1130,597.9933
TEST_1131,607.2246
TEST_1132,389.67957
TEST_1133,549.5017
TEST_1134,718.19324
TEST_1135,908.39264
TEST_1136,427.4279
TEST_1137,501.86996
TEST_1138,539.9658
TEST_1139,603.6077
TEST_1140,717.3191
TEST_1141,831.2864
TEST_1142,525.0259
TEST_1143,856.1465
TEST_1144,620.1049
TEST_1145,0.0
TEST_1146,1277.3489
TEST_1147,0.0
TEST_1148,859.01324
TEST_1149,906.8769
TEST_1150,963.78534
TEST_1151,1092.425
TEST_1152,784.02625
TEST_1153,631.28656
TEST_1154,0.0
TEST_1155,616.12933
TEST_1156,1134.7252
TEST_1157,666.8392
TEST_1158,1176.2747
TEST_1159,679.41034
TEST_1160,739.62317
TEST_1161,522.6274
TEST_1162,530.5077
TEST_1163,620.14844
TEST_1164,1065.1499
TEST_1165,462.06467
TEST_1166,757.02264
TEST_1167,1260.5948
TEST_1168,475.26865
TEST_1169,0.0
TEST_1170,577.49084
TEST_1171,1059.2487
TEST_1172,368.1498
TEST_1173,999.975
TEST_1174,302.68506
TEST_1175,684.7917
TEST_1176,448.97116
TEST_1177,515.3667
TEST_1178,1128.5609
TEST_1179,1236.6827
TEST_1180,788.60046
