ID,Income
TEST_0402,507.25156544341854
TEST_0403,0.0
TEST_0404,758.3630513822403
TEST_0405,511.21442312609315
TEST_0406,359.76323477907755
TEST_0407,818.0846646273112
TEST_0408,573.92735954422
TEST_0409,0.0
TEST_0410,433.73873014711324
TEST_0411,397.88788813952516
TEST_0412,302.36592997590907
TEST_0413,107.01085319323435
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,389.2806365398523
TEST_0417,733.0181388718825
TEST_0418,551.4035831250284
TEST_0419,700.763472438625
TEST_0420,792.009385286271
TEST_0421,0.0
TEST_0422,577.5238205917266
TEST_0423,280.2814584710555
TEST_0424,1102.9180533349625
TEST_0425,1003.996615853599
TEST_0426,0.0
TEST_0427,571.6363507468235
TEST_0428,368.6082265812549
TEST_0429,736.1346585617316
TEST_0430,0.0
TEST_0431,909.4230598663722
TEST_0432,1034.8058338535448
TEST_0433,714.5153800166768
TEST_0434,700.7936252908918
TEST_0435,0.0
TEST_0436,828.008593804516
TEST_0437,0.0
TEST_0438,998.2017174531998
TEST_0439,900.2505379212943
TEST_0440,1184.5631489522482
TEST_0441,601.7079211538779
TEST_0442,548.4626294600394
TEST_0443,543.6109816596636
TEST_0444,0.0
TEST_0445,506.04684380869656
TEST_0446,406.0241166512451
TEST_0447,699.6926214799504
TEST_0448,0.0
TEST_0449,604.6315849688341
TEST_0450,350.84180535276374
TEST_0451,399.41072677052324
TEST_0452,0.0
TEST_0453,884.6312853411551
TEST_0454,775.7319966182458
TEST_0455,798.368822501419
TEST_0456,0.0
TEST_0457,1210.3814198179107
TEST_0458,934.0110275889874
TEST_0459,743.6486729655417
TEST_0460,644.7947722568078
TEST_0461,1145.466233482297
TEST_0462,471.70931364087573
TEST_0463,433.8103827025421
TEST_0464,996.6346700148323
TEST_0465,0.0
TEST_0466,424.0489792641577
TEST_0467,613.5478467637877
TEST_0468,594.9045092703868
TEST_0469,603.1900230963183
TEST_0470,0.0
TEST_0471,433.85380682143426
TEST_0472,977.1905668599793
TEST_0473,0.0
TEST_0474,395.8824207722778
TEST_0475,1049.9609382757396
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1082.0054455195798
TEST_0479,546.7524723756989
TEST_0480,728.6425835372787
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,490.54180605067177
TEST_0485,927.2087510680085
TEST_0486,955.5959989357726
TEST_0487,581.8967581894162
TEST_0488,843.9672944313616
TEST_0489,356.96977710277
TEST_0490,341.8456166401011
TEST_0491,821.2287471581676
TEST_0492,819.685451212943
TEST_0493,830.1174156143423
TEST_0494,784.719089593529
TEST_0495,983.0639861649752
TEST_0496,1112.5987922598918
TEST_0497,492.2633975039784
TEST_0498,404.0566006067659
TEST_0499,0.0
TEST_0500,236.59024375713693
TEST_0501,440.9097066943625
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,543.403705953979
TEST_0506,429.582988917934
TEST_0507,419.46465077535817
TEST_0508,700.8104300162844
TEST_0509,680.1190557847076
TEST_0510,450.0373700439815
TEST_0511,438.91368034324114
TEST_0512,1281.0751660121862
TEST_0513,960.8790773081573
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,464.3781528315781
TEST_0517,759.4854238812583
TEST_0518,1018.8245408140289
TEST_0519,745.0624396957561
TEST_0520,357.34436411004805
TEST_0521,811.102429966049
TEST_0522,0.0
TEST_0523,648.0605643345256
TEST_0524,504.38280637565293
TEST_0525,551.3530087932212
TEST_0526,926.1050983025283
TEST_0527,445.27836791284614
TEST_0528,544.3692178756413
TEST_0529,0.0
TEST_0530,785.8934960601335
TEST_0531,645.4753121934192
TEST_0532,0.0
TEST_0533,590.5527591236995
TEST_0534,855.0801810189508
TEST_0535,0.0
TEST_0536,784.9651505916327
TEST_0537,0.0
TEST_0538,613.4739658138843
TEST_0539,1198.6415902917192
TEST_0540,699.4705257429417
TEST_0541,558.5319897381518
TEST_0542,936.718112565798
TEST_0543,243.20752906857805
TEST_0544,514.9329378271735
TEST_0545,0.0
TEST_0546,1108.6400145830103
TEST_0547,691.6035967989546
TEST_0548,756.6061711116562
TEST_0549,533.4014049341766
TEST_0550,483.9918746021715
TEST_0551,761.4639521543919
TEST_0552,431.0352666725291
TEST_0553,546.4865536248409
TEST_0554,756.6406587764717
TEST_0555,0.0
TEST_0556,729.5055982104265
TEST_0557,887.4177093906004
TEST_0558,508.2231138266672
TEST_0559,746.4493433484382
TEST_0560,374.1755258212791
TEST_0561,851.6157329680879
TEST_0562,685.1425199833106
TEST_0563,504.6966214564516
TEST_0564,517.0235289213623
TEST_0565,519.8277546813338
TEST_0566,1131.1434199785617
TEST_0567,603.416730816413
TEST_0568,582.2146338687613
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,386.22046696115007
TEST_0572,781.492414340516
TEST_0573,551.2996576053689
TEST_0574,475.12426860696104
TEST_0575,452.22725752645783
TEST_0576,866.3620778854465
TEST_0577,795.0868037633421
TEST_0578,1113.0150307281726
TEST_0579,475.33648868735713
TEST_0580,893.6011516397111
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,531.7052943461196
TEST_0584,220.35936829542445
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1072.4060090606654
TEST_0588,819.8394982300093
TEST_0589,557.1707644264749
TEST_0590,829.5036121737135
TEST_0591,704.8546928717793
TEST_0592,691.3843193418958
TEST_0593,1246.0440252293338
TEST_0594,746.0856966647074
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,533.4418475700339
TEST_0598,659.5436723928434
TEST_0599,0.0
TEST_0600,617.7091145072181
TEST_0601,0.0
TEST_0602,556.6316781288549
TEST_0603,1092.0309491150122
TEST_0604,0.0
TEST_0605,535.466563638368
TEST_0606,504.76961919266824
TEST_0607,580.2619237812414
TEST_0608,438.01330493093684
TEST_0609,827.9605742216381
TEST_0610,1152.8700315132076
TEST_0611,1198.9120842012132
TEST_0612,1048.0148309689541
TEST_0613,1010.4783088689775
TEST_0614,740.2771819544259
TEST_0615,475.22257658212305
TEST_0616,468.9708529337102
TEST_0617,753.9030375836415
TEST_0618,1386.5741353070218
TEST_0619,474.38331159481555
TEST_0620,291.63780080883856
TEST_0621,1129.1681488919603
TEST_0622,1005.5623794170488
TEST_0623,1067.1671494221523
TEST_0624,569.7826737492186
TEST_0625,1374.2851785052844
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,516.743596593781
TEST_0629,1230.7274346601744
TEST_0630,1015.8836316863982
TEST_0631,928.6711890035173
TEST_0632,1118.6315998020289
TEST_0633,871.2309483048595
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,554.0830442111356
TEST_0637,878.1928009700392
TEST_0638,502.7746316622717
TEST_0639,783.3746001932287
TEST_0640,842.0775325012158
TEST_0641,0.0
TEST_0642,1166.6259295784855
TEST_0643,1124.0415501146422
TEST_0644,540.8619850282308
TEST_0645,1167.8751216532007
TEST_0646,411.0772376472243
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,579.4323545965068
TEST_0650,603.1971640118287
TEST_0651,548.1171117700525
TEST_0652,798.131952510386
TEST_0653,413.1697736258131
TEST_0654,843.321486952483
TEST_0655,922.9976441788532
TEST_0656,514.5967325037061
TEST_0657,468.7710480160876
TEST_0658,945.4382177553707
TEST_0659,983.6591288998214
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,437.52908451858656
TEST_0663,775.2939037585005
TEST_0664,0.0
TEST_0665,1445.6877477304004
TEST_0666,908.2826480664398
TEST_0667,884.5486713533852
TEST_0668,801.9392256591958
TEST_0669,1385.5333368954268
TEST_0670,662.8960881541251
TEST_0671,563.8238506363009
TEST_0672,724.2532156336762
TEST_0673,635.2355525388083
TEST_0674,492.2529298336545
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1191.4170143317413
TEST_0678,557.2813770052552
TEST_0679,0.0
TEST_0680,870.8003365570165
TEST_0681,720.9324885826737
TEST_0682,0.0
TEST_0683,699.5545064980137
TEST_0684,0.0
TEST_0685,998.3544320285737
TEST_0686,616.8732774928953
TEST_0687,0.0
TEST_0688,1066.045920902843
TEST_0689,842.0132747984112
TEST_0690,0.0
TEST_0691,962.9973047942505
TEST_0692,817.7904684061529
TEST_0693,1110.9615414763714
TEST_0694,652.2956301566786
TEST_0695,478.3399434168848
TEST_0696,707.9697667602842
TEST_0697,681.6837460524335
TEST_0698,539.7240027827756
TEST_0699,851.9572339196769
TEST_0700,199.13575545200828
TEST_0701,0.0
TEST_0702,848.422042853008
TEST_0703,559.6075119398768
TEST_0704,987.0055881169422
TEST_0705,227.7553191840536
TEST_0706,530.3120968548423
TEST_0707,0.0
TEST_0708,653.5819462187342
TEST_0709,0.0
TEST_0710,859.2887405626333
TEST_0711,1012.5741532212259
TEST_0712,0.0
TEST_0713,474.04038624725234
TEST_0714,0.0
TEST_0715,1445.0222141236652
TEST_0716,488.8903809479936
TEST_0717,527.0677330580642
TEST_0718,564.8794211426172
TEST_0719,481.22739922953383
TEST_0720,832.4002006344682
TEST_0721,496.7871637699465
TEST_0722,1367.2460150634572
TEST_0723,580.7934458808382
TEST_0724,0.0
TEST_0725,426.4366976931595
TEST_0726,993.8413593316321
TEST_0727,860.4310199848478
TEST_0728,672.378722581544
TEST_0729,485.3066252049661
TEST_0730,850.5455573649897
TEST_0731,0.0
TEST_0732,923.2775645585467
TEST_0733,652.4495326607913
TEST_0734,621.0477645162933
TEST_0735,0.0
TEST_0736,636.2539768910505
TEST_0737,983.7686486603548
TEST_0738,0.0
TEST_0739,1365.519824263131
TEST_0740,1001.9282164027742
TEST_0741,894.1430980433801
TEST_0742,808.7941193646903
TEST_0743,529.3641841060011
TEST_0744,649.5159095876661
TEST_0745,1101.11926272693
TEST_0746,554.6392684561259
TEST_0747,174.33212845338224
TEST_0748,854.1859176382262
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1006.0920496468707
TEST_0752,0.0
TEST_0753,950.4674760424009
TEST_0754,0.0
TEST_0755,531.0171676210052
TEST_0756,702.2243552004024
TEST_0757,527.4682759447222
TEST_0758,486.5981004775774
TEST_0759,1367.412429750013
TEST_0760,0.0
TEST_0761,606.4233597538772
TEST_0762,0.0
TEST_0763,1066.7130397110225
TEST_0764,404.9760654090696
TEST_0765,804.4162529978063
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,607.3671946614463
TEST_0769,404.7841152047758
TEST_0770,581.8357964467572
TEST_0771,589.8293969521615
TEST_0772,0.0
TEST_0773,601.995479205837
TEST_0774,1099.7932430522285
TEST_0775,435.2607055885448
TEST_0776,1145.121653868656
TEST_0777,413.187808926885
TEST_0778,821.8962360877853
TEST_0779,1288.7852160593236
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1023.2181846589823
TEST_0784,669.722507749287
TEST_0785,515.698899683574
TEST_0786,1072.0328954686986
TEST_0787,1232.196851342467
TEST_0788,670.8175899825873
TEST_0789,602.3986757094135
TEST_0790,0.0
TEST_0791,599.525119292268
TEST_0792,1095.4816106385158
TEST_0793,920.7183479060013
TEST_0794,0.0
TEST_0795,426.5271087020358
TEST_0796,769.2813921228171
TEST_0797,886.8538132980166
TEST_0798,1098.3580609175294
TEST_0799,0.0
TEST_0800,413.7191509455353
TEST_0801,847.9153800171229
TEST_0802,641.1770791970364
TEST_0803,0.0
TEST_0804,646.9670846668328
TEST_0805,565.4280864584938
TEST_0806,870.5925552298709
TEST_0807,428.97520141479714
TEST_0808,0.0
TEST_0809,713.9930691408722
TEST_0810,1131.7021503960343
TEST_0811,900.6419360890154
TEST_0812,959.5376937262045
TEST_0813,425.6113948793536
TEST_0814,470.0104751380359
TEST_0815,693.0966961156673
TEST_0816,439.0025000247415
TEST_0817,897.7617797240932
TEST_0818,0.0
TEST_0819,792.600359743166
TEST_0820,367.87610429544975
TEST_0821,810.1628012781945
TEST_0822,262.79613769907354
TEST_0823,960.3284382089267
TEST_0824,0.0
TEST_0825,698.4074895048598
TEST_0826,568.6274315813179
TEST_0827,371.7973918947926
TEST_0828,0.0
TEST_0829,638.2236415054889
TEST_0830,759.6151344999503
TEST_0831,988.1686121840947
TEST_0832,668.5187658549625
TEST_0833,836.6373049553436
TEST_0834,236.85128978299545
TEST_0835,718.6833673233486
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1174.827203351051
TEST_0839,428.4314240108934
TEST_0840,111.97137605855842
TEST_0841,1095.2638911550919
TEST_0842,522.2838110009412
TEST_0843,145.72884161536035
TEST_0844,677.8737921695466
TEST_0845,1159.564306346686
TEST_0846,508.51207524349866
TEST_0847,1016.717409135851
TEST_0848,1051.5398981731257
TEST_0849,515.7529048997181
TEST_0850,390.5366681587636
TEST_0851,0.0
TEST_0852,847.2191429676392
TEST_0853,803.5541736278477
TEST_0854,368.6680041822699
TEST_0855,538.0960337899695
TEST_0856,403.4847620698588
TEST_0857,0.0
TEST_0858,638.9664257772166
TEST_0859,648.1712435541953
TEST_0860,0.0
TEST_0861,527.7040868815787
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,622.3473677414762
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,480.6459936727293
TEST_0869,859.8939457222397
TEST_0870,388.07273175088864
TEST_0871,526.6119079532644
TEST_0872,808.5409719910743
TEST_0873,1098.1226448293644
TEST_0874,721.7580566684909
TEST_0875,591.8882280051648
TEST_0876,0.0
TEST_0877,925.3328295332864
TEST_0878,449.1775587866209
TEST_0879,510.202406652785
TEST_0880,0.0
TEST_0881,1017.4043354763486
TEST_0882,522.4742513908035
TEST_0883,0.0
TEST_0884,547.5604285892108
TEST_0885,617.4908588452964
TEST_0886,959.5791658964296
TEST_0887,703.126462109275
TEST_0888,582.9118376740895
TEST_0889,853.1737103976011
TEST_0890,473.4603246636869
TEST_0891,342.26644524118666
TEST_0892,439.18642600721296
TEST_0893,680.5725180456693
TEST_0894,567.1611135083605
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,463.03512155619336
TEST_0899,0.0
TEST_0900,637.3446739625293
TEST_0901,1028.16021955414
TEST_0902,462.18439794797524
TEST_0903,0.0
TEST_0904,405.3085161533216
TEST_0905,487.4244971234177
TEST_0906,1426.7228337623008
TEST_0907,612.1992695510858
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,501.5109139421908
TEST_0914,857.6771503456102
TEST_0915,766.7467414416151
TEST_0916,521.9445866307726
TEST_0917,659.0722348182492
TEST_0918,497.9905136565131
TEST_0919,189.3416488391704
TEST_0920,0.0
TEST_0921,543.5911796851274
TEST_0922,0.0
TEST_0923,990.4731800286927
TEST_0924,1103.2314292187561
TEST_0925,0.0
TEST_0926,413.0368227805427
TEST_0927,0.0
TEST_0928,710.6706785843699
TEST_0929,0.0
TEST_0930,667.4814175316659
TEST_0931,860.1635283408926
TEST_0932,1311.0750386692434
TEST_0933,318.2458082065492
TEST_0934,464.7748801663027
TEST_0935,920.0928364867799
TEST_0936,0.0
TEST_0937,526.8593339538286
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,885.4028738631783
TEST_0941,0.0
TEST_0942,1187.495332122096
TEST_0943,1019.4601791546498
TEST_0944,464.45857218308566
TEST_0945,478.23017062670687
TEST_0946,959.2392225993987
TEST_0947,0.0
TEST_0948,824.4860918135013
TEST_0949,930.4055595795207
TEST_0950,0.0
TEST_0951,550.0781234468983
TEST_0952,727.6417362488281
TEST_0953,0.0
TEST_0954,552.6367467199138
TEST_0955,694.3072045997351
TEST_0956,0.0
TEST_0957,386.2130195744994
TEST_0958,0.0
TEST_0959,470.9617077479248
TEST_0960,1055.4791237576317
TEST_0961,1047.19969482582
TEST_0962,0.0
TEST_0963,1320.6475556251692
TEST_0964,607.6143314733922
TEST_0965,670.2972623464518
TEST_0966,768.5611112296256
TEST_0967,564.8528497164474
TEST_0968,0.0
TEST_0969,724.6095372967106
TEST_0970,748.2794206539829
TEST_0971,745.0180490063962
TEST_0972,239.25141348043772
TEST_0973,0.0
TEST_0974,512.6354150907154
TEST_0975,448.9724263704938
TEST_0976,615.6915377676845
TEST_0977,1028.237213280497
TEST_0978,941.332898629289
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1063.087461363936
TEST_0983,533.3786358631202
TEST_0984,414.01174263837447
TEST_0985,146.2133961913508
TEST_0986,0.0
TEST_0987,1112.1690360390996
TEST_0988,918.2712378814653
TEST_0989,0.0
