ID,Income
TEST_0478,1122.4484
TEST_0479,574.9792
TEST_0480,769.97687
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,507.60593
TEST_0485,765.329
TEST_0486,916.437
TEST_0487,546.3324
TEST_0488,803.17816
TEST_0489,682.74554
TEST_0490,319.1198
TEST_0491,820.59863
TEST_0492,1049.1534
TEST_0493,843.37787
TEST_0494,799.932
TEST_0495,1001.85724
TEST_0496,963.5144
TEST_0497,454.51627
TEST_0498,404.79028
TEST_0499,0.0
TEST_0500,109.96031
TEST_0501,438.4803
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,606.54767
TEST_0506,521.48065
TEST_0507,381.6996
TEST_0508,670.8146
TEST_0509,652.4101
TEST_0510,381.16202
TEST_0511,453.01285
TEST_0512,1239.5847
TEST_0513,968.58325
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,433.39682
TEST_0517,615.31384
TEST_0518,1137.2383
TEST_0519,703.1479
TEST_0520,351.22147
TEST_0521,970.9589
TEST_0522,0.0
TEST_0523,706.9236
TEST_0524,583.2592
TEST_0525,454.00577
TEST_0526,926.58234
TEST_0527,460.7717
TEST_0528,605.83813
TEST_0529,0.0
TEST_0530,912.4866
TEST_0531,670.00354
TEST_0532,0.0
TEST_0533,745.1381
TEST_0534,755.2362
TEST_0535,0.0
TEST_0536,719.3597
TEST_0537,0.0
TEST_0538,587.9419
TEST_0539,1351.201
TEST_0540,798.079
TEST_0541,563.5509
TEST_0542,945.30237
TEST_0543,330.96832
TEST_0544,516.2435
TEST_0545,0.0
TEST_0546,1026.9257
TEST_0547,727.3661
TEST_0548,676.6055
TEST_0549,534.53723
TEST_0550,468.01974
TEST_0551,810.08826
TEST_0552,549.2446
TEST_0553,516.213
TEST_0554,778.62506
TEST_0555,0.0
TEST_0556,680.179
TEST_0557,719.05255
TEST_0558,470.1238
TEST_0559,719.51514
TEST_0560,482.919
TEST_0561,1160.0525
TEST_0562,585.11163
TEST_0563,476.1718
TEST_0564,511.06842
TEST_0565,582.4409
TEST_0566,1104.7894
TEST_0567,700.6305
TEST_0568,535.3715
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,393.30328
TEST_0572,684.8181
TEST_0573,597.0428
TEST_0574,459.20312
TEST_0575,529.3045
TEST_0576,929.8014
TEST_0577,893.3506
TEST_0578,1139.685
TEST_0579,477.1832
TEST_0580,899.94165
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,431.4098
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1055.0111
TEST_0588,871.27295
TEST_0589,373.3578
TEST_0590,767.9833
TEST_0591,725.3571
TEST_0592,674.54865
TEST_0593,1267.1168
TEST_0594,819.15295
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,716.6753
TEST_0598,679.7102
TEST_0599,0.0
TEST_0600,689.3047
TEST_0601,0.0
TEST_0602,533.434
TEST_0603,1019.7025
TEST_0604,0.0
TEST_0605,565.39105
TEST_0606,512.89777
TEST_0607,443.7364
TEST_0608,470.81693
TEST_0609,715.0405
TEST_0610,1164.9878
TEST_0611,1163.9243
TEST_0612,1069.5657
TEST_0613,1000.9513
TEST_0614,741.7679
TEST_0615,637.7816
TEST_0616,494.82166
TEST_0617,774.2693
TEST_0618,1348.902
TEST_0619,565.762
TEST_0620,382.5801
TEST_0621,1061.659
TEST_0622,1172.2015
TEST_0623,779.44604
TEST_0624,533.91595
TEST_0625,1378.9536
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,551.6556
TEST_0629,1159.2186
TEST_0630,908.7514
TEST_0631,996.67737
TEST_0632,1086.7599
TEST_0633,945.7149
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,560.7884
TEST_0637,862.2167
TEST_0638,486.62292
TEST_0639,669.68756
TEST_0640,816.793
TEST_0641,0.0
TEST_0642,965.4454
TEST_0643,1088.8386
TEST_0644,503.67487
TEST_0645,1102.6249
TEST_0646,377.81226
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,562.7048
TEST_0650,664.72626
TEST_0651,679.396
TEST_0652,821.5109
TEST_0653,473.54593
TEST_0654,812.901
TEST_0655,912.0939
TEST_0656,505.53323
TEST_0657,517.5801
TEST_0658,905.6072
TEST_0659,958.5186
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,907.5549
TEST_0663,831.1431
TEST_0664,0.0
TEST_0665,1206.9072
TEST_0666,895.2362
TEST_0667,944.57635
TEST_0668,848.89844
TEST_0669,1457.36
TEST_0670,644.3623
TEST_0671,574.5619
TEST_0672,792.3665
TEST_0673,862.98834
TEST_0674,580.197
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,806.9397
TEST_0678,526.7446
TEST_0679,0.0
TEST_0680,886.5742
TEST_0681,760.74457
TEST_0682,0.0
TEST_0683,656.3458
TEST_0684,0.0
TEST_0685,892.24054
TEST_0686,597.261
TEST_0687,0.0
TEST_0688,941.7215
TEST_0689,841.0359
TEST_0690,0.0
TEST_0691,829.8883
TEST_0692,1010.387
TEST_0693,879.34106
TEST_0694,663.7444
TEST_0695,479.34567
TEST_0696,796.6469
TEST_0697,637.78204
TEST_0698,504.99677
TEST_0699,779.71106
TEST_0700,332.9181
TEST_0701,0.0
TEST_0702,678.99396
TEST_0703,529.4059
TEST_0704,955.45984
TEST_0705,376.74246
TEST_0706,526.6722
TEST_0707,0.0
TEST_0708,731.3793
TEST_0709,0.0
TEST_0710,888.8139
TEST_0711,851.3323
TEST_0712,0.0
TEST_0713,553.5819
TEST_0714,0.0
TEST_0715,1286.9387
TEST_0716,529.1964
TEST_0717,417.00946
TEST_0718,517.0514
TEST_0719,458.07425
TEST_0720,778.56476
TEST_0721,496.49124
TEST_0722,1178.2112
TEST_0723,480.4229
TEST_0724,0.0
TEST_0725,637.5592
TEST_0726,938.469
TEST_0727,784.8632
TEST_0728,692.44446
TEST_0729,549.8628
TEST_0730,772.14923
TEST_0731,0.0
TEST_0732,957.5265
TEST_0733,604.245
TEST_0734,565.7637
TEST_0735,0.0
TEST_0736,668.19635
TEST_0737,877.8107
TEST_0738,0.0
TEST_0739,1052.1238
TEST_0740,982.82336
TEST_0741,960.51416
TEST_0742,780.8673
TEST_0743,506.1915
TEST_0744,604.04987
TEST_0745,1024.8971
TEST_0746,549.68506
TEST_0747,174.51822
TEST_0748,886.11237
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,785.49744
TEST_0752,0.0
TEST_0753,1021.68787
TEST_0754,0.0
TEST_0755,553.6067
TEST_0756,1101.342
TEST_0757,595.10474
TEST_0758,595.69684
TEST_0759,1274.1967
TEST_0760,0.0
TEST_0761,561.9929
TEST_0762,0.0
TEST_0763,1060.0283
TEST_0764,531.0162
TEST_0765,791.91864
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,562.7805
TEST_0769,394.9004
TEST_0770,552.0239
TEST_0771,659.6375
TEST_0772,0.0
TEST_0773,448.8423
TEST_0774,1060.9847
TEST_0775,436.6434
TEST_0776,1006.44446
TEST_0777,385.98035
TEST_0778,968.79956
TEST_0779,1157.0433
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,964.13135
TEST_0784,693.6377
TEST_0785,539.13025
TEST_0786,777.4137
TEST_0787,1235.8479
TEST_0788,683.57336
TEST_0789,618.53546
TEST_0790,0.0
TEST_0791,573.87256
TEST_0792,940.1605
TEST_0793,871.5921
TEST_0794,0.0
TEST_0795,401.3713
TEST_0796,831.4849
TEST_0797,881.6722
TEST_0798,1083.8073
TEST_0799,0.0
TEST_0800,434.0587
TEST_0801,824.95
TEST_0802,697.1187
TEST_0803,0.0
TEST_0804,675.57635
TEST_0805,526.0574
TEST_0806,896.4003
TEST_0807,423.37128
TEST_0808,231.95647
TEST_0809,610.51776
TEST_0810,935.8474
TEST_0811,965.5962
TEST_0812,1010.02344
TEST_0813,374.74966
TEST_0814,482.1587
TEST_0815,745.7486
TEST_0816,461.80634
TEST_0817,921.4047
TEST_0818,0.0
TEST_0819,647.84534
TEST_0820,449.47067
TEST_0821,876.7917
TEST_0822,392.76193
TEST_0823,852.2148
TEST_0824,0.0
TEST_0825,689.863
TEST_0826,507.5621
TEST_0827,359.86816
TEST_0828,0.0
TEST_0829,607.2336
TEST_0830,750.9899
TEST_0831,1070.7452
TEST_0832,662.26746
TEST_0833,896.34106
TEST_0834,305.22635
TEST_0835,623.7387
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1089.1854
TEST_0839,491.84113
TEST_0840,0.0
TEST_0841,1083.8457
TEST_0842,683.0386
TEST_0843,0.0
TEST_0844,695.2718
TEST_0845,1211.4545
TEST_0846,534.29456
TEST_0847,948.0981
TEST_0848,1032.1956
TEST_0849,480.14413
TEST_0850,417.11685
TEST_0851,0.0
TEST_0852,803.31665
TEST_0853,761.2975
TEST_0854,369.51328
TEST_0855,729.74194
TEST_0856,410.5349
TEST_0857,0.0
TEST_0858,822.7734
TEST_0859,590.16064
TEST_0860,0.0
TEST_0861,524.3465
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,625.9724
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,747.7556
TEST_0869,907.47656
TEST_0870,449.3841
TEST_0871,474.61063
TEST_0872,972.48175
TEST_0873,1163.4194
TEST_0874,753.3916
TEST_0875,615.86816
TEST_0876,0.0
TEST_0877,1006.82574
TEST_0878,579.59735
TEST_0879,508.098
TEST_0880,0.0
TEST_0881,971.72363
TEST_0882,555.0363
TEST_0883,0.0
TEST_0884,510.3391
TEST_0885,590.1102
TEST_0886,1038.659
TEST_0887,909.1108
TEST_0888,551.64264
TEST_0889,767.7961
TEST_0890,404.78027
TEST_0891,607.55786
TEST_0892,463.86932
TEST_0893,687.37244
TEST_0894,713.1788
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,543.67084
TEST_0899,0.0
TEST_0900,697.41327
TEST_0901,1024.8772
TEST_0902,618.9581
TEST_0903,0.0
TEST_0904,371.23422
TEST_0905,495.6619
TEST_0906,1045.0197
TEST_0907,588.818
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,565.55835
TEST_0914,867.4439
TEST_0915,680.30066
TEST_0916,545.2586
TEST_0917,692.8205
TEST_0918,473.22104
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,524.6161
TEST_0922,0.0
TEST_0923,913.1575
TEST_0924,1124.8822
TEST_0925,0.0
TEST_0926,343.2314
TEST_0927,0.0
TEST_0928,811.4293
TEST_0929,0.0
TEST_0930,679.43304
TEST_0931,939.69916
TEST_0932,1129.9928
TEST_0933,355.90714
TEST_0934,647.72003
TEST_0935,921.7207
TEST_0936,0.0
TEST_0937,568.4094
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,959.1668
TEST_0941,0.0
TEST_0942,1219.8119
TEST_0943,892.34143
TEST_0944,434.43027
TEST_0945,495.5472
TEST_0946,847.9844
TEST_0947,0.0
TEST_0948,640.91956
TEST_0949,916.71594
TEST_0950,0.0
TEST_0951,633.3674
TEST_0952,786.40576
TEST_0953,0.0
TEST_0954,559.37555
TEST_0955,678.0318
TEST_0956,0.0
TEST_0957,354.15543
TEST_0958,0.0
TEST_0959,420.67194
TEST_0960,966.726
TEST_0961,1130.7017
TEST_0962,0.0
TEST_0963,1270.9781
TEST_0964,578.63635
TEST_0965,677.8987
TEST_0966,705.5348
TEST_0967,649.9826
TEST_0968,0.0
TEST_0969,630.3324
TEST_0970,743.3191
TEST_0971,745.06323
TEST_0972,417.35007
TEST_0973,0.0
TEST_0974,612.7258
TEST_0975,501.46774
TEST_0976,583.54816
TEST_0977,1053.7921
TEST_0978,978.0901
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,943.6071
TEST_0983,535.19305
TEST_0984,412.53525
TEST_0985,149.2961
TEST_0986,0.0
TEST_0987,970.82916
TEST_0988,818.1267
TEST_0989,0.0
TEST_0990,427.22986
TEST_0991,687.7559
TEST_0992,576.7326
TEST_0993,1030.1508
TEST_0994,1060.3083
TEST_0995,643.75757
TEST_0996,574.54626
TEST_0997,745.02545
TEST_0998,727.59106
TEST_0999,983.25775
TEST_1000,259.15915
TEST_1001,1365.866
TEST_1002,563.10443
TEST_1003,874.93134
TEST_1004,699.8793
TEST_1005,790.0275
TEST_1006,0.0
TEST_1007,520.1435
TEST_1008,512.77423
TEST_1009,643.0979
TEST_1010,912.3298
TEST_1011,707.4894
TEST_1012,573.098
TEST_1013,1090.1652
TEST_1014,0.0
TEST_1015,1296.6362
TEST_1016,629.1406
TEST_1017,441.17676
TEST_1018,858.259
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,507.57867
TEST_1022,911.1729
TEST_1023,731.93726
TEST_1024,520.8959
TEST_1025,976.2679
TEST_1026,453.2842
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,999.1234
TEST_1031,986.85614
TEST_1032,455.84836
TEST_1033,0.0
TEST_1034,402.03168
TEST_1035,0.0
TEST_1036,534.99255
TEST_1037,962.2627
TEST_1038,470.27322
TEST_1039,0.0
TEST_1040,116.035095
TEST_1041,703.1625
TEST_1042,559.66785
TEST_1043,0.0
TEST_1044,553.9036
TEST_1045,1152.4646
TEST_1046,715.97015
TEST_1047,1162.9894
TEST_1048,1057.8121
TEST_1049,488.95245
TEST_1050,661.06
TEST_1051,538.2953
TEST_1052,129.61472
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,746.15564
TEST_1056,847.33075
TEST_1057,0.0
TEST_1058,628.6102
TEST_1059,0.0
TEST_1060,727.70935
TEST_1061,481.48486
TEST_1062,692.1639
TEST_1063,445.06818
TEST_1064,857.0493
TEST_1065,861.2827
TEST_1066,759.1237
TEST_1067,0.0
TEST_1068,920.20355
TEST_1069,676.31177
TEST_1070,967.13544
TEST_1071,713.00494
TEST_1072,532.37616
TEST_1073,604.6302
TEST_1074,597.5842
TEST_1075,546.0881
TEST_1076,878.1458
TEST_1077,347.4585
TEST_1078,0.0
TEST_1079,881.768
TEST_1080,0.0
TEST_1081,564.05237
TEST_1082,609.2808
TEST_1083,787.03156
TEST_1084,572.22217
TEST_1085,259.04422
TEST_1086,1082.7039
TEST_1087,548.3785
TEST_1088,0.0
TEST_1089,498.6336
TEST_1090,487.97018
TEST_1091,0.0
TEST_1092,645.83386
TEST_1093,0.0
TEST_1094,153.04953
TEST_1095,533.5564
TEST_1096,462.61465
TEST_1097,0.0
TEST_1098,109.51894
TEST_1099,682.81494
TEST_1100,513.07153
TEST_1101,0.0
TEST_1102,331.65662
TEST_1103,760.3294
TEST_1104,499.84982
TEST_1105,0.0
TEST_1106,1025.4818
TEST_1107,646.7603
TEST_1108,742.7369
TEST_1109,1049.1138
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,792.6693
TEST_1113,735.7986
TEST_1114,744.02026
TEST_1115,911.1576
TEST_1116,0.0
TEST_1117,675.3269
TEST_1118,0.0
TEST_1119,1370.1984
TEST_1120,578.9511
TEST_1121,546.5466
TEST_1122,1106.7823
TEST_1123,494.27695
TEST_1124,0.0
TEST_1125,933.8922
TEST_1126,804.76306
TEST_1127,632.33716
TEST_1128,441.32913
TEST_1129,1130.7133
TEST_1130,628.0891
TEST_1131,676.9801
TEST_1132,425.8546
TEST_1133,541.9475
TEST_1134,638.978
TEST_1135,869.833
TEST_1136,348.12604
TEST_1137,523.13513
TEST_1138,551.67487
TEST_1139,671.61145
TEST_1140,621.7536
TEST_1141,863.5229
TEST_1142,391.223
TEST_1143,790.5043
TEST_1144,635.1425
TEST_1145,0.0
TEST_1146,1310.9077
TEST_1147,0.0
TEST_1148,895.718
TEST_1149,847.9305
TEST_1150,855.6115
TEST_1151,997.28613
TEST_1152,767.206
TEST_1153,635.6392
TEST_1154,0.0
TEST_1155,755.91437
TEST_1156,1103.3031
TEST_1157,617.111
TEST_1158,1164.0931
TEST_1159,631.09705
TEST_1160,656.0612
TEST_1161,556.7519
TEST_1162,514.0073
TEST_1163,689.2076
TEST_1164,1139.8417
TEST_1165,408.8361
TEST_1166,663.514
TEST_1167,1382.995
TEST_1168,480.958
TEST_1169,0.0
TEST_1170,547.64667
TEST_1171,983.0944
TEST_1172,467.24985
TEST_1173,1106.9563
TEST_1174,323.00424
TEST_1175,770.4562
TEST_1176,605.76495
TEST_1177,526.9153
TEST_1178,1038.8229
TEST_1179,1178.9817
TEST_1180,752.2772
