ID,Income
TEST_0439,700.0
TEST_0440,1499.9999999999998
TEST_0441,850.0000000000002
TEST_0442,530.0
TEST_0443,0.0
TEST_0444,0.0
TEST_0445,499.9999999999999
TEST_0446,0.0
TEST_0447,950.0
TEST_0448,0.0
TEST_0449,1025.0
TEST_0450,0.0
TEST_0451,425.00000000000057
TEST_0452,0.0
TEST_0453,999.9999999999999
TEST_0454,1050.0000000000002
TEST_0455,1686.0
TEST_0456,0.0
TEST_0457,0.0
TEST_0458,1050.0000000000002
TEST_0459,800.0000000000003
TEST_0460,790.0000000000003
TEST_0461,927.9999999999997
TEST_0462,1233.0000000000005
TEST_0463,400.00000000000006
TEST_0464,0.0
TEST_0465,0.0
TEST_0466,425.00000000000017
TEST_0467,0.0
TEST_0468,804.9999999999998
TEST_0469,450.0000000000001
TEST_0470,0.0
TEST_0471,1059.9999999999998
TEST_0472,999.9999999999999
TEST_0473,0.0
TEST_0474,425.00000000000017
TEST_0475,824.9999999999997
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1885.0000000000005
TEST_0479,0.0
TEST_0480,0.0
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,649.9999999999998
TEST_0485,1049.0
TEST_0486,0.0
TEST_0487,0.0
TEST_0488,0.0
TEST_0489,0.0
TEST_0490,489.9999999999999
TEST_0491,0.0
TEST_0492,0.0
TEST_0493,2500.0000000000005
TEST_0494,0.0
TEST_0495,1279.9999999999995
TEST_0496,1750.0000000000002
TEST_0497,769.9999999999998
TEST_0498,800.0000000000003
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,499.9999999999999
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,999.9999999999999
TEST_0506,729.9999999999997
TEST_0507,0.0
TEST_0508,0.0
TEST_0509,1005.0000000000001
TEST_0510,600.0
TEST_0511,466.00000000000006
TEST_0512,1499.9999999999998
TEST_0513,0.0
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,550.0000000000002
TEST_0517,0.0
TEST_0518,1496.9999999999998
TEST_0519,0.0
TEST_0520,1079.9999999999998
TEST_0521,1349.0000000000005
TEST_0522,0.0
TEST_0523,0.0
TEST_0524,0.0
TEST_0525,0.0
TEST_0526,2000.0
TEST_0527,600.0
TEST_0528,764.9999999999998
TEST_0529,0.0
TEST_0530,475.00000000000017
TEST_0531,950.0
TEST_0532,0.0
TEST_0533,434.99999999999994
TEST_0534,1304.0000000000005
TEST_0535,0.0
TEST_0536,749.9999999999998
TEST_0537,0.0
TEST_0538,1366.9999999999998
TEST_0539,0.0
TEST_0540,950.0
TEST_0541,0.0
TEST_0542,550.0000000000002
TEST_0543,0.0
TEST_0544,550.0000000000002
TEST_0545,0.0
TEST_0546,850.0000000000002
TEST_0547,850.0000000000002
TEST_0548,0.0
TEST_0549,442.4365794564091
TEST_0550,499.9999999999999
TEST_0551,1200.0
TEST_0552,1250.0000000000005
TEST_0553,899.9999999999998
TEST_0554,499.9999999999999
TEST_0555,0.0
TEST_0556,850.0000000000002
TEST_0557,0.0
TEST_0558,75.0
TEST_0559,1863.9999999999993
TEST_0560,875.0000000000002
TEST_0561,565.0000000000001
TEST_0562,1882.0000000000002
TEST_0563,0.0
TEST_0564,755.0000000000002
TEST_0565,499.9999999999999
TEST_0566,0.0
TEST_0567,0.0
TEST_0568,0.0
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,425.00000000000017
TEST_0572,1669.9999999999993
TEST_0573,19.639767440550298
TEST_0574,0.0
TEST_0575,499.9999999999999
TEST_0576,0.0
TEST_0577,772.0000000000003
TEST_0578,1201.9999999999995
TEST_0579,0.0
TEST_0580,0.0
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,575.0000000000001
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,0.0
TEST_0588,624.9999999999999
TEST_0589,525.0000000000001
TEST_0590,1499.9999999999998
TEST_0591,27.827070610799154
TEST_0592,684.9999999999998
TEST_0593,2049.999999999999
TEST_0594,675.0000000000001
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,1121.9999999999998
TEST_0598,729.9999999999997
TEST_0599,0.0
TEST_0600,1159.9999999999995
TEST_0601,0.0
TEST_0602,749.9999999999998
TEST_0603,1634.0000000000002
TEST_0604,0.0
TEST_0605,703.5927901987077
TEST_0606,700.0
TEST_0607,0.0
TEST_0608,425.00000000000017
TEST_0609,1073.0000000000005
TEST_0610,1700.0
TEST_0611,0.0
TEST_0612,0.0
TEST_0613,899.9999999999998
TEST_0614,999.9999999999999
TEST_0615,1425.0000000000002
TEST_0616,0.0
TEST_0617,0.0
TEST_0618,1673.335987787397
TEST_0619,0.0
TEST_0620,0.0
TEST_0621,999.9999999999999
TEST_0622,1099.9999999999998
TEST_0623,1270.0000000000002
TEST_0624,475.00000000000017
TEST_0625,1425.0000000000002
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,675.0000000000001
TEST_0629,0.0
TEST_0630,0.0
TEST_0631,800.0000000000003
TEST_0632,850.0000000000002
TEST_0633,0.0
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,475.00000000000017
TEST_0637,1599.9999999999995
TEST_0638,0.0
TEST_0639,948.0000000000002
TEST_0640,0.0
TEST_0641,0.0
TEST_0642,2480.0000000000005
TEST_0643,1489.9999999999993
TEST_0644,550.0000000000002
TEST_0645,38.19183588453085
TEST_0646,499.9999999999999
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,905.9999999999997
TEST_0650,0.0
TEST_0651,0.0
TEST_0652,1532.0000000000005
TEST_0653,400.00000000000006
TEST_0654,800.0000000000003
TEST_0655,2150.0
TEST_0656,749.9999999999998
TEST_0657,0.0
TEST_0658,700.0
TEST_0659,0.0
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,675.0000000000001
TEST_0664,0.0
TEST_0665,1800.0
TEST_0666,899.9999999999998
TEST_0667,920.0
TEST_0668,724.9999999999998
TEST_0669,950.0
TEST_0670,550.0000000000002
TEST_0671,0.0
TEST_0672,1103.9999999999998
TEST_0673,0.0
TEST_0674,4000.0000000000014
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1366.9999999999998
TEST_0678,499.9999999999999
TEST_0679,0.0
TEST_0680,1553.9999999999998
TEST_0681,778.0
TEST_0682,0.0
TEST_0683,1200.0
TEST_0684,0.0
TEST_0685,1099.9999999999998
TEST_0686,1499.9999999999998
TEST_0687,0.0
TEST_0688,1180.0
TEST_0689,899.9999999999998
TEST_0690,0.0
TEST_0691,1116.0000000000002
TEST_0692,700.0
TEST_0693,0.0
TEST_0694,600.0
TEST_0695,550.0000000000002
TEST_0696,600.0
TEST_0697,0.0
TEST_0698,525.0000000000001
TEST_0699,899.9999999999998
TEST_0700,200.0
TEST_0701,0.0
TEST_0702,499.9999999999999
TEST_0703,1399.9999999999993
TEST_0704,2500.0000000000005
TEST_0705,0.0
TEST_0706,600.0
TEST_0707,0.0
TEST_0708,1414.0000000000002
TEST_0709,0.0
TEST_0710,1700.0
TEST_0711,0.0
TEST_0712,0.0
TEST_0713,2900.0000000000005
TEST_0714,0.0
TEST_0715,2029.0
TEST_0716,600.0
TEST_0717,525.0000000000001
TEST_0718,0.0
TEST_0719,645.0
TEST_0720,1800.0
TEST_0721,582.6117920249542
TEST_0722,1299.9999999999995
TEST_0723,0.0
TEST_0724,0.0
TEST_0725,649.9999999999998
TEST_0726,960.0
TEST_0727,700.0
TEST_0728,0.0
TEST_0729,499.9999999999999
TEST_0730,1560.0000000000005
TEST_0731,0.0
TEST_0732,400.00000000000006
TEST_0733,925.0000000000001
TEST_0734,835.0000000000001
TEST_0735,0.0
TEST_0736,0.0
TEST_0737,800.0000000000003
TEST_0738,0.0
TEST_0739,3499.9999999999977
TEST_0740,1050.0000000000002
TEST_0741,899.9999999999998
TEST_0742,0.0
TEST_0743,715.0000000000001
TEST_0744,0.0
TEST_0745,999.9999999999999
TEST_0746,499.9999999999999
TEST_0747,0.0
TEST_0748,0.0
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,824.9999999999997
TEST_0752,0.0
TEST_0753,1399.9999999999993
TEST_0754,0.0
TEST_0755,1219.9999999999998
TEST_0756,800.0000000000003
TEST_0757,1599.9999999999995
TEST_0758,600.0
TEST_0759,1739.9999999999998
TEST_0760,0.0
TEST_0761,610.0000000000002
TEST_0762,0.0
TEST_0763,1099.9999999999998
TEST_0764,434.99999999999994
TEST_0765,1287.0000000000005
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,499.9999999999999
TEST_0769,400.00000000000006
TEST_0770,780.0000000000001
TEST_0771,0.0
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,899.9999999999998
TEST_0775,600.0
TEST_0776,1099.9999999999998
TEST_0777,499.9999999999999
TEST_0778,2366.0
TEST_0779,0.0
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,800.0000000000003
TEST_0784,525.0000000000001
TEST_0785,899.9999999999998
TEST_0786,950.0
TEST_0787,2730.000000000001
TEST_0788,1200.0
TEST_0789,533.9999999999999
TEST_0790,0.0
TEST_0791,464.99999999999983
TEST_0792,2200.0
TEST_0793,808.9999999999998
TEST_0794,0.0
TEST_0795,899.9999999999998
TEST_0796,525.0000000000001
TEST_0797,1700.0
TEST_0798,1496.6651828763331
TEST_0799,0.0
TEST_0800,20.236760581595306
TEST_0801,960.0
TEST_0802,0.0
TEST_0803,0.0
TEST_0804,550.0000000000002
TEST_0805,755.9999999999998
TEST_0806,1097.0
TEST_0807,800.0000000000003
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,499.9999999999999
TEST_0811,999.9999999999999
TEST_0812,1499.9999999999998
TEST_0813,429.99999999999983
TEST_0814,0.0
TEST_0815,2000.0
TEST_0816,499.9999999999999
TEST_0817,1599.9999999999995
TEST_0818,0.0
TEST_0819,499.9999999999999
TEST_0820,1200.0
TEST_0821,1225.0000000000005
TEST_0822,0.0
TEST_0823,1097.0
TEST_0824,0.0
TEST_0825,964.9999999999997
TEST_0826,600.0
TEST_0827,425.00000000000017
TEST_0828,0.0
TEST_0829,769.9999999999998
TEST_0830,800.0000000000003
TEST_0831,1099.9999999999998
TEST_0832,1279.9999999999995
TEST_0833,915.9999999999998
TEST_0834,0.0
TEST_0835,0.0
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1299.9999999999995
TEST_0839,1499.9999999999998
TEST_0840,0.0
TEST_0841,623.9999999999998
TEST_0842,1700.0
TEST_0843,0.0
TEST_0844,0.0
TEST_0845,850.0000000000002
TEST_0846,0.0
TEST_0847,709.9999999999998
TEST_0848,1219.9999999999998
TEST_0849,425.00000000000017
TEST_0850,434.99999999999994
TEST_0851,0.0
TEST_0852,939.0000000000001
TEST_0853,619.0000000000002
TEST_0854,0.0
TEST_0855,800.0000000000003
TEST_0856,400.00000000000006
TEST_0857,0.0
TEST_0858,649.9999999999998
TEST_0859,0.0
TEST_0860,0.0
TEST_0861,974.9999999999995
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,575.0000000000001
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,0.0
TEST_0869,791.9999999999998
TEST_0870,0.0
TEST_0871,550.0000000000002
TEST_0872,0.0
TEST_0873,2200.0
TEST_0874,1771.9999999999995
TEST_0875,700.0
TEST_0876,0.0
TEST_0877,781.9999999999998
TEST_0878,0.0
TEST_0879,0.0
TEST_0880,0.0
TEST_0881,735.0000000000003
TEST_0882,1045.0000000000005
TEST_0883,0.0
TEST_0884,475.00000000000017
TEST_0885,864.9999999999999
TEST_0886,0.0
TEST_0887,1200.0
TEST_0888,1264.9999999999995
TEST_0889,0.0
TEST_0890,2020.0000000000005
TEST_0891,0.0
TEST_0892,215.00000000000006
TEST_0893,964.9999999999997
TEST_0894,550.0000000000002
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,434.99999999999994
TEST_0899,0.0
TEST_0900,0.0
TEST_0901,2100.0000000000005
TEST_0902,1200.0
TEST_0903,0.0
TEST_0904,425.00000000000017
TEST_0905,677.9083486356785
TEST_0906,1599.9999999999995
TEST_0907,990.0000000000002
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,629.9999999999998
TEST_0914,2964.9999999999995
TEST_0915,850.0000000000002
TEST_0916,499.9999999999999
TEST_0917,458.00000000000006
TEST_0918,999.9999999999999
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,455.00000000000017
TEST_0922,0.0
TEST_0923,1399.9999999999993
TEST_0924,0.0
TEST_0925,0.0
TEST_0926,0.0
TEST_0927,0.0
TEST_0928,999.9999999999999
TEST_0929,0.0
TEST_0930,700.0
TEST_0931,1125.0000000000002
TEST_0932,0.0
TEST_0933,700.0
TEST_0934,0.0
TEST_0935,1550.0000000000005
TEST_0936,0.0
TEST_0937,649.9999999999998
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,899.9999999999998
TEST_0941,0.0
TEST_0942,1200.0
TEST_0943,2532.0000000000005
TEST_0944,575.0000000000001
TEST_0945,899.9999999999998
TEST_0946,1099.9999999999998
TEST_0947,0.0
TEST_0948,0.0
TEST_0949,724.9999999999998
TEST_0950,0.0
TEST_0951,1599.9999999999995
TEST_0952,1523.0000000000007
TEST_0953,0.0
TEST_0954,425.00000000000017
TEST_0955,425.00000000000017
TEST_0956,0.0
TEST_0957,499.9999999999999
TEST_0958,0.0
TEST_0959,0.0
TEST_0960,837.7858266076378
TEST_0961,1820.0000000000007
TEST_0962,0.0
TEST_0963,1601.9999999999993
TEST_0964,700.0
TEST_0965,800.0000000000003
TEST_0966,1478.9999999999998
TEST_0967,499.9999999999999
TEST_0968,0.0
TEST_0969,1669.9999999999993
TEST_0970,800.0000000000003
TEST_0971,0.0
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,749.9999999999998
TEST_0975,1200.0
TEST_0976,700.0
TEST_0977,0.0
TEST_0978,1299.9999999999995
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,0.0
TEST_0983,624.9999999999999
TEST_0984,400.00000000000006
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,2480.0000000000005
TEST_0988,0.0
TEST_0989,0.0
TEST_0990,614.9999999999998
TEST_0991,0.0
TEST_0992,998.9999999999998
TEST_0993,1899.9999999999993
TEST_0994,0.0
TEST_0995,999.9999999999999
TEST_0996,0.0
TEST_0997,999.9999999999999
TEST_0998,899.9999999999998
TEST_0999,1180.0
TEST_1000,1450.0
TEST_1001,1499.9999999999998
TEST_1002,700.0
TEST_1003,0.0
TEST_1004,0.0
TEST_1005,0.0
TEST_1006,0.0
TEST_1007,0.0
TEST_1008,0.0
TEST_1009,434.99999999999994
TEST_1010,0.0
TEST_1011,0.0
TEST_1012,0.0
TEST_1013,1927.0
TEST_1014,0.0
TEST_1015,978.9999999999998
TEST_1016,773.0000000000002
TEST_1017,600.0
TEST_1018,624.9999999999999
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,0.0
TEST_1022,612.0000000000001
TEST_1023,1800.0
TEST_1024,800.0000000000003
TEST_1025,624.9999999999999
TEST_1026,425.00000000000017
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,950.0
TEST_1031,0.0
TEST_1032,0.0
TEST_1033,0.0
TEST_1034,0.0
TEST_1035,0.0
TEST_1036,0.0
TEST_1037,0.0
TEST_1038,464.99999999999983
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,0.0
TEST_1042,0.0
TEST_1043,0.0
TEST_1044,0.0
TEST_1045,755.0000000000002
TEST_1046,999.9999999999999
TEST_1047,946.9999999999997
TEST_1048,0.0
TEST_1049,999.9999999999999
TEST_1050,1150.0000000000002
TEST_1051,425.00000000000017
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,550.0000000000002
TEST_1056,800.0000000000003
TEST_1057,0.0
TEST_1058,0.0
TEST_1059,0.0
TEST_1060,1583.9999999999998
TEST_1061,499.9999999999999
TEST_1062,824.9999999999997
TEST_1063,850.0000000000002
TEST_1064,0.0
TEST_1065,0.0
TEST_1066,0.0
TEST_1067,0.0
TEST_1068,1660.0000000000002
TEST_1069,0.0
TEST_1070,769.9999999999998
TEST_1071,1150.0000000000002
TEST_1072,0.0
TEST_1073,499.9999999999999
TEST_1074,690.0000000000002
TEST_1075,0.0
TEST_1076,1050.0000000000002
