ID,Income
TEST_0401,0.0
TEST_0402,568.1085198606465
TEST_0403,0.0
TEST_0404,732.968435143808
TEST_0405,545.0124014709664
TEST_0406,390.537076632561
TEST_0407,841.6968895954633
TEST_0408,653.6729991695915
TEST_0409,0.0
TEST_0410,414.5482973487591
TEST_0411,399.7636670162691
TEST_0412,304.38348047470504
TEST_0413,136.31675023928915
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,283.09489325214093
TEST_0417,1036.7622851331917
TEST_0418,642.542069743309
TEST_0419,759.9017041088117
TEST_0420,807.9459818219194
TEST_0421,0.0
TEST_0422,757.352301583934
TEST_0423,158.63930176508035
TEST_0424,1073.9955633763107
TEST_0425,1222.9605244676384
TEST_0426,0.0
TEST_0427,698.1110034558079
TEST_0428,461.47614399238137
TEST_0429,679.7831167334468
TEST_0430,0.0
TEST_0431,908.722934084019
TEST_0432,972.2614285060781
TEST_0433,797.8770361139614
TEST_0434,626.3586102978854
TEST_0435,0.0
TEST_0436,539.0192157237319
TEST_0437,108.19139217348237
TEST_0438,1393.6172599103763
TEST_0439,1020.7319396315138
TEST_0440,946.7354711741516
TEST_0441,713.7235232016899
TEST_0442,624.196601816595
TEST_0443,516.9961948497668
TEST_0444,0.0
TEST_0445,506.0722934400624
TEST_0446,337.3620241899072
TEST_0447,708.3364089703077
TEST_0448,0.0
TEST_0449,414.23925997234625
TEST_0450,282.5494923158704
TEST_0451,413.0044403722992
TEST_0452,0.0
TEST_0453,1001.9915286558821
TEST_0454,1006.6055446690788
TEST_0455,684.3861775179344
TEST_0456,0.0
TEST_0457,893.8873428343479
TEST_0458,908.2157680100674
TEST_0459,752.3611905600569
TEST_0460,570.6388713777312
TEST_0461,1055.9405832940506
TEST_0462,1425.5127249718282
TEST_0463,468.4980171888879
TEST_0464,857.7186815171565
TEST_0465,0.0
TEST_0466,432.98806579701113
TEST_0467,557.9546687295953
TEST_0468,702.8775131123447
TEST_0469,739.3651143853338
TEST_0470,0.0
TEST_0471,472.61299236670266
TEST_0472,862.8791742720077
TEST_0473,0.0
TEST_0474,401.31151097448895
TEST_0475,952.5230399983101
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1117.3700578011087
TEST_0479,535.3229757565538
TEST_0480,780.6260144210534
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,494.2267591642705
TEST_0485,1020.7043270308416
TEST_0486,1044.2119671375453
TEST_0487,435.08417512630047
TEST_0488,683.279838185316
TEST_0489,549.5272650281387
TEST_0490,353.02715362215395
TEST_0491,841.8242021655885
TEST_0492,969.1418250835018
TEST_0493,931.7644939065958
TEST_0494,788.4638158604025
TEST_0495,873.1363969550235
TEST_0496,1108.148703213757
TEST_0497,273.25705152716614
TEST_0498,290.9135264571334
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,423.7343701873792
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,452.46339358028337
TEST_0506,593.6660764625145
TEST_0507,345.3531255096581
TEST_0508,713.3121921494743
TEST_0509,745.3517191740411
TEST_0510,499.98575753557856
TEST_0511,423.690929900524
TEST_0512,1333.9196665961772
TEST_0513,1028.9472314025156
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,579.6479759983473
TEST_0517,539.3108627984502
TEST_0518,1231.578687613411
TEST_0519,799.9770201709283
TEST_0520,166.59412700430397
TEST_0521,591.630610902814
TEST_0522,0.0
TEST_0523,706.0609832041135
TEST_0524,561.2389968663766
TEST_0525,277.2258488153097
TEST_0526,948.4782645565801
TEST_0527,468.14031202229216
TEST_0528,577.7315641159557
TEST_0529,0.0
TEST_0530,995.9893631289556
TEST_0531,605.1996041702562
TEST_0532,0.0
TEST_0533,555.4151822055398
TEST_0534,1114.3272277561664
TEST_0535,0.0
TEST_0536,607.0809327406955
TEST_0537,0.0
TEST_0538,736.7662489086249
TEST_0539,1143.188739846427
TEST_0540,628.9652678091503
TEST_0541,639.4502839727405
TEST_0542,821.3716428228337
TEST_0543,0.0
TEST_0544,545.6640456175514
TEST_0545,0.0
TEST_0546,758.65517225149
TEST_0547,754.8839832111809
TEST_0548,740.9267010755618
TEST_0549,507.24212923214793
TEST_0550,559.6984206700695
TEST_0551,835.287188784029
TEST_0552,423.83442939968404
TEST_0553,458.34408291694115
TEST_0554,696.4656443515292
TEST_0555,0.0
TEST_0556,703.4916020840955
TEST_0557,780.3981081608542
TEST_0558,415.93111214000845
TEST_0559,493.67034022311645
TEST_0560,373.44495156233995
TEST_0561,1122.1758630953434
TEST_0562,1190.7769389559708
TEST_0563,455.4648935696862
TEST_0564,511.7560694818252
TEST_0565,620.4679892342328
TEST_0566,1176.0140428135144
TEST_0567,373.8662915741529
TEST_0568,506.2662445955113
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,360.6843528421383
TEST_0572,753.1250307597843
TEST_0573,525.0683804541443
TEST_0574,479.2188745988391
TEST_0575,616.1523880794116
TEST_0576,1607.57608962741
TEST_0577,729.1056819622042
TEST_0578,1111.2087149541499
TEST_0579,396.89751127449864
TEST_0580,866.00362296458
TEST_0581,0.0
TEST_0582,596.2287141318216
TEST_0583,306.7413434908533
TEST_0584,119.95168076213974
TEST_0585,0.0
TEST_0586,108.61418629768906
TEST_0587,1051.2321106426662
TEST_0588,892.5425321727137
TEST_0589,432.38256488509074
TEST_0590,601.3614604445451
TEST_0591,810.2337304330163
TEST_0592,560.7131698102418
TEST_0593,1254.9529394371457
TEST_0594,773.5938583074087
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,846.7778003985698
TEST_0598,642.5611118719919
TEST_0599,0.0
TEST_0600,539.9780708909053
TEST_0601,495.1659582553176
TEST_0602,699.5795247704212
TEST_0603,717.8547238832257
TEST_0604,0.0
TEST_0605,467.2913870364238
TEST_0606,480.37371840423225
TEST_0607,433.1754066937855
TEST_0608,478.83666374027916
TEST_0609,559.6441096912846
TEST_0610,1106.647236454759
TEST_0611,1214.9785496359991
TEST_0612,1000.3442734389536
TEST_0613,1086.6534784415321
TEST_0614,742.4816823896474
TEST_0615,797.4842411551622
TEST_0616,455.0123350191735
TEST_0617,658.2606446014482
TEST_0618,1484.2931992731683
TEST_0619,485.76690436738795
TEST_0620,0.0
TEST_0621,1072.9981658302033
TEST_0622,817.7734242338702
TEST_0623,635.5224999044465
TEST_0624,620.5549635751462
TEST_0625,1414.6590490574188
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,509.9770029321654
TEST_0629,1190.5786004591764
TEST_0630,1046.4484447670918
TEST_0631,954.3435631431734
TEST_0632,1114.468626271249
TEST_0633,1052.880846782174
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,440.8261762549888
TEST_0637,773.5719265997611
TEST_0638,393.3893215192619
TEST_0639,882.5334977446637
TEST_0640,956.655137459589
TEST_0641,0.0
TEST_0642,1192.1943672579396
TEST_0643,1144.9954659375485
TEST_0644,495.5641513123247
TEST_0645,1103.3201476094928
TEST_0646,373.5422957570968
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,560.5838751876389
TEST_0650,627.8026267301707
TEST_0651,601.9613446428777
TEST_0652,1013.7554247761205
TEST_0653,439.10102414855777
TEST_0654,734.7665068051782
TEST_0655,855.4766535156849
TEST_0656,547.7845579541666
TEST_0657,607.8631289484696
TEST_0658,807.613969729508
TEST_0659,1363.7710155224686
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,669.9714807868864
TEST_0663,807.1245874791758
TEST_0664,0.0
TEST_0665,1542.5123181055965
TEST_0666,630.4985845994697
TEST_0667,961.0890824748806
TEST_0668,785.5228101887858
TEST_0669,1084.4594182718497
TEST_0670,615.9539349928398
TEST_0671,465.8036602932878
TEST_0672,838.3588834819373
TEST_0673,854.2166592916703
TEST_0674,303.7814802553552
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,801.4897412389303
TEST_0678,495.5959676331494
TEST_0679,0.0
TEST_0680,1106.7862133674666
TEST_0681,729.3423736594398
TEST_0682,0.0
TEST_0683,488.8236980130026
TEST_0684,0.0
TEST_0685,1095.0790631731556
TEST_0686,772.1631616583646
TEST_0687,0.0
TEST_0688,893.6031621615273
TEST_0689,743.1734886877638
TEST_0690,0.0
TEST_0691,975.5563818477654
TEST_0692,901.0723881849066
TEST_0693,766.8982698001117
TEST_0694,553.1415748612385
TEST_0695,505.02009714184976
TEST_0696,581.0139941144606
TEST_0697,843.2164155588214
TEST_0698,447.509493621418
TEST_0699,853.3565291708906
TEST_0700,276.9166373286211
TEST_0701,0.0
TEST_0702,600.3015747130448
TEST_0703,877.6159142438046
TEST_0704,1005.9973988398672
TEST_0705,818.6360543993018
TEST_0706,573.9567809192238
TEST_0707,0.0
TEST_0708,863.7264978337582
TEST_0709,0.0
TEST_0710,965.426601613704
TEST_0711,1023.2675592802591
TEST_0712,0.0
TEST_0713,817.3852643239856
TEST_0714,0.0
TEST_0715,1504.8266746552902
TEST_0716,394.9853802573224
TEST_0717,502.6044047403802
TEST_0718,541.3875940194708
TEST_0719,496.30528810585463
TEST_0720,838.5394995106947
TEST_0721,531.1061609363696
TEST_0722,1663.4302728854773
TEST_0723,591.9903283697773
TEST_0724,0.0
TEST_0725,543.9653461354076
TEST_0726,1033.847506545588
TEST_0727,877.5025278872381
TEST_0728,671.1477245298145
TEST_0729,549.4998673041276
TEST_0730,916.2873719923261
TEST_0731,0.0
TEST_0732,934.2415835875274
TEST_0733,873.3955617043521
TEST_0734,576.519862325239
TEST_0735,0.0
TEST_0736,604.9856856912197
TEST_0737,1209.7511711325142
TEST_0738,0.0
TEST_0739,1029.5439349412463
TEST_0740,847.0994071489858
TEST_0741,875.701504844816
TEST_0742,784.1284720199368
TEST_0743,448.8448906087633
TEST_0744,646.607555721801
TEST_0745,979.4532302867308
TEST_0746,591.5383940411463
TEST_0747,114.12384956499142
TEST_0748,870.6566311652009
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,787.7306559911576
TEST_0752,0.0
TEST_0753,599.2007818423675
TEST_0754,0.0
TEST_0755,662.2052472344517
TEST_0756,741.8015695223719
TEST_0757,497.2880457215742
TEST_0758,321.8373602533435
TEST_0759,1264.3096619983185
TEST_0760,0.0
TEST_0761,468.4266169377289
TEST_0762,0.0
TEST_0763,1217.271874457646
TEST_0764,493.19881023698355
TEST_0765,1064.706801063342
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,668.212742483042
TEST_0769,363.69848436995414
TEST_0770,637.8194854084722
TEST_0771,589.2998810128995
TEST_0772,0.0
TEST_0773,570.9882283875371
TEST_0774,1163.6073699452013
TEST_0775,465.8814583436161
TEST_0776,965.2808435551021
TEST_0777,466.85579089260546
TEST_0778,1835.1397815991606
TEST_0779,1801.361359402767
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,982.2928593844733
TEST_0784,593.0084705976692
TEST_0785,436.9850763949192
TEST_0786,851.9049508008554
TEST_0787,1216.3522026984806
TEST_0788,750.6128668797563
TEST_0789,497.13106369179
TEST_0790,0.0
TEST_0791,640.9248897707255
TEST_0792,858.0206725389767
TEST_0793,767.953300190855
TEST_0794,0.0
TEST_0795,531.2190412175293
TEST_0796,653.0301132728217
TEST_0797,1095.1303670527768
TEST_0798,1083.098731084656
TEST_0799,0.0
TEST_0800,411.70775500180173
TEST_0801,1064.8495181450312
TEST_0802,849.9183309492676
TEST_0803,0.0
TEST_0804,603.1090832644965
TEST_0805,683.9138100270087
TEST_0806,805.7661939098869
TEST_0807,408.75624753554695
TEST_0808,115.79161023098078
TEST_0809,715.7900941513208
TEST_0810,982.3219707367471
TEST_0811,1078.0146269530846
TEST_0812,872.6142851161421
TEST_0813,400.5875263395596
TEST_0814,448.1601637643566
TEST_0815,860.1465623173176
TEST_0816,456.66012814230214
TEST_0817,910.3492673948185
TEST_0818,0.0
TEST_0819,526.9083043565753
TEST_0820,279.70432136499915
TEST_0821,963.1385878226682
TEST_0822,411.87723913587024
TEST_0823,908.2829878800412
TEST_0824,0.0
TEST_0825,313.70835600177486
TEST_0826,542.7328681117772
TEST_0827,377.1374365372368
TEST_0828,0.0
TEST_0829,695.5211877888571
TEST_0830,784.7170773584278
TEST_0831,1061.4174115678375
TEST_0832,666.8089301342882
TEST_0833,733.085006912151
TEST_0834,230.36317245203008
TEST_0835,835.7826754284101
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1159.7835035041621
TEST_0839,0.0
TEST_0840,145.26814264161453
TEST_0841,1287.6929632040847
TEST_0842,888.6893445019068
TEST_0843,0.0
TEST_0844,782.5224120416667
TEST_0845,1186.346707564484
TEST_0846,527.788786463478
TEST_0847,856.4296299286834
TEST_0848,938.4552305768633
TEST_0849,521.9884085270867
TEST_0850,494.69450034965837
TEST_0851,0.0
TEST_0852,788.2163071658265
TEST_0853,746.8035331067397
TEST_0854,430.097662725751
TEST_0855,309.28278537134634
TEST_0856,585.870929738646
TEST_0857,0.0
TEST_0858,760.711414974922
TEST_0859,708.3164686961061
TEST_0860,0.0
TEST_0861,669.781495470063
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,592.0182848428736
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,840.2639674862482
TEST_0869,1061.0319799403676
TEST_0870,249.50718900787064
TEST_0871,499.10454810097593
TEST_0872,712.105868538143
TEST_0873,1407.0949799395594
TEST_0874,1170.8011838854259
TEST_0875,604.9213613326231
TEST_0876,0.0
TEST_0877,1058.6588323208287
TEST_0878,508.78611353086535
TEST_0879,451.8543198034731
TEST_0880,0.0
TEST_0881,1060.8512901445645
TEST_0882,771.0519484598285
TEST_0883,0.0
TEST_0884,656.958827835458
TEST_0885,672.8197887358698
TEST_0886,974.3428852225474
TEST_0887,867.8096632059999
TEST_0888,995.4411838618189
TEST_0889,651.4740534926384
TEST_0890,139.93166556872586
TEST_0891,453.555259194148
TEST_0892,464.6120225566983
TEST_0893,830.6746029538722
TEST_0894,592.3450299506206
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,350.4248172271174
TEST_0899,0.0
TEST_0900,1273.3669869649325
TEST_0901,1082.2757632900707
TEST_0902,653.4338869329332
TEST_0903,0.0
TEST_0904,382.59691479482933
TEST_0905,535.8923960859155
TEST_0906,1090.5455630351687
TEST_0907,685.1660073581681
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,437.4431585828679
TEST_0914,767.5163950886944
TEST_0915,582.5003458311761
TEST_0916,595.6085082865435
TEST_0917,649.3967444061961
TEST_0918,501.1932402196858
TEST_0919,370.2872455453803
TEST_0920,0.0
TEST_0921,610.5193990685196
TEST_0922,0.0
TEST_0923,992.5227912352354
TEST_0924,1050.801420058559
TEST_0925,0.0
TEST_0926,215.93018648394047
TEST_0927,0.0
TEST_0928,418.0524892387847
TEST_0929,0.0
TEST_0930,711.4818416085059
TEST_0931,945.5512781784671
TEST_0932,976.8752587750571
TEST_0933,385.67514498928045
TEST_0934,499.0301827371545
TEST_0935,1015.67427925738
TEST_0936,0.0
TEST_0937,541.478216494114
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1011.4699459701865
TEST_0941,0.0
TEST_0942,1229.1711492065738
TEST_0943,1088.0768508420306
TEST_0944,414.32905440560705
TEST_0945,507.09858431873954
TEST_0946,965.1965531046158
TEST_0947,0.0
TEST_0948,507.8630704400981
TEST_0949,923.3891385529664
TEST_0950,0.0
TEST_0951,489.8427162158601
TEST_0952,825.2133251535945
TEST_0953,0.0
TEST_0954,487.56577269137625
TEST_0955,687.1852584846145
TEST_0956,0.0
TEST_0957,391.0242070007819
TEST_0958,0.0
TEST_0959,363.55712651327786
TEST_0960,888.4646120133855
TEST_0961,1193.4035963205129
TEST_0962,0.0
TEST_0963,1381.9770980571911
TEST_0964,600.1543660300578
TEST_0965,846.0148085802366
TEST_0966,966.3993648600516
TEST_0967,593.7770113656809
TEST_0968,0.0
TEST_0969,780.0298843840937
TEST_0970,725.3332850400707
TEST_0971,1118.3740337749168
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,516.7232727315355
TEST_0975,709.2766673254894
TEST_0976,595.9570451187865
TEST_0977,930.7013183644815
TEST_0978,737.6407522009883
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,836.0420756019294
TEST_0983,520.3030344749247
TEST_0984,410.7249224655692
TEST_0985,257.6033673560253
TEST_0986,0.0
TEST_0987,1142.858848466612
TEST_0988,599.8652404479716
TEST_0989,0.0
