ID,Income
TEST_0402,447.5145696567523
TEST_0403,0.0
TEST_0404,738.4424954717402
TEST_0405,565.8193227334598
TEST_0406,309.9722437627843
TEST_0407,810.5391726403375
TEST_0408,589.6544416421634
TEST_0409,0.0
TEST_0410,410.34230913015676
TEST_0411,392.90811489239275
TEST_0412,315.40250497966116
TEST_0413,184.71645240709432
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,394.23443547785206
TEST_0417,720.5185378224584
TEST_0418,544.7393445195632
TEST_0419,691.7167858475271
TEST_0420,857.3881740149001
TEST_0421,0.0
TEST_0422,538.4775310765554
TEST_0423,262.4970749518905
TEST_0424,1090.8881300581475
TEST_0425,1048.834338136787
TEST_0426,0.0
TEST_0427,588.843650939671
TEST_0428,392.8409563769894
TEST_0429,673.1414665696897
TEST_0430,0.0
TEST_0431,941.5310798555497
TEST_0432,1013.0185728940944
TEST_0433,748.7690487613596
TEST_0434,723.7690933633321
TEST_0435,0.0
TEST_0436,823.7481743086067
TEST_0437,0.0
TEST_0438,974.9109221127783
TEST_0439,930.5105441979902
TEST_0440,1169.0682454141509
TEST_0441,620.3833197495045
TEST_0442,560.3807668097315
TEST_0443,551.3860039375481
TEST_0444,0.0
TEST_0445,491.36124932805257
TEST_0446,365.3953771772633
TEST_0447,688.2177826096339
TEST_0448,0.0
TEST_0449,593.2218944247783
TEST_0450,410.2201481133568
TEST_0451,408.84832690342193
TEST_0452,0.0
TEST_0453,886.766001124716
TEST_0454,864.1473006533463
TEST_0455,774.454555925626
TEST_0456,0.0
TEST_0457,1188.0888128776471
TEST_0458,1013.4961360240773
TEST_0459,737.1893414755051
TEST_0460,658.3021393885045
TEST_0461,1104.7970002196296
TEST_0462,571.7422914264929
TEST_0463,446.19789881798414
TEST_0464,1022.4022076749878
TEST_0465,0.0
TEST_0466,428.38145576828714
TEST_0467,627.450656167498
TEST_0468,637.085743357767
TEST_0469,581.9720622643503
TEST_0470,0.0
TEST_0471,373.2061290900595
TEST_0472,956.4670866002141
TEST_0473,0.0
TEST_0474,419.89369949755644
TEST_0475,1051.863482794536
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1054.696350808268
TEST_0479,532.4065899717575
TEST_0480,698.5172870944127
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,484.717239924236
TEST_0485,954.5152648577678
TEST_0486,959.2361769463351
TEST_0487,565.1510831337731
TEST_0488,896.3407863027521
TEST_0489,0.0
TEST_0490,341.25966606984804
TEST_0491,855.8814409185018
TEST_0492,731.9226564783028
TEST_0493,824.8904746638508
TEST_0494,727.546832203625
TEST_0495,957.8977685483765
TEST_0496,1079.2884986758145
TEST_0497,477.99429294811665
TEST_0498,419.847010198338
TEST_0499,0.0
TEST_0500,228.88254421638942
TEST_0501,482.2838982891078
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,505.23761316449827
TEST_0506,410.94229542506145
TEST_0507,460.5357227023198
TEST_0508,680.9478067253856
TEST_0509,706.1537460390504
TEST_0510,431.0546483863326
TEST_0511,438.3623552794746
TEST_0512,1309.6074293170313
TEST_0513,981.0061897468474
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,455.64018348859634
TEST_0517,809.6052726763296
TEST_0518,948.8920858723689
TEST_0519,796.7211136280175
TEST_0520,397.20875936217885
TEST_0521,787.6555085706431
TEST_0522,0.0
TEST_0523,669.131979333106
TEST_0524,483.598325237543
TEST_0525,537.1745479548505
TEST_0526,879.7164454032454
TEST_0527,447.37054865269346
TEST_0528,536.6507869890315
TEST_0529,0.0
TEST_0530,755.6775055762943
TEST_0531,629.4659403976867
TEST_0532,0.0
TEST_0533,675.0137207425496
TEST_0534,849.0827242561472
TEST_0535,0.0
TEST_0536,714.0614385499007
TEST_0537,0.0
TEST_0538,616.8167680722848
TEST_0539,1054.4930925790077
TEST_0540,712.8113814620037
TEST_0541,569.8548884213802
TEST_0542,910.5895288900319
TEST_0543,284.47766689834793
TEST_0544,534.8085197016012
TEST_0545,0.0
TEST_0546,1183.008998481513
TEST_0547,675.4651178835601
TEST_0548,776.8339541178293
TEST_0549,559.4094677879157
TEST_0550,514.5806915936829
TEST_0551,743.5323346243207
TEST_0552,460.1292931583669
TEST_0553,497.8668313912728
TEST_0554,781.3499218513791
TEST_0555,0.0
TEST_0556,763.0155036486454
TEST_0557,823.527558902281
TEST_0558,487.50346570416417
TEST_0559,771.4217027639277
TEST_0560,377.5595206116335
TEST_0561,638.8331142552161
TEST_0562,672.9752612640185
TEST_0563,502.8529642845665
TEST_0564,539.4778162992101
TEST_0565,544.4976202452387
TEST_0566,1118.6235093311277
TEST_0567,518.659205981119
TEST_0568,537.2074711846712
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,386.4344626840609
TEST_0572,723.2746369016137
TEST_0573,552.5506952179445
TEST_0574,493.2721579330366
TEST_0575,421.11403922666904
TEST_0576,860.1296561353264
TEST_0577,769.0856993777791
TEST_0578,1111.6408893979642
TEST_0579,479.0394485389793
TEST_0580,894.474180258824
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,391.0673199357851
TEST_0584,310.5408224083841
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1107.5641047033796
TEST_0588,820.1764776201234
TEST_0589,535.6369745038685
TEST_0590,755.2179211786344
TEST_0591,715.1980610549311
TEST_0592,638.1948472418425
TEST_0593,1283.8240733163261
TEST_0594,704.6534735740711
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,406.1729556275965
TEST_0598,681.666142901033
TEST_0599,0.0
TEST_0600,564.3454971439778
TEST_0601,0.0
TEST_0602,568.6077533737225
TEST_0603,1106.873366639601
TEST_0604,0.0
TEST_0605,538.7121398686714
TEST_0606,495.6438851542396
TEST_0607,712.9674496441414
TEST_0608,478.61050755858747
TEST_0609,811.9510328770934
TEST_0610,1141.994410678816
TEST_0611,1155.840158398309
TEST_0612,1042.0449538529704
TEST_0613,1021.0702901913937
TEST_0614,735.4769324781644
TEST_0615,445.5919758216637
TEST_0616,446.9575717464288
TEST_0617,692.9171651590211
TEST_0618,1373.5970438336649
TEST_0619,458.396751522179
TEST_0620,429.3058806604804
TEST_0621,1133.1607270978886
TEST_0622,1374.6959376376126
TEST_0623,893.3403715353003
TEST_0624,603.4397492755802
TEST_0625,1332.8261012505477
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,509.0934091859093
TEST_0629,1201.971159726504
TEST_0630,926.6689044476329
TEST_0631,889.5076273183323
TEST_0632,1123.9901792145338
TEST_0633,868.4201610157102
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,564.222201943116
TEST_0637,871.7222049396623
TEST_0638,521.6766626494388
TEST_0639,741.9489120577641
TEST_0640,827.0429933928335
TEST_0641,0.0
TEST_0642,1171.4812376541172
TEST_0643,1084.036547634933
TEST_0644,575.9735551038187
TEST_0645,1183.4590632407208
TEST_0646,389.6251930429336
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,591.9732307232166
TEST_0650,654.3320586371033
TEST_0651,523.1700508663987
TEST_0652,898.02768270657
TEST_0653,405.4592083562535
TEST_0654,896.2683272178787
TEST_0655,860.8228421041107
TEST_0656,502.4633555671687
TEST_0657,559.152072419402
TEST_0658,980.4047066847957
TEST_0659,998.9071158520446
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,582.895643216007
TEST_0663,796.9881961658444
TEST_0664,0.0
TEST_0665,1468.3273205572577
TEST_0666,1010.3904998076698
TEST_0667,943.5457185594388
TEST_0668,823.8108976271899
TEST_0669,1390.2886399953502
TEST_0670,676.7085886362491
TEST_0671,601.5075619530386
TEST_0672,750.020758557868
TEST_0673,602.4529708893882
TEST_0674,488.78626882853905
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1209.0463588042971
TEST_0678,543.5182810660889
TEST_0679,0.0
TEST_0680,835.4852517622131
TEST_0681,732.9042798987599
TEST_0682,0.0
TEST_0683,845.263161322111
TEST_0684,0.0
TEST_0685,964.2335505472236
TEST_0686,595.2052970641713
TEST_0687,0.0
TEST_0688,1145.0282271090196
TEST_0689,862.9067963701891
TEST_0690,0.0
TEST_0691,967.1268732776563
TEST_0692,834.0360641735332
TEST_0693,1095.2147178555967
TEST_0694,678.3675352020076
TEST_0695,421.5891988427977
TEST_0696,755.5790725654423
TEST_0697,689.8456514376657
TEST_0698,532.7554317639041
TEST_0699,891.0738116899655
TEST_0700,233.7380582789047
TEST_0701,0.0
TEST_0702,839.693497112085
TEST_0703,579.4701545186933
TEST_0704,935.1098422859285
TEST_0705,214.9565179371923
TEST_0706,536.6951328031663
TEST_0707,0.0
TEST_0708,636.38405975317
TEST_0709,0.0
TEST_0710,832.0644646121199
TEST_0711,979.0507578130437
TEST_0712,0.0
TEST_0713,520.8156485811647
TEST_0714,0.0
TEST_0715,1440.7800400134302
TEST_0716,533.9063188787479
TEST_0717,498.3633260942185
TEST_0718,596.3150225393778
TEST_0719,513.9332633901845
TEST_0720,793.5271795598546
TEST_0721,498.7886830551457
TEST_0722,1368.7863265089172
TEST_0723,608.2123231127034
TEST_0724,0.0
TEST_0725,398.14165188773654
TEST_0726,1050.7305761164293
TEST_0727,873.5741350312899
TEST_0728,694.3638266795897
TEST_0729,456.68915142340865
TEST_0730,820.6403228430388
TEST_0731,0.0
TEST_0732,948.481265765355
TEST_0733,672.9529235388079
TEST_0734,626.0425626760873
TEST_0735,0.0
TEST_0736,602.3791040127492
TEST_0737,1053.4804772450693
TEST_0738,0.0
TEST_0739,1372.0670974539275
TEST_0740,991.6502904183116
TEST_0741,904.3101609967828
TEST_0742,861.5874678707706
TEST_0743,535.1195799617656
TEST_0744,653.8781145510866
TEST_0745,1317.4840099952312
TEST_0746,485.38435908946906
TEST_0747,245.98687234993065
TEST_0748,858.9655605017329
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1016.0248208986635
TEST_0752,0.0
TEST_0753,924.1020347034494
TEST_0754,0.0
TEST_0755,555.3180852615823
TEST_0756,876.8159668255622
TEST_0757,491.0713239283137
TEST_0758,473.06973534732924
TEST_0759,1379.4369010172168
TEST_0760,0.0
TEST_0761,594.4161575639619
TEST_0762,0.0
TEST_0763,1095.834594317403
TEST_0764,423.04207859618236
TEST_0765,766.6145333604051
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,581.0420131340107
TEST_0769,447.2802545467703
TEST_0770,557.7055140306977
TEST_0771,490.8686618931981
TEST_0772,0.0
TEST_0773,646.8777748985781
TEST_0774,1110.7540330730308
TEST_0775,427.667131200585
TEST_0776,1155.3289388585608
TEST_0777,395.5927531110835
TEST_0778,731.4487407774823
TEST_0779,1275.1520648210856
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,991.690117166658
TEST_0784,664.1543129005802
TEST_0785,545.2890327173322
TEST_0786,1069.1943859064543
TEST_0787,1268.0730931325772
TEST_0788,683.7530824088444
TEST_0789,608.2411532467627
TEST_0790,0.0
TEST_0791,588.1139190215328
TEST_0792,1163.0653760378618
TEST_0793,894.7724535430117
TEST_0794,0.0
TEST_0795,482.2860953023687
TEST_0796,772.2278379922523
TEST_0797,886.7652653361602
TEST_0798,1109.6317954302635
TEST_0799,0.0
TEST_0800,394.15055287601643
TEST_0801,838.1930568215092
TEST_0802,632.5436016616584
TEST_0803,0.0
TEST_0804,645.5200225504218
TEST_0805,569.4821838067606
TEST_0806,911.7861505544919
TEST_0807,437.1455854838629
TEST_0808,0.0
TEST_0809,715.7760074608013
TEST_0810,1125.3386252111331
TEST_0811,858.7747679779392
TEST_0812,996.9343939235603
TEST_0813,407.460297430149
TEST_0814,478.17015207969393
TEST_0815,625.6550936488022
TEST_0816,449.7184291699434
TEST_0817,885.4294331747301
TEST_0818,0.0
TEST_0819,680.7172723626888
TEST_0820,329.80644631530595
TEST_0821,851.009471649149
TEST_0822,257.73082064061515
TEST_0823,1057.6492385944287
TEST_0824,0.0
TEST_0825,727.212345828506
TEST_0826,553.23993743359
TEST_0827,381.23153699322324
TEST_0828,0.0
TEST_0829,627.06611564159
TEST_0830,719.8322493615843
TEST_0831,954.9145781454465
TEST_0832,671.7379813921906
TEST_0833,861.44113679393
TEST_0834,206.69122575956624
TEST_0835,828.0698008711008
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1150.8983254535779
TEST_0839,551.2781439985404
TEST_0840,0.0
TEST_0841,1127.2700408027836
TEST_0842,379.21963325736783
TEST_0843,162.44134988864556
TEST_0844,696.5434652430062
TEST_0845,1173.1260991366696
TEST_0846,556.2830129580725
TEST_0847,1041.6955345559327
TEST_0848,894.4661280646459
TEST_0849,547.8832423225322
TEST_0850,409.0936169165874
TEST_0851,0.0
TEST_0852,821.2984368990053
TEST_0853,808.466095304392
TEST_0854,353.2978651788179
TEST_0855,541.2133228486454
TEST_0856,408.36989757232163
TEST_0857,0.0
TEST_0858,656.6450407336722
TEST_0859,690.560445660958
TEST_0860,0.0
TEST_0861,501.6628123797719
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,579.4888428971409
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,563.3375263202512
TEST_0869,881.8415533362295
TEST_0870,383.92408859132
TEST_0871,528.0988776760884
TEST_0872,778.4637960551829
TEST_0873,999.9967946825643
TEST_0874,728.7769672485088
TEST_0875,599.004253530761
TEST_0876,0.0
TEST_0877,912.9624499074346
TEST_0878,460.40396579551884
TEST_0879,504.1394840844306
TEST_0880,0.0
TEST_0881,957.5882974806952
TEST_0882,664.1780093167512
TEST_0883,0.0
TEST_0884,575.595425875462
TEST_0885,618.6824232860562
TEST_0886,1165.6703521741106
TEST_0887,735.4376390895588
TEST_0888,638.9525033731859
TEST_0889,879.7771978518655
TEST_0890,404.20417274664635
TEST_0891,276.20892256533966
TEST_0892,479.4138627714676
TEST_0893,642.0657603183937
TEST_0894,517.3761742798094
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,478.7629772992291
TEST_0899,0.0
TEST_0900,630.2509971909736
TEST_0901,1030.0058705891431
TEST_0902,461.3570873785341
TEST_0903,0.0
TEST_0904,393.86281603287705
TEST_0905,487.13762095904144
TEST_0906,1346.2637887154615
TEST_0907,618.7608882292249
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,506.6872517388137
TEST_0914,811.8997766174449
TEST_0915,751.5721708181297
TEST_0916,481.17070946050245
TEST_0917,684.6387458872775
TEST_0918,512.605351913552
TEST_0919,337.9734200811841
TEST_0920,0.0
TEST_0921,563.0896389623407
TEST_0922,0.0
TEST_0923,967.0073122152407
TEST_0924,1105.1033762290358
TEST_0925,0.0
TEST_0926,401.54598524970885
TEST_0927,0.0
TEST_0928,692.1049360396338
TEST_0929,0.0
TEST_0930,681.5484644724706
TEST_0931,831.5909952982756
TEST_0932,1309.2915623053052
TEST_0933,332.64553165530003
TEST_0934,486.37237000595064
TEST_0935,931.5304587177568
TEST_0936,0.0
TEST_0937,540.3138732806658
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,912.9678169857393
TEST_0941,0.0
TEST_0942,1099.3426533515844
TEST_0943,983.1045490873796
TEST_0944,473.39478069054
TEST_0945,458.19939217021846
TEST_0946,988.437287858761
TEST_0947,0.0
TEST_0948,726.1711943905194
TEST_0949,861.4908245055026
TEST_0950,0.0
TEST_0951,565.1068906223701
TEST_0952,779.0944342091879
TEST_0953,0.0
TEST_0954,553.3262308511556
TEST_0955,714.7964506629957
TEST_0956,0.0
TEST_0957,361.8998104719923
TEST_0958,0.0
TEST_0959,493.82234002291875
TEST_0960,992.8038387301144
TEST_0961,1040.2556137489948
TEST_0962,0.0
TEST_0963,1360.4467616781062
TEST_0964,619.2126578643532
TEST_0965,624.9404253599266
TEST_0966,787.6926739115695
TEST_0967,587.1989139330117
TEST_0968,0.0
TEST_0969,755.660828435438
TEST_0970,733.8620163691062
TEST_0971,792.7832536980404
TEST_0972,233.17886965057534
TEST_0973,0.0
TEST_0974,476.3432744829159
TEST_0975,452.86523164308136
TEST_0976,648.760515911278
TEST_0977,1001.6163298452572
TEST_0978,923.7681916635861
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,983.5838389428385
TEST_0983,517.728155034259
TEST_0984,392.75123597111207
TEST_0985,107.0168604185431
TEST_0986,0.0
TEST_0987,1054.1456041981894
TEST_0988,859.8731783087234
TEST_0989,0.0
TEST_0990,400.23807498406313
TEST_0991,669.9175826183161
