ID,Income
TEST_0402,639.5987818362778
TEST_0403,0.0
TEST_0404,816.7543759912437
TEST_0405,540.0033552234248
TEST_0406,238.53483333958152
TEST_0407,813.9705983450888
TEST_0408,537.5590496804682
TEST_0409,0.0
TEST_0410,392.8454683847614
TEST_0411,463.39905708353416
TEST_0412,287.83570247584476
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,470.85424494953736
TEST_0417,796.5895094628995
TEST_0418,549.6991269225678
TEST_0419,720.8076261873864
TEST_0420,850.2796800199735
TEST_0421,0.0
TEST_0422,758.3000837839177
TEST_0423,386.74242993472404
TEST_0424,1183.9771745818678
TEST_0425,934.0673948102949
TEST_0426,0.0
TEST_0427,700.0103909339009
TEST_0428,541.7439952727926
TEST_0429,741.4049458173725
TEST_0430,0.0
TEST_0431,1060.8500904561527
TEST_0432,1001.7282298335558
TEST_0433,807.6832968114282
TEST_0434,731.6951262380222
TEST_0435,0.0
TEST_0436,677.4579339500476
TEST_0437,0.0
TEST_0438,1035.3264387144002
TEST_0439,1023.7669981564765
TEST_0440,1058.7142849957181
TEST_0441,709.1564139520275
TEST_0442,615.7495176977725
TEST_0443,551.3768921990159
TEST_0444,0.0
TEST_0445,448.5560416446547
TEST_0446,374.70875631478805
TEST_0447,780.0084218218437
TEST_0448,0.0
TEST_0449,475.2573830228798
TEST_0450,471.29995348160224
TEST_0451,425.0800771769366
TEST_0452,0.0
TEST_0453,902.8057990274021
TEST_0454,805.2250837351291
TEST_0455,850.2280697996462
TEST_0456,0.0
TEST_0457,1074.7809186936004
TEST_0458,812.995609859468
TEST_0459,571.3130942810699
TEST_0460,597.3476562880824
TEST_0461,1094.741278695542
TEST_0462,821.6929231104725
TEST_0463,437.101329390138
TEST_0464,995.1909612106016
TEST_0465,0.0
TEST_0466,486.1943877551986
TEST_0467,670.7043781270993
TEST_0468,775.4731424142482
TEST_0469,465.4090488271716
TEST_0470,0.0
TEST_0471,584.8449720217461
TEST_0472,912.3882322755971
TEST_0473,0.0
TEST_0474,309.77927466637357
TEST_0475,918.0141229251906
TEST_0476,118.47125778230657
TEST_0477,0.0
TEST_0478,1140.1929391887547
TEST_0479,541.3040983253927
TEST_0480,734.476623258156
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,489.42339830140014
TEST_0485,865.9982746804951
TEST_0486,1056.5459646977147
TEST_0487,596.325429880962
TEST_0488,740.9874262398203
TEST_0489,389.25146949046825
TEST_0490,372.0646664755803
TEST_0491,883.3917595811987
TEST_0492,831.535641370596
TEST_0493,848.3834469915967
TEST_0494,830.7606905828134
TEST_0495,949.7356253701878
TEST_0496,1014.2395442609577
TEST_0497,393.8693314942561
TEST_0498,352.7602187643871
TEST_0499,0.0
TEST_0500,140.05117849129334
TEST_0501,508.2014664910171
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,600.7608180703232
TEST_0506,505.1793145691246
TEST_0507,434.2944690508672
TEST_0508,716.8077709522252
TEST_0509,701.201131878275
TEST_0510,441.4925068863499
TEST_0511,417.17535148769446
TEST_0512,1155.4641447540093
TEST_0513,1054.0969299910555
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,582.4790009927017
TEST_0517,648.447833466076
TEST_0518,1163.9487194328206
TEST_0519,773.0310936670096
TEST_0520,381.525833119371
TEST_0521,851.26332193669
TEST_0522,0.0
TEST_0523,733.7625629861107
TEST_0524,573.2024531726115
TEST_0525,350.5963144809509
TEST_0526,874.25713364596
TEST_0527,417.1008851201874
TEST_0528,589.7166720663472
TEST_0529,0.0
TEST_0530,973.0515817396317
TEST_0531,683.4735648994174
TEST_0532,0.0
TEST_0533,587.2952986054029
TEST_0534,824.5237319579206
TEST_0535,0.0
TEST_0536,949.8512840682611
TEST_0537,0.0
TEST_0538,633.4951360366532
TEST_0539,1201.9682531774847
TEST_0540,774.9225533803433
TEST_0541,628.3228146515405
TEST_0542,911.6573950825461
TEST_0543,186.15098828299912
TEST_0544,530.6964087054224
TEST_0545,0.0
TEST_0546,986.2875936833973
TEST_0547,765.9692104566254
TEST_0548,632.4142872622
TEST_0549,480.19877752118236
TEST_0550,574.862146723432
TEST_0551,967.6324959292274
TEST_0552,486.4035151594172
TEST_0553,511.2282184612722
TEST_0554,798.161951747496
TEST_0555,0.0
TEST_0556,747.8356522806146
TEST_0557,780.7866169260051
TEST_0558,474.1294449416923
TEST_0559,712.1822702337024
TEST_0560,404.1489849996451
TEST_0561,1267.1886612600288
TEST_0562,715.3405078204623
TEST_0563,731.2207241475476
TEST_0564,509.5599822523348
TEST_0565,574.7742761574164
TEST_0566,1070.696966337125
TEST_0567,811.849297867598
TEST_0568,437.5795329355783
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,347.37006412827526
TEST_0572,788.5090712535713
TEST_0573,590.9403500332253
TEST_0574,458.74339041742246
TEST_0575,578.4440249035607
TEST_0576,1230.9792940536388
TEST_0577,794.5876006623826
TEST_0578,1151.9989473547325
TEST_0579,458.88332282212417
TEST_0580,882.1046029694882
TEST_0581,0.0
TEST_0582,209.60510822681164
TEST_0583,385.5975168450146
TEST_0584,69.11115134818301
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,901.5658547178666
TEST_0588,900.8840463131196
TEST_0589,480.1880081012671
TEST_0590,851.2011873986078
TEST_0591,727.1670938283955
TEST_0592,808.8468253003446
TEST_0593,1189.3981960140884
TEST_0594,790.0754952342497
TEST_0595,0.0
TEST_0596,240.58227343301147
TEST_0597,683.460840155265
TEST_0598,693.3312967542222
TEST_0599,0.0
TEST_0600,761.8289054364443
TEST_0601,0.0
TEST_0602,587.2878505716601
TEST_0603,931.1129282856651
TEST_0604,0.0
TEST_0605,525.7650722292573
TEST_0606,451.89779453908966
TEST_0607,361.62629595806465
TEST_0608,504.5821908830805
TEST_0609,630.8782894419478
TEST_0610,1116.4301709747656
TEST_0611,1157.741054286134
TEST_0612,1214.7968143761136
TEST_0613,971.6328223185337
TEST_0614,697.3474053777442
TEST_0615,756.1796496214572
TEST_0616,446.89531876436
TEST_0617,745.2948259018233
TEST_0618,1205.1105921409737
TEST_0619,522.5625697037042
TEST_0620,297.82553276634576
TEST_0621,1058.234792583504
TEST_0622,584.8316925757745
TEST_0623,933.8152277698524
TEST_0624,573.4292912787812
TEST_0625,1202.5432842057148
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,498.66555519687154
TEST_0629,1172.5242911921314
TEST_0630,990.0555033256321
TEST_0631,990.4670171716214
TEST_0632,1087.466682378224
TEST_0633,926.608091027353
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,546.0351642207727
TEST_0637,849.9106135349576
TEST_0638,611.7662720859598
TEST_0639,750.3982918312463
TEST_0640,935.6139515660329
TEST_0641,77.9597396850586
TEST_0642,947.9230374035367
TEST_0643,1027.5047227982286
TEST_0644,512.099724899542
TEST_0645,1024.275439449083
TEST_0646,429.6029254418395
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,600.7720208747025
TEST_0650,694.4460608086711
TEST_0651,717.9782634480503
TEST_0652,855.5469583918198
TEST_0653,417.4546319571108
TEST_0654,801.0111329543133
TEST_0655,807.6642186536411
TEST_0656,542.6594874802086
TEST_0657,461.4424991306785
TEST_0658,942.7617415975144
TEST_0659,960.7649631037076
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,916.289684979807
TEST_0663,904.0310571747789
TEST_0664,0.0
TEST_0665,1187.2806613225343
TEST_0666,914.619042328391
TEST_0667,954.2280570796202
TEST_0668,779.1928721738718
TEST_0669,1374.476524442803
TEST_0670,714.5096928487187
TEST_0671,529.2548931299067
TEST_0672,813.2742773866877
TEST_0673,828.2775031442793
TEST_0674,659.3998377646728
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,734.7336061182154
TEST_0678,498.5330966218787
TEST_0679,0.0
TEST_0680,942.0604997726281
TEST_0681,770.5419504051924
TEST_0682,0.0
TEST_0683,573.0205470478841
TEST_0684,0.0
TEST_0685,920.0829048663896
TEST_0686,749.0996286337322
TEST_0687,0.0
TEST_0688,935.697780522152
TEST_0689,828.9982022396434
TEST_0690,0.0
TEST_0691,852.1135812655311
TEST_0692,707.6013641323591
TEST_0693,1064.3465273220058
TEST_0694,639.3934394797014
TEST_0695,456.72419419524374
TEST_0696,728.9113988837523
TEST_0697,760.7610718886613
TEST_0698,456.7196680089895
TEST_0699,889.8266592129371
TEST_0700,322.06921167769974
TEST_0701,0.0
TEST_0702,642.3333276625262
TEST_0703,646.8840490227112
TEST_0704,932.1811195383997
TEST_0705,680.9228981326222
TEST_0706,561.8790027095064
TEST_0707,0.0
TEST_0708,817.2862047060571
TEST_0709,0.0
TEST_0710,1024.7444511882213
TEST_0711,921.7454360757366
TEST_0712,0.0
TEST_0713,532.2936550671511
TEST_0714,0.0
TEST_0715,1294.938196868111
TEST_0716,570.4355687964589
TEST_0717,395.42334975085043
TEST_0718,485.08900170797887
TEST_0719,413.46148386554444
TEST_0720,746.6048417313657
TEST_0721,472.49234148118563
TEST_0722,1339.4184550054783
TEST_0723,559.0982505041711
TEST_0724,0.0
TEST_0725,549.2285404656557
TEST_0726,980.7711622585789
TEST_0727,1002.6659343513561
TEST_0728,680.5129128605688
TEST_0729,620.8995557082715
TEST_0730,837.3100487148188
TEST_0731,0.0
TEST_0732,1081.6851479697611
TEST_0733,791.6277970814425
TEST_0734,604.3918935927145
TEST_0735,0.0
TEST_0736,603.0880269530599
TEST_0737,989.0499823198443
TEST_0738,0.0
TEST_0739,1044.171654075286
TEST_0740,931.6910748948583
TEST_0741,954.7748044349387
TEST_0742,907.204218983687
TEST_0743,537.3412209976165
TEST_0744,702.2135020786955
TEST_0745,935.959028547994
TEST_0746,519.8653304392769
TEST_0747,0.0
TEST_0748,862.523533002334
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,840.1982201126627
TEST_0752,0.0
TEST_0753,914.9502858944736
TEST_0754,0.0
TEST_0755,618.0228685487223
TEST_0756,666.7164873799705
TEST_0757,500.17624038458075
TEST_0758,546.2126054620185
TEST_0759,1133.6599967698824
TEST_0760,0.0
TEST_0761,601.222059402204
TEST_0762,0.0
TEST_0763,1072.5942480197282
TEST_0764,506.0521428194611
TEST_0765,886.3486409054565
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,486.20987751936093
TEST_0769,411.35054009332623
TEST_0770,628.4059362642163
TEST_0771,586.6034462043335
TEST_0772,0.0
TEST_0773,608.3379973838589
TEST_0774,1060.2367575529497
TEST_0775,408.53946991008957
TEST_0776,910.381584139278
TEST_0777,391.230387042684
TEST_0778,1356.9428029717199
TEST_0779,1264.6985241847756
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,928.8622804360587
TEST_0784,752.2595930835487
TEST_0785,487.23393683384245
TEST_0786,752.9177359847356
TEST_0787,1119.2490154167867
TEST_0788,687.6917441506121
TEST_0789,635.8295012943576
TEST_0790,0.0
TEST_0791,607.5418002168503
TEST_0792,1003.0649519489859
TEST_0793,898.6279829724915
TEST_0794,0.0
TEST_0795,384.33684973923744
TEST_0796,793.4966161699117
TEST_0797,868.3139276217354
TEST_0798,1090.5183096860699
TEST_0799,0.0
TEST_0800,389.8344979434537
TEST_0801,933.5622758385301
TEST_0802,717.8484989740089
TEST_0803,0.0
TEST_0804,671.7185204381869
TEST_0805,588.7340484511435
TEST_0806,854.2158052833997
TEST_0807,378.5505392729148
TEST_0808,301.70978716618464
TEST_0809,710.8147498657622
TEST_0810,976.5915713891059
TEST_0811,1049.4956831859045
TEST_0812,989.8882573910311
TEST_0813,364.2779444103453
TEST_0814,453.46841992579675
TEST_0815,909.7134010804816
TEST_0816,483.60343384991677
TEST_0817,961.8443972672113
TEST_0818,0.0
TEST_0819,682.394469467861
TEST_0820,405.6622878398353
TEST_0821,991.5798803921386
TEST_0822,390.0127993234374
TEST_0823,892.7849471029047
TEST_0824,0.0
TEST_0825,630.4257420260171
TEST_0826,537.0010550974362
TEST_0827,339.3443051900278
TEST_0828,0.0
TEST_0829,633.7788032894737
TEST_0830,863.0024894367476
TEST_0831,993.4563532760862
TEST_0832,646.1609354333013
TEST_0833,836.4195519858006
TEST_0834,178.2824596587676
TEST_0835,775.9284993558936
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1065.9601966434889
TEST_0839,514.3997278025225
TEST_0840,152.0278985457212
TEST_0841,964.1080315780835
TEST_0842,820.4749170777252
TEST_0843,0.0
TEST_0844,734.2510709870047
TEST_0845,1082.6321482997869
TEST_0846,583.5751634100187
TEST_0847,967.0796587174368
TEST_0848,1016.5342000906271
TEST_0849,525.3589248390998
TEST_0850,443.6699104907824
TEST_0851,0.0
TEST_0852,1093.990605230194
TEST_0853,810.2760950285533
TEST_0854,396.6680713371246
TEST_0855,631.1236439875374
TEST_0856,552.004394519693
TEST_0857,0.0
TEST_0858,774.7093517161431
TEST_0859,579.875822209252
TEST_0860,0.0
TEST_0861,573.8975568378603
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,665.2597856225079
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,670.2761323308615
TEST_0869,914.8548157264295
TEST_0870,480.5725746790331
TEST_0871,468.1633332877508
TEST_0872,971.8421497464386
TEST_0873,1191.4563882721998
TEST_0874,919.2099000644112
TEST_0875,622.7826803606251
TEST_0876,0.0
TEST_0877,989.009823531595
TEST_0878,652.6426641623361
TEST_0879,466.20215572647214
TEST_0880,0.0
TEST_0881,1013.400346485641
TEST_0882,546.4310422096614
TEST_0883,0.0
TEST_0884,603.237311856494
TEST_0885,666.2242425503457
TEST_0886,710.4302787574075
TEST_0887,806.4640873199312
TEST_0888,500.3071886473543
TEST_0889,777.3644735927318
TEST_0890,443.5751937852258
TEST_0891,438.4823375118816
TEST_0892,464.8493090881066
TEST_0893,758.3687484615791
TEST_0894,742.5372177565309
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,635.2729158627092
TEST_0899,0.0
TEST_0900,648.8617532361502
TEST_0901,1022.6102038484798
TEST_0902,433.6938619716201
TEST_0903,0.0
TEST_0904,390.12742056223317
TEST_0905,492.9490131513158
TEST_0906,1131.695553699452
TEST_0907,610.9386319825633
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,514.3504286582394
TEST_0914,803.6941554652608
TEST_0915,820.4355449571315
TEST_0916,589.8791773365317
TEST_0917,713.4665296326718
TEST_0918,488.5396917683099
TEST_0919,400.2273016520975
TEST_0920,0.0
TEST_0921,536.9516534144923
TEST_0922,0.0
TEST_0923,928.4640412398203
TEST_0924,1106.9201551080273
TEST_0925,0.0
TEST_0926,356.0120920818953
TEST_0927,0.0
TEST_0928,636.4294061004564
TEST_0929,0.0
TEST_0930,704.8149185392957
TEST_0931,920.063883305389
TEST_0932,1098.6350854545317
TEST_0933,393.3816367262071
TEST_0934,467.47867000596244
TEST_0935,919.449398245868
TEST_0936,0.0
TEST_0937,561.9037852907155
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,903.5775488098136
TEST_0941,0.0
TEST_0942,1147.2719883350446
TEST_0943,1101.684951964038
TEST_0944,392.6773394052767
TEST_0945,495.240645281835
TEST_0946,925.4830423437759
TEST_0947,0.0
TEST_0948,518.4685819533798
TEST_0949,914.8129318514265
TEST_0950,0.0
TEST_0951,502.91866098860066
TEST_0952,779.6665432170591
TEST_0953,0.0
TEST_0954,550.9756066062303
TEST_0955,731.9661429169646
TEST_0956,0.0
TEST_0957,380.93348202386187
TEST_0958,0.0
TEST_0959,454.54145701124673
TEST_0960,973.2191883708637
TEST_0961,1122.772796837699
TEST_0962,0.0
TEST_0963,1122.556928755811
TEST_0964,614.9576430255565
TEST_0965,755.037163779863
TEST_0966,687.0341158207341
TEST_0967,636.0333068916117
TEST_0968,0.0
TEST_0969,729.7139305587923
TEST_0970,777.3307646695732
TEST_0971,805.2924494853287
TEST_0972,364.1065890051734
TEST_0973,0.0
TEST_0974,439.2693687032674
TEST_0975,433.869135011189
TEST_0976,615.9529849840978
TEST_0977,993.2932328440531
TEST_0978,836.6689791259312
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,950.6186379615096
TEST_0983,617.0933720043241
TEST_0984,329.1395381042745
TEST_0985,287.539356497147
TEST_0986,0.0
TEST_0987,1073.9714671942002
TEST_0988,743.1898885555613
TEST_0989,0.0
TEST_0990,387.37462667600096
