ID,Income
TEST_0408,455.6142857142857
TEST_0409,0.0
TEST_0410,417.05797101449275
TEST_0411,470.5
TEST_0412,351.55384615384617
TEST_0413,427.66101694915255
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,553.5555555555555
TEST_0417,962.1914893617021
TEST_0418,614.6551724137931
TEST_0419,650.2888888888889
TEST_0420,727.7254901960785
TEST_0421,0.0
TEST_0422,765.0508474576271
TEST_0423,389.2692307692308
TEST_0424,997.4464285714286
TEST_0425,973.3
TEST_0426,0.0
TEST_0427,654.6829268292682
TEST_0428,389.2692307692308
TEST_0429,588.2444444444444
TEST_0430,0.0
TEST_0431,831.4520547945206
TEST_0432,837.4328358208955
TEST_0433,1050.3111111111111
TEST_0434,876.8961038961039
TEST_0435,0.0
TEST_0436,843.8222222222222
TEST_0437,0.0
TEST_0438,707.3194444444445
TEST_0439,1146.6911764705883
TEST_0440,1079.4204545454545
TEST_0441,666.6315789473684
TEST_0442,876.8961038961039
TEST_0443,558.1454545454545
TEST_0444,0.0
TEST_0445,490.2298850574713
TEST_0446,472.34328358208955
TEST_0447,582.472972972973
TEST_0448,0.0
TEST_0449,477.32142857142856
TEST_0450,746.3170731707318
TEST_0451,490.2298850574713
TEST_0452,0.0
TEST_0453,843.8222222222222
TEST_0454,680.0188679245283
TEST_0455,1138.3695652173913
TEST_0456,0.0
TEST_0457,1152.3424657534247
TEST_0458,495.32
TEST_0459,719.5454545454545
TEST_0460,470.5
TEST_0461,962.1914893617021
TEST_0462,721.2372881355932
TEST_0463,411.6326530612245
TEST_0464,781.68
TEST_0465,0.0
TEST_0466,556.6666666666666
TEST_0467,591.2790697674419
TEST_0468,727.7254901960785
TEST_0469,323.9423076923077
TEST_0470,0.0
TEST_0471,424.6818181818182
TEST_0472,861.8813559322034
TEST_0473,0.0
TEST_0474,351.55384615384617
TEST_0475,779.2444444444444
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1056.66
TEST_0479,558.1454545454545
TEST_0480,560.8
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,450.55357142857144
TEST_0485,1070.6739130434783
TEST_0486,697.5
TEST_0487,654.6829268292682
TEST_0488,967.0579710144928
TEST_0489,967.0579710144928
TEST_0490,350.531914893617
TEST_0491,537.1372549019608
TEST_0492,1425.7592592592594
TEST_0493,1148.5483870967741
TEST_0494,603.9090909090909
TEST_0495,845.9871794871794
TEST_0496,1062.4285714285713
TEST_0497,614.6551724137931
TEST_0498,427.66101694915255
TEST_0499,0.0
TEST_0500,165.68627450980392
TEST_0501,342.0769230769231
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,382.24
TEST_0506,453.0394736842105
TEST_0507,490.69135802469134
TEST_0508,537.1372549019608
TEST_0509,477.32142857142856
TEST_0510,417.05797101449275
TEST_0511,437.0869565217391
TEST_0512,1420.3191489361702
TEST_0513,854.9152542372881
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,393.6875
TEST_0517,321.6865671641791
TEST_0518,1152.3424657534247
TEST_0519,502.1041666666667
TEST_0520,362.5111111111111
TEST_0521,1014.9642857142857
TEST_0522,0.0
TEST_0523,453.0394736842105
TEST_0524,726.8571428571429
TEST_0525,477.32142857142856
TEST_0526,1177.155172413793
TEST_0527,437.0869565217391
TEST_0528,661.1836734693877
TEST_0529,0.0
TEST_0530,1138.3695652173913
TEST_0531,648.6428571428571
TEST_0532,0.0
TEST_0533,490.2298850574713
TEST_0534,1014.9642857142857
TEST_0535,0.0
TEST_0536,1056.66
TEST_0537,0.0
TEST_0538,932.927536231884
TEST_0539,1170.2444444444445
TEST_0540,765.7391304347826
TEST_0541,672.2173913043479
TEST_0542,1017.5753424657535
TEST_0543,261.05263157894734
TEST_0544,521.4925373134329
TEST_0545,0.0
TEST_0546,1372.7777777777778
TEST_0547,911.125
TEST_0548,792.1866666666666
TEST_0549,582.472972972973
TEST_0550,554.0434782608696
TEST_0551,880.1346153846154
TEST_0552,539.5777777777778
TEST_0553,514.1960784313726
TEST_0554,506.56666666666666
TEST_0555,0.0
TEST_0556,808.6458333333334
TEST_0557,655.3432835820895
TEST_0558,661.1836734693877
TEST_0559,686.2244897959183
TEST_0560,457.02222222222224
TEST_0561,876.8961038961039
TEST_0562,652.5223880597015
TEST_0563,727.7254901960785
TEST_0564,481.05128205128204
TEST_0565,578.8333333333334
TEST_0566,804.725
TEST_0567,798.22
TEST_0568,696.6666666666666
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,490.2298850574713
TEST_0572,843.1636363636363
TEST_0573,558.1454545454545
TEST_0574,449.9
TEST_0575,507.6933333333333
TEST_0576,721.2372881355932
TEST_0577,455.04
TEST_0578,1152.3424657534247
TEST_0579,472.34328358208955
TEST_0580,861.8813559322034
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,389.2692307692308
TEST_0584,476.0857142857143
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1145.0208333333333
TEST_0588,1083.142857142857
TEST_0589,261.05263157894734
TEST_0590,644.6440677966102
TEST_0591,880.1346153846154
TEST_0592,648.6428571428571
TEST_0593,1420.3191489361702
TEST_0594,655.3432835820895
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,661.1836734693877
TEST_0598,477.32142857142856
TEST_0599,0.0
TEST_0600,973.3
TEST_0601,0.0
TEST_0602,342.0769230769231
TEST_0603,1014.9642857142857
TEST_0604,0.0
TEST_0605,558.1454545454545
TEST_0606,661.1836734693877
TEST_0607,261.05263157894734
TEST_0608,417.05797101449275
TEST_0609,690.36
TEST_0610,1138.3695652173913
TEST_0611,1152.3424657534247
TEST_0612,781.68
TEST_0613,879.7529411764706
TEST_0614,535.2115384615385
TEST_0615,638.4074074074074
TEST_0616,450.55357142857144
TEST_0617,690.36
TEST_0618,1170.2444444444445
TEST_0619,760.1219512195122
TEST_0620,478.7962962962963
TEST_0621,831.4520547945206
TEST_0622,651.3764705882353
TEST_0623,746.3170731707318
TEST_0624,558.566037735849
TEST_0625,1138.3695652173913
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,558.1454545454545
TEST_0629,1152.3424657534247
TEST_0630,1184.2236842105262
TEST_0631,845.9871794871794
TEST_0632,1063.4137931034484
TEST_0633,1138.3695652173913
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,654.6829268292682
TEST_0637,782.8909090909091
TEST_0638,556.6666666666666
TEST_0639,1070.6739130434783
TEST_0640,699.9333333333333
TEST_0641,0.0
TEST_0642,1062.4285714285713
TEST_0643,804.725
TEST_0644,481.05128205128204
TEST_0645,1126.3676470588234
TEST_0646,367.33898305084745
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,505.25373134328356
TEST_0650,652.5223880597015
TEST_0651,654.6829268292682
TEST_0652,973.3
TEST_0653,411.6326530612245
TEST_0654,851.9607843137255
TEST_0655,478.7962962962963
TEST_0656,588.2444444444444
TEST_0657,481.5
TEST_0658,845.9871794871794
TEST_0659,1177.155172413793
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,804.725
TEST_0663,644.6440677966102
TEST_0664,0.0
TEST_0665,1220.6081081081081
TEST_0666,680.7666666666667
TEST_0667,1113.0862068965516
TEST_0668,997.4464285714286
TEST_0669,1597.8461538461538
TEST_0670,672.2173913043479
TEST_0671,455.6142857142857
TEST_0672,792.5285714285715
TEST_0673,876.8961038961039
TEST_0674,321.6865671641791
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,690.36
TEST_0678,400.02127659574467
TEST_0679,0.0
TEST_0680,851.9607843137255
TEST_0681,876.8961038961039
TEST_0682,0.0
TEST_0683,321.6865671641791
TEST_0684,0.0
TEST_0685,1228.9213483146068
TEST_0686,586.2033898305085
TEST_0687,0.0
TEST_0688,644.6440677966102
TEST_0689,624.5147058823529
TEST_0690,0.0
TEST_0691,906.6184210526316
TEST_0692,321.6865671641791
TEST_0693,967.0579710144928
TEST_0694,677.3934426229508
TEST_0695,481.05128205128204
TEST_0696,506.56666666666666
TEST_0697,603.9090909090909
TEST_0698,513.5283018867924
TEST_0699,1050.3111111111111
TEST_0700,507.6933333333333
TEST_0701,0.0
TEST_0702,472.34328358208955
TEST_0703,672.2173913043479
TEST_0704,851.9607843137255
TEST_0705,321.6865671641791
TEST_0706,588.2444444444444
TEST_0707,0.0
TEST_0708,845.9871794871794
TEST_0709,0.0
TEST_0710,837.4328358208955
TEST_0711,792.5285714285715
TEST_0712,0.0
TEST_0713,321.6865671641791
TEST_0714,0.0
TEST_0715,1524.7826086956522
TEST_0716,746.3170731707318
TEST_0717,400.02127659574467
TEST_0718,792.1866666666666
TEST_0719,382.06060606060606
TEST_0720,765.7391304347826
TEST_0721,450.55357142857144
TEST_0722,1425.7592592592594
TEST_0723,382.2261904761905
TEST_0724,0.0
TEST_0725,505.25373134328356
TEST_0726,818.1521739130435
TEST_0727,495.32
TEST_0728,591.2790697674419
TEST_0729,644.6440677966102
TEST_0730,727.9636363636364
TEST_0731,0.0
TEST_0732,697.5
TEST_0733,962.1914893617021
TEST_0734,455.04
TEST_0735,0.0
TEST_0736,690.36
TEST_0737,804.725
TEST_0738,0.0
TEST_0739,931.527027027027
TEST_0740,689.8630136986301
TEST_0741,792.5285714285715
TEST_0742,680.7666666666667
TEST_0743,455.6142857142857
TEST_0744,481.5
TEST_0745,1030.5625
TEST_0746,652.5223880597015
TEST_0747,427.66101694915255
TEST_0748,1083.142857142857
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,854.9152542372881
TEST_0752,0.0
TEST_0753,1014.9642857142857
TEST_0754,0.0
TEST_0755,728.6037735849056
TEST_0756,624.2261904761905
TEST_0757,372.8813559322034
TEST_0758,652.5223880597015
TEST_0759,1170.2444444444445
TEST_0760,0.0
TEST_0761,507.6933333333333
TEST_0762,0.0
TEST_0763,804.725
TEST_0764,490.2298850574713
TEST_0765,506.56666666666666
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,661.1836734693877
TEST_0769,323.9423076923077
TEST_0770,941.9347826086956
TEST_0771,727.9636363636364
TEST_0772,0.0
TEST_0773,393.6875
TEST_0774,855.4583333333334
TEST_0775,411.6326530612245
TEST_0776,997.4464285714286
TEST_0777,342.0769230769231
TEST_0778,1113.0862068965516
TEST_0779,1425.7592592592594
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1017.5753424657535
TEST_0784,654.6829268292682
TEST_0785,476.0857142857143
TEST_0786,792.5285714285715
TEST_0787,1524.7826086956522
TEST_0788,765.7391304347826
TEST_0789,726.8571428571429
TEST_0790,0.0
TEST_0791,543.1521739130435
TEST_0792,831.4520547945206
TEST_0793,1083.142857142857
TEST_0794,0.0
TEST_0795,690.36
TEST_0796,505.25373134328356
TEST_0797,1148.5483870967741
TEST_0798,1063.4137931034484
TEST_0799,0.0
TEST_0800,382.06060606060606
TEST_0801,1110.2222222222222
TEST_0802,880.1346153846154
TEST_0803,0.0
TEST_0804,507.6933333333333
TEST_0805,765.0508474576271
TEST_0806,869.8314606741573
TEST_0807,342.0769230769231
TEST_0808,0.0
TEST_0809,382.2261904761905
TEST_0810,1138.3695652173913
TEST_0811,818.1521739130435
TEST_0812,1313.1129032258063
TEST_0813,400.02127659574467
TEST_0814,635.5625
TEST_0815,851.9607843137255
TEST_0816,490.2298850574713
TEST_0817,854.9152542372881
TEST_0818,0.0
TEST_0819,843.1636363636363
TEST_0820,389.2692307692308
TEST_0821,765.0508474576271
TEST_0822,389.2692307692308
TEST_0823,880.1346153846154
TEST_0824,0.0
TEST_0825,719.5454545454545
TEST_0826,455.6142857142857
TEST_0827,351.55384615384617
TEST_0828,0.0
TEST_0829,635.5625
TEST_0830,697.5
TEST_0831,845.9871794871794
TEST_0832,602.328947368421
TEST_0833,779.2444444444444
TEST_0834,477.32142857142856
TEST_0835,686.2244897959183
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1228.9213483146068
TEST_0839,478.7962962962963
TEST_0840,382.24
TEST_0841,845.9871794871794
TEST_0842,554.0434782608696
TEST_0843,165.68627450980392
TEST_0844,880.1346153846154
TEST_0845,804.725
TEST_0846,554.0434782608696
TEST_0847,1220.6081081081081
TEST_0848,1177.155172413793
TEST_0849,558.566037735849
TEST_0850,490.2298850574713
TEST_0851,0.0
TEST_0852,715.1521739130435
TEST_0853,654.7647058823529
TEST_0854,350.531914893617
TEST_0855,504.31666666666666
TEST_0856,342.0769230769231
TEST_0857,0.0
TEST_0858,567.25
TEST_0859,690.36
TEST_0860,0.0
TEST_0861,450.55357142857144
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,652.5223880597015
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,638.4074074074074
TEST_0869,1083.142857142857
TEST_0870,476.0857142857143
TEST_0871,481.05128205128204
TEST_0872,1146.6911764705883
TEST_0873,1030.5625
TEST_0874,792.5285714285715
TEST_0875,760.1219512195122
TEST_0876,0.0
TEST_0877,1083.142857142857
TEST_0878,495.32
TEST_0879,792.1866666666666
TEST_0880,0.0
TEST_0881,1126.3676470588234
TEST_0882,321.6865671641791
TEST_0883,0.0
TEST_0884,627.1304347826087
TEST_0885,651.3764705882353
TEST_0886,495.32
TEST_0887,721.2372881355932
TEST_0888,372.8813559322034
TEST_0889,505.25373134328356
TEST_0890,651.3692307692307
TEST_0891,726.8571428571429
TEST_0892,362.5111111111111
TEST_0893,719.5454545454545
TEST_0894,932.927536231884
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,967.0579710144928
TEST_0899,0.0
TEST_0900,690.36
TEST_0901,1146.6911764705883
TEST_0902,165.68627450980392
TEST_0903,0.0
TEST_0904,472.34328358208955
TEST_0905,513.5283018867924
TEST_0906,758.3448275862069
TEST_0907,578.8333333333334
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,586.2033898305085
TEST_0914,1017.5753424657535
TEST_0915,719.5454545454545
TEST_0916,624.2261904761905
TEST_0917,838.1585365853658
TEST_0918,490.2298850574713
TEST_0919,727.7254901960785
TEST_0920,0.0
TEST_0921,521.4925373134329
TEST_0922,0.0
TEST_0923,1062.4285714285713
TEST_0924,1056.66
TEST_0925,0.0
TEST_0926,342.0769230769231
TEST_0927,0.0
TEST_0928,556.6666666666666
TEST_0929,0.0
TEST_0930,537.1372549019608
TEST_0931,1138.3695652173913
TEST_0932,1092.8245614035088
TEST_0933,449.9
TEST_0934,476.0857142857143
TEST_0935,1083.142857142857
TEST_0936,0.0
TEST_0937,746.3170731707318
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,851.9607843137255
TEST_0941,0.0
TEST_0942,1152.3424657534247
TEST_0943,727.7254901960785
TEST_0944,400.02127659574467
TEST_0945,427.66101694915255
TEST_0946,973.3
TEST_0947,0.0
TEST_0948,721.2372881355932
TEST_0949,1017.5753424657535
TEST_0950,0.0
TEST_0951,558.1454545454545
TEST_0952,787.1724137931035
TEST_0953,0.0
TEST_0954,455.04
TEST_0955,602.328947368421
TEST_0956,0.0
TEST_0957,417.05797101449275
TEST_0958,0.0
TEST_0959,476.0857142857143
TEST_0960,1050.3111111111111
TEST_0961,1220.6081081081081
TEST_0962,0.0
TEST_0963,1420.3191489361702
TEST_0964,470.5
TEST_0965,1070.6739130434783
TEST_0966,514.1960784313726
TEST_0967,543.1521739130435
TEST_0968,0.0
TEST_0969,843.1636363636363
TEST_0970,602.328947368421
TEST_0971,707.3194444444445
TEST_0972,321.6865671641791
TEST_0973,0.0
TEST_0974,719.5454545454545
TEST_0975,321.6865671641791
TEST_0976,651.3764705882353
TEST_0977,1228.9213483146068
TEST_0978,502.1041666666667
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1360.5357142857142
TEST_0983,373.8607594936709
TEST_0984,446.7708333333333
TEST_0985,906.6184210526316
TEST_0986,0.0
TEST_0987,1146.6911764705883
TEST_0988,560.8
TEST_0989,0.0
TEST_0990,446.7708333333333
TEST_0991,861.8813559322034
TEST_0992,627.1304347826087
TEST_0993,1220.6081081081081
TEST_0994,1014.9642857142857
TEST_0995,588.2444444444444
TEST_0996,417.05797101449275
TEST_0997,911.125
TEST_0998,1017.5753424657535
TEST_0999,1425.7592592592594
TEST_1000,321.6865671641791
TEST_1001,1261.96
TEST_1002,362.5111111111111
TEST_1003,967.0579710144928
TEST_1004,591.2790697674419
TEST_1005,537.1372549019608
TEST_1006,0.0
TEST_1007,457.02222222222224
TEST_1008,382.24
