ID,Income
TEST_0405,435.27659574468083
TEST_0406,395.9871794871795
TEST_0407,633.4647887323944
TEST_0408,423.2291666666667
TEST_0409,0.0
TEST_0410,532.8651685393259
TEST_0411,625.9166666666666
TEST_0412,354.3225806451613
TEST_0413,355.8059701492537
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,526.8958333333334
TEST_0417,866.7588235294118
TEST_0418,502.3333333333333
TEST_0419,715.7990196078431
TEST_0420,511.3544303797468
TEST_0421,0.0
TEST_0422,720.2291666666666
TEST_0423,219.5142857142857
TEST_0424,1028.2345679012346
TEST_0425,882.5947136563876
TEST_0426,0.0
TEST_0427,563.1521739130435
TEST_0428,636.0909090909091
TEST_0429,526.8958333333334
TEST_0430,0.0
TEST_0431,1150.96
TEST_0432,1032.0402355250246
TEST_0433,882.5947136563876
TEST_0434,683.0886075949367
TEST_0435,0.0
TEST_0436,732.8423423423424
TEST_0437,0.0
TEST_0438,1150.6363636363637
TEST_0439,1194.763888888889
TEST_0440,1150.96
TEST_0441,882.5947136563876
TEST_0442,442.719298245614
TEST_0443,553.9090909090909
TEST_0444,0.0
TEST_0445,545.0674157303371
TEST_0446,458.14473684210526
TEST_0447,839.9148936170212
TEST_0448,0.0
TEST_0449,508.6949152542373
TEST_0450,368.07547169811323
TEST_0451,355.4179104477612
TEST_0452,0.0
TEST_0453,732.8423423423424
TEST_0454,629.3457760314342
TEST_0455,761.0
TEST_0456,0.0
TEST_0457,953.655737704918
TEST_0458,687.4038461538462
TEST_0459,715.7990196078431
TEST_0460,542.8833333333333
TEST_0461,882.5947136563876
TEST_0462,777.2333333333333
TEST_0463,445.0144927536232
TEST_0464,840.0588235294117
TEST_0465,0.0
TEST_0466,458.14473684210526
TEST_0467,528.74
TEST_0468,511.3544303797468
TEST_0469,432.5416666666667
TEST_0470,0.0
TEST_0471,683.5833333333334
TEST_0472,883.54
TEST_0473,0.0
TEST_0474,408.1034482758621
TEST_0475,1033.1296296296296
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1032.0402355250246
TEST_0479,553.9090909090909
TEST_0480,882.5947136563876
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,494.35955056179773
TEST_0485,863.2666666666667
TEST_0486,882.5947136563876
TEST_0487,792.469387755102
TEST_0488,1032.0402355250246
TEST_0489,511.3544303797468
TEST_0490,395.9871794871795
TEST_0491,697.5595238095239
TEST_0492,760.8441558441558
TEST_0493,1110.7868852459017
TEST_0494,926.3478260869565
TEST_0495,1032.0402355250246
TEST_0496,683.0886075949367
TEST_0497,665.7816091954023
TEST_0498,542.8833333333333
TEST_0499,0.0
TEST_0500,332.05357142857144
TEST_0501,408.2432432432432
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,668.5294117647059
TEST_0506,550.6739130434783
TEST_0507,360.47058823529414
TEST_0508,715.7990196078431
TEST_0509,665.7816091954023
TEST_0510,532.8651685393259
TEST_0511,445.0144927536232
TEST_0512,1069.6923076923076
TEST_0513,893.054794520548
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,464.72289156626505
TEST_0517,408.0149253731343
TEST_0518,934.3666666666667
TEST_0519,693.15
TEST_0520,469.54761904761904
TEST_0521,1032.0402355250246
TEST_0522,0.0
TEST_0523,550.6739130434783
TEST_0524,746.7631578947369
TEST_0525,508.6949152542373
TEST_0526,694.0217391304348
TEST_0527,401.48275862068965
TEST_0528,938.0196078431372
TEST_0529,0.0
TEST_0530,951.3466666666667
TEST_0531,629.3457760314342
TEST_0532,0.0
TEST_0533,532.8651685393259
TEST_0534,866.7588235294118
TEST_0535,0.0
TEST_0536,1020.195652173913
TEST_0537,0.0
TEST_0538,777.2333333333333
TEST_0539,1322.75
TEST_0540,732.8423423423424
TEST_0541,303.8775510204082
TEST_0542,1069.4155844155844
TEST_0543,208.35294117647058
TEST_0544,463.59090909090907
TEST_0545,0.0
TEST_0546,1008.5333333333333
TEST_0547,715.7990196078431
TEST_0548,563.1521739130435
TEST_0549,681.5135135135135
TEST_0550,423.2291666666667
TEST_0551,715.7990196078431
TEST_0552,542.8833333333333
TEST_0553,545.0674157303371
TEST_0554,715.7990196078431
TEST_0555,0.0
TEST_0556,922.0
TEST_0557,732.8423423423424
TEST_0558,310.0566037735849
TEST_0559,683.0886075949367
TEST_0560,368.07547169811323
TEST_0561,1032.0402355250246
TEST_0562,746.7631578947369
TEST_0563,554.3103448275862
TEST_0564,490.4347826086956
TEST_0565,683.5833333333334
TEST_0566,934.3666666666667
TEST_0567,624.5686274509804
TEST_0568,839.9148936170212
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,395.9871794871795
TEST_0572,629.3457760314342
TEST_0573,503.75
TEST_0574,349.85714285714283
TEST_0575,420.88709677419354
TEST_0576,511.3544303797468
TEST_0577,714.9357798165138
TEST_0578,934.3666666666667
TEST_0579,387.47058823529414
TEST_0580,883.54
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,219.5142857142857
TEST_0584,469.54761904761904
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1171.8510638297873
TEST_0588,1103.5576923076924
TEST_0589,469.54761904761904
TEST_0590,866.7588235294118
TEST_0591,715.7990196078431
TEST_0592,629.3457760314342
TEST_0593,1069.6923076923076
TEST_0594,732.8423423423424
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,679.8235294117648
TEST_0598,600.4945054945055
TEST_0599,0.0
TEST_0600,760.8441558441558
TEST_0601,0.0
TEST_0602,403.57142857142856
TEST_0603,1032.0402355250246
TEST_0604,0.0
TEST_0605,553.9090909090909
TEST_0606,355.8059701492537
TEST_0607,355.8059701492537
TEST_0608,545.0674157303371
TEST_0609,629.3457760314342
TEST_0610,951.3466666666667
TEST_0611,934.3666666666667
TEST_0612,777.7608695652174
TEST_0613,882.5947136563876
TEST_0614,720.2291666666666
TEST_0615,652.3033707865169
TEST_0616,494.35955056179773
TEST_0617,629.3457760314342
TEST_0618,1787.5384615384614
TEST_0619,553.9090909090909
TEST_0620,404.1194029850746
TEST_0621,951.3466666666667
TEST_0622,574.1971830985915
TEST_0623,1015.375
TEST_0624,572.2911392405064
TEST_0625,1435.7241379310344
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,683.5833333333334
TEST_0629,934.3666666666667
TEST_0630,1032.0402355250246
TEST_0631,1032.0402355250246
TEST_0632,1157.7692307692307
TEST_0633,1073.9444444444443
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,545.0674157303371
TEST_0637,715.7990196078431
TEST_0638,403.57142857142856
TEST_0639,863.2666666666667
TEST_0640,1341.6037735849056
TEST_0641,0.0
TEST_0642,1347.7857142857142
TEST_0643,1073.9444444444443
TEST_0644,490.4347826086956
TEST_0645,1032.0402355250246
TEST_0646,435.27659574468083
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,518.1730769230769
TEST_0650,629.3457760314342
TEST_0651,681.5135135135135
TEST_0652,1032.0402355250246
TEST_0653,445.0144927536232
TEST_0654,1150.6363636363637
TEST_0655,757.5584415584416
TEST_0656,498.265306122449
TEST_0657,629.3457760314342
TEST_0658,1032.0402355250246
TEST_0659,1341.6037735849056
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,749.1111111111111
TEST_0663,882.5947136563876
TEST_0664,0.0
TEST_0665,1032.0402355250246
TEST_0666,678.3478260869565
TEST_0667,732.8423423423424
TEST_0668,833.7916666666666
TEST_0669,1447.4545454545455
TEST_0670,652.3033707865169
TEST_0671,938.0196078431372
TEST_0672,1032.0402355250246
TEST_0673,1032.0402355250246
TEST_0674,693.15
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,629.3457760314342
TEST_0678,545.0674157303371
TEST_0679,0.0
TEST_0680,629.3457760314342
TEST_0681,1032.0402355250246
TEST_0682,0.0
TEST_0683,693.15
TEST_0684,0.0
TEST_0685,1032.0402355250246
TEST_0686,625.9166666666666
TEST_0687,0.0
TEST_0688,683.0886075949367
TEST_0689,697.5595238095239
TEST_0690,0.0
TEST_0691,866.7588235294118
TEST_0692,693.15
TEST_0693,1032.0402355250246
TEST_0694,715.7990196078431
TEST_0695,490.4347826086956
TEST_0696,789.0192307692307
TEST_0697,1110.7868852459017
TEST_0698,494.35955056179773
TEST_0699,882.5947136563876
TEST_0700,420.88709677419354
TEST_0701,0.0
TEST_0702,545.0674157303371
TEST_0703,303.8775510204082
TEST_0704,1150.6363636363637
TEST_0705,511.3544303797468
TEST_0706,498.265306122449
TEST_0707,0.0
TEST_0708,652.3033707865169
TEST_0709,0.0
TEST_0710,934.3666666666667
TEST_0711,1032.0402355250246
TEST_0712,0.0
TEST_0713,554.3103448275862
TEST_0714,0.0
TEST_0715,1787.5384615384614
TEST_0716,392.3018867924528
TEST_0717,408.1034482758621
TEST_0718,736.1578947368421
TEST_0719,532.8651685393259
TEST_0720,1224.9622641509434
TEST_0721,494.35955056179773
TEST_0722,1457.0555555555557
TEST_0723,629.3457760314342
TEST_0724,0.0
TEST_0725,438.03389830508473
TEST_0726,789.0192307692307
TEST_0727,1032.0402355250246
TEST_0728,715.7990196078431
TEST_0729,760.8441558441558
TEST_0730,787.5957446808511
TEST_0731,0.0
TEST_0732,866.7588235294118
TEST_0733,882.5947136563876
TEST_0734,510.15555555555557
TEST_0735,0.0
TEST_0736,629.3457760314342
TEST_0737,1341.6037735849056
TEST_0738,0.0
TEST_0739,1032.0402355250246
TEST_0740,1073.9444444444443
TEST_0741,1032.0402355250246
TEST_0742,732.8423423423424
TEST_0743,423.2291666666667
TEST_0744,629.3457760314342
TEST_0745,1237.3076923076924
TEST_0746,732.8423423423424
TEST_0747,355.8059701492537
TEST_0748,1103.5576923076924
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,953.655737704918
TEST_0752,0.0
TEST_0753,1032.0402355250246
TEST_0754,0.0
TEST_0755,518.1730769230769
TEST_0756,346.1607142857143
TEST_0757,629.3457760314342
TEST_0758,538.0
TEST_0759,1787.5384615384614
TEST_0760,0.0
TEST_0761,510.15555555555557
TEST_0762,0.0
TEST_0763,1237.3076923076924
TEST_0764,355.4179104477612
TEST_0765,789.0192307692307
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,486.6125
TEST_0769,714.9357798165138
TEST_0770,528.74
TEST_0771,636.4126984126984
TEST_0772,0.0
TEST_0773,464.72289156626505
TEST_0774,1032.0402355250246
TEST_0775,445.0144927536232
TEST_0776,1171.8510638297873
TEST_0777,408.2432432432432
TEST_0778,1322.75
TEST_0779,1032.0402355250246
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1069.4155844155844
TEST_0784,736.1578947368421
TEST_0785,553.9090909090909
TEST_0786,1032.0402355250246
TEST_0787,1069.6923076923076
TEST_0788,732.8423423423424
TEST_0789,303.8775510204082
TEST_0790,0.0
TEST_0791,774.1372549019608
TEST_0792,1395.0
TEST_0793,1103.5576923076924
TEST_0794,0.0
TEST_0795,629.3457760314342
TEST_0796,777.7608695652174
TEST_0797,1110.7868852459017
TEST_0798,1073.9444444444443
TEST_0799,0.0
TEST_0800,354.3225806451613
TEST_0801,882.5947136563876
TEST_0802,715.7990196078431
TEST_0803,0.0
TEST_0804,625.9166666666666
TEST_0805,502.3333333333333
TEST_0806,833.078125
TEST_0807,403.57142857142856
TEST_0808,0.0
TEST_0809,629.3457760314342
TEST_0810,951.3466666666667
TEST_0811,789.0192307692307
TEST_0812,804.887323943662
TEST_0813,307.8474576271187
TEST_0814,502.3333333333333
TEST_0815,629.3457760314342
TEST_0816,355.4179104477612
TEST_0817,694.0217391304348
TEST_0818,0.0
TEST_0819,629.3457760314342
TEST_0820,636.0909090909091
TEST_0821,720.2291666666666
TEST_0822,219.5142857142857
TEST_0823,1224.9622641509434
TEST_0824,0.0
TEST_0825,715.7990196078431
TEST_0826,392.3018867924528
TEST_0827,458.14473684210526
TEST_0828,0.0
TEST_0829,665.7816091954023
TEST_0830,882.5947136563876
TEST_0831,1032.0402355250246
TEST_0832,629.3457760314342
TEST_0833,1069.4155844155844
TEST_0834,665.7816091954023
TEST_0835,882.5947136563876
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1032.0402355250246
TEST_0839,757.5584415584416
TEST_0840,208.35294117647058
TEST_0841,1032.0402355250246
TEST_0842,877.1960784313726
TEST_0843,458.14473684210526
TEST_0844,715.7990196078431
TEST_0845,1157.7692307692307
TEST_0846,464.72289156626505
TEST_0847,866.7588235294118
TEST_0848,1341.6037735849056
TEST_0849,599.1489361702128
TEST_0850,355.4179104477612
TEST_0851,0.0
TEST_0852,789.0192307692307
TEST_0853,633.4647887323944
TEST_0854,290.4347826086956
TEST_0855,629.3457760314342
TEST_0856,545.0674157303371
TEST_0857,0.0
TEST_0858,532.8651685393259
TEST_0859,629.3457760314342
TEST_0860,0.0
TEST_0861,526.8958333333334
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,787.5957446808511
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,683.0886075949367
TEST_0869,1103.5576923076924
TEST_0870,378.27272727272725
TEST_0871,490.4347826086956
TEST_0872,761.0
TEST_0873,1347.7857142857142
TEST_0874,1032.0402355250246
TEST_0875,503.75
TEST_0876,0.0
TEST_0877,863.2666666666667
TEST_0878,511.3544303797468
TEST_0879,532.8461538461538
TEST_0880,0.0
TEST_0881,1032.0402355250246
TEST_0882,408.0149253731343
TEST_0883,0.0
TEST_0884,526.6086956521739
TEST_0885,774.1372549019608
TEST_0886,687.4038461538462
TEST_0887,408.0149253731343
TEST_0888,636.0909090909091
TEST_0889,678.3478260869565
TEST_0890,404.1194029850746
TEST_0891,438.03389830508473
TEST_0892,469.54761904761904
TEST_0893,715.7990196078431
TEST_0894,882.5947136563876
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,511.3544303797468
TEST_0899,0.0
TEST_0900,629.3457760314342
TEST_0901,1181.3333333333333
TEST_0902,395.9871794871795
TEST_0903,0.0
TEST_0904,408.1034482758621
TEST_0905,494.35955056179773
TEST_0906,1032.0402355250246
TEST_0907,510.15555555555557
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,586.2830188679245
TEST_0914,553.1578947368421
TEST_0915,715.7990196078431
TEST_0916,602.7721518987341
TEST_0917,792.469387755102
TEST_0918,545.0674157303371
TEST_0919,554.3103448275862
TEST_0920,0.0
TEST_0921,463.59090909090907
TEST_0922,0.0
TEST_0923,1032.0402355250246
TEST_0924,1032.0402355250246
TEST_0925,0.0
TEST_0926,532.8651685393259
TEST_0927,0.0
TEST_0928,545.0674157303371
TEST_0929,0.0
TEST_0930,715.7990196078431
TEST_0931,1341.6037735849056
TEST_0932,951.3466666666667
TEST_0933,349.85714285714283
TEST_0934,714.9357798165138
TEST_0935,1103.5576923076924
TEST_0936,0.0
TEST_0937,392.3018867924528
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,953.3333333333334
TEST_0941,0.0
TEST_0942,1364.75
TEST_0943,1028.2345679012346
TEST_0944,387.47058823529414
TEST_0945,355.8059701492537
TEST_0946,1032.0402355250246
TEST_0947,0.0
TEST_0948,408.0149253731343
TEST_0949,833.7916666666666
TEST_0950,0.0
TEST_0951,668.5294117647059
TEST_0952,882.5947136563876
TEST_0953,0.0
TEST_0954,417.38
TEST_0955,629.3457760314342
TEST_0956,0.0
TEST_0957,290.4347826086956
TEST_0958,0.0
TEST_0959,679.8235294117648
TEST_0960,882.5947136563876
TEST_0961,1322.75
TEST_0962,0.0
TEST_0963,1417.96875
TEST_0964,625.9166666666666
TEST_0965,746.7631578947369
TEST_0966,563.1521739130435
TEST_0967,532.8461538461538
TEST_0968,0.0
TEST_0969,629.3457760314342
TEST_0970,629.3457760314342
TEST_0971,863.2666666666667
TEST_0972,408.0149253731343
TEST_0973,0.0
TEST_0974,715.7990196078431
TEST_0975,665.1632653061224
TEST_0976,736.1578947368421
TEST_0977,1032.0402355250246
TEST_0978,408.0149253731343
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1032.0402355250246
TEST_0983,629.3457760314342
TEST_0984,445.9782608695652
TEST_0985,442.719298245614
TEST_0986,0.0
TEST_0987,1181.3333333333333
TEST_0988,866.7588235294118
TEST_0989,0.0
TEST_0990,403.57142857142856
TEST_0991,715.7990196078431
TEST_0992,953.3333333333334
TEST_0993,866.7588235294118
TEST_0994,1032.0402355250246
TEST_0995,498.265306122449
TEST_0996,545.0674157303371
