ID,Income
TEST_0479,547.0633
TEST_0480,809.2394
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,524.0308
TEST_0485,838.83466
TEST_0486,958.87646
TEST_0487,590.5754
TEST_0488,773.4464
TEST_0489,304.1814
TEST_0490,348.4792
TEST_0491,870.67017
TEST_0492,631.09564
TEST_0493,909.4994
TEST_0494,798.7737
TEST_0495,970.4325
TEST_0496,945.70483
TEST_0497,403.44876
TEST_0498,375.86096
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,447.3534
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,522.0013
TEST_0506,523.92896
TEST_0507,351.94672
TEST_0508,714.1086
TEST_0509,641.6138
TEST_0510,427.27472
TEST_0511,461.70145
TEST_0512,1243.4021
TEST_0513,1012.2538
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,505.4435
TEST_0517,604.02155
TEST_0518,1168.6075
TEST_0519,794.1655
TEST_0520,243.59203
TEST_0521,876.76685
TEST_0522,0.0
TEST_0523,746.6157
TEST_0524,566.2611
TEST_0525,391.35034
TEST_0526,880.4564
TEST_0527,456.15103
TEST_0528,542.5539
TEST_0529,0.0
TEST_0530,912.1428
TEST_0531,603.8012
TEST_0532,0.0
TEST_0533,551.92096
TEST_0534,800.9796
TEST_0535,131.95294
TEST_0536,825.7156
TEST_0537,0.0
TEST_0538,607.24335
TEST_0539,1298.6064
TEST_0540,739.0902
TEST_0541,550.8458
TEST_0542,981.7372
TEST_0543,218.41205
TEST_0544,491.59064
TEST_0545,0.0
TEST_0546,1144.408
TEST_0547,701.3953
TEST_0548,717.94696
TEST_0549,486.45724
TEST_0550,504.96442
TEST_0551,782.8531
TEST_0552,462.78696
TEST_0553,535.7906
TEST_0554,782.7485
TEST_0555,0.0
TEST_0556,732.7516
TEST_0557,754.2617
TEST_0558,449.5063
TEST_0559,662.1683
TEST_0560,514.7309
TEST_0561,1156.9996
TEST_0562,773.9522
TEST_0563,525.5889
TEST_0564,533.70966
TEST_0565,562.7098
TEST_0566,1147.8384
TEST_0567,737.4079
TEST_0568,441.71295
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,394.67426
TEST_0572,776.90466
TEST_0573,583.9168
TEST_0574,436.6087
TEST_0575,533.4467
TEST_0576,907.39874
TEST_0577,880.48553
TEST_0578,1139.7133
TEST_0579,442.72568
TEST_0580,912.9147
TEST_0581,0.0
TEST_0582,186.44727
TEST_0583,507.58142
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,999.2532
TEST_0588,907.767
TEST_0589,453.92532
TEST_0590,790.4153
TEST_0591,723.279
TEST_0592,759.8476
TEST_0593,1272.7122
TEST_0594,785.6067
TEST_0595,0.0
TEST_0596,294.53452
TEST_0597,638.32135
TEST_0598,654.1785
TEST_0599,0.0
TEST_0600,715.0702
TEST_0601,0.0
TEST_0602,620.0492
TEST_0603,910.5655
TEST_0604,0.0
TEST_0605,542.15265
TEST_0606,494.72543
TEST_0607,445.617
TEST_0608,496.00885
TEST_0609,685.16144
TEST_0610,1160.3502
TEST_0611,1152.8993
TEST_0612,1387.4521
TEST_0613,1045.8389
TEST_0614,804.8785
TEST_0615,753.93945
TEST_0616,473.77078
TEST_0617,703.6765
TEST_0618,1283.5786
TEST_0619,541.0327
TEST_0620,242.25177
TEST_0621,1039.7612
TEST_0622,639.9965
TEST_0623,838.7349
TEST_0624,549.454
TEST_0625,1364.5419
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,517.86554
TEST_0629,1164.9703
TEST_0630,897.3846
TEST_0631,1006.9845
TEST_0632,1091.215
TEST_0633,949.714
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,522.7144
TEST_0637,820.81274
TEST_0638,530.65533
TEST_0639,727.71277
TEST_0640,889.29205
TEST_0641,0.0
TEST_0642,898.1171
TEST_0643,1060.6962
TEST_0644,526.54
TEST_0645,1082.9017
TEST_0646,406.53436
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,547.189
TEST_0650,678.0736
TEST_0651,747.7084
TEST_0652,755.44446
TEST_0653,450.88443
TEST_0654,846.97064
TEST_0655,730.0231
TEST_0656,540.71655
TEST_0657,509.94366
TEST_0658,910.8829
TEST_0659,1018.01245
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,920.4068
TEST_0663,847.1063
TEST_0664,0.0
TEST_0665,1436.3967
TEST_0666,890.7162
TEST_0667,916.14905
TEST_0668,871.59155
TEST_0669,1341.4678
TEST_0670,669.5184
TEST_0671,547.9584
TEST_0672,723.2473
TEST_0673,796.5304
TEST_0674,673.2344
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,769.0223
TEST_0678,514.78595
TEST_0679,0.0
TEST_0680,852.60614
TEST_0681,711.2588
TEST_0682,0.0
TEST_0683,560.5732
TEST_0684,0.0
TEST_0685,941.21466
TEST_0686,688.39795
TEST_0687,0.0
TEST_0688,867.90314
TEST_0689,860.5883
TEST_0690,0.0
TEST_0691,837.6428
TEST_0692,934.72156
TEST_0693,1042.992
TEST_0694,682.01575
TEST_0695,475.6746
TEST_0696,790.6576
TEST_0697,738.3375
TEST_0698,515.1212
TEST_0699,771.2379
TEST_0700,269.12173
TEST_0701,0.0
TEST_0702,665.6497
TEST_0703,579.5016
TEST_0704,1025.3792
TEST_0705,402.17783
TEST_0706,555.324
TEST_0707,0.0
TEST_0708,733.0233
TEST_0709,0.0
TEST_0710,871.6647
TEST_0711,938.70276
TEST_0712,0.0
TEST_0713,427.3826
TEST_0714,0.0
TEST_0715,1361.3048
TEST_0716,541.6673
TEST_0717,420.81635
TEST_0718,507.5907
TEST_0719,465.33618
TEST_0720,856.57855
TEST_0721,484.04224
TEST_0722,1483.5707
TEST_0723,403.7493
TEST_0724,0.0
TEST_0725,574.03906
TEST_0726,974.1516
TEST_0727,927.2914
TEST_0728,702.21295
TEST_0729,550.62054
TEST_0730,798.0255
TEST_0731,0.0
TEST_0732,1019.757
TEST_0733,758.03094
TEST_0734,590.92523
TEST_0735,0.0
TEST_0736,605.709
TEST_0737,955.3264
TEST_0738,0.0
TEST_0739,1123.6682
TEST_0740,982.9168
TEST_0741,985.4351
TEST_0742,801.813
TEST_0743,510.8364
TEST_0744,696.9631
TEST_0745,918.06165
TEST_0746,621.39905
TEST_0747,132.06512
TEST_0748,892.8232
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,863.666
TEST_0752,0.0
TEST_0753,861.0122
TEST_0754,0.0
TEST_0755,566.74115
TEST_0756,746.89465
TEST_0757,548.76416
TEST_0758,651.12317
TEST_0759,1203.0245
TEST_0760,0.0
TEST_0761,587.1999
TEST_0762,0.0
TEST_0763,1117.5751
TEST_0764,492.67383
TEST_0765,861.63007
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,519.4206
TEST_0769,410.01288
TEST_0770,570.6805
TEST_0771,683.52783
TEST_0772,0.0
TEST_0773,520.31885
TEST_0774,1141.4065
TEST_0775,447.82837
TEST_0776,1000.52026
TEST_0777,408.742
TEST_0778,1182.9362
TEST_0779,1231.7471
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,972.03015
TEST_0784,722.7455
TEST_0785,523.3683
TEST_0786,663.7713
TEST_0787,1202.4666
TEST_0788,652.6399
TEST_0789,538.35657
TEST_0790,0.0
TEST_0791,583.8682
TEST_0792,984.3471
TEST_0793,919.00037
TEST_0794,0.0
TEST_0795,454.47882
TEST_0796,883.69604
TEST_0797,924.346
TEST_0798,1086.2422
TEST_0799,0.0
TEST_0800,431.50513
TEST_0801,847.00507
TEST_0802,685.5439
TEST_0803,0.0
TEST_0804,664.6469
TEST_0805,590.7007
TEST_0806,880.71204
TEST_0807,426.9392
TEST_0808,198.2482
TEST_0809,623.4929
TEST_0810,1001.49457
TEST_0811,1014.5202
TEST_0812,1020.6724
TEST_0813,364.9743
TEST_0814,482.9818
TEST_0815,829.3498
TEST_0816,465.454
TEST_0817,951.8356
TEST_0818,0.0
TEST_0819,664.05676
TEST_0820,508.87955
TEST_0821,1006.9507
TEST_0822,364.51755
TEST_0823,869.238
TEST_0824,0.0
TEST_0825,662.54694
TEST_0826,522.06146
TEST_0827,374.0527
TEST_0828,0.0
TEST_0829,659.024
TEST_0830,759.43365
TEST_0831,1072.5458
TEST_0832,663.6359
TEST_0833,876.9242
TEST_0834,294.97293
TEST_0835,707.8767
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1121.937
TEST_0839,379.6286
TEST_0840,0.0
TEST_0841,1058.6859
TEST_0842,678.7437
TEST_0843,0.0
TEST_0844,723.87604
TEST_0845,1101.5813
TEST_0846,524.3453
TEST_0847,1017.13855
TEST_0848,1045.8016
TEST_0849,478.31586
TEST_0850,387.92145
TEST_0851,0.0
TEST_0852,1290.5264
TEST_0853,796.0089
TEST_0854,343.36417
TEST_0855,557.8538
TEST_0856,544.49207
TEST_0857,0.0
TEST_0858,768.67444
TEST_0859,643.4437
TEST_0860,0.0
TEST_0861,572.13196
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,632.37476
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,820.54956
TEST_0869,884.69617
TEST_0870,468.58813
TEST_0871,497.43048
TEST_0872,923.76776
TEST_0873,1182.8632
TEST_0874,761.8812
TEST_0875,589.17834
TEST_0876,0.0
TEST_0877,1036.0717
TEST_0878,460.53848
TEST_0879,482.55585
TEST_0880,0.0
TEST_0881,989.07385
TEST_0882,791.864
TEST_0883,0.0
TEST_0884,555.2027
TEST_0885,615.3619
TEST_0886,906.5919
TEST_0887,808.9637
TEST_0888,458.87814
TEST_0889,726.82806
TEST_0890,479.98422
TEST_0891,479.55557
TEST_0892,426.99976
TEST_0893,721.38916
TEST_0894,697.87463
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,569.8766
TEST_0899,0.0
TEST_0900,672.23535
TEST_0901,1073.5508
TEST_0902,413.22473
TEST_0903,0.0
TEST_0904,434.89813
TEST_0905,492.92175
TEST_0906,1137.4093
TEST_0907,605.83844
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,538.2893
TEST_0914,843.13196
TEST_0915,778.5075
TEST_0916,580.29987
TEST_0917,691.7071
TEST_0918,447.61945
TEST_0919,205.3145
TEST_0920,0.0
TEST_0921,551.5562
TEST_0922,0.0
TEST_0923,931.34326
TEST_0924,1080.1923
TEST_0925,0.0
TEST_0926,366.7525
TEST_0927,0.0
TEST_0928,600.3925
TEST_0929,0.0
TEST_0930,701.787
TEST_0931,913.5504
TEST_0932,1087.9109
TEST_0933,362.1302
TEST_0934,517.65845
TEST_0935,933.46
TEST_0936,0.0
TEST_0937,580.48047
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1009.2821
TEST_0941,0.0
TEST_0942,1204.4729
TEST_0943,1009.7455
TEST_0944,388.44058
TEST_0945,465.59207
TEST_0946,879.9303
TEST_0947,0.0
TEST_0948,792.6189
TEST_0949,967.95575
TEST_0950,0.0
TEST_0951,566.6071
TEST_0952,761.7942
TEST_0953,0.0
TEST_0954,590.8873
TEST_0955,752.58136
TEST_0956,0.0
TEST_0957,375.28195
TEST_0958,0.0
TEST_0959,449.64
TEST_0960,972.28076
TEST_0961,1292.4382
TEST_0962,0.0
TEST_0963,1212.8151
TEST_0964,579.7817
TEST_0965,720.1669
TEST_0966,676.65314
TEST_0967,613.5238
TEST_0968,0.0
TEST_0969,796.36066
TEST_0970,780.47015
TEST_0971,815.16736
TEST_0972,385.4421
TEST_0973,0.0
TEST_0974,526.8981
TEST_0975,567.373
TEST_0976,589.1976
TEST_0977,1036.5405
TEST_0978,991.24774
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,984.82587
TEST_0983,587.2407
TEST_0984,358.07736
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1165.2295
TEST_0988,850.5732
TEST_0989,0.0
TEST_0990,399.3546
TEST_0991,685.97595
TEST_0992,605.9553
TEST_0993,943.9747
TEST_0994,879.90686
TEST_0995,606.2019
TEST_0996,530.6917
TEST_0997,950.68335
TEST_0998,844.8466
TEST_0999,1053.0029
TEST_1000,273.43756
TEST_1001,1298.5077
TEST_1002,514.48047
TEST_1003,683.9813
TEST_1004,713.1849
TEST_1005,790.4457
TEST_1006,0.0
TEST_1007,702.286
TEST_1008,335.90625
TEST_1009,608.8156
TEST_1010,928.6819
TEST_1011,687.6563
TEST_1012,591.29095
TEST_1013,1081.5969
TEST_1014,0.0
TEST_1015,1313.3705
TEST_1016,702.60864
TEST_1017,425.0467
TEST_1018,927.96814
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,523.71515
TEST_1022,1029.0377
TEST_1023,759.6066
TEST_1024,659.8614
TEST_1025,968.40674
TEST_1026,435.5393
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1005.95245
TEST_1031,854.42725
TEST_1032,484.76904
TEST_1033,0.0
TEST_1034,350.256
TEST_1035,0.0
TEST_1036,503.36905
TEST_1037,924.317
TEST_1038,491.9344
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,672.009
TEST_1042,659.26215
TEST_1043,0.0
TEST_1044,567.7019
TEST_1045,1182.3713
TEST_1046,814.0988
TEST_1047,1125.9232
TEST_1048,1030.6455
TEST_1049,390.49796
TEST_1050,683.30383
TEST_1051,526.3501
TEST_1052,146.66641
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1153.537
TEST_1056,859.2131
TEST_1057,0.0
TEST_1058,663.9948
TEST_1059,0.0
TEST_1060,777.26355
TEST_1061,493.24545
TEST_1062,678.18
TEST_1063,483.5105
TEST_1064,890.3783
TEST_1065,734.1428
TEST_1066,734.3165
TEST_1067,0.0
TEST_1068,966.6034
TEST_1069,612.76746
TEST_1070,914.525
TEST_1071,778.84753
TEST_1072,688.7425
TEST_1073,553.1137
TEST_1074,642.4606
TEST_1075,523.57874
TEST_1076,1007.31177
TEST_1077,464.60382
TEST_1078,0.0
TEST_1079,926.4619
TEST_1080,0.0
TEST_1081,693.95557
TEST_1082,588.0777
TEST_1083,794.2064
TEST_1084,541.4853
TEST_1085,104.019684
TEST_1086,961.3313
TEST_1087,571.931
TEST_1088,0.0
TEST_1089,449.4099
TEST_1090,468.0233
TEST_1091,0.0
TEST_1092,583.8399
TEST_1093,0.0
TEST_1094,134.48619
TEST_1095,582.38965
TEST_1096,422.55667
TEST_1097,0.0
TEST_1098,119.56999
TEST_1099,795.4591
TEST_1100,514.86017
TEST_1101,0.0
TEST_1102,331.9046
TEST_1103,800.1869
TEST_1104,498.96185
TEST_1105,0.0
TEST_1106,993.5561
TEST_1107,696.0283
TEST_1108,759.61896
TEST_1109,971.22375
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,811.34784
TEST_1113,750.59033
TEST_1114,708.9744
TEST_1115,988.9806
TEST_1116,0.0
TEST_1117,694.7554
TEST_1118,0.0
TEST_1119,1274.3525
TEST_1120,595.5023
TEST_1121,521.72437
TEST_1122,1126.1132
TEST_1123,549.16785
TEST_1124,0.0
TEST_1125,909.6254
TEST_1126,735.35175
TEST_1127,613.9949
TEST_1128,465.36877
TEST_1129,1202.3737
TEST_1130,645.3934
TEST_1131,692.3231
TEST_1132,410.44812
TEST_1133,521.4342
TEST_1134,840.231
TEST_1135,931.33673
TEST_1136,368.9822
TEST_1137,497.47446
TEST_1138,513.5568
TEST_1139,796.6912
TEST_1140,596.9192
TEST_1141,707.95416
TEST_1142,451.1131
TEST_1143,712.0902
TEST_1144,642.8314
TEST_1145,0.0
TEST_1146,1313.8662
TEST_1147,0.0
TEST_1148,932.92847
TEST_1149,907.1679
TEST_1150,856.1445
TEST_1151,1029.9629
TEST_1152,705.814
TEST_1153,628.60596
TEST_1154,0.0
TEST_1155,622.2734
TEST_1156,1007.75726
TEST_1157,605.78864
TEST_1158,1213.8636
TEST_1159,644.5061
TEST_1160,638.2442
TEST_1161,527.27826
TEST_1162,472.08115
TEST_1163,680.0427
TEST_1164,1048.9456
TEST_1165,428.0012
TEST_1166,695.84656
TEST_1167,1349.8381
TEST_1168,489.87338
TEST_1169,0.0
TEST_1170,541.9213
TEST_1171,1137.3479
TEST_1172,422.64902
TEST_1173,1080.6993
TEST_1174,339.5422
TEST_1175,798.3471
TEST_1176,401.11063
TEST_1177,503.9841
TEST_1178,1057.2926
TEST_1179,1206.7417
