ID,Income
TEST_0402,458.9530098304082
TEST_0403,0.0
TEST_0404,751.8614423900558
TEST_0405,504.8670395540639
TEST_0406,332.69838998737487
TEST_0407,796.2609871130529
TEST_0408,533.2232142282492
TEST_0409,0.0
TEST_0410,398.7083806502844
TEST_0411,419.17833703172425
TEST_0412,330.0846865219505
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,403.8554513180252
TEST_0417,739.6950277310889
TEST_0418,536.3335602532271
TEST_0419,692.4647628592537
TEST_0420,842.6140458334581
TEST_0421,0.0
TEST_0422,668.1889934429541
TEST_0423,340.0593139350307
TEST_0424,1244.9988482549325
TEST_0425,1011.7891261095131
TEST_0426,0.0
TEST_0427,653.8629799914481
TEST_0428,398.47677651869697
TEST_0429,796.5053409424912
TEST_0430,0.0
TEST_0431,1077.3419321006036
TEST_0432,920.7445460806681
TEST_0433,810.7554817298667
TEST_0434,656.3945151224759
TEST_0435,0.0
TEST_0436,710.3758529513127
TEST_0437,0.0
TEST_0438,1117.4988758791565
TEST_0439,961.664289220424
TEST_0440,1079.9533686915397
TEST_0441,621.755518568904
TEST_0442,622.3912727777276
TEST_0443,528.3499531838809
TEST_0444,0.0
TEST_0445,369.10781195703316
TEST_0446,409.8577085114099
TEST_0447,685.5249584123186
TEST_0448,0.0
TEST_0449,502.49297662875523
TEST_0450,489.8906728556386
TEST_0451,447.8469610341358
TEST_0452,0.0
TEST_0453,837.7310275161442
TEST_0454,837.478783353534
TEST_0455,795.0276673761557
TEST_0456,0.0
TEST_0457,1076.9409117272885
TEST_0458,834.6910502977851
TEST_0459,685.3076332141345
TEST_0460,630.0960433124833
TEST_0461,1079.2780957556008
TEST_0462,510.8241186509103
TEST_0463,464.0380482941237
TEST_0464,937.7178345608672
TEST_0465,0.0
TEST_0466,474.91608166483
TEST_0467,659.0153442590142
TEST_0468,688.3703496721789
TEST_0469,409.4219542313518
TEST_0470,0.0
TEST_0471,493.4343710476895
TEST_0472,932.1426289864173
TEST_0473,0.0
TEST_0474,348.01105459441715
TEST_0475,1098.4363473145631
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1075.7781458924105
TEST_0479,521.8615117078664
TEST_0480,761.2426621082254
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,468.63081421187337
TEST_0485,803.1276946265996
TEST_0486,985.6162120341498
TEST_0487,609.4157400559925
TEST_0488,834.0796426905447
TEST_0489,313.6750301132367
TEST_0490,341.14252818598834
TEST_0491,917.3492599116576
TEST_0492,572.2410431422202
TEST_0493,809.6237161605583
TEST_0494,761.9080401988483
TEST_0495,962.4630961445025
TEST_0496,982.1132907030448
TEST_0497,443.9864630991359
TEST_0498,425.8449124151924
TEST_0499,0.0
TEST_0500,56.22088623046875
TEST_0501,459.60527057346906
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,539.9501446288482
TEST_0506,490.1926531499138
TEST_0507,395.6956463729836
TEST_0508,688.3162225419247
TEST_0509,682.7498361613538
TEST_0510,419.85188261694293
TEST_0511,453.81303838516016
TEST_0512,1180.5178873359214
TEST_0513,985.0370816403017
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,524.9598323894695
TEST_0517,757.5049489851267
TEST_0518,1171.6462599270376
TEST_0519,820.830430183528
TEST_0520,292.2856735433729
TEST_0521,935.3737708816477
TEST_0522,0.0
TEST_0523,618.5676455541159
TEST_0524,530.9199016604223
TEST_0525,477.9155109360395
TEST_0526,839.9022739453502
TEST_0527,434.256688713844
TEST_0528,521.1816923512504
TEST_0529,0.0
TEST_0530,880.5498570340953
TEST_0531,706.906295219524
TEST_0532,0.0
TEST_0533,566.8572809421103
TEST_0534,852.2059218357088
TEST_0535,0.0
TEST_0536,808.4124560348557
TEST_0537,0.0
TEST_0538,625.2064290529387
TEST_0539,1284.058203420715
TEST_0540,803.5310646567387
TEST_0541,552.9060006872633
TEST_0542,989.0413990324627
TEST_0543,246.11252620197257
TEST_0544,542.9359999442015
TEST_0545,0.0
TEST_0546,1122.998838530816
TEST_0547,823.8759646653924
TEST_0548,735.3406971569902
TEST_0549,491.4216935724702
TEST_0550,495.9249907629715
TEST_0551,725.3319850271407
TEST_0552,458.8704910215082
TEST_0553,517.5618891564327
TEST_0554,846.7665132837317
TEST_0555,0.0
TEST_0556,793.8380478038723
TEST_0557,759.6552055001973
TEST_0558,550.3522992492312
TEST_0559,691.3443323337167
TEST_0560,391.9791587521638
TEST_0561,1031.7304568835766
TEST_0562,857.8816916644985
TEST_0563,507.26651307030556
TEST_0564,521.8216432743232
TEST_0565,533.8898580796831
TEST_0566,1116.6030542222347
TEST_0567,701.063913325745
TEST_0568,521.4268035939986
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,379.51970494811974
TEST_0572,783.4298133642493
TEST_0573,543.9013296022999
TEST_0574,484.9742161895797
TEST_0575,469.12373360668096
TEST_0576,1388.511377964102
TEST_0577,810.5997707487777
TEST_0578,1107.5020496494983
TEST_0579,442.20073545466266
TEST_0580,917.5516665390667
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,430.76333832863236
TEST_0584,214.1616716286088
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1055.6741773813267
TEST_0588,900.007297438121
TEST_0589,509.88343580025156
TEST_0590,840.5253036493025
TEST_0591,696.5951659122463
TEST_0592,791.7923729420204
TEST_0593,1218.3565593172525
TEST_0594,832.20923010248
TEST_0595,0.0
TEST_0596,85.322998046875
TEST_0597,522.113248711737
TEST_0598,691.8760498442751
TEST_0599,0.0
TEST_0600,727.4991251130339
TEST_0601,0.0
TEST_0602,591.789861004424
TEST_0603,1020.1314454068521
TEST_0604,0.0
TEST_0605,522.8352166236727
TEST_0606,501.49026656510523
TEST_0607,461.970827683199
TEST_0608,515.5415848599357
TEST_0609,753.6913704848384
TEST_0610,1131.2145834776752
TEST_0611,1118.4098868089409
TEST_0612,1526.4474390222172
TEST_0613,975.1192322169902
TEST_0614,697.3514773375283
TEST_0615,624.875457975907
TEST_0616,471.4987951462855
TEST_0617,755.2760862227525
TEST_0618,1267.734367549049
TEST_0619,514.6164116241184
TEST_0620,364.91529931971445
TEST_0621,1096.5485817373806
TEST_0622,740.9811896259941
TEST_0623,941.5043835237977
TEST_0624,540.4091854527086
TEST_0625,1308.22719102596
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,509.3771753995401
TEST_0629,1117.4992934840648
TEST_0630,913.8163880961201
TEST_0631,995.0237809496808
TEST_0632,1109.342534675908
TEST_0633,915.6073770294272
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,595.2142419127458
TEST_0637,867.5419775372853
TEST_0638,559.1770634712861
TEST_0639,710.2993897809915
TEST_0640,911.925160526853
TEST_0641,0.0
TEST_0642,1225.1246150346624
TEST_0643,1079.593435618512
TEST_0644,526.1348885751775
TEST_0645,1020.1956197868967
TEST_0646,442.29587934399405
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,564.6245540109643
TEST_0650,693.2782274880553
TEST_0651,667.8065100657882
TEST_0652,752.8879048922005
TEST_0653,454.28619143412084
TEST_0654,797.2031301149617
TEST_0655,845.2444692128537
TEST_0656,534.4313734713587
TEST_0657,423.89852009407207
TEST_0658,954.7532941176131
TEST_0659,1042.3518602565991
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,907.5772915673275
TEST_0663,902.7943132652441
TEST_0664,0.0
TEST_0665,1332.804141096231
TEST_0666,941.8653443931021
TEST_0667,910.388193097122
TEST_0668,816.6847457785295
TEST_0669,1339.665020803242
TEST_0670,648.2263801271267
TEST_0671,551.081343407926
TEST_0672,718.1924915256828
TEST_0673,631.9935613021951
TEST_0674,660.8003492026521
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,863.1592310795284
TEST_0678,583.9864056819367
TEST_0679,0.0
TEST_0680,938.8489065229878
TEST_0681,726.6694990904268
TEST_0682,0.0
TEST_0683,769.9886322081886
TEST_0684,0.0
TEST_0685,902.2548958078678
TEST_0686,681.2134081227434
TEST_0687,0.0
TEST_0688,914.024147671307
TEST_0689,881.4429026457232
TEST_0690,0.0
TEST_0691,959.2622718613525
TEST_0692,863.3034822501979
TEST_0693,1216.3448293349932
TEST_0694,674.9234213085541
TEST_0695,488.60833153872716
TEST_0696,837.8712237057488
TEST_0697,765.8516081698135
TEST_0698,516.1254478959822
TEST_0699,882.4015279983767
TEST_0700,308.5182546746297
TEST_0701,0.0
TEST_0702,740.2162358434182
TEST_0703,575.7834669255777
TEST_0704,1033.8503395812127
TEST_0705,465.5603021209049
TEST_0706,551.3750214604361
TEST_0707,0.0
TEST_0708,677.0532465943235
TEST_0709,0.0
TEST_0710,817.2156074547503
TEST_0711,936.5153048042648
TEST_0712,0.0
TEST_0713,514.8359638143281
TEST_0714,0.0
TEST_0715,1345.0623955171059
TEST_0716,473.80245331284596
TEST_0717,469.22394221270974
TEST_0718,518.9296746521652
TEST_0719,459.08669484474433
TEST_0720,856.7250742967628
TEST_0721,486.4631891097423
TEST_0722,1388.7357001839036
TEST_0723,603.7873518693084
TEST_0724,0.0
TEST_0725,457.99223559354607
TEST_0726,1002.3911988126933
TEST_0727,899.1794452880596
TEST_0728,674.7747252974737
TEST_0729,615.685727832114
TEST_0730,806.6241942876165
TEST_0731,0.0
TEST_0732,1000.5217206001329
TEST_0733,753.0827887401763
TEST_0734,652.9156562355415
TEST_0735,0.0
TEST_0736,580.6846891784364
TEST_0737,1021.9462043818357
TEST_0738,0.0
TEST_0739,1186.6894990832106
TEST_0740,971.6010198206803
TEST_0741,991.0828769550184
TEST_0742,833.3377477655523
TEST_0743,533.0936010225471
TEST_0744,677.5887947657534
TEST_0745,1146.499311460831
TEST_0746,566.955488090871
TEST_0747,176.06535839502925
TEST_0748,913.9595863603477
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,897.5841360524935
TEST_0752,0.0
TEST_0753,998.7642164167003
TEST_0754,0.0
TEST_0755,559.8192148845941
TEST_0756,460.8941972709132
TEST_0757,540.0781399312817
TEST_0758,624.4521670812633
TEST_0759,1109.1741666269277
TEST_0760,0.0
TEST_0761,630.0950303250763
TEST_0762,0.0
TEST_0763,1060.5760131666207
TEST_0764,457.4180873971485
TEST_0765,881.4066861844069
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,501.89889361683504
TEST_0769,407.09401793286315
TEST_0770,615.7072399825665
TEST_0771,705.9212048952018
TEST_0772,0.0
TEST_0773,501.0325830776294
TEST_0774,1074.2721665170375
TEST_0775,432.14485202415017
TEST_0776,1090.3042609386434
TEST_0777,445.00949882375767
TEST_0778,1175.8115401162313
TEST_0779,1255.8595091017396
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,988.759770768711
TEST_0784,699.3055492481078
TEST_0785,501.47263513855165
TEST_0786,794.413866372963
TEST_0787,1177.0915995687478
TEST_0788,683.6396149784891
TEST_0789,567.7516812672263
TEST_0790,0.0
TEST_0791,563.7754044166518
TEST_0792,1127.0904038642993
TEST_0793,976.7015827764695
TEST_0794,0.0
TEST_0795,429.18298397842085
TEST_0796,849.0215029090941
TEST_0797,834.0772932311174
TEST_0798,1104.1932204681161
TEST_0799,0.0
TEST_0800,425.7541739907311
TEST_0801,805.3113266830221
TEST_0802,678.7878488645067
TEST_0803,0.0
TEST_0804,647.9247010479168
TEST_0805,598.2585908982385
TEST_0806,843.3540377462677
TEST_0807,501.914152759722
TEST_0808,0.0
TEST_0809,752.3615615308529
TEST_0810,1094.7462429527657
TEST_0811,1098.5061447829703
TEST_0812,966.9961253201667
TEST_0813,392.2106031940566
TEST_0814,479.72294249599634
TEST_0815,777.8266933044418
TEST_0816,467.33650575591673
TEST_0817,947.7575180255179
TEST_0818,0.0
TEST_0819,708.7985123171234
TEST_0820,378.58887676870904
TEST_0821,908.6064964899515
TEST_0822,386.86140860661413
TEST_0823,897.3956637056975
TEST_0824,0.0
TEST_0825,685.6346987095574
TEST_0826,484.1924901183934
TEST_0827,381.2407088988299
TEST_0828,0.0
TEST_0829,652.2360427620246
TEST_0830,791.4647265763458
TEST_0831,988.7734454639377
TEST_0832,658.6389620928929
TEST_0833,872.7498677890908
TEST_0834,202.04426022375958
TEST_0835,774.4284980505641
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1060.3130957978842
TEST_0839,446.73743902381614
TEST_0840,57.54042069039621
TEST_0841,982.9480475914058
TEST_0842,556.5249205825114
TEST_0843,0.0
TEST_0844,723.2286434911896
TEST_0845,1146.0176656015178
TEST_0846,507.99834831341866
TEST_0847,1125.6914910553946
TEST_0848,1102.8098588909997
TEST_0849,518.7203158556069
TEST_0850,437.3437764743204
TEST_0851,0.0
TEST_0852,1068.3226264692817
TEST_0853,808.7680563632587
TEST_0854,338.1509150932673
TEST_0855,595.6124834575626
TEST_0856,536.4418399207723
TEST_0857,0.0
TEST_0858,694.7785502865447
TEST_0859,593.1224339456993
TEST_0860,0.0
TEST_0861,514.910276929241
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,665.251417669491
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,716.9496851109643
TEST_0869,1004.5939678775343
TEST_0870,459.1231102553456
TEST_0871,489.0345365123288
TEST_0872,912.7206319583472
TEST_0873,1145.862102787497
TEST_0874,725.4192666053382
TEST_0875,547.5384568536433
TEST_0876,0.0
TEST_0877,959.4531293263299
TEST_0878,527.7315433520635
TEST_0879,501.6670614275006
TEST_0880,0.0
TEST_0881,981.2283024504184
TEST_0882,662.2352446604173
TEST_0883,0.0
TEST_0884,597.3702547487665
TEST_0885,593.837761170465
TEST_0886,804.4121644578602
TEST_0887,692.2300197554857
TEST_0888,433.84336302781594
TEST_0889,874.3270160541599
TEST_0890,461.66571475359416
TEST_0891,361.2322798129369
TEST_0892,451.6138805615857
TEST_0893,700.7634096924328
TEST_0894,717.9060536112054
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,595.4240890617302
TEST_0899,0.0
TEST_0900,564.2815625525195
TEST_0901,1030.5670902944235
TEST_0902,429.0632815396238
TEST_0903,0.0
TEST_0904,358.8313310545636
TEST_0905,485.82276075779487
TEST_0906,1130.6606214109188
TEST_0907,632.0264253269054
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,511.21152700136935
TEST_0914,807.7925642992757
TEST_0915,744.5189863113179
TEST_0916,573.1645384150929
TEST_0917,669.9440320294452
TEST_0918,460.7228267498196
TEST_0919,375.4228089633293
TEST_0920,0.0
TEST_0921,581.6270551217958
TEST_0922,0.0
TEST_0923,915.8714966320025
TEST_0924,1055.944934923915
TEST_0925,0.0
TEST_0926,335.9645518860238
TEST_0927,0.0
TEST_0928,661.1793734053683
TEST_0929,0.0
TEST_0930,692.5602343166672
TEST_0931,874.5346132895895
TEST_0932,1138.5457735324076
TEST_0933,391.6228188434902
TEST_0934,460.04198557991936
TEST_0935,933.3889323132165
TEST_0936,0.0
TEST_0937,554.988834617641
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,910.0865030646892
TEST_0941,0.0
TEST_0942,1214.4041834871255
TEST_0943,1072.8704324705254
TEST_0944,416.5745117049836
TEST_0945,487.7275903058935
TEST_0946,938.5903200859175
TEST_0947,0.0
TEST_0948,657.8509673021047
TEST_0949,942.7739424278361
TEST_0950,0.0
TEST_0951,598.8897067720425
TEST_0952,746.2109063815112
TEST_0953,0.0
TEST_0954,539.7958379433765
TEST_0955,732.0434871585544
TEST_0956,0.0
TEST_0957,412.6699197507086
TEST_0958,0.0
TEST_0959,475.87558784103703
TEST_0960,992.9367277953872
TEST_0961,1284.720164554498
TEST_0962,0.0
TEST_0963,1165.6123560248598
TEST_0964,650.7478153526406
TEST_0965,728.3113193410471
TEST_0966,746.0169842700858
TEST_0967,503.44579980670056
TEST_0968,0.0
TEST_0969,728.1098402710765
TEST_0970,761.16741454152
TEST_0971,754.9646456092205
TEST_0972,560.4187993891937
TEST_0973,0.0
TEST_0974,578.955045992687
TEST_0975,529.3583179220857
TEST_0976,581.8266276045345
TEST_0977,1005.9623854256572
TEST_0978,875.8845481566816
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,957.2091156018446
TEST_0983,613.6643346772416
TEST_0984,391.12756982086114
TEST_0985,58.527137829848456
TEST_0986,0.0
TEST_0987,1091.0775012843553
TEST_0988,946.0889869509409
TEST_0989,0.0
TEST_0990,417.6292927068678
TEST_0991,693.1250888828167
