ID,Income
TEST_0506,450.0
TEST_0507,0.0
TEST_0508,0.0
TEST_0509,800.0
TEST_0510,200.0
TEST_0511,475.0
TEST_0512,2000.0
TEST_0513,2200.0
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,483.0
TEST_0517,0.0
TEST_0518,700.0
TEST_0519,0.0
TEST_0520,0.0
TEST_0521,0.0
TEST_0522,0.0
TEST_0523,1000.0
TEST_0524,546.0
TEST_0525,900.0
TEST_0526,2000.0
TEST_0527,600.0
TEST_0528,840.0
TEST_0529,0.0
TEST_0530,1477.0
TEST_0531,950.0
TEST_0532,0.0
TEST_0533,600.0
TEST_0534,0.0
TEST_0535,0.0
TEST_0536,0.0
TEST_0537,0.0
TEST_0538,800.0
TEST_0539,2300.0
TEST_0540,950.0
TEST_0541,600.0
TEST_0542,700.0
TEST_0543,450.0
TEST_0544,425.0
TEST_0545,0.0
TEST_0546,0.0
TEST_0547,850.0
TEST_0548,0.0
TEST_0549,450.0
TEST_0550,0.0
TEST_0551,875.0
TEST_0552,1158.0
TEST_0553,800.0
TEST_0554,710.0
TEST_0555,0.0
TEST_0556,435.0
TEST_0557,0.0
TEST_0558,500.0
TEST_0559,1957.0
TEST_0560,850.0
TEST_0561,800.0
TEST_0562,700.0
TEST_0563,0.0
TEST_0564,425.0
TEST_0565,0.0
TEST_0566,1400.0
TEST_0567,1677.0
TEST_0568,0.0
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,425.0
TEST_0572,1000.0
TEST_0573,212.5
TEST_0574,0.0
TEST_0575,500.0
TEST_0576,800.0
TEST_0577,3000.0
TEST_0578,2000.0
TEST_0579,525.0
TEST_0580,600.0
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,575.0
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1100.0
TEST_0588,1150.0
TEST_0589,1000.0
TEST_0590,1600.0
TEST_0591,525.0
TEST_0592,0.0
TEST_0593,1800.0
TEST_0594,675.0
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,1122.0
TEST_0598,877.0
TEST_0599,0.0
TEST_0600,825.0
TEST_0601,0.0
TEST_0602,600.0
TEST_0603,1349.0
TEST_0604,0.0
TEST_0605,0.0
TEST_0606,425.0
TEST_0607,425.0
TEST_0608,500.0
TEST_0609,1175.0
TEST_0610,4000.0
TEST_0611,1300.0
TEST_0612,1500.0
TEST_0613,900.0
TEST_0614,547.0
TEST_0615,1425.0
TEST_0616,535.0
TEST_0617,0.0
TEST_0618,1700.0
TEST_0619,0.0
TEST_0620,0.0
TEST_0621,1000.0
TEST_0622,799.0
TEST_0623,920.0
TEST_0624,800.0
TEST_0625,1231.0
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,1000.0
TEST_0629,1250.0
TEST_0630,0.0
TEST_0631,966.0
TEST_0632,1200.0
TEST_0633,0.0
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,575.0
TEST_0637,1600.0
TEST_0638,450.0
TEST_0639,1900.0
TEST_0640,1500.0
TEST_0641,0.0
TEST_0642,0.0
TEST_0643,0.0
TEST_0644,500.0
TEST_0645,0.0
TEST_0646,500.0
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,755.0
TEST_0650,1127.0
TEST_0651,700.0
TEST_0652,980.0
TEST_0653,0.0
TEST_0654,3060.0
TEST_0655,0.0
TEST_0656,800.0
TEST_0657,1000.0
TEST_0658,625.0
TEST_0659,1400.0
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,3500.0
TEST_0663,695.0
TEST_0664,0.0
TEST_0665,1706.0
TEST_0666,0.0
TEST_0667,0.0
TEST_0668,725.0
TEST_0669,0.0
TEST_0670,1200.0
TEST_0671,700.0
TEST_0672,1164.0
TEST_0673,0.0
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,7000.0
TEST_0678,455.0
TEST_0679,0.0
TEST_0680,1554.0
TEST_0681,700.0
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,1100.0
TEST_0686,550.0
TEST_0687,0.0
TEST_0688,0.0
TEST_0689,896.0
TEST_0690,0.0
TEST_0691,1024.0
TEST_0692,1500.0
TEST_0693,750.0
TEST_0694,650.0
TEST_0695,900.0
TEST_0696,0.0
TEST_0697,0.0
TEST_0698,525.0
TEST_0699,0.0
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,500.0
TEST_0703,0.0
TEST_0704,1600.0
TEST_0705,0.0
TEST_0706,700.0
TEST_0707,0.0
TEST_0708,1400.0
TEST_0709,0.0
TEST_0710,700.0
TEST_0711,1568.0
TEST_0712,0.0
TEST_0713,2600.0
TEST_0714,0.0
TEST_0715,2000.0
TEST_0716,1166.0
TEST_0717,425.0
TEST_0718,0.0
TEST_0719,425.0
TEST_0720,2000.0
TEST_0721,588.3333333333334
TEST_0722,0.0
TEST_0723,0.0
TEST_0724,0.0
TEST_0725,500.0
TEST_0726,1400.0
TEST_0727,1400.0
TEST_0728,0.0
TEST_0729,800.0
TEST_0730,650.0
TEST_0731,0.0
TEST_0732,1086.0
TEST_0733,575.0
TEST_0734,0.0
TEST_0735,0.0
TEST_0736,900.0
TEST_0737,800.0
TEST_0738,0.0
TEST_0739,0.0
TEST_0740,1050.0
TEST_0741,850.0
TEST_0742,0.0
TEST_0743,0.0
TEST_0744,625.0
TEST_0745,550.0
TEST_0746,800.0
TEST_0747,0.0
TEST_0748,670.0
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1150.0
TEST_0752,0.0
TEST_0753,0.0
TEST_0754,0.0
TEST_0755,0.0
TEST_0756,425.0
TEST_0757,0.0
TEST_0758,0.0
TEST_0759,2500.0
TEST_0760,0.0
TEST_0761,610.0
TEST_0762,0.0
TEST_0763,0.0
TEST_0764,600.0
TEST_0765,950.0
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,700.0
TEST_0769,250.0
TEST_0770,780.0
TEST_0771,0.0
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,700.0
TEST_0775,0.0
TEST_0776,0.0
TEST_0777,525.0
TEST_0778,0.0
TEST_0779,0.0
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,525.0
TEST_0784,800.0
TEST_0785,0.0
TEST_0786,2230.0
TEST_0787,1000.0
TEST_0788,345.0
TEST_0789,0.0
TEST_0790,0.0
TEST_0791,700.0
TEST_0792,0.0
TEST_0793,0.0
TEST_0794,0.0
TEST_0795,1367.0
TEST_0796,0.0
TEST_0797,0.0
TEST_0798,1200.0
TEST_0799,0.0
TEST_0800,225.0
TEST_0801,600.0
TEST_0802,1475.0
TEST_0803,0.0
TEST_0804,575.0
TEST_0805,800.0
TEST_0806,1300.0
TEST_0807,750.0
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,850.0
TEST_0811,1473.0
TEST_0812,0.0
TEST_0813,475.0
TEST_0814,525.0
TEST_0815,1800.0
TEST_0816,300.0
TEST_0817,600.0
TEST_0818,0.0
TEST_0819,0.0
TEST_0820,550.0
TEST_0821,1100.0
TEST_0822,425.0
TEST_0823,1388.0
TEST_0824,0.0
TEST_0825,0.0
TEST_0826,417.5
TEST_0827,435.0
TEST_0828,0.0
TEST_0829,663.0
TEST_0830,800.0
TEST_0831,1250.0
TEST_0832,650.0
TEST_0833,916.0
TEST_0834,0.0
TEST_0835,1800.0
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1300.0
TEST_0839,500.0
TEST_0840,0.0
TEST_0841,1000.0
TEST_0842,0.0
TEST_0843,0.0
TEST_0844,925.0
TEST_0845,2500.0
TEST_0846,0.0
TEST_0847,1500.0
TEST_0848,0.0
TEST_0849,700.0
TEST_0850,425.0
TEST_0851,0.0
TEST_0852,0.0
TEST_0853,619.0
TEST_0854,0.0
TEST_0855,2300.0
TEST_0856,703.0
TEST_0857,0.0
TEST_0858,615.0
TEST_0859,800.0
TEST_0860,0.0
TEST_0861,1386.0
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,0.0
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,0.0
TEST_0869,1513.0
TEST_0870,500.0
TEST_0871,560.0
TEST_0872,0.0
TEST_0873,1500.0
TEST_0874,670.0
TEST_0875,475.0
TEST_0876,0.0
TEST_0877,1800.0
TEST_0878,0.0
TEST_0879,0.0
TEST_0880,0.0
TEST_0881,1000.0
TEST_0882,700.0
TEST_0883,0.0
TEST_0884,900.0
TEST_0885,600.0
TEST_0886,710.0
TEST_0887,1300.0
TEST_0888,585.0
TEST_0889,0.0
TEST_0890,0.0
TEST_0891,1000.0
TEST_0892,700.0
TEST_0893,965.0
TEST_0894,1100.0
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,0.0
TEST_0899,0.0
TEST_0900,0.0
TEST_0901,700.0
TEST_0902,0.0
TEST_0903,0.0
TEST_0904,800.0
TEST_0905,500.0
TEST_0906,500.0
TEST_0907,500.0
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,555.0
TEST_0914,1759.0
TEST_0915,1500.0
TEST_0916,455.0
TEST_0917,700.0
TEST_0918,0.0
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,300.0
TEST_0922,0.0
TEST_0923,650.0
TEST_0924,985.0
TEST_0925,0.0
TEST_0926,0.0
TEST_0927,0.0
TEST_0928,770.0
TEST_0929,0.0
TEST_0930,550.0
TEST_0931,0.0
TEST_0932,1397.0
TEST_0933,0.0
TEST_0934,0.0
TEST_0935,1550.0
TEST_0936,0.0
TEST_0937,775.0
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,0.0
TEST_0941,0.0
TEST_0942,0.0
TEST_0943,1576.0
TEST_0944,600.0
TEST_0945,677.0
TEST_0946,1100.0
TEST_0947,0.0
TEST_0948,3750.0
TEST_0949,800.0
TEST_0950,0.0
TEST_0951,0.0
TEST_0952,1700.0
TEST_0953,0.0
TEST_0954,635.0
TEST_0955,1175.0
TEST_0956,0.0
TEST_0957,450.0
TEST_0958,0.0
TEST_0959,0.0
TEST_0960,1200.0
TEST_0961,2900.0
TEST_0962,0.0
TEST_0963,1800.0
TEST_0964,835.0
TEST_0965,1100.0
TEST_0966,820.0
TEST_0967,770.0
TEST_0968,0.0
TEST_0969,500.0
TEST_0970,800.0
TEST_0971,800.0
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,0.0
TEST_0975,500.0
TEST_0976,700.0
TEST_0977,0.0
TEST_0978,0.0
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,865.0
TEST_0983,0.0
TEST_0984,615.0
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1785.0
TEST_0988,781.0
TEST_0989,0.0
TEST_0990,615.0
TEST_0991,655.0
TEST_0992,600.0
TEST_0993,650.0
TEST_0994,1400.0
TEST_0995,515.0
TEST_0996,500.0
TEST_0997,0.0
TEST_0998,0.0
TEST_0999,0.0
TEST_1000,0.0
TEST_1001,2026.0
TEST_1002,1000.0
TEST_1003,3000.0
TEST_1004,0.0
TEST_1005,545.0
TEST_1006,0.0
TEST_1007,600.0
TEST_1008,0.0
TEST_1009,500.0
TEST_1010,500.0
TEST_1011,850.0
TEST_1012,1532.0
TEST_1013,0.0
TEST_1014,0.0
TEST_1015,2072.0
TEST_1016,0.0
TEST_1017,425.0
TEST_1018,1800.0
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,525.0
TEST_1022,825.0
TEST_1023,575.0
TEST_1024,0.0
TEST_1025,980.0
TEST_1026,425.0
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1450.0
TEST_1031,950.0
TEST_1032,800.0
TEST_1033,0.0
TEST_1034,0.0
TEST_1035,0.0
TEST_1036,750.0
TEST_1037,1100.0
TEST_1038,500.0
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,0.0
TEST_1042,650.0
TEST_1043,0.0
TEST_1044,3600.0
TEST_1045,0.0
TEST_1046,700.0
TEST_1047,947.0
TEST_1048,1000.0
TEST_1049,0.0
TEST_1050,1150.0
TEST_1051,213.0
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,0.0
TEST_1056,869.0
TEST_1057,0.0
TEST_1058,800.0
TEST_1059,0.0
TEST_1060,800.0
TEST_1061,600.0
TEST_1062,750.0
TEST_1063,850.0
TEST_1064,1800.0
TEST_1065,600.0
TEST_1066,1000.0
TEST_1067,0.0
TEST_1068,1660.0
TEST_1069,0.0
TEST_1070,770.0
TEST_1071,859.0
TEST_1072,800.0
TEST_1073,500.0
TEST_1074,1162.0
TEST_1075,0.0
TEST_1076,1050.0
TEST_1077,0.0
TEST_1078,0.0
TEST_1079,0.0
TEST_1080,0.0
TEST_1081,1048.0
TEST_1082,1000.0
TEST_1083,0.0
TEST_1084,0.0
TEST_1085,0.0
TEST_1086,1226.0
TEST_1087,1100.0
TEST_1088,0.0
TEST_1089,0.0
TEST_1090,600.0
TEST_1091,0.0
TEST_1092,805.0
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,550.0
TEST_1096,800.0
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,1800.0
TEST_1100,700.0
TEST_1101,0.0
TEST_1102,500.0
TEST_1103,1250.0
TEST_1104,696.6666666666666
TEST_1105,0.0
TEST_1106,1020.0
TEST_1107,1000.0
TEST_1108,213.0
TEST_1109,1280.0
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,0.0
TEST_1113,732.0
TEST_1114,760.0
TEST_1115,1519.0
TEST_1116,0.0
TEST_1117,1700.0
TEST_1118,0.0
TEST_1119,1600.0
TEST_1120,675.0
TEST_1121,0.0
TEST_1122,1800.0
TEST_1123,500.0
TEST_1124,0.0
TEST_1125,0.0
TEST_1126,800.0
TEST_1127,1200.0
TEST_1128,525.0
TEST_1129,0.0
TEST_1130,0.0
TEST_1131,0.0
TEST_1132,450.0
TEST_1133,535.0
TEST_1134,0.0
TEST_1135,855.0
TEST_1136,525.0
TEST_1137,650.0
TEST_1138,555.0
TEST_1139,0.0
TEST_1140,700.0
TEST_1141,800.0
TEST_1142,6000.0
TEST_1143,1288.0
TEST_1144,625.0
TEST_1145,0.0
TEST_1146,1976.0
TEST_1147,0.0
TEST_1148,0.0
TEST_1149,525.0
TEST_1150,1375.0
TEST_1151,1214.0
TEST_1152,1000.0
TEST_1153,0.0
TEST_1154,0.0
TEST_1155,690.0
TEST_1156,1500.0
TEST_1157,600.0
TEST_1158,800.0
TEST_1159,800.0
TEST_1160,0.0
TEST_1161,1400.0
TEST_1162,900.0
TEST_1163,500.0
TEST_1164,800.0
TEST_1165,700.0
TEST_1166,930.0
TEST_1167,800.0
TEST_1168,0.0
TEST_1169,0.0
TEST_1170,0.0
TEST_1171,0.0
TEST_1172,950.0
TEST_1173,0.0
TEST_1174,200.0
TEST_1175,475.0
TEST_1176,1150.0
TEST_1177,712.5
TEST_1178,1100.0
TEST_1179,1700.0
TEST_1180,1187.0
TEST_1181,400.0
TEST_1182,0.0
TEST_1183,0.0
TEST_1184,0.0
TEST_1185,1015.0
TEST_1186,1635.0
TEST_1187,0.0
TEST_1188,1054.0
TEST_1189,0.0
TEST_1190,0.0
TEST_1191,600.0
TEST_1192,0.0
TEST_1193,0.0
TEST_1194,500.0
TEST_1195,715.0
TEST_1196,1500.0
TEST_1197,0.0
TEST_1198,550.0
TEST_1199,800.0
TEST_1200,0.0
TEST_1201,425.0
TEST_1202,2100.0
TEST_1203,900.0
TEST_1204,0.0
TEST_1205,0.0
TEST_1206,0.0
TEST_1207,625.0
TEST_1208,0.0
TEST_1209,690.0
TEST_1210,485.0
TEST_1211,1500.0
TEST_1212,750.0
TEST_1213,0.0
TEST_1214,800.0
TEST_1215,836.0
TEST_1216,0.0
TEST_1217,500.0
TEST_1218,1360.0
TEST_1219,0.0
TEST_1220,450.0
TEST_1221,0.0
TEST_1222,0.0
TEST_1223,0.0
TEST_1224,2100.0
TEST_1225,1036.0
TEST_1226,1350.0
TEST_1227,540.0
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,696.6666666666666
TEST_1231,800.0
TEST_1232,0.0
TEST_1233,0.0
TEST_1234,0.0
TEST_1235,0.0
TEST_1236,0.0
TEST_1237,0.0
TEST_1238,0.0
TEST_1239,600.0
TEST_1240,0.0
TEST_1241,0.0
TEST_1242,600.0
TEST_1243,1300.0
TEST_1244,1056.0
TEST_1245,2723.0
TEST_1246,525.0
