ID,Income
TEST_0401,0.0
TEST_0402,630.2877128950804
TEST_0403,0.0
TEST_0404,736.5047952617304
TEST_0405,513.0374903359817
TEST_0406,299.68019395273666
TEST_0407,796.4430399711566
TEST_0408,517.7718023210579
TEST_0409,0.0
TEST_0410,397.0747677830241
TEST_0411,420.19216125266826
TEST_0412,286.0589666005211
TEST_0413,67.58449089745335
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,623.3439605332153
TEST_0417,711.3033086410258
TEST_0418,556.6852938876461
TEST_0419,730.4426013266079
TEST_0420,867.0851512887396
TEST_0421,0.0
TEST_0422,777.5262192643364
TEST_0423,345.9642934942947
TEST_0424,1124.1710952745038
TEST_0425,947.3388285996684
TEST_0426,0.0
TEST_0427,686.2597225696009
TEST_0428,509.93553525157574
TEST_0429,796.3502942919758
TEST_0430,0.0
TEST_0431,1085.2223582316583
TEST_0432,838.3224461329994
TEST_0433,800.6954823108014
TEST_0434,730.5524430279678
TEST_0435,0.0
TEST_0436,673.8705412431109
TEST_0437,0.0
TEST_0438,1103.3036241096734
TEST_0439,955.9063829044909
TEST_0440,1087.3051527611037
TEST_0441,723.421041403198
TEST_0442,745.1841182771655
TEST_0443,550.7051067954657
TEST_0444,0.0
TEST_0445,437.3459388360955
TEST_0446,379.89632656303036
TEST_0447,689.2679972711805
TEST_0448,0.0
TEST_0449,600.4467889412601
TEST_0450,488.3835101729873
TEST_0451,512.4655371559252
TEST_0452,0.0
TEST_0453,876.1070430680834
TEST_0454,709.7497643157232
TEST_0455,843.1590511922278
TEST_0456,0.0
TEST_0457,1088.220020745274
TEST_0458,970.2232719143246
TEST_0459,665.2888029629556
TEST_0460,602.5402794351286
TEST_0461,1056.5104279997586
TEST_0462,720.7643269894199
TEST_0463,455.2217944956428
TEST_0464,962.54728146706
TEST_0465,0.0
TEST_0466,445.2004166810712
TEST_0467,651.9855551572672
TEST_0468,622.5308845319137
TEST_0469,430.6213764815104
TEST_0470,0.0
TEST_0471,570.8355776635653
TEST_0472,928.6002280127892
TEST_0473,0.0
TEST_0474,329.9068108435149
TEST_0475,996.315229659149
TEST_0476,124.01483833945288
TEST_0477,0.0
TEST_0478,1036.6709213319114
TEST_0479,555.8304975920701
TEST_0480,832.1201883190455
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,538.1308883207053
TEST_0485,836.2389458080013
TEST_0486,978.0770939408495
TEST_0487,588.6238012120589
TEST_0488,783.4585011217976
TEST_0489,423.1257305148134
TEST_0490,318.4384553270688
TEST_0491,869.4199011626524
TEST_0492,480.4784590288002
TEST_0493,859.7716368736855
TEST_0494,791.2081945258681
TEST_0495,967.2797666770698
TEST_0496,1047.3109578396393
TEST_0497,435.54140956890035
TEST_0498,423.71976810283763
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,401.3286568840274
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,556.1095674467332
TEST_0506,506.23450529234333
TEST_0507,370.32898947890476
TEST_0508,706.5840880330929
TEST_0509,654.5010856696229
TEST_0510,387.61355716602355
TEST_0511,453.49893968432946
TEST_0512,1258.3477510943335
TEST_0513,999.1684920633304
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,471.39707696082303
TEST_0517,641.8823210299195
TEST_0518,1132.032348053579
TEST_0519,781.172684845328
TEST_0520,280.9072989155254
TEST_0521,912.9471106475664
TEST_0522,0.0
TEST_0523,735.5926821966468
TEST_0524,598.5883390207771
TEST_0525,457.3556199384252
TEST_0526,886.4429077513053
TEST_0527,455.04833345490823
TEST_0528,561.608379650966
TEST_0529,0.0
TEST_0530,960.733228835662
TEST_0531,612.2559088425969
TEST_0532,0.0
TEST_0533,579.3810170687063
TEST_0534,768.9509291098966
TEST_0535,129.63350555399745
TEST_0536,765.6602632180534
TEST_0537,0.0
TEST_0538,595.2646585501636
TEST_0539,1328.951523602535
TEST_0540,741.773532910222
TEST_0541,540.7396041029567
TEST_0542,978.8379006037044
TEST_0543,266.44737852766673
TEST_0544,513.6559029197715
TEST_0545,0.0
TEST_0546,1065.7567019091161
TEST_0547,668.3112646545691
TEST_0548,705.8704605244195
TEST_0549,496.6693611327528
TEST_0550,537.3913680697988
TEST_0551,724.9158505836939
TEST_0552,506.5217718203162
TEST_0553,531.4477309019285
TEST_0554,793.3314583405343
TEST_0555,0.0
TEST_0556,744.8898073251438
TEST_0557,744.5384649395719
TEST_0558,477.05727798454586
TEST_0559,702.2945249045522
TEST_0560,502.131907165659
TEST_0561,1177.064927543044
TEST_0562,751.0042479998074
TEST_0563,493.72347739901534
TEST_0564,518.2623013513412
TEST_0565,572.4569682992036
TEST_0566,1087.8939422730791
TEST_0567,804.7878805956201
TEST_0568,485.1341607646556
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,384.4726158550933
TEST_0572,756.7289782587538
TEST_0573,582.2588002084331
TEST_0574,447.84335065786365
TEST_0575,633.3723791585435
TEST_0576,902.1087838464625
TEST_0577,846.9582407931734
TEST_0578,1125.0257468374539
TEST_0579,445.7708778849437
TEST_0580,920.5375262201125
TEST_0581,0.0
TEST_0582,190.02324778486457
TEST_0583,396.93408338844205
TEST_0584,63.671932220458984
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,992.429172590029
TEST_0588,894.7414871891337
TEST_0589,463.15169612947676
TEST_0590,797.7432839778087
TEST_0591,718.1983108792683
TEST_0592,702.6431141789565
TEST_0593,1259.2667132087395
TEST_0594,793.8447505692327
TEST_0595,0.0
TEST_0596,138.76041667052166
TEST_0597,649.6267734841724
TEST_0598,681.8128047487508
TEST_0599,0.0
TEST_0600,726.2202648900325
TEST_0601,0.0
TEST_0602,643.7047388503697
TEST_0603,951.6509853293114
TEST_0604,0.0
TEST_0605,542.5714367512221
TEST_0606,503.6814529878056
TEST_0607,376.28684072722507
TEST_0608,482.2623010207812
TEST_0609,643.4880102601059
TEST_0610,1169.9683687854117
TEST_0611,1125.7746307748316
TEST_0612,1164.0251035016909
TEST_0613,1011.1577076805389
TEST_0614,804.0588182133636
TEST_0615,703.7803207005172
TEST_0616,476.625156669235
TEST_0617,686.5001783607602
TEST_0618,1310.4805697534098
TEST_0619,547.3240977113487
TEST_0620,380.7013794291555
TEST_0621,1050.5842214737652
TEST_0622,754.8458049448132
TEST_0623,879.3252558186165
TEST_0624,558.8777388908361
TEST_0625,1332.3715597817832
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,528.7774503514112
TEST_0629,1131.8561077158643
TEST_0630,897.4137755053168
TEST_0631,986.2608516668456
TEST_0632,1076.7377579047475
TEST_0633,962.8237032097976
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,566.9028844251865
TEST_0637,844.1141192673568
TEST_0638,552.406405425828
TEST_0639,740.2387992312586
TEST_0640,859.7490036389187
TEST_0641,61.08430862426758
TEST_0642,1058.9856876302333
TEST_0643,1031.5473917740158
TEST_0644,527.063825057023
TEST_0645,1081.1041039898378
TEST_0646,431.9993256284178
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,556.6737458178454
TEST_0650,634.2783677059176
TEST_0651,729.059056222857
TEST_0652,747.4966910496269
TEST_0653,440.2706832757492
TEST_0654,807.0914352147968
TEST_0655,722.7448038369066
TEST_0656,545.6512215874833
TEST_0657,460.83896191906763
TEST_0658,938.3759908289172
TEST_0659,1003.8244962986904
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,886.1438078752307
TEST_0663,865.1755161874074
TEST_0664,0.0
TEST_0665,1213.3530727056645
TEST_0666,901.2474709087646
TEST_0667,880.0812252360508
TEST_0668,848.1383833303448
TEST_0669,1394.3313646577449
TEST_0670,665.0091519697291
TEST_0671,562.6427545364186
TEST_0672,780.9049900215066
TEST_0673,825.1642876027174
TEST_0674,753.8015671564015
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,749.7931517181679
TEST_0678,519.6604115130649
TEST_0679,0.0
TEST_0680,846.3934912237571
TEST_0681,705.7078156465695
TEST_0682,0.0
TEST_0683,681.6168380238819
TEST_0684,0.0
TEST_0685,915.8455620419952
TEST_0686,685.2192368189706
TEST_0687,0.0
TEST_0688,934.2291360284728
TEST_0689,844.2619471618884
TEST_0690,0.0
TEST_0691,825.4302334020394
TEST_0692,965.9795064284697
TEST_0693,1062.0360706859542
TEST_0694,678.8956260192097
TEST_0695,474.22311145424675
TEST_0696,782.170348766575
TEST_0697,770.0741400415504
TEST_0698,501.4295234905204
TEST_0699,807.330401330733
TEST_0700,276.63830420892083
TEST_0701,0.0
TEST_0702,724.5469933560187
TEST_0703,590.0780718427659
TEST_0704,976.6617984210775
TEST_0705,470.10407321758987
TEST_0706,562.5467525789884
TEST_0707,0.0
TEST_0708,729.9467527506681
TEST_0709,0.0
TEST_0710,836.2414898631869
TEST_0711,902.6930920028067
TEST_0712,0.0
TEST_0713,463.8894082502168
TEST_0714,0.0
TEST_0715,1385.062567628134
TEST_0716,532.2336616006434
TEST_0717,446.564050317109
TEST_0718,510.95217608153945
TEST_0719,450.0493081530617
TEST_0720,853.8586028826808
TEST_0721,489.790904333438
TEST_0722,1485.8521495201003
TEST_0723,481.0947198302581
TEST_0724,0.0
TEST_0725,570.7156953576509
TEST_0726,976.3487998087185
TEST_0727,870.3348946479773
TEST_0728,717.0672326439121
TEST_0729,591.4886264212806
TEST_0730,808.5241447772416
TEST_0731,0.0
TEST_0732,998.4738838885514
TEST_0733,853.1929425705855
TEST_0734,592.3385712330744
TEST_0735,0.0
TEST_0736,633.0049660959481
TEST_0737,947.6341181200754
TEST_0738,0.0
TEST_0739,1084.36329242941
TEST_0740,956.94656729345
TEST_0741,964.1063472809424
TEST_0742,813.0896464901921
TEST_0743,523.5748267016153
TEST_0744,619.7649681559658
TEST_0745,924.1177294928373
TEST_0746,540.9439756526847
TEST_0747,149.3818128454527
TEST_0748,918.6164964975244
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,867.705764733242
TEST_0752,0.0
TEST_0753,938.6401351799625
TEST_0754,0.0
TEST_0755,576.9117872191503
TEST_0756,734.5562873813806
TEST_0757,561.0240195630979
TEST_0758,644.1535030590846
TEST_0759,1179.6447167946485
TEST_0760,0.0
TEST_0761,586.3243450824136
TEST_0762,0.0
TEST_0763,1081.9886281935521
TEST_0764,486.74907005958653
TEST_0765,893.5582611577779
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,531.068061362316
TEST_0769,434.3337189214754
TEST_0770,607.0923918595247
TEST_0771,697.584978641193
TEST_0772,0.0
TEST_0773,430.0913256043842
TEST_0774,1148.6556844487102
TEST_0775,448.81544694155065
TEST_0776,1002.2107020775043
TEST_0777,423.1567835370555
TEST_0778,1748.998892204433
TEST_0779,1189.2334775506995
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,987.5916327690101
TEST_0784,746.5470862806343
TEST_0785,513.094667249712
TEST_0786,708.4525846388849
TEST_0787,1210.3950055648806
TEST_0788,686.9607232804275
TEST_0789,577.4602464676188
TEST_0790,0.0
TEST_0791,584.4776291104758
TEST_0792,1045.6843642404745
TEST_0793,937.8204728901073
TEST_0794,0.0
TEST_0795,455.89095792738385
TEST_0796,867.9964915107971
TEST_0797,865.3264225138162
TEST_0798,1062.4022249662862
TEST_0799,0.0
TEST_0800,430.51770884059994
TEST_0801,832.2913441496046
TEST_0802,702.8943467498297
TEST_0803,0.0
TEST_0804,658.6288292557268
TEST_0805,578.7952656760948
TEST_0806,919.7118257800558
TEST_0807,412.3251485411681
TEST_0808,218.05627447100994
TEST_0809,605.5789411770222
TEST_0810,1029.1611114490024
TEST_0811,1016.0647925631723
TEST_0812,1003.1173687400182
TEST_0813,379.84698112877106
TEST_0814,480.20790972066703
TEST_0815,819.7783344677032
TEST_0816,478.2558688862663
TEST_0817,947.5625240793304
TEST_0818,0.0
TEST_0819,652.5801661465414
TEST_0820,497.40845668962885
TEST_0821,1023.1002406852599
TEST_0822,396.64543425569116
TEST_0823,915.0618839666065
TEST_0824,0.0
TEST_0825,644.5382120856175
TEST_0826,526.3997198914257
TEST_0827,369.07191253430693
TEST_0828,0.0
TEST_0829,629.9307548246593
TEST_0830,763.0431796833025
TEST_0831,1066.7023316152706
TEST_0832,650.1022265172282
TEST_0833,912.6963438015941
TEST_0834,276.22446845078275
TEST_0835,727.6518109595729
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1103.1539164902447
TEST_0839,481.57776683052373
TEST_0840,218.98373013801324
TEST_0841,1036.0853959355923
TEST_0842,673.6900437398945
TEST_0843,0.0
TEST_0844,719.3835580379996
TEST_0845,1093.1944864905545
TEST_0846,515.6396699717866
TEST_0847,983.470163771452
TEST_0848,1034.3948804755573
TEST_0849,505.04863852464285
TEST_0850,410.0605451672255
TEST_0851,0.0
TEST_0852,1283.7337634140576
TEST_0853,795.9712174493695
TEST_0854,328.511050356259
TEST_0855,633.0470844613753
TEST_0856,519.7171491199279
TEST_0857,0.0
TEST_0858,779.8733904664508
TEST_0859,642.9110163982568
TEST_0860,0.0
TEST_0861,609.7159928977903
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,652.81253448025
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,969.268853138341
TEST_0869,932.1338124496083
TEST_0870,459.4024648794425
TEST_0871,491.4389503662303
TEST_0872,974.5657089976199
TEST_0873,1157.516338631663
TEST_0874,808.6297612756731
TEST_0875,587.1675055406386
TEST_0876,0.0
TEST_0877,886.8723921226335
TEST_0878,447.44414348480194
TEST_0879,493.3405430029468
TEST_0880,0.0
TEST_0881,959.2800769986957
TEST_0882,697.917161979165
TEST_0883,0.0
TEST_0884,593.8361611799444
TEST_0885,665.2873573794982
TEST_0886,950.9767242922615
TEST_0887,842.9625432345936
TEST_0888,490.5121165401648
TEST_0889,801.9053938168231
TEST_0890,474.40149832635063
TEST_0891,510.5133425056996
TEST_0892,420.92633161176354
TEST_0893,723.023756127184
TEST_0894,708.6761893123044
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,585.9420081558317
TEST_0899,0.0
TEST_0900,645.2660589640375
TEST_0901,1022.8010609461953
TEST_0902,488.9614659426793
TEST_0903,0.0
TEST_0904,338.27931657852156
TEST_0905,505.6895151004054
TEST_0906,1089.3649004693002
TEST_0907,601.9191139694983
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,543.467992579192
TEST_0914,861.8077755552429
TEST_0915,735.8673825416633
TEST_0916,591.7426824662232
TEST_0917,737.8775365179583
TEST_0918,471.4124752881643
TEST_0919,342.9482098898569
TEST_0920,0.0
TEST_0921,545.3821079619238
TEST_0922,0.0
TEST_0923,939.6438990763268
TEST_0924,1064.8069297816305
TEST_0925,0.0
TEST_0926,400.1678627958976
TEST_0927,0.0
TEST_0928,581.1553810865836
TEST_0929,0.0
TEST_0930,715.8801306836066
TEST_0931,947.5333756596276
TEST_0932,1085.5132284675144
TEST_0933,389.2114739150953
TEST_0934,595.463055843512
TEST_0935,927.5569453461069
TEST_0936,0.0
TEST_0937,561.5913954597079
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,915.6225188719952
TEST_0941,0.0
TEST_0942,1163.4657988643805
TEST_0943,914.1681137102437
TEST_0944,396.7197547697682
TEST_0945,488.2122401377911
TEST_0946,846.5213350109943
TEST_0947,0.0
TEST_0948,717.6919914306079
TEST_0949,1000.4302669479093
TEST_0950,0.0
TEST_0951,563.4519419830523
TEST_0952,745.2542781568387
TEST_0953,0.0
TEST_0954,570.801894429376
TEST_0955,691.0651387401248
TEST_0956,0.0
TEST_0957,383.4170657778417
TEST_0958,0.0
TEST_0959,435.3538804346058
TEST_0960,994.0570726566276
TEST_0961,1262.8686095174837
TEST_0962,0.0
TEST_0963,1187.1419212745436
TEST_0964,601.2937211880309
TEST_0965,704.863254882407
TEST_0966,695.9266811119
TEST_0967,644.9320653477604
TEST_0968,0.0
TEST_0969,755.1097495392582
TEST_0970,720.2843515767396
TEST_0971,770.5847613395117
TEST_0972,565.9280582619126
TEST_0973,0.0
TEST_0974,597.9951556113838
TEST_0975,616.5822074646048
TEST_0976,595.5923140004898
TEST_0977,1056.946589351623
TEST_0978,991.7589634464741
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1028.547357073306
TEST_0983,566.8570693870138
TEST_0984,372.6015107459134
TEST_0985,135.62752137636062
TEST_0986,0.0
TEST_0987,1049.1123501881093
TEST_0988,856.9886350850765
TEST_0989,0.0
