ID,Income
TEST_0402,672.83844097815
TEST_0403,0.0
TEST_0404,787.9095833484546
TEST_0405,499.03811610899766
TEST_0406,363.5885565702305
TEST_0407,710.9618134142379
TEST_0408,582.5484064096961
TEST_0409,0.0
TEST_0410,448.46154226199843
TEST_0411,509.7432317308701
TEST_0412,303.94099462450026
TEST_0413,84.6594812569119
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,345.27396848696833
TEST_0417,815.6333038485529
TEST_0418,582.4424436403488
TEST_0419,715.9780846147705
TEST_0420,792.4386119444753
TEST_0421,0.0
TEST_0422,697.544617969841
TEST_0423,362.01237697062487
TEST_0424,1150.7660121956246
TEST_0425,892.6201807497106
TEST_0426,0.0
TEST_0427,803.9164354555307
TEST_0428,462.95868550680996
TEST_0429,712.7471096394515
TEST_0430,0.0
TEST_0431,1012.7851076825847
TEST_0432,947.8349150878892
TEST_0433,826.7221309822824
TEST_0434,767.5601122375281
TEST_0435,0.0
TEST_0436,705.8068772427159
TEST_0437,0.0
TEST_0438,893.7873412973306
TEST_0439,1060.0369570680405
TEST_0440,994.6728210119138
TEST_0441,699.9442354283457
TEST_0442,692.1718999097006
TEST_0443,537.9733903786405
TEST_0444,0.0
TEST_0445,544.1966655547496
TEST_0446,386.8480971526909
TEST_0447,843.4288147344776
TEST_0448,0.0
TEST_0449,508.6227321918977
TEST_0450,508.3404251250563
TEST_0451,426.6721973796341
TEST_0452,0.0
TEST_0453,869.5732302668858
TEST_0454,759.1062880996465
TEST_0455,851.8737759319949
TEST_0456,0.0
TEST_0457,1141.2833851381592
TEST_0458,842.8510678290394
TEST_0459,637.6473673219587
TEST_0460,596.410300521087
TEST_0461,1049.9513644484243
TEST_0462,692.8746438823437
TEST_0463,422.9544877299787
TEST_0464,939.4554108124311
TEST_0465,0.0
TEST_0466,513.7480282176693
TEST_0467,679.1855916411889
TEST_0468,743.2545405542035
TEST_0469,387.5238137995184
TEST_0470,0.0
TEST_0471,504.8048344350073
TEST_0472,888.8585252355125
TEST_0473,0.0
TEST_0474,359.0747523938654
TEST_0475,931.253602840155
TEST_0476,65.64548096989036
TEST_0477,0.0
TEST_0478,1168.869366334517
TEST_0479,545.4835036454563
TEST_0480,768.7384798049077
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,511.8997032113432
TEST_0485,766.9510319232863
TEST_0486,945.1768564569393
TEST_0487,616.2805298916821
TEST_0488,762.4053020188944
TEST_0489,485.4207360136488
TEST_0490,393.6546369619324
TEST_0491,807.3527757855156
TEST_0492,801.6405735838188
TEST_0493,960.1638377961715
TEST_0494,840.0965058720573
TEST_0495,949.8816195349863
TEST_0496,997.4341633739252
TEST_0497,410.74703948394324
TEST_0498,370.9057138286392
TEST_0499,0.0
TEST_0500,163.60758662886582
TEST_0501,382.47423134732344
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,535.6345410574863
TEST_0506,465.8900249352651
TEST_0507,384.91555101235235
TEST_0508,735.9651979843492
TEST_0509,650.653395087855
TEST_0510,452.1447059487417
TEST_0511,449.50545089277136
TEST_0512,1225.480093930697
TEST_0513,997.7996837487985
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,531.4951122842413
TEST_0517,597.9904324195908
TEST_0518,1137.4063903241904
TEST_0519,737.2825432924475
TEST_0520,429.2664793229866
TEST_0521,831.890820025604
TEST_0522,0.0
TEST_0523,685.8006211476779
TEST_0524,546.5743441709556
TEST_0525,478.4490185578306
TEST_0526,875.862934114537
TEST_0527,444.9299276607528
TEST_0528,602.2490112246858
TEST_0529,0.0
TEST_0530,959.3943750238975
TEST_0531,662.3701644962807
TEST_0532,0.0
TEST_0533,537.64461135331
TEST_0534,863.9542176790455
TEST_0535,0.0
TEST_0536,910.8296009925548
TEST_0537,0.0
TEST_0538,680.5242420210766
TEST_0539,1296.7125894867909
TEST_0540,717.9495548060775
TEST_0541,650.7164523770314
TEST_0542,893.7922898994141
TEST_0543,133.95500685458168
TEST_0544,515.9240153194597
TEST_0545,0.0
TEST_0546,1074.8590032476711
TEST_0547,742.2268007659275
TEST_0548,709.3792491504254
TEST_0549,537.8479791453956
TEST_0550,488.42266406433856
TEST_0551,887.0465191346324
TEST_0552,495.5835762048584
TEST_0553,544.206242116658
TEST_0554,787.2590014271124
TEST_0555,0.0
TEST_0556,630.6322497369486
TEST_0557,734.8137501739735
TEST_0558,495.18459413719853
TEST_0559,686.347100386553
TEST_0560,447.5437534547433
TEST_0561,1130.172526103647
TEST_0562,1011.1028373774284
TEST_0563,570.7378882116781
TEST_0564,553.083666380128
TEST_0565,551.9547536847016
TEST_0566,1058.9478807474686
TEST_0567,784.4159516750092
TEST_0568,500.4398580171509
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,378.5092892317465
TEST_0572,775.8429015790999
TEST_0573,556.2043122927057
TEST_0574,484.4577707174802
TEST_0575,631.320912901216
TEST_0576,949.960716189908
TEST_0577,812.2496261568496
TEST_0578,1081.5057900557401
TEST_0579,457.4821589881548
TEST_0580,825.1927517778992
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,405.68833551836383
TEST_0584,216.2833808014301
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1018.4772563017052
TEST_0588,823.9191110535362
TEST_0589,455.85090464596817
TEST_0590,781.3638298902938
TEST_0591,724.7214726341003
TEST_0592,800.6597009477537
TEST_0593,1250.937179272339
TEST_0594,759.7840740137578
TEST_0595,0.0
TEST_0596,73.16178131103516
TEST_0597,687.721704956786
TEST_0598,657.3754024284525
TEST_0599,0.0
TEST_0600,796.0856399538495
TEST_0601,0.0
TEST_0602,594.6529899572324
TEST_0603,864.9872251342083
TEST_0604,0.0
TEST_0605,533.0077016836337
TEST_0606,455.04705547387886
TEST_0607,516.4559891304662
TEST_0608,456.9012970195497
TEST_0609,632.0557003524091
TEST_0610,1032.1984535962076
TEST_0611,1125.6598462734173
TEST_0612,1091.8824253566306
TEST_0613,960.6823633127262
TEST_0614,709.7052231464049
TEST_0615,608.2487607848333
TEST_0616,474.85668458090515
TEST_0617,685.3106346964105
TEST_0618,1278.5123737384756
TEST_0619,531.5494085743097
TEST_0620,339.6117467580258
TEST_0621,998.8474615997012
TEST_0622,962.2232686092075
TEST_0623,814.4184145696443
TEST_0624,554.58425845128
TEST_0625,1214.9564904307297
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,537.3098515350202
TEST_0629,1098.1019105469022
TEST_0630,1036.2420743070263
TEST_0631,967.4611860739849
TEST_0632,1101.2960970885974
TEST_0633,978.8237024343862
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,555.5323101218224
TEST_0637,823.8693600477425
TEST_0638,544.1855379801119
TEST_0639,733.7196473867295
TEST_0640,947.5612450315574
TEST_0641,0.0
TEST_0642,1019.1759498772126
TEST_0643,1043.801457015887
TEST_0644,536.3693523138644
TEST_0645,1027.93856566076
TEST_0646,435.9317648645757
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,598.8692308175491
TEST_0650,644.2765138527278
TEST_0651,678.5533782065345
TEST_0652,912.3151661638194
TEST_0653,418.8655961414149
TEST_0654,794.6976854903801
TEST_0655,821.7613376232357
TEST_0656,528.9974425141982
TEST_0657,477.4235020472943
TEST_0658,868.6236305628041
TEST_0659,950.9638007170697
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,741.3883565517363
TEST_0663,861.2870905105076
TEST_0664,0.0
TEST_0665,1183.8103626332863
TEST_0666,873.2563814954699
TEST_0667,933.5928553424872
TEST_0668,894.2655265466738
TEST_0669,1357.361918338355
TEST_0670,709.344379506925
TEST_0671,565.4625438968023
TEST_0672,864.1314080235645
TEST_0673,743.7680694050302
TEST_0674,683.0855600412967
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,775.8194135294273
TEST_0678,486.7179751795462
TEST_0679,0.0
TEST_0680,1024.8479643445694
TEST_0681,738.9064873017585
TEST_0682,0.0
TEST_0683,525.5239749704447
TEST_0684,0.0
TEST_0685,980.0994874522579
TEST_0686,654.874145252028
TEST_0687,0.0
TEST_0688,888.065920194488
TEST_0689,821.4421629792679
TEST_0690,0.0
TEST_0691,921.7654922930611
TEST_0692,891.2601687426269
TEST_0693,1046.068310008832
TEST_0694,653.5748819597259
TEST_0695,504.4146137618704
TEST_0696,638.2353845336678
TEST_0697,857.7197175697713
TEST_0698,497.7360375034525
TEST_0699,842.9010609682375
TEST_0700,339.9484765490618
TEST_0701,0.0
TEST_0702,707.2871921377109
TEST_0703,651.6760381132844
TEST_0704,947.7525223100176
TEST_0705,573.7350679855067
TEST_0706,543.3593538987395
TEST_0707,0.0
TEST_0708,865.5098073770043
TEST_0709,0.0
TEST_0710,990.1437798563601
TEST_0711,934.681830938134
TEST_0712,0.0
TEST_0713,626.7508954813594
TEST_0714,0.0
TEST_0715,1377.006251994767
TEST_0716,456.8235139529863
TEST_0717,461.0892747270131
TEST_0718,553.0984415556395
TEST_0719,470.3634996218233
TEST_0720,821.9054940707406
TEST_0721,515.0069479102622
TEST_0722,1461.2075179917817
TEST_0723,550.7569679137623
TEST_0724,0.0
TEST_0725,548.4280398374447
TEST_0726,938.8862766257351
TEST_0727,985.5769099194565
TEST_0728,693.2841287815462
TEST_0729,623.6608945019566
TEST_0730,857.6832770681133
TEST_0731,0.0
TEST_0732,1103.0589267244936
TEST_0733,723.3036027106486
TEST_0734,603.3384624274609
TEST_0735,0.0
TEST_0736,596.3785241975459
TEST_0737,1068.6600233379024
TEST_0738,0.0
TEST_0739,989.6716209688718
TEST_0740,945.4959876841489
TEST_0741,942.8728244566187
TEST_0742,806.6639868424934
TEST_0743,525.9488814336414
TEST_0744,666.5201867968829
TEST_0745,944.8991939884502
TEST_0746,561.4159436237799
TEST_0747,206.6846268673338
TEST_0748,840.2135047656807
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,831.1583016215448
TEST_0752,0.0
TEST_0753,804.4635271786728
TEST_0754,0.0
TEST_0755,636.4447564078661
TEST_0756,811.9294200147579
TEST_0757,565.2684276092709
TEST_0758,488.69890110479696
TEST_0759,1165.9232721212938
TEST_0760,0.0
TEST_0761,590.1103768901621
TEST_0762,0.0
TEST_0763,1043.7663233393932
TEST_0764,452.317120722948
TEST_0765,760.4126162051045
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,557.2516495799271
TEST_0769,322.9998081069066
TEST_0770,712.9842796732157
TEST_0771,528.4956553878005
TEST_0772,0.0
TEST_0773,444.8776030692813
TEST_0774,1066.872774760358
TEST_0775,403.9926517309332
TEST_0776,1002.0411364987253
TEST_0777,390.40462594839346
TEST_0778,994.4759881585447
TEST_0779,1382.2795956811565
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,973.5577367532185
TEST_0784,673.3888180023148
TEST_0785,527.2510785029219
TEST_0786,752.0897818559656
TEST_0787,1178.167310870585
TEST_0788,656.7487563072816
TEST_0789,586.0841065603456
TEST_0790,0.0
TEST_0791,630.4391353835288
TEST_0792,903.4326500980233
TEST_0793,838.1577846566875
TEST_0794,0.0
TEST_0795,525.0189350785058
TEST_0796,795.9771655333043
TEST_0797,971.3959729290217
TEST_0798,1082.475178308326
TEST_0799,0.0
TEST_0800,412.183594834206
TEST_0801,906.1850897452473
TEST_0802,702.5986660697884
TEST_0803,0.0
TEST_0804,654.3930372806836
TEST_0805,586.4037640638995
TEST_0806,796.8676172281628
TEST_0807,385.6109216904721
TEST_0808,208.33119533714648
TEST_0809,696.5295863322016
TEST_0810,922.9665720528992
TEST_0811,981.3994913412585
TEST_0812,913.5411664995481
TEST_0813,441.6672416783823
TEST_0814,460.48867107307746
TEST_0815,876.5152087362906
TEST_0816,448.38230939367895
TEST_0817,866.8241549667066
TEST_0818,0.0
TEST_0819,564.1447547811795
TEST_0820,475.0055255180034
TEST_0821,882.591118916396
TEST_0822,306.0548361937359
TEST_0823,827.4298061934726
TEST_0824,0.0
TEST_0825,631.7638415634275
TEST_0826,591.2997625745952
TEST_0827,368.91915017831786
TEST_0828,0.0
TEST_0829,621.7049026708291
TEST_0830,850.0221735792165
TEST_0831,1051.7316326649168
TEST_0832,701.9519048801649
TEST_0833,869.1226410236796
TEST_0834,235.6955852075608
TEST_0835,824.5879481107083
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1063.6745809787683
TEST_0839,551.4870824685997
TEST_0840,159.98966303966998
TEST_0841,1046.321418745064
TEST_0842,709.4783317601325
TEST_0843,89.67918196277323
TEST_0844,693.6397984554377
TEST_0845,1113.112231866989
TEST_0846,549.2287335225786
TEST_0847,911.4646046793794
TEST_0848,1010.2002606798742
TEST_0849,506.25556309097027
TEST_0850,398.9468232824051
TEST_0851,0.0
TEST_0852,868.2363869525893
TEST_0853,714.8249786487692
TEST_0854,387.9527144995809
TEST_0855,645.2723343723135
TEST_0856,444.6258223169803
TEST_0857,0.0
TEST_0858,643.6447044648755
TEST_0859,604.273733147648
TEST_0860,0.0
TEST_0861,572.4618540612146
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,615.1830189957116
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,679.3982832853301
TEST_0869,830.0167894809986
TEST_0870,431.0981507241678
TEST_0871,508.0295531697663
TEST_0872,834.188540987592
TEST_0873,1121.1597032873046
TEST_0874,941.4521370614481
TEST_0875,569.7483757252439
TEST_0876,0.0
TEST_0877,1018.796909995458
TEST_0878,543.3177473877819
TEST_0879,530.6399766834843
TEST_0880,0.0
TEST_0881,955.3994180167028
TEST_0882,778.3286606074857
TEST_0883,0.0
TEST_0884,578.9542641546961
TEST_0885,635.1039903880217
TEST_0886,799.6508249638683
TEST_0887,834.3297667401382
TEST_0888,622.0671252114358
TEST_0889,676.4731649320051
TEST_0890,426.2267465477913
TEST_0891,483.9786604577429
TEST_0892,458.5707896990799
TEST_0893,773.495321250911
TEST_0894,738.8903647920627
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,609.3588091091547
TEST_0899,0.0
TEST_0900,717.5032217107693
TEST_0901,1045.1651310296038
TEST_0902,392.8845853462843
TEST_0903,0.0
TEST_0904,392.34083733160185
TEST_0905,505.8631595212882
TEST_0906,973.1230602547417
TEST_0907,625.831281199529
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,478.6204573297533
TEST_0914,846.2848428536261
TEST_0915,706.3136479751269
TEST_0916,541.2644854841242
TEST_0917,691.7485940232773
TEST_0918,526.8602255595955
TEST_0919,518.9861563296386
TEST_0920,0.0
TEST_0921,542.203588413315
TEST_0922,0.0
TEST_0923,1009.2761304001469
TEST_0924,1024.122061737195
TEST_0925,0.0
TEST_0926,363.9817006737891
TEST_0927,0.0
TEST_0928,623.055013051499
TEST_0929,0.0
TEST_0930,674.2468195294266
TEST_0931,957.556825777959
TEST_0932,1035.4221134556235
TEST_0933,354.4972745017636
TEST_0934,498.20685593992505
TEST_0935,879.4998415097733
TEST_0936,0.0
TEST_0937,515.0403585746022
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,944.7243893462431
TEST_0941,0.0
TEST_0942,1115.1138165230254
TEST_0943,928.3647888353477
TEST_0944,448.9791185011609
TEST_0945,506.0025644157376
TEST_0946,955.9265078169211
TEST_0947,0.0
TEST_0948,718.7676762963072
TEST_0949,971.8354501686138
TEST_0950,0.0
TEST_0951,524.495217816745
TEST_0952,810.7935372683505
TEST_0953,0.0
TEST_0954,530.9792356284322
TEST_0955,696.565700984882
TEST_0956,0.0
TEST_0957,377.6657363582542
TEST_0958,0.0
TEST_0959,423.59577609846076
TEST_0960,962.3693620640365
TEST_0961,1191.955275297153
TEST_0962,0.0
TEST_0963,1184.5138798489666
TEST_0964,597.7662396641281
TEST_0965,787.594623116137
TEST_0966,695.7646506925519
TEST_0967,572.9649288415083
TEST_0968,0.0
TEST_0969,805.3731973031814
TEST_0970,737.1511219176305
TEST_0971,912.0580669805715
TEST_0972,243.10365294705798
TEST_0973,0.0
TEST_0974,499.0580063657826
TEST_0975,582.3319729777052
TEST_0976,620.9568086584518
TEST_0977,1015.1692725786255
TEST_0978,817.0071330977275
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1076.372617667113
TEST_0983,565.0053773660655
TEST_0984,394.5490016387263
TEST_0985,244.16272962571745
TEST_0986,0.0
TEST_0987,1240.2916106176435
TEST_0988,751.4918694334044
TEST_0989,0.0
TEST_0990,447.3765492106369
