ID,Income
TEST_0478,1128.7819
TEST_0479,562.42957
TEST_0480,731.7793
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,505.67014
TEST_0485,910.1074
TEST_0486,958.08234
TEST_0487,596.3071
TEST_0488,793.2495
TEST_0489,537.8329
TEST_0490,344.00485
TEST_0491,815.57007
TEST_0492,721.9366
TEST_0493,835.2568
TEST_0494,817.4467
TEST_0495,1020.41907
TEST_0496,1183.4045
TEST_0497,513.26886
TEST_0498,383.196
TEST_0499,0.0
TEST_0500,217.81857
TEST_0501,417.22284
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,564.79126
TEST_0506,448.3222
TEST_0507,359.5644
TEST_0508,733.6559
TEST_0509,666.31384
TEST_0510,417.9503
TEST_0511,448.30286
TEST_0512,1253.6741
TEST_0513,939.23816
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,450.18213
TEST_0517,698.50055
TEST_0518,1103.6528
TEST_0519,682.53674
TEST_0520,305.0514
TEST_0521,823.0742
TEST_0522,0.0
TEST_0523,636.51587
TEST_0524,488.7371
TEST_0525,564.25964
TEST_0526,943.00134
TEST_0527,445.20673
TEST_0528,554.8827
TEST_0529,0.0
TEST_0530,846.58746
TEST_0531,639.29
TEST_0532,0.0
TEST_0533,541.404
TEST_0534,892.4735
TEST_0535,0.0
TEST_0536,821.86584
TEST_0537,0.0
TEST_0538,596.7829
TEST_0539,1183.9386
TEST_0540,692.0742
TEST_0541,551.189
TEST_0542,968.0735
TEST_0543,234.03343
TEST_0544,476.4916
TEST_0545,0.0
TEST_0546,1033.129
TEST_0547,715.42084
TEST_0548,747.40344
TEST_0549,501.69858
TEST_0550,463.36627
TEST_0551,794.49097
TEST_0552,427.82764
TEST_0553,575.2029
TEST_0554,732.2146
TEST_0555,0.0
TEST_0556,662.8337
TEST_0557,979.89594
TEST_0558,524.3456
TEST_0559,705.34406
TEST_0560,335.01706
TEST_0561,917.2648
TEST_0562,650.06305
TEST_0563,506.47842
TEST_0564,485.56436
TEST_0565,480.66013
TEST_0566,1140.0952
TEST_0567,585.8374
TEST_0568,588.94214
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,370.18134
TEST_0572,827.1075
TEST_0573,551.60315
TEST_0574,468.4373
TEST_0575,417.2489
TEST_0576,891.28674
TEST_0577,821.0662
TEST_0578,1117.1036
TEST_0579,484.64462
TEST_0580,888.2485
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,625.38556
TEST_0584,178.25412
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1027.5411
TEST_0588,829.5425
TEST_0589,575.50616
TEST_0590,831.3725
TEST_0591,697.9603
TEST_0592,684.7677
TEST_0593,1212.8113
TEST_0594,780.2115
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,635.48047
TEST_0598,647.5219
TEST_0599,0.0
TEST_0600,666.19714
TEST_0601,0.0
TEST_0602,539.1573
TEST_0603,1102.5115
TEST_0604,0.0
TEST_0605,533.0529
TEST_0606,508.2315
TEST_0607,528.4215
TEST_0608,375.52048
TEST_0609,876.6482
TEST_0610,1158.4836
TEST_0611,1257.4011
TEST_0612,1074.2455
TEST_0613,1012.0528
TEST_0614,729.30536
TEST_0615,499.22272
TEST_0616,480.4935
TEST_0617,826.889
TEST_0618,1400.3799
TEST_0619,452.35684
TEST_0620,190.77039
TEST_0621,1141.2887
TEST_0622,822.4057
TEST_0623,1135.4249
TEST_0624,553.76245
TEST_0625,1368.0778
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,518.7773
TEST_0629,1287.3817
TEST_0630,1077.5472
TEST_0631,971.87976
TEST_0632,1104.9431
TEST_0633,856.2192
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,561.6931
TEST_0637,891.08936
TEST_0638,490.1058
TEST_0639,764.08527
TEST_0640,860.5988
TEST_0641,0.0
TEST_0642,1155.8417
TEST_0643,1139.9711
TEST_0644,521.5986
TEST_0645,1163.8306
TEST_0646,451.09625
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,570.50433
TEST_0650,543.4936
TEST_0651,562.4294
TEST_0652,743.3297
TEST_0653,409.97763
TEST_0654,776.4982
TEST_0655,955.21985
TEST_0656,512.11884
TEST_0657,426.77744
TEST_0658,954.1623
TEST_0659,940.3337
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,279.7339
TEST_0663,754.84485
TEST_0664,0.0
TEST_0665,1512.2092
TEST_0666,856.6301
TEST_0667,893.591
TEST_0668,781.2431
TEST_0669,1392.9336
TEST_0670,674.16205
TEST_0671,527.8151
TEST_0672,722.0724
TEST_0673,649.53784
TEST_0674,485.10764
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1172.8977
TEST_0678,534.2857
TEST_0679,0.0
TEST_0680,844.9571
TEST_0681,722.08405
TEST_0682,0.0
TEST_0683,680.50385
TEST_0684,0.0
TEST_0685,1011.74225
TEST_0686,616.7385
TEST_0687,0.0
TEST_0688,1009.783
TEST_0689,846.5867
TEST_0690,0.0
TEST_0691,969.35596
TEST_0692,817.95905
TEST_0693,1098.1908
TEST_0694,643.13556
TEST_0695,509.5431
TEST_0696,640.2353
TEST_0697,716.7879
TEST_0698,570.70776
TEST_0699,812.0902
TEST_0700,231.14352
TEST_0701,0.0
TEST_0702,933.3564
TEST_0703,544.60236
TEST_0704,1040.0076
TEST_0705,212.03198
TEST_0706,524.5578
TEST_0707,0.0
TEST_0708,635.95404
TEST_0709,0.0
TEST_0710,863.3917
TEST_0711,1079.4498
TEST_0712,0.0
TEST_0713,436.54095
TEST_0714,0.0
TEST_0715,1404.1327
TEST_0716,498.84262
TEST_0717,541.86285
TEST_0718,554.4978
TEST_0719,456.1287
TEST_0720,828.874
TEST_0721,499.79477
TEST_0722,1331.6738
TEST_0723,547.70953
TEST_0724,0.0
TEST_0725,409.1041
TEST_0726,977.5096
TEST_0727,855.19214
TEST_0728,670.7819
TEST_0729,478.19934
TEST_0730,881.36957
TEST_0731,0.0
TEST_0732,947.30865
TEST_0733,644.06116
TEST_0734,617.03705
TEST_0735,0.0
TEST_0736,665.53467
TEST_0737,1002.0897
TEST_0738,0.0
TEST_0739,1364.4636
TEST_0740,965.68994
TEST_0741,896.0807
TEST_0742,760.74695
TEST_0743,534.7513
TEST_0744,678.9842
TEST_0745,962.7662
TEST_0746,592.37506
TEST_0747,164.01183
TEST_0748,897.5717
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1032.2772
TEST_0752,0.0
TEST_0753,965.76447
TEST_0754,0.0
TEST_0755,541.55725
TEST_0756,594.31885
TEST_0757,574.41205
TEST_0758,481.213
TEST_0759,1381.1893
TEST_0760,0.0
TEST_0761,626.90356
TEST_0762,0.0
TEST_0763,1040.7262
TEST_0764,385.1551
TEST_0765,810.3895
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,633.9469
TEST_0769,388.57043
TEST_0770,590.00464
TEST_0771,674.5202
TEST_0772,0.0
TEST_0773,586.7347
TEST_0774,1106.1952
TEST_0775,441.77908
TEST_0776,1184.6782
TEST_0777,416.7143
TEST_0778,885.60834
TEST_0779,1262.6875
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1050.529
TEST_0784,683.2289
TEST_0785,498.76083
TEST_0786,1041.4175
TEST_0787,1240.726
TEST_0788,665.3565
TEST_0789,558.3488
TEST_0790,0.0
TEST_0791,612.4736
TEST_0792,1083.1235
TEST_0793,978.7237
TEST_0794,0.0
TEST_0795,402.61823
TEST_0796,745.8785
TEST_0797,910.99457
TEST_0798,1075.0082
TEST_0799,0.0
TEST_0800,428.65103
TEST_0801,879.149
TEST_0802,646.8856
TEST_0803,0.0
TEST_0804,637.4473
TEST_0805,547.3923
TEST_0806,874.67706
TEST_0807,427.00644
TEST_0808,0.0
TEST_0809,716.4952
TEST_0810,1167.9576
TEST_0811,893.31616
TEST_0812,943.6341
TEST_0813,435.09332
TEST_0814,447.53406
TEST_0815,668.6653
TEST_0816,431.33392
TEST_0817,884.2286
TEST_0818,0.0
TEST_0819,816.2987
TEST_0820,407.2386
TEST_0821,778.2958
TEST_0822,238.07175
TEST_0823,949.0031
TEST_0824,0.0
TEST_0825,669.1163
TEST_0826,553.38556
TEST_0827,371.11343
TEST_0828,0.0
TEST_0829,646.55304
TEST_0830,791.36115
TEST_0831,1045.0258
TEST_0832,675.23254
TEST_0833,822.15576
TEST_0834,171.19249
TEST_0835,723.44476
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1225.1758
TEST_0839,355.2601
TEST_0840,192.64632
TEST_0841,1138.023
TEST_0842,596.3726
TEST_0843,163.19508
TEST_0844,653.68677
TEST_0845,1101.9169
TEST_0846,462.39255
TEST_0847,1027.8268
TEST_0848,1115.4253
TEST_0849,494.41772
TEST_0850,369.60214
TEST_0851,0.0
TEST_0852,826.5422
TEST_0853,817.8512
TEST_0854,388.84326
TEST_0855,551.8663
TEST_0856,400.87747
TEST_0857,0.0
TEST_0858,633.4596
TEST_0859,615.94415
TEST_0860,0.0
TEST_0861,529.3836
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,640.4535
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,458.01416
TEST_0869,841.28827
TEST_0870,383.41714
TEST_0871,542.69507
TEST_0872,863.6752
TEST_0873,1157.7089
TEST_0874,711.6207
TEST_0875,608.7577
TEST_0876,0.0
TEST_0877,937.5927
TEST_0878,461.18405
TEST_0879,510.6273
TEST_0880,0.0
TEST_0881,1078.7756
TEST_0882,506.97046
TEST_0883,0.0
TEST_0884,532.03156
TEST_0885,617.1137
TEST_0886,877.0048
TEST_0887,703.7692
TEST_0888,551.5736
TEST_0889,850.12964
TEST_0890,509.98
TEST_0891,368.27792
TEST_0892,391.99414
TEST_0893,694.8249
TEST_0894,594.454
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,451.67392
TEST_0899,0.0
TEST_0900,649.92206
TEST_0901,1059.8282
TEST_0902,453.19
TEST_0903,0.0
TEST_0904,414.67755
TEST_0905,491.9374
TEST_0906,1536.3309
TEST_0907,628.30804
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,492.40375
TEST_0914,861.2351
TEST_0915,669.24396
TEST_0916,490.2273
TEST_0917,660.65295
TEST_0918,495.7838
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,540.87616
TEST_0922,0.0
TEST_0923,998.3739
TEST_0924,1102.5455
TEST_0925,0.0
TEST_0926,398.70828
TEST_0927,0.0
TEST_0928,708.0556
TEST_0929,0.0
TEST_0930,653.076
TEST_0931,860.25824
TEST_0932,1332.9054
TEST_0933,319.02194
TEST_0934,419.1703
TEST_0935,941.8892
TEST_0936,0.0
TEST_0937,500.9333
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,849.3566
TEST_0941,0.0
TEST_0942,1213.9158
TEST_0943,990.8279
TEST_0944,460.62198
TEST_0945,474.4789
TEST_0946,931.5195
TEST_0947,0.0
TEST_0948,817.0192
TEST_0949,969.57855
TEST_0950,0.0
TEST_0951,521.51465
TEST_0952,695.93585
TEST_0953,0.0
TEST_0954,575.4711
TEST_0955,697.8418
TEST_0956,0.0
TEST_0957,389.39642
TEST_0958,0.0
TEST_0959,467.232
TEST_0960,1045.0571
TEST_0961,1056.7308
TEST_0962,0.0
TEST_0963,1327.613
TEST_0964,598.44
TEST_0965,679.23816
TEST_0966,740.3491
TEST_0967,576.4842
TEST_0968,0.0
TEST_0969,737.4285
TEST_0970,788.5523
TEST_0971,732.66394
TEST_0972,279.85815
TEST_0973,0.0
TEST_0974,535.9902
TEST_0975,415.85138
TEST_0976,627.9292
TEST_0977,1019.37036
TEST_0978,986.0453
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1050.8481
TEST_0983,537.10474
TEST_0984,420.56085
TEST_0985,116.27228
TEST_0986,0.0
TEST_0987,1055.2091
TEST_0988,933.0279
TEST_0989,0.0
TEST_0990,452.0265
TEST_0991,653.33215
TEST_0992,623.6106
TEST_0993,997.9228
TEST_0994,947.23755
TEST_0995,558.1734
TEST_0996,540.3238
TEST_0997,810.67236
TEST_0998,544.1444
TEST_0999,983.92596
TEST_1000,196.06763
TEST_1001,1447.9867
TEST_1002,555.88855
TEST_1003,904.5866
TEST_1004,705.66046
TEST_1005,748.7603
TEST_1006,0.0
TEST_1007,531.69714
TEST_1008,383.25113
TEST_1009,445.30127
TEST_1010,957.59216
TEST_1011,685.8985
TEST_1012,703.98474
TEST_1013,1136.8602
TEST_1014,0.0
TEST_1015,1308.3036
TEST_1016,660.9631
TEST_1017,476.78397
TEST_1018,828.1184
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,636.61725
TEST_1022,989.2322
TEST_1023,658.50055
TEST_1024,471.93292
TEST_1025,1229.5103
TEST_1026,442.0262
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,982.41406
TEST_1031,843.23785
TEST_1032,614.9652
TEST_1033,0.0
TEST_1034,197.37004
TEST_1035,0.0
TEST_1036,382.5363
TEST_1037,1103.1462
TEST_1038,416.00742
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,611.35254
TEST_1042,531.63477
TEST_1043,0.0
TEST_1044,302.19406
TEST_1045,1218.4038
TEST_1046,756.0423
TEST_1047,1279.523
TEST_1048,951.0449
TEST_1049,390.92175
TEST_1050,683.49896
TEST_1051,492.69012
TEST_1052,147.26245
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,795.47986
TEST_1056,762.14966
TEST_1057,0.0
TEST_1058,716.53064
TEST_1059,0.0
TEST_1060,464.5485
TEST_1061,289.7922
TEST_1062,880.27295
TEST_1063,427.5527
TEST_1064,807.64813
TEST_1065,965.6429
TEST_1066,707.81287
TEST_1067,0.0
TEST_1068,1068.2694
TEST_1069,578.80896
TEST_1070,967.1758
TEST_1071,662.3668
TEST_1072,473.05673
TEST_1073,598.08276
TEST_1074,539.10504
TEST_1075,523.61084
TEST_1076,837.76733
TEST_1077,260.23474
TEST_1078,0.0
TEST_1079,1081.6753
TEST_1080,0.0
TEST_1081,687.39886
TEST_1082,504.65555
TEST_1083,755.9508
TEST_1084,475.52475
TEST_1085,0.0
TEST_1086,1179.588
TEST_1087,524.7652
TEST_1088,0.0
TEST_1089,407.11542
TEST_1090,473.82483
TEST_1091,0.0
TEST_1092,654.6482
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,638.0801
TEST_1096,541.118
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,859.578
TEST_1100,494.98633
TEST_1101,0.0
TEST_1102,314.34674
TEST_1103,833.43274
TEST_1104,505.84805
TEST_1105,0.0
TEST_1106,1029.6693
TEST_1107,584.94415
TEST_1108,562.5871
TEST_1109,1032.2452
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,816.31775
TEST_1113,664.87805
TEST_1114,661.86224
TEST_1115,1004.32275
TEST_1116,0.0
TEST_1117,622.6735
TEST_1118,0.0
TEST_1119,1307.4587
TEST_1120,642.13806
TEST_1121,667.6754
TEST_1122,1187.366
TEST_1123,629.9959
TEST_1124,0.0
TEST_1125,965.5608
TEST_1126,718.9246
TEST_1127,600.0337
TEST_1128,455.68338
TEST_1129,1300.5583
TEST_1130,558.2323
TEST_1131,571.40314
TEST_1132,440.3851
TEST_1133,578.9462
TEST_1134,825.4431
TEST_1135,887.12634
TEST_1136,289.23566
TEST_1137,498.7506
TEST_1138,479.34625
TEST_1139,641.98285
TEST_1140,696.9183
TEST_1141,1034.8586
TEST_1142,446.33737
TEST_1143,788.43414
TEST_1144,656.4325
TEST_1145,0.0
TEST_1146,1283.8971
TEST_1147,0.0
TEST_1148,859.08014
TEST_1149,972.71716
TEST_1150,867.75165
TEST_1151,1140.6327
TEST_1152,696.4235
TEST_1153,630.5856
TEST_1154,0.0
TEST_1155,782.2228
TEST_1156,1224.9082
TEST_1157,636.61633
TEST_1158,1378.8995
TEST_1159,615.0316
TEST_1160,715.2107
TEST_1161,507.16895
TEST_1162,427.30017
TEST_1163,520.0337
TEST_1164,991.8534
TEST_1165,384.15576
TEST_1166,730.61096
TEST_1167,1159.8181
TEST_1168,458.41263
TEST_1169,0.0
TEST_1170,481.41736
TEST_1171,1032.7526
TEST_1172,505.76624
TEST_1173,1197.367
TEST_1174,333.68198
TEST_1175,680.5101
TEST_1176,556.57135
TEST_1177,529.2869
