ID,Income
TEST_0402,674.983117499186
TEST_0403,0.0
TEST_0404,750.7513118320227
TEST_0405,498.70357417765985
TEST_0406,336.3160483198269
TEST_0407,717.9953037531221
TEST_0408,523.2529893325591
TEST_0409,0.0
TEST_0410,438.472286097216
TEST_0411,438.27496944588563
TEST_0412,291.5702031745367
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,418.4301842928147
TEST_0417,726.4060623194333
TEST_0418,599.106387965038
TEST_0419,700.198283033945
TEST_0420,861.2906046156361
TEST_0421,0.0
TEST_0422,872.422242178049
TEST_0423,349.64453055614615
TEST_0424,1161.7820425547252
TEST_0425,881.2173658436534
TEST_0426,0.0
TEST_0427,736.7900919732007
TEST_0428,463.13002738971466
TEST_0429,819.3044244888797
TEST_0430,0.0
TEST_0431,1067.5009098328985
TEST_0432,865.0302062661597
TEST_0433,836.5128766805595
TEST_0434,741.8376346755642
TEST_0435,0.0
TEST_0436,648.6454722800681
TEST_0437,52.9105339050293
TEST_0438,1024.8136692544938
TEST_0439,1035.1031858025551
TEST_0440,1041.95437458784
TEST_0441,764.8776863144328
TEST_0442,696.9051469539639
TEST_0443,551.3763276337556
TEST_0444,0.0
TEST_0445,470.5585168723551
TEST_0446,394.43851120184576
TEST_0447,756.8014145440734
TEST_0448,0.0
TEST_0449,619.7023647065865
TEST_0450,502.40843304999373
TEST_0451,437.5957731663677
TEST_0452,0.0
TEST_0453,831.5289453878256
TEST_0454,710.059789807956
TEST_0455,816.2539594368395
TEST_0456,0.0
TEST_0457,1198.3643302388268
TEST_0458,1083.2826684819836
TEST_0459,633.5788214705647
TEST_0460,606.2505558200562
TEST_0461,1030.3583033707964
TEST_0462,599.925376844345
TEST_0463,424.9305099054018
TEST_0464,976.2517578153299
TEST_0465,0.0
TEST_0466,455.4524428130434
TEST_0467,644.8288201558347
TEST_0468,629.6349222584288
TEST_0469,350.5453952333198
TEST_0470,0.0
TEST_0471,480.49592199632576
TEST_0472,911.5276000726296
TEST_0473,0.0
TEST_0474,354.4870772546713
TEST_0475,975.1222057352808
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1108.7663537220276
TEST_0479,570.1867440933668
TEST_0480,818.1243418256352
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,517.7666961337684
TEST_0485,782.4702932781761
TEST_0486,878.3927535748585
TEST_0487,567.0599680045835
TEST_0488,774.9794828505188
TEST_0489,508.69544021903926
TEST_0490,336.0123187995826
TEST_0491,795.2518250834955
TEST_0492,584.6052636501327
TEST_0493,1073.5497144902756
TEST_0494,813.1549098103728
TEST_0495,966.8460642390812
TEST_0496,1002.7899209404142
TEST_0497,395.37899986913703
TEST_0498,312.73575620921326
TEST_0499,0.0
TEST_0500,151.84041183768596
TEST_0501,310.838201719278
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,607.5680226244788
TEST_0506,478.3430432801898
TEST_0507,334.2769341683198
TEST_0508,711.6008185554583
TEST_0509,624.377222222693
TEST_0510,450.50904277485597
TEST_0511,470.6751628629729
TEST_0512,1258.145251467469
TEST_0513,981.7281402704268
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,443.3713442288389
TEST_0517,583.6843359927959
TEST_0518,1148.3446305494376
TEST_0519,676.8877268854146
TEST_0520,320.02814635689765
TEST_0521,855.7593654806029
TEST_0522,0.0
TEST_0523,731.4271818898885
TEST_0524,538.3392395277515
TEST_0525,503.31944038156087
TEST_0526,858.592349166436
TEST_0527,448.38899516647837
TEST_0528,550.769335785304
TEST_0529,0.0
TEST_0530,957.0169704868182
TEST_0531,585.444528138321
TEST_0532,0.0
TEST_0533,588.7901637407338
TEST_0534,802.6057766195713
TEST_0535,0.0
TEST_0536,792.0614863360715
TEST_0537,0.0
TEST_0538,599.2115150638083
TEST_0539,1351.0342090334666
TEST_0540,769.9668186011863
TEST_0541,535.7423527868832
TEST_0542,932.8910069962506
TEST_0543,240.18860265801874
TEST_0544,492.786760763884
TEST_0545,0.0
TEST_0546,1138.3185592249984
TEST_0547,668.060522251269
TEST_0548,733.5277847226845
TEST_0549,530.2981432224126
TEST_0550,476.8418182049278
TEST_0551,737.7259334799016
TEST_0552,516.9705065302926
TEST_0553,528.2903514182666
TEST_0554,789.3605869506814
TEST_0555,0.0
TEST_0556,656.1710290778711
TEST_0557,729.321798554975
TEST_0558,500.25576325380433
TEST_0559,708.6148386819855
TEST_0560,431.9511898046186
TEST_0561,1054.0733780823516
TEST_0562,960.5967659398275
TEST_0563,505.8592444448178
TEST_0564,533.7064617896563
TEST_0565,567.0013917345902
TEST_0566,1123.302418333832
TEST_0567,651.1255081497362
TEST_0568,547.593085278646
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,424.98773232362043
TEST_0572,724.7655619935282
TEST_0573,577.2124028062055
TEST_0574,451.92667280707076
TEST_0575,648.3969007580796
TEST_0576,894.7133781503428
TEST_0577,839.8310265308949
TEST_0578,1095.447975064565
TEST_0579,442.33702134265343
TEST_0580,868.7326273458308
TEST_0581,0.0
TEST_0582,174.42664046844925
TEST_0583,478.17997912786257
TEST_0584,63.65066146850586
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1060.7517709361973
TEST_0588,918.8349197095656
TEST_0589,509.9642234827726
TEST_0590,813.1843139926204
TEST_0591,714.7577259338035
TEST_0592,681.4978605723163
TEST_0593,1290.899977695343
TEST_0594,764.548414589167
TEST_0595,0.0
TEST_0596,173.56681660767904
TEST_0597,676.9463657529801
TEST_0598,684.2443750439206
TEST_0599,0.0
TEST_0600,707.2420731153879
TEST_0601,0.0
TEST_0602,598.0862321833049
TEST_0603,889.3034752009928
TEST_0604,0.0
TEST_0605,560.9687480897677
TEST_0606,490.9255643730826
TEST_0607,514.3213620343156
TEST_0608,476.11080170936964
TEST_0609,689.9927827653894
TEST_0610,1157.3331657064937
TEST_0611,1168.8032828802532
TEST_0612,1213.4809196030265
TEST_0613,988.3428450896693
TEST_0614,807.9679514119175
TEST_0615,862.856546180172
TEST_0616,483.8003992017906
TEST_0617,686.3117454184346
TEST_0618,1428.0148757659429
TEST_0619,550.1884080157123
TEST_0620,224.3376764222997
TEST_0621,1057.1897355866226
TEST_0622,813.1407416824132
TEST_0623,825.3278380563571
TEST_0624,554.4870863653036
TEST_0625,1355.758308934287
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,555.5185620762235
TEST_0629,1115.7556888461822
TEST_0630,957.3833081676989
TEST_0631,991.5035055544655
TEST_0632,1134.748426321104
TEST_0633,978.2716325067445
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,532.7840444667739
TEST_0637,850.4145229326261
TEST_0638,563.9827955693925
TEST_0639,680.3745991981145
TEST_0640,986.9192588838876
TEST_0641,0.0
TEST_0642,1094.451212086642
TEST_0643,1107.9999107431172
TEST_0644,540.5341658118776
TEST_0645,1076.33904010608
TEST_0646,431.0984717610288
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,555.4685985873573
TEST_0650,634.3330704052759
TEST_0651,652.0975943306158
TEST_0652,742.8911930857332
TEST_0653,420.7295874394057
TEST_0654,809.1276766488164
TEST_0655,731.2664168091159
TEST_0656,533.5302184343568
TEST_0657,422.87452736437456
TEST_0658,824.365844424201
TEST_0659,1033.6991668370433
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,813.8998800896027
TEST_0663,833.5358952468466
TEST_0664,0.0
TEST_0665,1382.5334172818098
TEST_0666,850.3375030213431
TEST_0667,984.9395784405785
TEST_0668,929.3996510527048
TEST_0669,1564.8217302357893
TEST_0670,649.835856273831
TEST_0671,549.0329987301754
TEST_0672,763.5603553837226
TEST_0673,764.4959223778501
TEST_0674,694.7430038831064
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,847.0571141840533
TEST_0678,520.2993655965258
TEST_0679,0.0
TEST_0680,884.5224722432115
TEST_0681,728.1495638292438
TEST_0682,0.0
TEST_0683,515.4699971005839
TEST_0684,0.0
TEST_0685,956.266001820045
TEST_0686,664.5017425734743
TEST_0687,0.0
TEST_0688,897.4410012453495
TEST_0689,751.7672578729339
TEST_0690,0.0
TEST_0691,894.78875985409
TEST_0692,1085.7359184881525
TEST_0693,1161.5706615724569
TEST_0694,669.0223201016547
TEST_0695,496.23094394770953
TEST_0696,701.5320327472946
TEST_0697,949.7586287423716
TEST_0698,511.6439541060644
TEST_0699,809.0804386829233
TEST_0700,258.9505486026205
TEST_0701,0.0
TEST_0702,752.5930588941405
TEST_0703,560.3527903626014
TEST_0704,1005.4366014932923
TEST_0705,488.52853314288075
TEST_0706,534.9774598795049
TEST_0707,0.0
TEST_0708,738.5454048420565
TEST_0709,0.0
TEST_0710,962.5469418717852
TEST_0711,933.3986435647932
TEST_0712,0.0
TEST_0713,527.0518895172239
TEST_0714,0.0
TEST_0715,1501.8502479990289
TEST_0716,431.1074328897872
TEST_0717,434.4137512680953
TEST_0718,541.0830663919286
TEST_0719,464.49752479782114
TEST_0720,790.4663203995805
TEST_0721,505.804890133732
TEST_0722,1645.4440748020577
TEST_0723,481.64492806849273
TEST_0724,0.0
TEST_0725,590.6256832180408
TEST_0726,925.5008467366779
TEST_0727,943.5459410998566
TEST_0728,709.3400751334375
TEST_0729,575.3095039550196
TEST_0730,795.0340191878786
TEST_0731,0.0
TEST_0732,1108.3842722254008
TEST_0733,698.0181104450782
TEST_0734,603.5298186850725
TEST_0735,0.0
TEST_0736,626.9413319981011
TEST_0737,1092.1710581431971
TEST_0738,0.0
TEST_0739,938.1451086708512
TEST_0740,983.8857369567118
TEST_0741,949.4790768999701
TEST_0742,741.3879486290227
TEST_0743,519.505650693485
TEST_0744,633.1768689036487
TEST_0745,901.1035281136035
TEST_0746,530.8815351000675
TEST_0747,214.28805973036486
TEST_0748,837.6738856394782
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,998.3034783501082
TEST_0752,0.0
TEST_0753,846.5592332089101
TEST_0754,0.0
TEST_0755,570.9372310640524
TEST_0756,818.5965116856992
TEST_0757,595.5040969940019
TEST_0758,586.6766493587903
TEST_0759,1298.60071079345
TEST_0760,0.0
TEST_0761,565.353704721766
TEST_0762,0.0
TEST_0763,1066.507241684778
TEST_0764,463.1984877134714
TEST_0765,754.6938509276717
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,553.3546856291773
TEST_0769,309.0537483152221
TEST_0770,641.0868973744003
TEST_0771,626.4893930954229
TEST_0772,0.0
TEST_0773,412.37937091469996
TEST_0774,1107.6116441025906
TEST_0775,434.79016129699767
TEST_0776,1078.6680481703395
TEST_0777,402.26782039530895
TEST_0778,1233.0054958945125
TEST_0779,1186.4341177536048
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1027.1018293033362
TEST_0784,666.6018805247229
TEST_0785,542.9373551637962
TEST_0786,741.0034068162133
TEST_0787,1244.225626459046
TEST_0788,657.4628018927402
TEST_0789,525.3992961582063
TEST_0790,0.0
TEST_0791,598.0146746451742
TEST_0792,986.5342071110017
TEST_0793,962.7927401962851
TEST_0794,0.0
TEST_0795,457.09628534396427
TEST_0796,874.2537105810591
TEST_0797,1043.416328640376
TEST_0798,1075.826317058425
TEST_0799,0.0
TEST_0800,417.28803773640317
TEST_0801,856.4179810940133
TEST_0802,704.9695992310722
TEST_0803,0.0
TEST_0804,669.8408517682942
TEST_0805,583.954446377373
TEST_0806,860.0151224856022
TEST_0807,437.52042979347425
TEST_0808,190.45763121287672
TEST_0809,597.4783397637541
TEST_0810,1058.1158947368344
TEST_0811,1005.7885966604193
TEST_0812,937.6201662273525
TEST_0813,403.09642504268294
TEST_0814,460.2654944775928
TEST_0815,829.5534698901998
TEST_0816,437.33924773727847
TEST_0817,888.032925695941
TEST_0818,0.0
TEST_0819,618.4568000414381
TEST_0820,492.98269701536583
TEST_0821,922.0053583570168
TEST_0822,351.3110417955646
TEST_0823,829.6919363306156
TEST_0824,0.0
TEST_0825,639.1626831625316
TEST_0826,501.66227210029854
TEST_0827,377.6281504223823
TEST_0828,0.0
TEST_0829,616.0071032126411
TEST_0830,778.0318470507307
TEST_0831,1081.2403004660987
TEST_0832,667.7606847301674
TEST_0833,900.0630070973328
TEST_0834,201.6439670112824
TEST_0835,686.4474175051869
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1118.206673077852
TEST_0839,439.7004937987923
TEST_0840,131.2789137215001
TEST_0841,1075.0419863543427
TEST_0842,621.7612952760109
TEST_0843,52.39286422729492
TEST_0844,701.6571974104829
TEST_0845,1129.817628689526
TEST_0846,495.7930074743723
TEST_0847,895.6927642258086
TEST_0848,1067.4412176286492
TEST_0849,487.9622329189483
TEST_0850,411.48629212796095
TEST_0851,0.0
TEST_0852,1192.961436824603
TEST_0853,739.6697916967587
TEST_0854,317.3653846167317
TEST_0855,675.9304520690176
TEST_0856,480.53456506164247
TEST_0857,0.0
TEST_0858,654.3573995050631
TEST_0859,637.8642566412323
TEST_0860,0.0
TEST_0861,561.4769437298511
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,648.2794777662091
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,767.3309173690354
TEST_0869,829.5329162376829
TEST_0870,441.5307726662239
TEST_0871,509.00160423093075
TEST_0872,866.5231837584918
TEST_0873,1184.085989778372
TEST_0874,794.3910580006664
TEST_0875,575.8693460068935
TEST_0876,0.0
TEST_0877,906.4607894886512
TEST_0878,487.8006763597815
TEST_0879,519.6655662141522
TEST_0880,0.0
TEST_0881,987.5440048980524
TEST_0882,890.6771946467163
TEST_0883,0.0
TEST_0884,586.1192119697748
TEST_0885,633.2876671189663
TEST_0886,1066.5642463322908
TEST_0887,757.7359089408922
TEST_0888,558.4654757699859
TEST_0889,673.9474317557981
TEST_0890,447.05861130614466
TEST_0891,470.024179193185
TEST_0892,428.85580632428037
TEST_0893,704.8283330519272
TEST_0894,715.3704357423752
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,559.8357212928468
TEST_0899,0.0
TEST_0900,704.0624977590426
TEST_0901,1066.1750709268395
TEST_0902,548.0367440700416
TEST_0903,0.0
TEST_0904,392.59877276199154
TEST_0905,505.00385191049736
TEST_0906,1011.791748696799
TEST_0907,618.2710285455528
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,518.5449715088686
TEST_0914,873.399057897932
TEST_0915,639.9849958552552
TEST_0916,583.6139819859172
TEST_0917,666.4723039512708
TEST_0918,499.16320103545263
TEST_0919,249.99765030298963
TEST_0920,0.0
TEST_0921,551.2465988843596
TEST_0922,0.0
TEST_0923,986.7898379585525
TEST_0924,1007.4720752177084
TEST_0925,0.0
TEST_0926,427.9016878284641
TEST_0927,0.0
TEST_0928,618.4536728005758
TEST_0929,0.0
TEST_0930,675.9786168564397
TEST_0931,996.8202816436201
TEST_0932,1130.382836024866
TEST_0933,341.2556105202111
TEST_0934,560.1808555578289
TEST_0935,905.451808359843
TEST_0936,0.0
TEST_0937,530.7364755187743
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,971.786513649932
TEST_0941,0.0
TEST_0942,1198.6227337695518
TEST_0943,878.6372826316579
TEST_0944,413.7159675182586
TEST_0945,474.0303909581833
TEST_0946,863.391537924663
TEST_0947,0.0
TEST_0948,730.367639326824
TEST_0949,1028.2534841583886
TEST_0950,0.0
TEST_0951,556.9793745601651
TEST_0952,754.7633435784253
TEST_0953,0.0
TEST_0954,571.1909021195722
TEST_0955,669.630932078411
TEST_0956,76.12791022730867
TEST_0957,369.65747008197314
TEST_0958,0.0
TEST_0959,355.38940154631365
TEST_0960,970.5835162869441
TEST_0961,1209.828158828269
TEST_0962,0.0
TEST_0963,1249.4619662243283
TEST_0964,590.6391207954856
TEST_0965,711.1778651868574
TEST_0966,699.4326073206612
TEST_0967,555.2238824475914
TEST_0968,0.0
TEST_0969,822.1948448825236
TEST_0970,712.8849186369193
TEST_0971,810.4483875624668
TEST_0972,234.45413043892793
TEST_0973,0.0
TEST_0974,504.0220594791399
TEST_0975,567.3350706413842
TEST_0976,603.6078193154729
TEST_0977,1028.4151825938325
TEST_0978,901.484041866654
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1103.408718808037
TEST_0983,559.676987438798
TEST_0984,381.36469046867
TEST_0985,108.91856015209034
TEST_0986,0.0
TEST_0987,1100.2744311732586
TEST_0988,824.9835441012692
TEST_0989,0.0
TEST_0990,416.93158796834746
