ID,Income
TEST_0479,529.50165
TEST_0480,651.2837
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,497.8787
TEST_0485,795.4512
TEST_0486,985.2142
TEST_0487,579.7434
TEST_0488,840.468
TEST_0489,544.34357
TEST_0490,321.38428
TEST_0491,910.7487
TEST_0492,1034.5039
TEST_0493,723.46075
TEST_0494,852.1332
TEST_0495,1002.21674
TEST_0496,1137.7909
TEST_0497,474.73575
TEST_0498,421.32663
TEST_0499,0.0
TEST_0500,160.71884
TEST_0501,402.38727
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,452.0364
TEST_0506,466.92993
TEST_0507,311.10345
TEST_0508,749.2758
TEST_0509,672.5326
TEST_0510,409.8382
TEST_0511,463.26404
TEST_0512,1167.0636
TEST_0513,1001.33624
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,417.46463
TEST_0517,782.89886
TEST_0518,1282.9928
TEST_0519,794.89575
TEST_0520,253.80954
TEST_0521,721.00934
TEST_0522,0.0
TEST_0523,667.75836
TEST_0524,498.8659
TEST_0525,517.89374
TEST_0526,842.29736
TEST_0527,469.11108
TEST_0528,529.2592
TEST_0529,0.0
TEST_0530,720.8059
TEST_0531,660.0738
TEST_0532,0.0
TEST_0533,619.26605
TEST_0534,843.97076
TEST_0535,0.0
TEST_0536,897.45056
TEST_0537,0.0
TEST_0538,588.96497
TEST_0539,1625.2045
TEST_0540,740.99786
TEST_0541,563.3812
TEST_0542,952.47815
TEST_0543,111.31443
TEST_0544,563.9574
TEST_0545,0.0
TEST_0546,1191.2096
TEST_0547,643.0153
TEST_0548,655.9739
TEST_0549,474.21655
TEST_0550,464.68954
TEST_0551,866.0812
TEST_0552,364.67172
TEST_0553,481.93442
TEST_0554,826.59766
TEST_0555,0.0
TEST_0556,605.8772
TEST_0557,828.8448
TEST_0558,530.5808
TEST_0559,742.4713
TEST_0560,439.31186
TEST_0561,852.42126
TEST_0562,957.9473
TEST_0563,271.75366
TEST_0564,534.9543
TEST_0565,516.14575
TEST_0566,1205.3386
TEST_0567,447.9919
TEST_0568,508.23233
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,411.6815
TEST_0572,644.33044
TEST_0573,562.1751
TEST_0574,498.09247
TEST_0575,457.58545
TEST_0576,1111.4116
TEST_0577,589.08203
TEST_0578,1263.1766
TEST_0579,433.42416
TEST_0580,897.3906
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,699.2432
TEST_0584,216.01637
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,953.0302
TEST_0588,831.8679
TEST_0589,604.9083
TEST_0590,811.46173
TEST_0591,716.0708
TEST_0592,655.00745
TEST_0593,1221.6023
TEST_0594,761.35034
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,508.5375
TEST_0598,702.45557
TEST_0599,0.0
TEST_0600,565.8847
TEST_0601,224.78104
TEST_0602,541.1503
TEST_0603,986.13684
TEST_0604,0.0
TEST_0605,541.9684
TEST_0606,515.58685
TEST_0607,617.54785
TEST_0608,425.97113
TEST_0609,662.4707
TEST_0610,1215.4843
TEST_0611,1292.2493
TEST_0612,1457.8236
TEST_0613,1014.6047
TEST_0614,731.8746
TEST_0615,511.83646
TEST_0616,489.74976
TEST_0617,744.41223
TEST_0618,1344.545
TEST_0619,488.55328
TEST_0620,246.5878
TEST_0621,1140.0094
TEST_0622,1192.9691
TEST_0623,896.3858
TEST_0624,553.4892
TEST_0625,1320.2913
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,526.2937
TEST_0629,1295.0724
TEST_0630,1044.4006
TEST_0631,916.8257
TEST_0632,1130.681
TEST_0633,922.90607
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,519.7317
TEST_0637,827.3841
TEST_0638,417.8551
TEST_0639,808.3323
TEST_0640,775.44104
TEST_0641,0.0
TEST_0642,1106.2748
TEST_0643,1084.0968
TEST_0644,538.93085
TEST_0645,1126.1252
TEST_0646,410.50168
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,550.28265
TEST_0650,568.2589
TEST_0651,575.27313
TEST_0652,701.08527
TEST_0653,429.13968
TEST_0654,710.5345
TEST_0655,844.9399
TEST_0656,537.6122
TEST_0657,398.6711
TEST_0658,884.4857
TEST_0659,1217.1418
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,826.9214
TEST_0664,0.0
TEST_0665,1345.6115
TEST_0666,775.1757
TEST_0667,969.63776
TEST_0668,799.5723
TEST_0669,1185.4286
TEST_0670,639.5307
TEST_0671,637.3265
TEST_0672,712.54333
TEST_0673,703.46375
TEST_0674,605.0268
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1201.5479
TEST_0678,575.99976
TEST_0679,299.9783
TEST_0680,937.8474
TEST_0681,679.175
TEST_0682,0.0
TEST_0683,1022.21075
TEST_0684,0.0
TEST_0685,1010.7229
TEST_0686,578.1459
TEST_0687,0.0
TEST_0688,976.81116
TEST_0689,778.83685
TEST_0690,0.0
TEST_0691,818.5344
TEST_0692,841.422
TEST_0693,1321.681
TEST_0694,655.79816
TEST_0695,441.0323
TEST_0696,694.37146
TEST_0697,539.8343
TEST_0698,521.6552
TEST_0699,825.46
TEST_0700,653.6407
TEST_0701,0.0
TEST_0702,673.93164
TEST_0703,558.91876
TEST_0704,1066.7333
TEST_0705,169.93146
TEST_0706,549.096
TEST_0707,0.0
TEST_0708,620.0478
TEST_0709,0.0
TEST_0710,707.01666
TEST_0711,1119.4001
TEST_0712,123.492294
TEST_0713,592.13574
TEST_0714,0.0
TEST_0715,1494.9237
TEST_0716,428.52908
TEST_0717,442.68472
TEST_0718,514.82263
TEST_0719,475.4381
TEST_0720,745.17584
TEST_0721,512.6477
TEST_0722,1187.5854
TEST_0723,547.8959
TEST_0724,0.0
TEST_0725,495.2517
TEST_0726,922.98486
TEST_0727,945.85956
TEST_0728,686.31354
TEST_0729,534.5802
TEST_0730,834.2505
TEST_0731,0.0
TEST_0732,966.7605
TEST_0733,611.89166
TEST_0734,616.652
TEST_0735,0.0
TEST_0736,578.56903
TEST_0737,894.06915
TEST_0738,0.0
TEST_0739,1493.5546
TEST_0740,1080.3375
TEST_0741,995.5295
TEST_0742,769.468
TEST_0743,535.4656
TEST_0744,640.69824
TEST_0745,1227.4346
TEST_0746,686.08594
TEST_0747,111.85384
TEST_0748,933.6176
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,855.16766
TEST_0752,0.0
TEST_0753,933.0031
TEST_0754,0.0
TEST_0755,618.58136
TEST_0756,784.5907
TEST_0757,559.96924
TEST_0758,483.51114
TEST_0759,1272.0796
TEST_0760,0.0
TEST_0761,623.786
TEST_0762,0.0
TEST_0763,1050.524
TEST_0764,375.9523
TEST_0765,814.88837
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,751.28796
TEST_0769,430.4605
TEST_0770,569.1991
TEST_0771,626.9933
TEST_0772,0.0
TEST_0773,810.7982
TEST_0774,1114.0376
TEST_0775,468.81656
TEST_0776,1124.5944
TEST_0777,417.55893
TEST_0778,940.28564
TEST_0779,1155.3882
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1059.0117
TEST_0784,720.87616
TEST_0785,494.06537
TEST_0786,930.0297
TEST_0787,1161.6605
TEST_0788,723.98975
TEST_0789,458.73672
TEST_0790,0.0
TEST_0791,583.1122
TEST_0792,1025.7972
TEST_0793,1021.4365
TEST_0794,0.0
TEST_0795,451.66705
TEST_0796,947.60455
TEST_0797,865.113
TEST_0798,1123.7466
TEST_0799,0.0
TEST_0800,430.9842
TEST_0801,874.73
TEST_0802,669.4595
TEST_0803,0.0
TEST_0804,627.88385
TEST_0805,564.1577
TEST_0806,941.2186
TEST_0807,502.6167
TEST_0808,0.0
TEST_0809,627.9865
TEST_0810,1172.3544
TEST_0811,937.6376
TEST_0812,905.1083
TEST_0813,356.0197
TEST_0814,472.77588
TEST_0815,672.39325
TEST_0816,448.96948
TEST_0817,891.9623
TEST_0818,0.0
TEST_0819,945.8142
TEST_0820,658.1827
TEST_0821,763.0635
TEST_0822,322.88403
TEST_0823,1194.5759
TEST_0824,0.0
TEST_0825,681.14166
TEST_0826,612.9594
TEST_0827,396.86087
TEST_0828,0.0
TEST_0829,680.2564
TEST_0830,850.04486
TEST_0831,988.9987
TEST_0832,627.15497
TEST_0833,868.4054
TEST_0834,257.2913
TEST_0835,797.17694
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1128.2349
TEST_0839,452.52557
TEST_0840,0.0
TEST_0841,1021.2798
TEST_0842,599.30707
TEST_0843,119.76406
TEST_0844,738.36847
TEST_0845,1057.0858
TEST_0846,510.97284
TEST_0847,1110.055
TEST_0848,1073.0032
TEST_0849,527.9742
TEST_0850,438.78088
TEST_0851,0.0
TEST_0852,1347.8701
TEST_0853,785.3978
TEST_0854,361.65527
TEST_0855,437.68954
TEST_0856,407.84912
TEST_0857,0.0
TEST_0858,662.1564
TEST_0859,590.14795
TEST_0860,0.0
TEST_0861,513.4326
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,691.3992
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,523.0021
TEST_0869,935.9958
TEST_0870,310.4951
TEST_0871,489.72598
TEST_0872,801.57654
TEST_0873,1044.5488
TEST_0874,752.4789
TEST_0875,634.5043
TEST_0876,0.0
TEST_0877,1353.3573
TEST_0878,909.31354
TEST_0879,488.83688
TEST_0880,0.0
TEST_0881,1057.0546
TEST_0882,429.33218
TEST_0883,0.0
TEST_0884,561.5119
TEST_0885,561.11273
TEST_0886,846.83875
TEST_0887,633.38153
TEST_0888,777.03033
TEST_0889,748.09576
TEST_0890,454.08215
TEST_0891,387.22476
TEST_0892,403.88025
TEST_0893,707.1821
TEST_0894,567.20087
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,485.03915
TEST_0899,0.0
TEST_0900,516.63727
TEST_0901,1057.152
TEST_0902,465.39178
TEST_0903,0.0
TEST_0904,360.7228
TEST_0905,513.4509
TEST_0906,1121.8268
TEST_0907,615.9479
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,522.04517
TEST_0914,771.7229
TEST_0915,703.2325
TEST_0916,574.1278
TEST_0917,621.79456
TEST_0918,486.43472
TEST_0919,191.20546
TEST_0920,104.96659
TEST_0921,564.46564
TEST_0922,0.0
TEST_0923,1327.1351
TEST_0924,1049.6672
TEST_0925,0.0
TEST_0926,445.6799
TEST_0927,0.0
TEST_0928,515.4492
TEST_0929,0.0
TEST_0930,681.15295
TEST_0931,875.068
TEST_0932,1193.2769
TEST_0933,261.47937
TEST_0934,537.21265
TEST_0935,936.6477
TEST_0936,0.0
TEST_0937,508.71484
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,880.1036
TEST_0941,0.0
TEST_0942,1139.3192
TEST_0943,1058.3345
TEST_0944,427.34406
TEST_0945,440.59454
TEST_0946,989.2846
TEST_0947,0.0
TEST_0948,649.99384
TEST_0949,1063.705
TEST_0950,0.0
TEST_0951,573.3612
TEST_0952,802.96893
TEST_0953,0.0
TEST_0954,599.98706
TEST_0955,715.0957
TEST_0956,0.0
TEST_0957,386.41876
TEST_0958,0.0
TEST_0959,482.21204
TEST_0960,1019.4484
TEST_0961,1426.284
TEST_0962,0.0
TEST_0963,1220.7238
TEST_0964,592.4195
TEST_0965,680.5398
TEST_0966,718.8517
TEST_0967,532.4959
TEST_0968,0.0
TEST_0969,656.32855
TEST_0970,751.83563
TEST_0971,935.74493
TEST_0972,219.25586
TEST_0973,0.0
TEST_0974,498.4343
TEST_0975,375.01212
TEST_0976,585.1032
TEST_0977,1016.3968
TEST_0978,944.56366
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1053.389
TEST_0983,505.2013
TEST_0984,426.76468
TEST_0985,116.27979
TEST_0986,0.0
TEST_0987,1046.149
TEST_0988,831.2011
TEST_0989,0.0
TEST_0990,584.7098
TEST_0991,391.67923
TEST_0992,618.8747
TEST_0993,1098.8892
TEST_0994,866.4982
TEST_0995,649.24396
TEST_0996,610.2143
TEST_0997,806.58075
TEST_0998,852.2898
TEST_0999,1172.7585
TEST_1000,266.6422
TEST_1001,1499.1849
TEST_1002,505.753
TEST_1003,965.8763
TEST_1004,687.1675
TEST_1005,734.42365
TEST_1006,147.89195
TEST_1007,515.89844
TEST_1008,288.57736
TEST_1009,478.25537
TEST_1010,912.69617
TEST_1011,638.9485
TEST_1012,666.184
TEST_1013,1102.1517
TEST_1014,0.0
TEST_1015,1176.2356
TEST_1016,619.89355
TEST_1017,410.75134
TEST_1018,1143.3888
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,625.3067
TEST_1022,872.34125
TEST_1023,696.725
TEST_1024,551.941
TEST_1025,1168.5509
TEST_1026,446.23526
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1036.9534
TEST_1031,729.8211
TEST_1032,780.15045
TEST_1033,0.0
TEST_1034,269.55328
TEST_1035,0.0
TEST_1036,319.58347
TEST_1037,1023.4467
TEST_1038,432.449
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,672.0104
TEST_1042,642.4355
TEST_1043,0.0
TEST_1044,250.87029
TEST_1045,1214.0724
TEST_1046,707.6783
TEST_1047,1209.3104
TEST_1048,920.89996
TEST_1049,377.75455
TEST_1050,702.6022
TEST_1051,497.11154
TEST_1052,134.25674
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1409.86
TEST_1056,867.4415
TEST_1057,0.0
TEST_1058,604.4222
TEST_1059,0.0
TEST_1060,1018.8893
TEST_1061,185.50514
TEST_1062,731.425
TEST_1063,537.3101
TEST_1064,774.8657
TEST_1065,1101.1237
TEST_1066,693.89374
TEST_1067,0.0
TEST_1068,1040.5173
TEST_1069,595.9161
TEST_1070,854.9293
TEST_1071,500.66812
TEST_1072,584.48584
TEST_1073,562.0855
TEST_1074,583.4217
TEST_1075,574.6881
TEST_1076,935.0187
TEST_1077,434.8397
TEST_1078,0.0
TEST_1079,1066.8152
TEST_1080,0.0
TEST_1081,882.9361
TEST_1082,589.3773
TEST_1083,747.4055
TEST_1084,532.6209
TEST_1085,110.41637
TEST_1086,1593.3232
TEST_1087,550.8665
TEST_1088,0.0
TEST_1089,376.69064
TEST_1090,497.42453
TEST_1091,0.0
TEST_1092,801.5958
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,494.72784
TEST_1096,493.4305
TEST_1097,0.0
TEST_1098,101.04943
TEST_1099,914.3132
TEST_1100,499.70215
TEST_1101,0.0
TEST_1102,318.2649
TEST_1103,813.8385
TEST_1104,522.85474
TEST_1105,0.0
TEST_1106,1033.679
TEST_1107,512.86066
TEST_1108,1051.1514
TEST_1109,928.4023
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,776.5357
TEST_1113,584.6265
TEST_1114,666.5416
TEST_1115,1076.0411
TEST_1116,0.0
TEST_1117,750.3607
TEST_1118,0.0
TEST_1119,1187.7739
TEST_1120,735.74854
TEST_1121,603.43964
TEST_1122,1275.9828
TEST_1123,574.73785
TEST_1124,0.0
TEST_1125,911.56177
TEST_1126,744.5767
TEST_1127,598.86035
TEST_1128,496.6468
TEST_1129,1034.3279
TEST_1130,616.8762
TEST_1131,624.4957
TEST_1132,463.19992
TEST_1133,494.20123
TEST_1134,756.3052
TEST_1135,830.00635
TEST_1136,321.95963
TEST_1137,501.06937
TEST_1138,554.5667
TEST_1139,681.23883
TEST_1140,705.74695
TEST_1141,945.756
TEST_1142,328.50403
TEST_1143,722.7546
TEST_1144,623.8496
TEST_1145,0.0
TEST_1146,1341.8967
TEST_1147,0.0
TEST_1148,754.4131
TEST_1149,1060.1859
TEST_1150,892.6935
TEST_1151,1031.9534
TEST_1152,639.7137
TEST_1153,278.33426
TEST_1154,0.0
TEST_1155,707.526
TEST_1156,1116.8625
TEST_1157,610.5726
TEST_1158,1333.611
TEST_1159,610.1754
TEST_1160,589.52454
TEST_1161,528.79504
TEST_1162,438.00073
TEST_1163,578.34625
TEST_1164,986.09125
TEST_1165,444.1008
TEST_1166,723.0554
TEST_1167,1300.6571
TEST_1168,459.17108
TEST_1169,0.0
TEST_1170,528.909
TEST_1171,832.19366
TEST_1172,582.1889
TEST_1173,1195.8341
TEST_1174,307.317
TEST_1175,743.9289
TEST_1176,444.8324
TEST_1177,509.70288
TEST_1178,1166.92
