ID,Income
TEST_0478,1303.2472
TEST_0479,532.1883
TEST_0480,747.06256
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,565.7395
TEST_0485,861.2172
TEST_0486,998.6432
TEST_0487,496.24854
TEST_0488,299.59042
TEST_0489,1563.2478
TEST_0490,414.4012
TEST_0491,779.21075
TEST_0492,917.9385
TEST_0493,1053.4873
TEST_0494,811.3953
TEST_0495,989.7247
TEST_0496,1159.309
TEST_0497,427.76843
TEST_0498,257.53152
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,271.8384
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,579.9898
TEST_0506,537.7988
TEST_0507,290.36465
TEST_0508,706.85834
TEST_0509,812.46436
TEST_0510,1256.5304
TEST_0511,453.0631
TEST_0512,1339.056
TEST_0513,1083.3406
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,536.1845
TEST_0517,641.6094
TEST_0518,1041.6881
TEST_0519,841.85114
TEST_0520,432.95734
TEST_0521,687.63684
TEST_0522,0.0
TEST_0523,697.8026
TEST_0524,543.1835
TEST_0525,493.5621
TEST_0526,1026.363
TEST_0527,431.4109
TEST_0528,488.28757
TEST_0529,0.0
TEST_0530,909.99493
TEST_0531,504.53976
TEST_0532,0.0
TEST_0533,476.94067
TEST_0534,820.18494
TEST_0535,0.0
TEST_0536,840.9162
TEST_0537,0.0
TEST_0538,607.5974
TEST_0539,905.7096
TEST_0540,741.4622
TEST_0541,607.06494
TEST_0542,1033.357
TEST_0543,0.0
TEST_0544,498.12732
TEST_0545,0.0
TEST_0546,1128.5819
TEST_0547,633.5301
TEST_0548,639.93616
TEST_0549,501.99133
TEST_0550,412.95868
TEST_0551,823.81635
TEST_0552,410.29623
TEST_0553,553.2607
TEST_0554,788.952
TEST_0555,0.0
TEST_0556,619.8715
TEST_0557,916.23584
TEST_0558,441.92627
TEST_0559,653.0512
TEST_0560,353.23288
TEST_0561,2171.7817
TEST_0562,864.2743
TEST_0563,236.53812
TEST_0564,574.7043
TEST_0565,495.58044
TEST_0566,1123.018
TEST_0567,397.88504
TEST_0568,632.7044
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,366.27667
TEST_0572,840.91565
TEST_0573,618.52814
TEST_0574,504.80426
TEST_0575,463.78415
TEST_0576,2043.2283
TEST_0577,816.31024
TEST_0578,1138.4683
TEST_0579,413.60977
TEST_0580,708.9887
TEST_0581,0.0
TEST_0582,2135.3796
TEST_0583,438.23514
TEST_0584,108.97331
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,962.3205
TEST_0588,1054.6719
TEST_0589,519.7844
TEST_0590,645.1241
TEST_0591,729.46826
TEST_0592,672.319
TEST_0593,1464.4813
TEST_0594,780.30005
TEST_0595,0.0
TEST_0596,2475.3132
TEST_0597,924.5259
TEST_0598,727.2864
TEST_0599,0.0
TEST_0600,673.9887
TEST_0601,0.0
TEST_0602,574.875
TEST_0603,820.8235
TEST_0604,0.0
TEST_0605,520.49164
TEST_0606,472.36163
TEST_0607,309.44528
TEST_0608,577.8934
TEST_0609,542.2684
TEST_0610,1039.2977
TEST_0611,1242.1648
TEST_0612,962.4988
TEST_0613,1051.7688
TEST_0614,854.9506
TEST_0615,1176.7361
TEST_0616,460.75983
TEST_0617,870.9737
TEST_0618,1471.9131
TEST_0619,486.4286
TEST_0620,0.0
TEST_0621,990.224
TEST_0622,1788.0154
TEST_0623,1551.9055
TEST_0624,593.57794
TEST_0625,1389.3748
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,511.66098
TEST_0629,1114.8561
TEST_0630,1760.0444
TEST_0631,1010.31006
TEST_0632,1180.2766
TEST_0633,1119.0284
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,207.98602
TEST_0637,832.03107
TEST_0638,406.2724
TEST_0639,718.69824
TEST_0640,869.81464
TEST_0641,0.0
TEST_0642,894.5923
TEST_0643,1093.2336
TEST_0644,573.534
TEST_0645,1071.1558
TEST_0646,381.9878
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,500.71777
TEST_0650,679.0909
TEST_0651,552.9713
TEST_0652,970.32056
TEST_0653,395.71643
TEST_0654,883.08826
TEST_0655,745.0584
TEST_0656,516.123
TEST_0657,284.22147
TEST_0658,935.2967
TEST_0659,1504.7202
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,1719.4058
TEST_0663,1005.30695
TEST_0664,0.0
TEST_0665,1238.2087
TEST_0666,946.1289
TEST_0667,953.48663
TEST_0668,782.581
TEST_0669,1075.8505
TEST_0670,681.3855
TEST_0671,531.55347
TEST_0672,1058.4397
TEST_0673,801.678
TEST_0674,353.0114
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,935.57806
TEST_0678,423.71814
TEST_0679,0.0
TEST_0680,1220.0825
TEST_0681,643.7901
TEST_0682,0.0
TEST_0683,560.54834
TEST_0684,0.0
TEST_0685,1089.2513
TEST_0686,674.93024
TEST_0687,0.0
TEST_0688,1087.2258
TEST_0689,809.2266
TEST_0690,0.0
TEST_0691,1204.6362
TEST_0692,990.2641
TEST_0693,2130.8025
TEST_0694,581.0129
TEST_0695,529.0755
TEST_0696,712.6387
TEST_0697,346.7328
TEST_0698,556.96606
TEST_0699,850.54895
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,563.78723
TEST_0703,809.44507
TEST_0704,1112.5177
TEST_0705,708.3897
TEST_0706,586.68225
TEST_0707,0.0
TEST_0708,839.2248
TEST_0709,0.0
TEST_0710,841.02374
TEST_0711,864.7808
TEST_0712,0.0
TEST_0713,452.40097
TEST_0714,0.0
TEST_0715,1509.368
TEST_0716,400.0032
TEST_0717,465.0978
TEST_0718,547.84796
TEST_0719,471.6569
TEST_0720,1001.32196
TEST_0721,546.6297
TEST_0722,1627.3718
TEST_0723,415.3483
TEST_0724,0.0
TEST_0725,597.2508
TEST_0726,941.11523
TEST_0727,1041.4917
TEST_0728,556.9663
TEST_0729,717.2727
TEST_0730,942.23376
TEST_0731,0.0
TEST_0732,1398.6573
TEST_0733,501.24634
TEST_0734,599.0125
TEST_0735,0.0
TEST_0736,541.1183
TEST_0737,1434.6832
TEST_0738,0.0
TEST_0739,1162.8517
TEST_0740,771.49884
TEST_0741,911.69775
TEST_0742,760.71875
TEST_0743,453.6824
TEST_0744,578.3624
TEST_0745,1589.1307
TEST_0746,1133.0751
TEST_0747,0.0
TEST_0748,802.88776
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,703.04565
TEST_0752,0.0
TEST_0753,630.9474
TEST_0754,0.0
TEST_0755,582.2808
TEST_0756,956.297
TEST_0757,490.33298
TEST_0758,343.351
TEST_0759,1349.5062
TEST_0760,0.0
TEST_0761,603.0363
TEST_0762,0.0
TEST_0763,926.08856
TEST_0764,435.93124
TEST_0765,861.12964
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,576.0541
TEST_0769,731.65924
TEST_0770,696.0655
TEST_0771,367.11353
TEST_0772,0.0
TEST_0773,424.23807
TEST_0774,1275.1729
TEST_0775,478.41083
TEST_0776,1065.3141
TEST_0777,401.98758
TEST_0778,1196.7561
TEST_0779,1337.813
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,994.1224
TEST_0784,654.914
TEST_0785,515.7472
TEST_0786,1248.8013
TEST_0787,1396.0477
TEST_0788,758.8078
TEST_0789,669.9289
TEST_0790,0.0
TEST_0791,592.4483
TEST_0792,1128.5491
TEST_0793,688.91547
TEST_0794,0.0
TEST_0795,712.84656
TEST_0796,870.0234
TEST_0797,1049.6693
TEST_0798,1097.0884
TEST_0799,0.0
TEST_0800,384.00516
TEST_0801,970.2157
TEST_0802,664.19
TEST_0803,104.96107
TEST_0804,581.4575
TEST_0805,554.46674
TEST_0806,886.44965
TEST_0807,397.21747
TEST_0808,198.67297
TEST_0809,617.13184
TEST_0810,908.30945
TEST_0811,972.8519
TEST_0812,760.34937
TEST_0813,370.06793
TEST_0814,502.74963
TEST_0815,1029.6484
TEST_0816,469.85046
TEST_0817,884.14874
TEST_0818,0.0
TEST_0819,495.69052
TEST_0820,697.7149
TEST_0821,967.359
TEST_0822,254.71777
TEST_0823,1019.27
TEST_0824,0.0
TEST_0825,2898.324
TEST_0826,464.3877
TEST_0827,426.88855
TEST_0828,0.0
TEST_0829,630.33026
TEST_0830,837.57275
TEST_0831,1105.06
TEST_0832,630.5546
TEST_0833,872.5209
TEST_0834,169.63539
TEST_0835,1017.4787
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1221.1184
TEST_0839,0.0
TEST_0840,0.0
TEST_0841,1059.7963
TEST_0842,756.0931
TEST_0843,0.0
TEST_0844,739.4127
TEST_0845,1063.8196
TEST_0846,523.8326
TEST_0847,911.2928
TEST_0848,754.39197
TEST_0849,489.33023
TEST_0850,397.85895
TEST_0851,0.0
TEST_0852,849.8154
TEST_0853,755.93823
TEST_0854,343.54733
TEST_0855,272.8449
TEST_0856,473.65955
TEST_0857,0.0
TEST_0858,657.3835
TEST_0859,630.1939
TEST_0860,0.0
TEST_0861,505.86713
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,587.1098
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,856.81616
TEST_0869,1118.2417
TEST_0870,271.76028
TEST_0871,559.595
TEST_0872,645.6175
TEST_0873,1339.1829
TEST_0874,983.31036
TEST_0875,668.4247
TEST_0876,0.0
TEST_0877,1036.0471
TEST_0878,141.62697
TEST_0879,502.5526
TEST_0880,0.0
TEST_0881,1052.8279
TEST_0882,0.0
TEST_0883,0.0
TEST_0884,612.22034
TEST_0885,731.5516
TEST_0886,1069.7831
TEST_0887,986.1941
TEST_0888,411.9707
TEST_0889,553.3767
TEST_0890,301.0924
TEST_0891,357.75717
TEST_0892,375.42896
TEST_0893,738.80194
TEST_0894,655.07214
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,531.17596
TEST_0899,0.0
TEST_0900,763.9136
TEST_0901,1214.8827
TEST_0902,131.5761
TEST_0903,0.0
TEST_0904,386.9487
TEST_0905,544.86804
TEST_0906,1258.6176
TEST_0907,568.6817
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,329.85342
TEST_0914,820.64124
TEST_0915,341.46967
TEST_0916,522.9022
TEST_0917,634.067
TEST_0918,504.40363
TEST_0919,137.80319
TEST_0920,0.0
TEST_0921,578.1397
TEST_0922,0.0
TEST_0923,1005.9582
TEST_0924,1317.1997
TEST_0925,0.0
TEST_0926,378.56998
TEST_0927,0.0
TEST_0928,683.5445
TEST_0929,0.0
TEST_0930,779.49817
TEST_0931,1075.3958
TEST_0932,1387.9541
TEST_0933,175.16165
TEST_0934,366.80832
TEST_0935,1003.9951
TEST_0936,0.0
TEST_0937,424.5612
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1055.911
TEST_0941,0.0
TEST_0942,1040.6772
TEST_0943,975.64923
TEST_0944,413.91446
TEST_0945,462.5274
TEST_0946,873.11346
TEST_0947,0.0
TEST_0948,537.3262
TEST_0949,999.56964
TEST_0950,0.0
TEST_0951,406.20142
TEST_0952,934.20154
TEST_0953,0.0
TEST_0954,612.9204
TEST_0955,706.3272
TEST_0956,0.0
TEST_0957,306.8895
TEST_0958,0.0
TEST_0959,337.40958
TEST_0960,1225.6833
TEST_0961,900.1482
TEST_0962,0.0
TEST_0963,1319.3943
TEST_0964,597.3537
TEST_0965,665.504
TEST_0966,772.3014
TEST_0967,663.85583
TEST_0968,0.0
TEST_0969,800.4274
TEST_0970,772.8346
TEST_0971,1006.01715
TEST_0972,605.13824
TEST_0973,0.0
TEST_0974,486.41763
TEST_0975,637.55743
TEST_0976,617.32074
TEST_0977,1079.149
TEST_0978,950.1547
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,984.0519
TEST_0983,528.52856
TEST_0984,410.96518
TEST_0985,165.35086
TEST_0986,0.0
TEST_0987,1479.9929
TEST_0988,882.38495
TEST_0989,0.0
TEST_0990,432.42477
TEST_0991,560.0738
TEST_0992,606.517
TEST_0993,605.2122
TEST_0994,561.3339
TEST_0995,611.75934
TEST_0996,570.5978
TEST_0997,855.13794
TEST_0998,900.7178
TEST_0999,1106.1477
TEST_1000,569.5163
TEST_1001,1376.8809
TEST_1002,512.5773
TEST_1003,434.89954
TEST_1004,624.33234
TEST_1005,785.2131
TEST_1006,0.0
TEST_1007,543.29486
TEST_1008,0.0
TEST_1009,497.219
TEST_1010,1066.5853
TEST_1011,834.72327
TEST_1012,686.1061
TEST_1013,1256.2832
TEST_1014,0.0
TEST_1015,1780.809
TEST_1016,729.2322
TEST_1017,428.39355
TEST_1018,1079.3665
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,591.46674
TEST_1022,1346.2603
TEST_1023,420.11963
TEST_1024,576.40393
TEST_1025,1097.9199
TEST_1026,409.11935
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1163.9086
TEST_1031,621.56915
TEST_1032,269.48718
TEST_1033,0.0
TEST_1034,260.21027
TEST_1035,0.0
TEST_1036,334.416
TEST_1037,629.5612
TEST_1038,368.96436
TEST_1039,0.0
TEST_1040,165.20462
TEST_1041,699.4352
TEST_1042,448.43365
TEST_1043,205.03879
TEST_1044,576.2369
TEST_1045,1211.9082
TEST_1046,832.09705
TEST_1047,1272.8405
TEST_1048,976.5509
TEST_1049,374.68112
TEST_1050,802.75507
TEST_1051,479.2929
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1266.1415
TEST_1056,878.3464
TEST_1057,0.0
TEST_1058,394.18402
TEST_1059,0.0
TEST_1060,587.88367
TEST_1061,0.0
TEST_1062,416.31598
TEST_1063,211.14287
TEST_1064,1154.7501
TEST_1065,835.6288
TEST_1066,734.29626
TEST_1067,0.0
TEST_1068,898.3939
TEST_1069,675.8205
TEST_1070,791.2439
TEST_1071,545.4897
TEST_1072,684.85223
TEST_1073,588.7885
TEST_1074,484.93216
TEST_1075,142.68411
TEST_1076,1059.0382
TEST_1077,666.2007
TEST_1078,0.0
TEST_1079,942.77386
TEST_1080,0.0
TEST_1081,712.60693
TEST_1082,497.41653
TEST_1083,805.2303
TEST_1084,551.5559
TEST_1085,0.0
TEST_1086,810.7543
TEST_1087,563.81464
TEST_1088,0.0
TEST_1089,547.57794
TEST_1090,471.39487
TEST_1091,0.0
TEST_1092,805.5228
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,1623.7211
TEST_1096,378.75165
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,1049.765
TEST_1100,492.5032
TEST_1101,0.0
TEST_1102,348.1674
TEST_1103,817.0168
TEST_1104,564.3494
TEST_1105,0.0
TEST_1106,1004.8995
TEST_1107,564.46313
TEST_1108,843.71454
TEST_1109,1179.4436
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,691.2361
TEST_1113,590.69257
TEST_1114,750.4708
TEST_1115,958.1578
TEST_1116,0.0
TEST_1117,637.0669
TEST_1118,0.0
TEST_1119,1063.7548
TEST_1120,764.39197
TEST_1121,548.06323
TEST_1122,1065.5598
TEST_1123,688.4545
TEST_1124,0.0
TEST_1125,1040.3861
TEST_1126,703.5964
TEST_1127,574.83905
TEST_1128,487.06677
TEST_1129,1456.447
TEST_1130,415.96588
TEST_1131,550.7101
TEST_1132,368.47473
TEST_1133,711.04144
TEST_1134,1221.1344
TEST_1135,775.2614
TEST_1136,550.2662
TEST_1137,547.62933
TEST_1138,547.67834
TEST_1139,863.6811
TEST_1140,621.0859
TEST_1141,494.60104
TEST_1142,1229.3479
TEST_1143,561.9749
TEST_1144,672.2923
TEST_1145,0.0
TEST_1146,1150.7584
TEST_1147,0.0
TEST_1148,587.0134
TEST_1149,1009.04486
TEST_1150,841.4488
TEST_1151,1011.1294
TEST_1152,738.92804
TEST_1153,394.03674
TEST_1154,0.0
TEST_1155,735.57965
TEST_1156,1399.7294
TEST_1157,631.5555
TEST_1158,1311.4835
TEST_1159,603.16205
TEST_1160,576.0346
TEST_1161,522.1073
TEST_1162,359.20804
TEST_1163,610.00287
TEST_1164,1162.1475
TEST_1165,440.59592
TEST_1166,491.5876
TEST_1167,1119.7842
TEST_1168,521.9702
TEST_1169,0.0
TEST_1170,325.5138
TEST_1171,1309.1534
TEST_1172,0.0
TEST_1173,1132.7646
TEST_1174,330.54065
TEST_1175,872.9961
TEST_1176,116.965775
