ID,Income
TEST_0479,532.4816
TEST_0480,629.31616
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,581.2714
TEST_0485,881.2172
TEST_0486,915.05444
TEST_0487,622.9697
TEST_0488,728.64154
TEST_0489,685.0445
TEST_0490,346.7348
TEST_0491,880.8188
TEST_0492,1762.5922
TEST_0493,700.767
TEST_0494,860.2053
TEST_0495,1129.9368
TEST_0496,1018.4767
TEST_0497,284.2366
TEST_0498,410.51038
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,247.44687
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,347.53986
TEST_0506,385.51212
TEST_0507,337.55646
TEST_0508,758.5275
TEST_0509,661.39874
TEST_0510,463.34518
TEST_0511,471.30118
TEST_0512,1286.2655
TEST_0513,994.96045
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,434.9719
TEST_0517,770.0807
TEST_0518,1897.38
TEST_0519,728.83246
TEST_0520,0.0
TEST_0521,369.89017
TEST_0522,0.0
TEST_0523,504.65384
TEST_0524,467.0322
TEST_0525,517.4919
TEST_0526,716.29095
TEST_0527,462.30466
TEST_0528,545.7772
TEST_0529,0.0
TEST_0530,681.2369
TEST_0531,591.1902
TEST_0532,0.0
TEST_0533,557.9728
TEST_0534,867.9651
TEST_0535,0.0
TEST_0536,868.2333
TEST_0537,0.0
TEST_0538,625.91077
TEST_0539,1592.2452
TEST_0540,746.8317
TEST_0541,566.9127
TEST_0542,980.50006
TEST_0543,0.0
TEST_0544,544.6449
TEST_0545,0.0
TEST_0546,1409.5319
TEST_0547,616.7409
TEST_0548,626.8267
TEST_0549,578.0616
TEST_0550,479.10715
TEST_0551,673.72906
TEST_0552,469.6664
TEST_0553,659.0144
TEST_0554,842.6663
TEST_0555,0.0
TEST_0556,627.5921
TEST_0557,810.6959
TEST_0558,451.57455
TEST_0559,710.11584
TEST_0560,473.8596
TEST_0561,1206.3082
TEST_0562,1223.5698
TEST_0563,201.4234
TEST_0564,572.8
TEST_0565,477.9594
TEST_0566,1165.409
TEST_0567,655.5965
TEST_0568,544.2674
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,415.9797
TEST_0572,482.14468
TEST_0573,548.8067
TEST_0574,458.37512
TEST_0575,447.21536
TEST_0576,1490.0125
TEST_0577,812.9909
TEST_0578,1182.2065
TEST_0579,460.95728
TEST_0580,857.6913
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,1038.5823
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1050.5676
TEST_0588,920.21344
TEST_0589,380.34448
TEST_0590,732.1487
TEST_0591,690.9972
TEST_0592,364.09195
TEST_0593,1361.8903
TEST_0594,770.90753
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,461.70282
TEST_0598,694.447
TEST_0599,0.0
TEST_0600,696.6181
TEST_0601,292.53677
TEST_0602,520.61926
TEST_0603,947.3644
TEST_0604,0.0
TEST_0605,567.7955
TEST_0606,540.113
TEST_0607,476.69656
TEST_0608,441.3769
TEST_0609,735.88983
TEST_0610,1280.8127
TEST_0611,1304.8348
TEST_0612,1582.3853
TEST_0613,1014.9696
TEST_0614,711.7599
TEST_0615,469.1514
TEST_0616,481.718
TEST_0617,744.00934
TEST_0618,1447.6202
TEST_0619,452.57672
TEST_0620,349.31937
TEST_0621,1170.145
TEST_0622,2662.95
TEST_0623,897.8816
TEST_0624,573.24664
TEST_0625,1429.4536
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,585.8956
TEST_0629,1380.1373
TEST_0630,1061.8892
TEST_0631,1000.9241
TEST_0632,1211.7911
TEST_0633,905.24335
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,303.9933
TEST_0637,813.5673
TEST_0638,439.69708
TEST_0639,799.01697
TEST_0640,883.993
TEST_0641,0.0
TEST_0642,1560.7838
TEST_0643,1144.1478
TEST_0644,567.2846
TEST_0645,991.1132
TEST_0646,342.13336
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,521.4314
TEST_0650,496.1368
TEST_0651,511.00415
TEST_0652,827.21124
TEST_0653,395.76205
TEST_0654,443.29257
TEST_0655,824.6153
TEST_0656,507.0759
TEST_0657,495.69864
TEST_0658,814.87164
TEST_0659,1019.895
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,813.1419
TEST_0664,0.0
TEST_0665,1257.3992
TEST_0666,644.25116
TEST_0667,956.73834
TEST_0668,787.9909
TEST_0669,1440.5652
TEST_0670,689.1268
TEST_0671,578.049
TEST_0672,780.2933
TEST_0673,947.71423
TEST_0674,472.5826
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1404.1359
TEST_0678,479.73654
TEST_0679,2082.9893
TEST_0680,1242.4131
TEST_0681,738.46454
TEST_0682,0.0
TEST_0683,1177.53
TEST_0684,0.0
TEST_0685,1095.8291
TEST_0686,529.4994
TEST_0687,0.0
TEST_0688,1012.7142
TEST_0689,556.31854
TEST_0690,0.0
TEST_0691,922.82684
TEST_0692,840.6551
TEST_0693,1480.5248
TEST_0694,629.5984
TEST_0695,444.2247
TEST_0696,777.5942
TEST_0697,622.72375
TEST_0698,627.597
TEST_0699,873.1388
TEST_0700,898.8381
TEST_0701,0.0
TEST_0702,798.8878
TEST_0703,543.0625
TEST_0704,1000.1116
TEST_0705,0.0
TEST_0706,533.18536
TEST_0707,0.0
TEST_0708,689.87305
TEST_0709,0.0
TEST_0710,763.2689
TEST_0711,1252.9655
TEST_0712,0.0
TEST_0713,464.8496
TEST_0714,0.0
TEST_0715,1683.8232
TEST_0716,364.14737
TEST_0717,409.7545
TEST_0718,522.7446
TEST_0719,489.6957
TEST_0720,904.72864
TEST_0721,531.31604
TEST_0722,905.3109
TEST_0723,508.16434
TEST_0724,0.0
TEST_0725,539.2117
TEST_0726,1066.1805
TEST_0727,723.15326
TEST_0728,694.15076
TEST_0729,650.013
TEST_0730,827.4741
TEST_0731,0.0
TEST_0732,1066.2037
TEST_0733,454.65222
TEST_0734,601.09766
TEST_0735,0.0
TEST_0736,516.32825
TEST_0737,830.1258
TEST_0738,0.0
TEST_0739,1349.8296
TEST_0740,1013.74677
TEST_0741,994.29944
TEST_0742,614.73364
TEST_0743,461.03955
TEST_0744,492.68524
TEST_0745,2903.0242
TEST_0746,770.65485
TEST_0747,0.0
TEST_0748,941.1109
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,981.87134
TEST_0752,0.0
TEST_0753,1129.5493
TEST_0754,0.0
TEST_0755,540.38367
TEST_0756,1470.129
TEST_0757,479.90933
TEST_0758,367.6096
TEST_0759,1402.9363
TEST_0760,0.0
TEST_0761,730.4478
TEST_0762,0.0
TEST_0763,1016.37415
TEST_0764,335.50656
TEST_0765,870.88074
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,752.37103
TEST_0769,425.5281
TEST_0770,646.14465
TEST_0771,334.77975
TEST_0772,0.0
TEST_0773,1043.9661
TEST_0774,1148.8085
TEST_0775,528.1382
TEST_0776,1066.9626
TEST_0777,474.18903
TEST_0778,1972.0807
TEST_0779,1669.2587
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1071.4242
TEST_0784,740.01416
TEST_0785,544.8426
TEST_0786,875.7398
TEST_0787,1396.1821
TEST_0788,640.2029
TEST_0789,549.365
TEST_0790,0.0
TEST_0791,593.6473
TEST_0792,1082.2805
TEST_0793,922.4146
TEST_0794,0.0
TEST_0795,308.59732
TEST_0796,953.1397
TEST_0797,871.55316
TEST_0798,1161.9882
TEST_0799,0.0
TEST_0800,420.63712
TEST_0801,781.80054
TEST_0802,844.86383
TEST_0803,0.0
TEST_0804,490.4707
TEST_0805,512.59094
TEST_0806,895.5689
TEST_0807,418.8925
TEST_0808,0.0
TEST_0809,525.0373
TEST_0810,1281.5918
TEST_0811,1098.9696
TEST_0812,890.8629
TEST_0813,375.21384
TEST_0814,485.55417
TEST_0815,662.04004
TEST_0816,437.59735
TEST_0817,648.2481
TEST_0818,0.0
TEST_0819,669.15173
TEST_0820,452.46588
TEST_0821,732.3015
TEST_0822,334.0803
TEST_0823,1635.2742
TEST_0824,0.0
TEST_0825,651.98486
TEST_0826,555.99066
TEST_0827,389.91367
TEST_0828,0.0
TEST_0829,619.9467
TEST_0830,833.7702
TEST_0831,1107.388
TEST_0832,619.8382
TEST_0833,835.6035
TEST_0834,0.0
TEST_0835,869.84357
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1180.8596
TEST_0839,807.09186
TEST_0840,0.0
TEST_0841,1277.0154
TEST_0842,567.2174
TEST_0843,0.0
TEST_0844,755.42365
TEST_0845,1067.6255
TEST_0846,505.34003
TEST_0847,1000.0516
TEST_0848,954.94116
TEST_0849,510.8474
TEST_0850,427.48618
TEST_0851,0.0
TEST_0852,1982.9446
TEST_0853,830.8345
TEST_0854,329.43924
TEST_0855,244.49146
TEST_0856,339.24756
TEST_0857,0.0
TEST_0858,614.4588
TEST_0859,643.4415
TEST_0860,0.0
TEST_0861,517.4049
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,588.02606
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,281.1593
TEST_0868,457.11392
TEST_0869,958.1577
TEST_0870,267.96863
TEST_0871,481.6838
TEST_0872,1089.6417
TEST_0873,813.2633
TEST_0874,712.72516
TEST_0875,683.8116
TEST_0876,0.0
TEST_0877,1722.8695
TEST_0878,766.18494
TEST_0879,450.50598
TEST_0880,0.0
TEST_0881,1052.833
TEST_0882,552.22296
TEST_0883,0.0
TEST_0884,650.47156
TEST_0885,596.6666
TEST_0886,1071.1154
TEST_0887,669.9391
TEST_0888,566.09045
TEST_0889,542.1855
TEST_0890,0.0
TEST_0891,365.08615
TEST_0892,359.16168
TEST_0893,739.8324
TEST_0894,479.67252
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,350.85553
TEST_0899,0.0
TEST_0900,822.582
TEST_0901,1061.5933
TEST_0902,602.9866
TEST_0903,0.0
TEST_0904,390.5668
TEST_0905,512.6544
TEST_0906,974.2527
TEST_0907,632.7537
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,479.2731
TEST_0914,714.8599
TEST_0915,602.8832
TEST_0916,1146.0006
TEST_0917,627.8219
TEST_0918,442.16113
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,593.2366
TEST_0922,0.0
TEST_0923,990.54346
TEST_0924,1176.734
TEST_0925,0.0
TEST_0926,216.2885
TEST_0927,0.0
TEST_0928,571.5773
TEST_0929,0.0
TEST_0930,687.6421
TEST_0931,933.90643
TEST_0932,1600.765
TEST_0933,0.0
TEST_0934,452.12186
TEST_0935,1019.99274
TEST_0936,0.0
TEST_0937,506.83694
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,828.8842
TEST_0941,0.0
TEST_0942,1126.3335
TEST_0943,1252.0557
TEST_0944,432.5968
TEST_0945,462.65387
TEST_0946,1002.78534
TEST_0947,0.0
TEST_0948,312.2925
TEST_0949,1098.8566
TEST_0950,0.0
TEST_0951,499.30682
TEST_0952,746.6351
TEST_0953,0.0
TEST_0954,629.8315
TEST_0955,748.79376
TEST_0956,0.0
TEST_0957,403.7413
TEST_0958,0.0
TEST_0959,429.3642
TEST_0960,1126.2992
TEST_0961,1103.3073
TEST_0962,0.0
TEST_0963,1306.318
TEST_0964,646.2972
TEST_0965,610.3201
TEST_0966,699.07764
TEST_0967,436.8483
TEST_0968,0.0
TEST_0969,545.0284
TEST_0970,908.9191
TEST_0971,803.6627
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,301.23444
TEST_0975,372.88705
TEST_0976,620.9626
TEST_0977,937.7438
TEST_0978,1089.5016
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,352.62997
TEST_0982,1022.9211
TEST_0983,549.33075
TEST_0984,482.08032
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1123.9752
TEST_0988,828.63336
TEST_0989,0.0
TEST_0990,700.1808
TEST_0991,0.0
TEST_0992,884.7999
TEST_0993,1014.8139
TEST_0994,738.37604
TEST_0995,533.5541
TEST_0996,606.6921
TEST_0997,852.46783
TEST_0998,479.29166
TEST_0999,877.74414
TEST_1000,321.16934
TEST_1001,1482.3018
TEST_1002,511.01782
TEST_1003,1014.3022
TEST_1004,694.15076
TEST_1005,605.8176
TEST_1006,0.0
TEST_1007,676.9296
TEST_1008,0.0
TEST_1009,494.37445
TEST_1010,977.81555
TEST_1011,710.3844
TEST_1012,698.6883
TEST_1013,1099.6311
TEST_1014,0.0
TEST_1015,1356.3354
TEST_1016,738.3688
TEST_1017,447.24173
TEST_1018,1327.9839
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,451.82925
TEST_1022,1359.8607
TEST_1023,585.26544
TEST_1024,589.13574
TEST_1025,1213.3416
TEST_1026,446.30344
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1154.465
TEST_1031,634.6351
TEST_1032,524.5495
TEST_1033,0.0
TEST_1034,219.3113
TEST_1035,0.0
TEST_1036,0.0
TEST_1037,963.8494
TEST_1038,585.0847
TEST_1039,0.0
TEST_1040,233.16348
TEST_1041,630.40643
TEST_1042,671.14923
TEST_1043,0.0
TEST_1044,443.82758
TEST_1045,1214.5321
TEST_1046,791.5879
TEST_1047,1192.9507
TEST_1048,937.92847
TEST_1049,407.564
TEST_1050,701.86163
TEST_1051,578.5657
TEST_1052,262.60315
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1663.3066
TEST_1056,940.375
TEST_1057,0.0
TEST_1058,304.21268
TEST_1059,0.0
TEST_1060,1375.7003
TEST_1061,0.0
TEST_1062,611.6019
TEST_1063,262.4094
TEST_1064,707.01874
TEST_1065,1546.543
TEST_1066,685.8797
TEST_1067,0.0
TEST_1068,1042.7316
TEST_1069,551.4094
TEST_1070,841.91016
TEST_1071,455.5929
TEST_1072,602.73706
TEST_1073,655.73096
TEST_1074,443.56152
TEST_1075,544.4176
TEST_1076,875.0104
TEST_1077,480.60327
TEST_1078,0.0
TEST_1079,945.18317
TEST_1080,0.0
TEST_1081,360.26495
TEST_1082,565.9332
TEST_1083,607.6559
TEST_1084,548.72003
TEST_1085,317.84833
TEST_1086,1239.6636
TEST_1087,580.2943
TEST_1088,0.0
TEST_1089,388.30554
TEST_1090,484.35974
TEST_1091,0.0
TEST_1092,492.44223
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,632.9903
TEST_1096,458.32126
TEST_1097,0.0
TEST_1098,214.75455
TEST_1099,902.2416
TEST_1100,472.65897
TEST_1101,0.0
TEST_1102,361.14032
TEST_1103,786.19196
TEST_1104,547.3173
TEST_1105,0.0
TEST_1106,965.98254
TEST_1107,488.9668
TEST_1108,0.0
TEST_1109,897.4861
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,799.2078
TEST_1113,599.04865
TEST_1114,672.08496
TEST_1115,1790.5823
TEST_1116,0.0
TEST_1117,761.8149
TEST_1118,0.0
TEST_1119,1292.6886
TEST_1120,703.51746
TEST_1121,627.925
TEST_1122,1279.8604
TEST_1123,591.897
TEST_1124,0.0
TEST_1125,1017.7278
TEST_1126,624.5268
TEST_1127,585.9052
TEST_1128,447.27353
TEST_1129,1032.7621
TEST_1130,596.46295
TEST_1131,673.0593
TEST_1132,339.6739
TEST_1133,624.58453
TEST_1134,898.98047
TEST_1135,778.6929
TEST_1136,300.804
TEST_1137,604.01105
TEST_1138,608.6149
TEST_1139,555.62964
TEST_1140,1161.9205
TEST_1141,553.6613
TEST_1142,490.5145
TEST_1143,575.28174
TEST_1144,675.3681
TEST_1145,0.0
TEST_1146,1482.9874
TEST_1147,0.0
TEST_1148,899.0303
TEST_1149,1052.5541
TEST_1150,977.56274
TEST_1151,1062.9194
TEST_1152,593.75073
TEST_1153,302.7628
TEST_1154,0.0
TEST_1155,548.4421
TEST_1156,1196.3738
TEST_1157,620.4624
TEST_1158,1329.4714
TEST_1159,600.2309
TEST_1160,607.17926
TEST_1161,584.4336
TEST_1162,354.6832
TEST_1163,535.0207
TEST_1164,1064.2786
TEST_1165,486.58273
TEST_1166,806.72815
TEST_1167,1282.4823
TEST_1168,376.43475
TEST_1169,0.0
TEST_1170,601.562
TEST_1171,926.4904
TEST_1172,572.40497
TEST_1173,1092.5043
TEST_1174,330.48532
TEST_1175,720.61475
TEST_1176,654.9463
TEST_1177,563.8164
TEST_1178,1225.8307
