ID,Income
TEST_0478,1190.1321
TEST_0479,568.3632
TEST_0480,772.7126
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,510.27356
TEST_0485,922.68054
TEST_0486,981.9133
TEST_0487,587.8982
TEST_0488,816.2875
TEST_0489,434.3202
TEST_0490,336.57297
TEST_0491,926.44165
TEST_0492,1055.26
TEST_0493,814.64044
TEST_0494,802.2207
TEST_0495,966.2762
TEST_0496,895.79254
TEST_0497,465.82727
TEST_0498,434.01788
TEST_0499,0.0
TEST_0500,239.30887
TEST_0501,399.50183
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,535.486
TEST_0506,430.5017
TEST_0507,411.0055
TEST_0508,689.1803
TEST_0509,673.04425
TEST_0510,460.57584
TEST_0511,454.28336
TEST_0512,1233.8732
TEST_0513,1036.8776
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,423.32666
TEST_0517,736.49854
TEST_0518,1095.4502
TEST_0519,738.862
TEST_0520,296.4494
TEST_0521,898.50226
TEST_0522,0.0
TEST_0523,673.80426
TEST_0524,507.22473
TEST_0525,468.89822
TEST_0526,856.33203
TEST_0527,439.56464
TEST_0528,525.5521
TEST_0529,0.0
TEST_0530,828.88806
TEST_0531,647.9741
TEST_0532,0.0
TEST_0533,561.00446
TEST_0534,829.72107
TEST_0535,0.0
TEST_0536,807.4173
TEST_0537,0.0
TEST_0538,573.76196
TEST_0539,1269.0245
TEST_0540,800.1087
TEST_0541,560.4149
TEST_0542,909.1126
TEST_0543,228.60152
TEST_0544,558.97815
TEST_0545,0.0
TEST_0546,1228.0043
TEST_0547,780.4237
TEST_0548,750.63153
TEST_0549,577.1887
TEST_0550,480.16638
TEST_0551,754.0684
TEST_0552,467.04095
TEST_0553,527.82056
TEST_0554,764.44666
TEST_0555,0.0
TEST_0556,785.2034
TEST_0557,772.83014
TEST_0558,495.3707
TEST_0559,770.7551
TEST_0560,444.78467
TEST_0561,873.0852
TEST_0562,708.4763
TEST_0563,472.85837
TEST_0564,531.5288
TEST_0565,549.97144
TEST_0566,1139.5654
TEST_0567,587.3521
TEST_0568,505.8296
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,377.85434
TEST_0572,750.519
TEST_0573,565.6173
TEST_0574,476.3503
TEST_0575,477.2036
TEST_0576,1015.76434
TEST_0577,798.7432
TEST_0578,1142.8414
TEST_0579,464.69012
TEST_0580,922.30133
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,495.3453
TEST_0584,168.64166
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1017.0144
TEST_0588,850.7163
TEST_0589,595.45374
TEST_0590,812.18634
TEST_0591,704.47534
TEST_0592,675.8182
TEST_0593,1254.3724
TEST_0594,794.3427
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,532.0996
TEST_0598,653.0843
TEST_0599,0.0
TEST_0600,612.44995
TEST_0601,183.48587
TEST_0602,504.41916
TEST_0603,1102.5333
TEST_0604,0.0
TEST_0605,595.27216
TEST_0606,499.64255
TEST_0607,503.29468
TEST_0608,413.98026
TEST_0609,798.83887
TEST_0610,1122.587
TEST_0611,1204.9286
TEST_0612,1155.9241
TEST_0613,995.98645
TEST_0614,677.6958
TEST_0615,466.05823
TEST_0616,488.2876
TEST_0617,726.4802
TEST_0618,1314.7852
TEST_0619,496.3637
TEST_0620,249.02057
TEST_0621,1135.9478
TEST_0622,1078.6615
TEST_0623,948.5022
TEST_0624,536.0825
TEST_0625,1428.7406
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,524.6253
TEST_0629,1135.6138
TEST_0630,992.22723
TEST_0631,927.08307
TEST_0632,1139.2648
TEST_0633,879.07684
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,521.98145
TEST_0637,877.59827
TEST_0638,421.5856
TEST_0639,745.4326
TEST_0640,915.5083
TEST_0641,0.0
TEST_0642,1033.0236
TEST_0643,1124.9696
TEST_0644,527.96674
TEST_0645,1134.8584
TEST_0646,373.19174
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,563.8349
TEST_0650,639.5151
TEST_0651,571.37885
TEST_0652,751.84125
TEST_0653,468.57483
TEST_0654,774.88837
TEST_0655,932.33984
TEST_0656,532.1122
TEST_0657,435.79202
TEST_0658,941.4539
TEST_0659,1048.942
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,477.14023
TEST_0663,832.39417
TEST_0664,0.0
TEST_0665,1381.8386
TEST_0666,845.8415
TEST_0667,862.8525
TEST_0668,818.0123
TEST_0669,1420.8956
TEST_0670,636.5461
TEST_0671,565.4168
TEST_0672,683.81
TEST_0673,696.43335
TEST_0674,475.18762
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1106.3895
TEST_0678,593.0354
TEST_0679,0.0
TEST_0680,866.7456
TEST_0681,708.7149
TEST_0682,0.0
TEST_0683,720.37006
TEST_0684,0.0
TEST_0685,946.7845
TEST_0686,606.95996
TEST_0687,0.0
TEST_0688,1011.3321
TEST_0689,887.845
TEST_0690,0.0
TEST_0691,904.80664
TEST_0692,863.9065
TEST_0693,1134.8575
TEST_0694,684.3402
TEST_0695,510.77844
TEST_0696,821.4423
TEST_0697,600.21375
TEST_0698,533.3145
TEST_0699,839.53455
TEST_0700,237.25455
TEST_0701,0.0
TEST_0702,778.51263
TEST_0703,517.2828
TEST_0704,1035.8326
TEST_0705,241.49918
TEST_0706,545.3394
TEST_0707,0.0
TEST_0708,652.68787
TEST_0709,0.0
TEST_0710,824.622
TEST_0711,981.7315
TEST_0712,0.0
TEST_0713,460.37674
TEST_0714,0.0
TEST_0715,1370.1218
TEST_0716,409.64145
TEST_0717,490.56418
TEST_0718,551.3745
TEST_0719,479.5901
TEST_0720,832.11176
TEST_0721,522.1562
TEST_0722,1551.726
TEST_0723,589.4804
TEST_0724,0.0
TEST_0725,477.08206
TEST_0726,973.9983
TEST_0727,784.72095
TEST_0728,638.7136
TEST_0729,600.22406
TEST_0730,832.4682
TEST_0731,0.0
TEST_0732,923.3545
TEST_0733,634.43274
TEST_0734,602.6655
TEST_0735,0.0
TEST_0736,610.32874
TEST_0737,1018.2378
TEST_0738,0.0
TEST_0739,1419.8971
TEST_0740,989.4638
TEST_0741,915.299
TEST_0742,845.36816
TEST_0743,531.275
TEST_0744,653.3641
TEST_0745,1097.2709
TEST_0746,398.43372
TEST_0747,153.72409
TEST_0748,830.213
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,987.15247
TEST_0752,0.0
TEST_0753,957.3932
TEST_0754,0.0
TEST_0755,551.4491
TEST_0756,542.3434
TEST_0757,493.30426
TEST_0758,501.2772
TEST_0759,1332.1189
TEST_0760,0.0
TEST_0761,594.59875
TEST_0762,0.0
TEST_0763,1201.2589
TEST_0764,399.63815
TEST_0765,813.8371
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,558.6824
TEST_0769,399.7848
TEST_0770,563.0205
TEST_0771,654.3113
TEST_0772,0.0
TEST_0773,481.846
TEST_0774,1076.4791
TEST_0775,431.76373
TEST_0776,1116.9789
TEST_0777,450.3954
TEST_0778,770.9548
TEST_0779,1194.1008
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1028.8055
TEST_0784,662.7272
TEST_0785,553.6368
TEST_0786,1105.2129
TEST_0787,1183.6215
TEST_0788,621.9305
TEST_0789,557.72125
TEST_0790,0.0
TEST_0791,546.97675
TEST_0792,1037.5045
TEST_0793,909.8382
TEST_0794,0.0
TEST_0795,405.25806
TEST_0796,825.1273
TEST_0797,805.43823
TEST_0798,1115.9945
TEST_0799,0.0
TEST_0800,421.76117
TEST_0801,845.644
TEST_0802,620.8947
TEST_0803,0.0
TEST_0804,611.1349
TEST_0805,547.1142
TEST_0806,800.6867
TEST_0807,440.32794
TEST_0808,0.0
TEST_0809,709.4643
TEST_0810,1078.1211
TEST_0811,997.0961
TEST_0812,985.45746
TEST_0813,367.22272
TEST_0814,473.52664
TEST_0815,683.8551
TEST_0816,425.67926
TEST_0817,866.1772
TEST_0818,0.0
TEST_0819,648.51733
TEST_0820,411.33795
TEST_0821,770.2244
TEST_0822,284.41077
TEST_0823,897.5506
TEST_0824,0.0
TEST_0825,731.41327
TEST_0826,546.25555
TEST_0827,405.64035
TEST_0828,0.0
TEST_0829,642.5172
TEST_0830,752.8018
TEST_0831,1015.2968
TEST_0832,652.74744
TEST_0833,840.6117
TEST_0834,258.09503
TEST_0835,676.81696
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1135.3901
TEST_0839,386.192
TEST_0840,0.0
TEST_0841,1059.5887
TEST_0842,511.31226
TEST_0843,153.56761
TEST_0844,688.0038
TEST_0845,1128.5956
TEST_0846,480.67822
TEST_0847,1073.953
TEST_0848,1074.3889
TEST_0849,513.69684
TEST_0850,391.90967
TEST_0851,0.0
TEST_0852,843.7085
TEST_0853,782.9163
TEST_0854,345.11465
TEST_0855,573.691
TEST_0856,382.30878
TEST_0857,0.0
TEST_0858,622.91144
TEST_0859,579.94135
TEST_0860,0.0
TEST_0861,493.09497
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,627.47644
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,726.99854
TEST_0869,926.92535
TEST_0870,321.70352
TEST_0871,520.0166
TEST_0872,941.00903
TEST_0873,1184.1938
TEST_0874,747.1539
TEST_0875,579.7238
TEST_0876,0.0
TEST_0877,864.1373
TEST_0878,476.1857
TEST_0879,525.91705
TEST_0880,0.0
TEST_0881,1019.5316
TEST_0882,347.07794
TEST_0883,0.0
TEST_0884,513.32965
TEST_0885,596.40283
TEST_0886,913.0345
TEST_0887,664.8368
TEST_0888,786.4422
TEST_0889,850.60406
TEST_0890,529.63855
TEST_0891,395.6211
TEST_0892,416.80545
TEST_0893,702.0166
TEST_0894,588.7179
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,566.9206
TEST_0899,0.0
TEST_0900,584.70294
TEST_0901,986.532
TEST_0902,467.7888
TEST_0903,0.0
TEST_0904,352.57492
TEST_0905,496.72983
TEST_0906,1261.1151
TEST_0907,586.9354
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,527.5236
TEST_0914,841.50366
TEST_0915,756.84326
TEST_0916,618.3467
TEST_0917,692.3895
TEST_0918,471.9547
TEST_0919,128.22343
TEST_0920,0.0
TEST_0921,550.08765
TEST_0922,0.0
TEST_0923,987.1338
TEST_0924,1103.7479
TEST_0925,0.0
TEST_0926,291.75482
TEST_0927,0.0
TEST_0928,690.86536
TEST_0929,0.0
TEST_0930,689.0104
TEST_0931,886.3361
TEST_0932,1224.7178
TEST_0933,297.88477
TEST_0934,510.8221
TEST_0935,899.6492
TEST_0936,0.0
TEST_0937,506.75165
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,897.53296
TEST_0941,0.0
TEST_0942,1190.0083
TEST_0943,1039.601
TEST_0944,428.6399
TEST_0945,461.96512
TEST_0946,936.2652
TEST_0947,0.0
TEST_0948,861.0229
TEST_0949,946.24426
TEST_0950,0.0
TEST_0951,578.6134
TEST_0952,838.1474
TEST_0953,0.0
TEST_0954,566.18506
TEST_0955,725.8673
TEST_0956,0.0
TEST_0957,367.7468
TEST_0958,0.0
TEST_0959,475.7392
TEST_0960,1088.5819
TEST_0961,1096.2131
TEST_0962,0.0
TEST_0963,1308.407
TEST_0964,589.3368
TEST_0965,663.54956
TEST_0966,730.532
TEST_0967,600.407
TEST_0968,0.0
TEST_0969,696.2409
TEST_0970,823.19556
TEST_0971,705.62726
TEST_0972,243.9278
TEST_0973,0.0
TEST_0974,511.59067
TEST_0975,362.75372
TEST_0976,599.2117
TEST_0977,1065.7988
TEST_0978,966.66974
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1081.3613
TEST_0983,516.6374
TEST_0984,410.98
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1139.6715
TEST_0988,885.1426
TEST_0989,0.0
TEST_0990,427.2081
TEST_0991,737.289
TEST_0992,680.63654
TEST_0993,1020.9522
TEST_0994,956.8342
TEST_0995,612.7095
TEST_0996,627.6659
TEST_0997,794.1665
TEST_0998,665.6744
TEST_0999,1291.6384
TEST_1000,299.59088
TEST_1001,1412.8684
TEST_1002,548.9557
TEST_1003,878.5239
TEST_1004,658.33124
TEST_1005,764.0634
TEST_1006,0.0
TEST_1007,602.67804
TEST_1008,329.57376
TEST_1009,496.53873
TEST_1010,906.25616
TEST_1011,649.37726
TEST_1012,614.07227
TEST_1013,1101.0656
TEST_1014,0.0
TEST_1015,1397.0814
TEST_1016,566.67633
TEST_1017,442.9184
TEST_1018,814.7338
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,629.89734
TEST_1022,900.31995
TEST_1023,697.02094
TEST_1024,530.1906
TEST_1025,1106.448
TEST_1026,432.75473
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,933.4866
TEST_1031,1050.6162
TEST_1032,595.3047
TEST_1033,0.0
TEST_1034,313.13123
TEST_1035,0.0
TEST_1036,476.0375
TEST_1037,967.9512
TEST_1038,475.48767
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,727.0906
TEST_1042,597.5849
TEST_1043,0.0
TEST_1044,637.5139
TEST_1045,1220.7812
TEST_1046,665.48694
TEST_1047,1224.9053
TEST_1048,986.4829
TEST_1049,341.71878
TEST_1050,678.6598
TEST_1051,513.471
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,782.0307
TEST_1056,899.14996
TEST_1057,0.0
TEST_1058,701.02155
TEST_1059,0.0
TEST_1060,439.4685
TEST_1061,193.45032
TEST_1062,775.7483
TEST_1063,450.72653
TEST_1064,881.3196
TEST_1065,926.9481
TEST_1066,787.3345
TEST_1067,0.0
TEST_1068,1059.5944
TEST_1069,558.20087
TEST_1070,968.7433
TEST_1071,682.8226
TEST_1072,528.0208
TEST_1073,588.39606
TEST_1074,550.83203
TEST_1075,512.1889
TEST_1076,868.1335
TEST_1077,379.15292
TEST_1078,0.0
TEST_1079,1087.2643
TEST_1080,0.0
TEST_1081,698.65
TEST_1082,559.7917
TEST_1083,799.9746
TEST_1084,566.0874
TEST_1085,0.0
TEST_1086,1222.0522
TEST_1087,529.407
TEST_1088,0.0
TEST_1089,377.73672
TEST_1090,494.31436
TEST_1091,0.0
TEST_1092,729.2468
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,491.6256
TEST_1096,490.4733
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,787.73145
TEST_1100,493.0075
TEST_1101,0.0
TEST_1102,302.60114
TEST_1103,833.9225
TEST_1104,521.70703
TEST_1105,0.0
TEST_1106,1069.7725
TEST_1107,567.55145
TEST_1108,632.7586
TEST_1109,982.4597
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,878.4641
TEST_1113,605.2793
TEST_1114,641.14154
TEST_1115,1021.9248
TEST_1116,0.0
TEST_1117,633.4893
TEST_1118,0.0
TEST_1119,1310.9332
TEST_1120,744.82745
TEST_1121,583.6735
TEST_1122,1203.6733
TEST_1123,545.55853
TEST_1124,0.0
TEST_1125,1004.5925
TEST_1126,676.5586
TEST_1127,586.79407
TEST_1128,449.6235
TEST_1129,1328.1545
TEST_1130,623.9903
TEST_1131,589.89355
TEST_1132,426.38065
TEST_1133,606.4963
TEST_1134,754.7877
TEST_1135,860.6025
TEST_1136,337.19186
TEST_1137,464.48804
TEST_1138,525.1082
TEST_1139,617.99133
TEST_1140,627.43414
TEST_1141,974.59576
TEST_1142,389.27115
TEST_1143,731.4001
TEST_1144,592.93585
TEST_1145,0.0
TEST_1146,1360.6622
TEST_1147,0.0
TEST_1148,947.3388
TEST_1149,984.52924
TEST_1150,887.9558
TEST_1151,1127.6207
TEST_1152,638.9322
TEST_1153,523.12866
TEST_1154,0.0
TEST_1155,749.3334
TEST_1156,1211.4011
TEST_1157,601.17004
TEST_1158,1302.5967
TEST_1159,620.92206
TEST_1160,668.2118
TEST_1161,533.7083
TEST_1162,585.67725
TEST_1163,546.76196
TEST_1164,1042.2377
TEST_1165,421.28632
TEST_1166,639.0187
TEST_1167,1239.767
TEST_1168,502.87097
TEST_1169,0.0
TEST_1170,521.575
TEST_1171,955.44666
TEST_1172,271.07913
TEST_1173,1153.852
TEST_1174,307.6781
TEST_1175,827.5689
TEST_1176,601.23785
TEST_1177,511.7089
TEST_1178,1123.7424
