ID,Income
TEST_0401,0.0
TEST_0402,615.7686945110673
TEST_0403,0.0
TEST_0404,788.8257290420985
TEST_0405,541.6730373059387
TEST_0406,289.20224777057473
TEST_0407,823.2126954285469
TEST_0408,576.263699510176
TEST_0409,0.0
TEST_0410,400.0797447060939
TEST_0411,442.1872603944458
TEST_0412,293.35162847546485
TEST_0413,45.43891674642972
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,408.2677943837386
TEST_0417,876.6471013529969
TEST_0418,580.6467745294815
TEST_0419,733.8389854945282
TEST_0420,836.1684472872888
TEST_0421,0.0
TEST_0422,757.9841563839232
TEST_0423,310.70805387817614
TEST_0424,1147.3166375133487
TEST_0425,1030.365104696076
TEST_0426,0.0
TEST_0427,699.3772617745366
TEST_0428,514.9880448459888
TEST_0429,720.8643361227306
TEST_0430,0.0
TEST_0431,1010.1410383321081
TEST_0432,991.9059627243965
TEST_0433,804.4145432456058
TEST_0434,696.5829542579767
TEST_0435,0.0
TEST_0436,631.3116945412758
TEST_0437,36.06379739116079
TEST_0438,1154.7567124463924
TEST_0439,1022.755311981489
TEST_0440,1021.3880137218626
TEST_0441,710.678783701915
TEST_0442,618.5652124040466
TEST_0443,539.9166597492662
TEST_0444,0.0
TEST_0445,467.7281255764572
TEST_0446,362.2598456064945
TEST_0447,756.1177508713317
TEST_0448,0.0
TEST_0449,454.91800867270194
TEST_0450,408.3831330930249
TEST_0451,421.0548649087241
TEST_0452,0.0
TEST_0453,935.8677089035622
TEST_0454,872.3519040464457
TEST_0455,794.9474390390756
TEST_0456,0.0
TEST_0457,1014.4830600738496
TEST_0458,844.7356625763344
TEST_0459,631.6624597073989
TEST_0460,588.4447279846321
TEST_0461,1081.8077135617114
TEST_0462,1022.966190397591
TEST_0463,447.56689198972134
TEST_0464,949.3668679794532
TEST_0465,0.0
TEST_0466,468.45894710246944
TEST_0467,633.1211416612646
TEST_0468,751.2745993136137
TEST_0469,556.727737346559
TEST_0470,0.0
TEST_0471,547.4343121367316
TEST_0472,895.8852129410674
TEST_0473,0.0
TEST_0474,340.29002010241203
TEST_0475,929.5170952828971
TEST_0476,78.9808385215377
TEST_0477,0.0
TEST_0478,1132.5853120595393
TEST_0479,539.3103908024464
TEST_0480,749.8597536457884
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,491.02451858902367
TEST_0485,917.5669587972772
TEST_0486,1052.4346321776582
TEST_0487,542.5783449627415
TEST_0488,721.7515635549854
TEST_0489,442.6767346696917
TEST_0490,365.7188288577715
TEST_0491,869.5359071093286
TEST_0492,877.4043692748979
TEST_0493,876.1771292965964
TEST_0494,816.6617323420097
TEST_0495,924.2025492317997
TEST_0496,1045.5425972452242
TEST_0497,353.6652381718927
TEST_0498,332.14465466196924
TEST_0499,0.0
TEST_0500,93.3674523275289
TEST_0501,480.04576772313777
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,551.3283432403099
TEST_0506,534.6749018669212
TEST_0507,404.64735453713087
TEST_0508,715.6425780179749
TEST_0509,715.9179943101971
TEST_0510,460.9902571027595
TEST_0511,419.3472109586376
TEST_0512,1214.9493187013986
TEST_0513,1045.7136971282089
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,581.5353259945836
TEST_0517,612.068843243534
TEST_0518,1186.492042159684
TEST_0519,782.0130691683158
TEST_0520,309.88193108101535
TEST_0521,764.7190849253981
TEST_0522,0.0
TEST_0523,724.5287030587783
TEST_0524,569.2146344038665
TEST_0525,326.1394925924039
TEST_0526,898.9975106161668
TEST_0527,434.114027420889
TEST_0528,585.7216360828834
TEST_0529,0.0
TEST_0530,980.6975088694063
TEST_0531,657.3822446563637
TEST_0532,0.0
TEST_0533,576.6685931387818
TEST_0534,921.1248972240024
TEST_0535,0.0
TEST_0536,835.5945002924059
TEST_0537,0.0
TEST_0538,667.9188403273105
TEST_0539,1182.375082067132
TEST_0540,726.2701248566123
TEST_0541,632.0319710919406
TEST_0542,881.5621443293086
TEST_0543,124.10065885533275
TEST_0544,535.6856210094654
TEST_0545,0.0
TEST_0546,910.4101198727616
TEST_0547,762.2741347081438
TEST_0548,668.5850918666539
TEST_0549,489.21322809150416
TEST_0550,569.8075713723111
TEST_0551,923.5173935474946
TEST_0552,465.54715323950614
TEST_0553,493.60017327982854
TEST_0554,764.263182615507
TEST_0555,0.0
TEST_0556,733.0543022151082
TEST_0557,780.6571140042882
TEST_0558,454.7300006744644
TEST_0559,639.3449602301738
TEST_0560,393.9143071872101
TEST_0561,1218.8510618718003
TEST_0562,873.8193181989651
TEST_0563,639.302113954927
TEST_0564,510.2920113288316
TEST_0565,590.0055138496886
TEST_0566,1105.8026584959216
TEST_0567,665.8549624364497
TEST_0568,460.4751034888893
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,351.80816036622963
TEST_0572,776.7143910889757
TEST_0573,568.9830268401984
TEST_0574,465.56855181122796
TEST_0575,591.013479295511
TEST_0576,1356.5115592448958
TEST_0577,772.7602944289897
TEST_0578,1138.402203221205
TEST_0579,438.22138563958225
TEST_0580,876.7376096345188
TEST_0581,0.0
TEST_0582,338.47964352848163
TEST_0583,359.31212572696086
TEST_0584,86.05799448616858
TEST_0585,0.0
TEST_0586,36.204728765896355
TEST_0587,951.4546066927998
TEST_0588,898.1035415996508
TEST_0589,464.25286036254164
TEST_0590,767.9212784139203
TEST_0591,754.8559726966024
TEST_0592,726.1356068036436
TEST_0593,1211.2497771551075
TEST_0594,784.5816162586361
TEST_0595,0.0
TEST_0596,160.3881822886743
TEST_0597,737.8998269030332
TEST_0598,676.4079017934787
TEST_0599,0.0
TEST_0600,687.878627254598
TEST_0601,165.0553194184392
TEST_0602,624.7184086379139
TEST_0603,860.0268601515187
TEST_0604,0.0
TEST_0605,506.27384383164616
TEST_0606,461.38976916080384
TEST_0607,385.47599953663826
TEST_0608,496.0003485021468
TEST_0609,607.1335628583934
TEST_0610,1113.16919280143
TEST_0611,1176.8202194027556
TEST_0612,1143.312634063727
TEST_0613,1009.9730410261999
TEST_0614,712.392164381712
TEST_0615,769.9478467993589
TEST_0616,449.60099084929783
TEST_0617,716.2834321350316
TEST_0618,1298.1714611850387
TEST_0619,510.297347924932
TEST_0620,198.55035517756383
TEST_0621,1063.1559169990703
TEST_0622,662.4789364618064
TEST_0623,834.3843184813837
TEST_0624,589.1378487109029
TEST_0625,1273.248539156283
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,502.43603777530285
TEST_0629,1178.5423942811465
TEST_0630,1008.8531504727854
TEST_0631,978.4258658288054
TEST_0632,1096.4673303425657
TEST_0633,968.6990096122933
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,510.9655015655114
TEST_0637,824.4643845565588
TEST_0638,538.9739552303939
TEST_0639,794.4433604690521
TEST_0640,942.6276801972182
TEST_0641,51.97315979003906
TEST_0642,1029.346814021671
TEST_0643,1066.6683038446683
TEST_0644,506.5878670371362
TEST_0645,1050.623675502553
TEST_0646,410.9160488802586
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,587.375972312348
TEST_0650,672.2315827825042
TEST_0651,679.3059571796595
TEST_0652,908.2831138532533
TEST_0653,424.67009602092645
TEST_0654,778.9295909046017
TEST_0655,823.601696940989
TEST_0656,544.3678443048613
TEST_0657,510.2493757366089
TEST_0658,897.7124843081789
TEST_0659,1095.1003139099612
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,834.1836169155
TEST_0663,871.7289006095779
TEST_0664,0.0
TEST_0665,1305.6912135835553
TEST_0666,819.9122230854173
TEST_0667,956.5150655447069
TEST_0668,781.3028515121764
TEST_0669,1277.804155719152
TEST_0670,681.6577735634258
TEST_0671,508.10448218436704
TEST_0672,821.6358127517709
TEST_0673,836.9238885267431
TEST_0674,540.860385261567
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,756.9856511584536
TEST_0678,497.5540536256356
TEST_0679,0.0
TEST_0680,996.9690709709075
TEST_0681,756.8087581566083
TEST_0682,0.0
TEST_0683,544.9549307029237
TEST_0684,0.0
TEST_0685,978.4149576353117
TEST_0686,756.7874729752763
TEST_0687,0.0
TEST_0688,921.6662410686104
TEST_0689,800.3899643890169
TEST_0690,0.0
TEST_0691,893.2611814596092
TEST_0692,772.0917054832083
TEST_0693,965.1971081480411
TEST_0694,610.6428179402138
TEST_0695,472.8228285107791
TEST_0696,679.6122639606551
TEST_0697,788.2461864453812
TEST_0698,453.649609879799
TEST_0699,877.6699491989216
TEST_0700,307.01835356134023
TEST_0701,0.0
TEST_0702,628.3227433460324
TEST_0703,723.7946707630757
TEST_0704,956.7865459722221
TEST_0705,726.8272835548487
TEST_0706,565.9049287794122
TEST_0707,0.0
TEST_0708,832.7663024152909
TEST_0709,0.0
TEST_0710,1004.9718346633823
TEST_0711,955.5861438105775
TEST_0712,0.0
TEST_0713,627.324191486096
TEST_0714,0.0
TEST_0715,1364.9010227971705
TEST_0716,511.9521726167468
TEST_0717,431.1503680806937
TEST_0718,503.8551991451429
TEST_0719,441.0760852789811
TEST_0720,777.2497276578088
TEST_0721,492.0302812995803
TEST_0722,1447.4223942988112
TEST_0723,570.0622764593732
TEST_0724,0.0
TEST_0725,547.474142355573
TEST_0726,998.4632770209154
TEST_0727,960.9447988633168
TEST_0728,677.3911834169841
TEST_0729,597.0996595735569
TEST_0730,863.6358231406545
TEST_0731,0.0
TEST_0732,1032.5372931756833
TEST_0733,818.8837186224124
TEST_0734,595.101216503556
TEST_0735,0.0
TEST_0736,603.7205798657798
TEST_0737,1062.6170452574008
TEST_0738,0.0
TEST_0739,1039.2957476972726
TEST_0740,903.4938523129008
TEST_0741,928.4170379048978
TEST_0742,866.1789699957703
TEST_0743,507.84244420133206
TEST_0744,683.6781866263973
TEST_0745,950.4570957942395
TEST_0746,543.7563516399
TEST_0747,38.041283188330475
TEST_0748,865.2345657232896
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,822.709032072161
TEST_0752,0.0
TEST_0753,809.7004512104382
TEST_0754,0.0
TEST_0755,632.750328110632
TEST_0756,691.7448480941043
TEST_0757,499.21350883024525
TEST_0758,471.4208570591268
TEST_0759,1177.209885179361
TEST_0760,0.0
TEST_0761,556.9569119140456
TEST_0762,0.0
TEST_0763,1120.820123499034
TEST_0764,501.7676986253019
TEST_0765,945.801360958085
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,546.8774991739213
TEST_0769,395.46652151886883
TEST_0770,631.5437859789682
TEST_0771,587.5022578071889
TEST_0772,0.0
TEST_0773,595.888074385085
TEST_0774,1094.6936283503667
TEST_0775,427.65346605459837
TEST_0776,928.6813372778861
TEST_0777,416.4388549926578
TEST_0778,1516.3417958475336
TEST_0779,1443.5861359241062
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,946.6724734188634
TEST_0784,699.1758855882555
TEST_0785,470.48431668753466
TEST_0786,785.9134742567757
TEST_0787,1151.6167445106848
TEST_0788,708.6654517269935
TEST_0789,589.5966887601684
TEST_0790,0.0
TEST_0791,618.6694967348087
TEST_0792,954.7168588123162
TEST_0793,855.0697553786126
TEST_0794,0.0
TEST_0795,433.2975802320014
TEST_0796,746.6744485375484
TEST_0797,943.9194074320825
TEST_0798,1088.0451168189318
TEST_0799,0.0
TEST_0800,397.12558362956975
TEST_0801,977.3246899406971
TEST_0802,761.8717762990951
TEST_0803,0.0
TEST_0804,648.8487080469567
TEST_0805,620.4606356430986
TEST_0806,838.0659348255622
TEST_0807,388.61910869379216
TEST_0808,239.73706152111671
TEST_0809,712.4731979609484
TEST_0810,978.5017045049863
TEST_0811,1059.0019977749646
TEST_0812,950.7969332994013
TEST_0813,376.3811383867501
TEST_0814,451.69900120531673
TEST_0815,893.1911214927603
TEST_0816,474.62233194737854
TEST_0817,944.6793539764136
TEST_0818,0.0
TEST_0819,630.565747764099
TEST_0820,363.67629901488993
TEST_0821,982.0994495356485
TEST_0822,397.3009459275816
TEST_0823,897.9509606952835
TEST_0824,0.0
TEST_0825,524.8532800179363
TEST_0826,538.9116594355498
TEST_0827,351.94201563909746
TEST_0828,0.0
TEST_0829,654.3595981226014
TEST_0830,836.9073520773077
TEST_0831,1016.1100393733367
TEST_0832,653.0436003336303
TEST_0833,801.9747036279174
TEST_0834,195.64269725652176
TEST_0835,795.8798913800657
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1097.2346322637134
TEST_0839,342.9331518683484
TEST_0840,149.77464657768564
TEST_0841,1071.9696754534173
TEST_0842,843.2130595524524
TEST_0843,0.0
TEST_0844,750.3415180052253
TEST_0845,1117.203668054686
TEST_0846,564.9797044278386
TEST_0847,930.1963157878523
TEST_0848,990.5078769193725
TEST_0849,524.2354194017621
TEST_0850,460.67810711040767
TEST_0851,0.0
TEST_0852,992.065839208738
TEST_0853,789.1185743879487
TEST_0854,407.8112684666667
TEST_0855,523.8433577821403
TEST_0856,563.2932395926774
TEST_0857,0.0
TEST_0858,770.0433728024027
TEST_0859,622.6893710382033
TEST_0860,0.0
TEST_0861,605.8588697152612
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,640.8459520292964
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,726.9387440493238
TEST_0869,963.5805371310756
TEST_0870,403.5507794553123
TEST_0871,478.47707155882586
TEST_0872,885.2633893436736
TEST_0873,1263.3359188279862
TEST_0874,1003.0736613380827
TEST_0875,616.828907351291
TEST_0876,0.0
TEST_0877,1012.226159794673
TEST_0878,604.6904806185125
TEST_0879,461.41954375213913
TEST_0880,0.0
TEST_0881,1029.2173277052823
TEST_0882,621.3046776263838
TEST_0883,0.0
TEST_0884,621.1444838494821
TEST_0885,668.4227579455204
TEST_0886,798.4011475791208
TEST_0887,826.9126126152875
TEST_0888,665.3518537188424
TEST_0889,735.401000226034
TEST_0890,342.3606843797258
TEST_0891,443.50664473930374
TEST_0892,464.77021357763715
TEST_0893,782.4706999590102
TEST_0894,692.4731551545609
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,540.3235496508452
TEST_0899,0.0
TEST_0900,857.0301644790776
TEST_0901,1042.4987236623435
TEST_0902,506.9405369587244
TEST_0903,0.0
TEST_0904,387.6172519730986
TEST_0905,507.2634741295157
TEST_0906,1117.978890144691
TEST_0907,635.6810904410983
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,488.71467196644886
TEST_0914,791.6349020064054
TEST_0915,741.1238119151463
TEST_0916,591.7889543198689
TEST_0917,692.1099345571798
TEST_0918,492.7575412521019
TEST_0919,390.2472829498584
TEST_0920,0.0
TEST_0921,561.4742352991681
TEST_0922,0.0
TEST_0923,949.8169579049587
TEST_0924,1088.2139100915379
TEST_0925,0.0
TEST_0926,309.31812354924364
TEST_0927,0.0
TEST_0928,563.6371004798992
TEST_0929,0.0
TEST_0930,707.0372262290324
TEST_0931,928.5596815964151
TEST_0932,1058.0484765613735
TEST_0933,390.81280614723147
TEST_0934,477.9958409163598
TEST_0935,951.5243585830386
TEST_0936,0.0
TEST_0937,555.095262358515
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,939.5416811966046
TEST_0941,0.0
TEST_0942,1174.5717086255545
TEST_0943,1097.1489182567022
TEST_0944,399.8945777387201
TEST_0945,499.1932916274698
TEST_0946,938.7208792640558
TEST_0947,0.0
TEST_0948,514.9334114489526
TEST_0949,917.6716674186064
TEST_0950,0.0
TEST_0951,498.56001273102044
TEST_0952,794.8488038625709
TEST_0953,0.0
TEST_0954,529.8389953012789
TEST_0955,717.0391814395147
TEST_0956,0.0
TEST_0957,384.29705701616854
TEST_0958,0.0
TEST_0959,424.2133468452571
TEST_0960,944.9676629183709
TEST_0961,1146.3163966653035
TEST_0962,0.0
TEST_0963,1209.0303185229377
TEST_0964,610.0232173603903
TEST_0965,785.3630453799875
TEST_0966,780.1558655005066
TEST_0967,621.9478750496347
TEST_0968,0.0
TEST_0969,746.4859151672262
TEST_0970,759.998271459739
TEST_0971,909.6529775818581
TEST_0972,242.73772600344896
TEST_0973,0.0
TEST_0974,465.0873367126901
TEST_0975,525.6716457826225
TEST_0976,609.2876716956607
TEST_0977,972.4292613508625
TEST_0978,803.6595701509501
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,912.4264505083162
TEST_0983,584.829926161191
TEST_0984,356.3346662247061
TEST_0985,277.56069345010644
TEST_0986,0.0
TEST_0987,1096.9339276183375
