ID,Income
TEST_0402,667.8671275612926
TEST_0403,0.0
TEST_0404,787.3881813506066
TEST_0405,544.0948677308786
TEST_0406,337.7123817928506
TEST_0407,764.851175648806
TEST_0408,578.0794650608016
TEST_0409,0.0
TEST_0410,460.2414966234025
TEST_0411,422.5672781730463
TEST_0412,307.94439032386737
TEST_0413,141.4164759191401
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,333.31534783503037
TEST_0417,831.8991407977201
TEST_0418,570.613883542332
TEST_0419,732.6845376936185
TEST_0420,807.4349153499229
TEST_0421,0.0
TEST_0422,629.6658771855291
TEST_0423,338.0621493731106
TEST_0424,1040.8414253858978
TEST_0425,1046.881674444461
TEST_0426,0.0
TEST_0427,1028.3430124060724
TEST_0428,498.59954671632
TEST_0429,832.990308971612
TEST_0430,0.0
TEST_0431,975.9177720220328
TEST_0432,1019.1952170974762
TEST_0433,786.0731076897507
TEST_0434,761.9366310511612
TEST_0435,0.0
TEST_0436,773.6685959794575
TEST_0437,0.0
TEST_0438,917.3315914902653
TEST_0439,1057.513831743213
TEST_0440,1005.141290047231
TEST_0441,696.5661822786545
TEST_0442,783.135902688429
TEST_0443,561.5586432097091
TEST_0444,0.0
TEST_0445,555.7375982992592
TEST_0446,385.61239898444165
TEST_0447,631.5391371058756
TEST_0448,0.0
TEST_0449,584.0467446316923
TEST_0450,515.7604886247289
TEST_0451,448.24222116992803
TEST_0452,0.0
TEST_0453,907.3056896550404
TEST_0454,695.8810091039882
TEST_0455,803.5581086253196
TEST_0456,0.0
TEST_0457,1127.252191458049
TEST_0458,875.6144477472377
TEST_0459,730.2500808089657
TEST_0460,577.2440612575858
TEST_0461,1063.3815928527881
TEST_0462,910.0074295699876
TEST_0463,442.3010196831859
TEST_0464,952.8909801086518
TEST_0465,0.0
TEST_0466,463.7619813851396
TEST_0467,620.3636813677706
TEST_0468,746.8318896246983
TEST_0469,414.03789551091813
TEST_0470,0.0
TEST_0471,529.0144048091524
TEST_0472,910.599758681891
TEST_0473,0.0
TEST_0474,379.8775696647598
TEST_0475,977.9588960351718
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1237.161126184318
TEST_0479,568.2805920134427
TEST_0480,708.1780212482834
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,508.71421053168785
TEST_0485,870.6653119628184
TEST_0486,997.1822353452446
TEST_0487,568.8655385488478
TEST_0488,744.948565675965
TEST_0489,685.5921568956043
TEST_0490,347.3256124261559
TEST_0491,794.7930765973175
TEST_0492,886.0482119508267
TEST_0493,861.1936603680942
TEST_0494,815.2519136052638
TEST_0495,991.4242203397233
TEST_0496,1025.7985862843334
TEST_0497,380.009884017957
TEST_0498,384.12246203162874
TEST_0499,0.0
TEST_0500,201.73694190030454
TEST_0501,398.74160322338093
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,548.8677294225278
TEST_0506,447.2878727050013
TEST_0507,399.9928626309304
TEST_0508,711.7841906258686
TEST_0509,651.6556183218113
TEST_0510,476.5212059798766
TEST_0511,428.96043479347816
TEST_0512,1229.618567126719
TEST_0513,1003.3753900066049
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,410.1885133035919
TEST_0517,552.2168245518078
TEST_0518,1114.0042055304498
TEST_0519,665.9589942537561
TEST_0520,367.6163422247789
TEST_0521,937.0330827135108
TEST_0522,0.0
TEST_0523,637.7553174078344
TEST_0524,578.7052716492648
TEST_0525,485.7548311602326
TEST_0526,907.2449648912682
TEST_0527,445.7422360139459
TEST_0528,597.3851323961328
TEST_0529,0.0
TEST_0530,899.8146504743952
TEST_0531,645.1080216188019
TEST_0532,0.0
TEST_0533,498.313191007731
TEST_0534,838.8331066270541
TEST_0535,0.0
TEST_0536,934.0209077161269
TEST_0537,0.0
TEST_0538,650.384541191914
TEST_0539,1325.782497131333
TEST_0540,757.3072342549351
TEST_0541,658.8942552362525
TEST_0542,976.1052535670635
TEST_0543,260.5384478175319
TEST_0544,524.2783802436525
TEST_0545,0.0
TEST_0546,1068.5477543537713
TEST_0547,786.1061327753348
TEST_0548,693.8128607570573
TEST_0549,514.1581301126141
TEST_0550,497.5650177123026
TEST_0551,825.7605473358261
TEST_0552,561.731836376193
TEST_0553,588.708635863356
TEST_0554,747.2855029122811
TEST_0555,0.0
TEST_0556,654.7787335832934
TEST_0557,824.598873186241
TEST_0558,484.1967512571525
TEST_0559,618.0645868273295
TEST_0560,484.92773841022154
TEST_0561,1110.9898484733133
TEST_0562,742.5550667765608
TEST_0563,693.264645610751
TEST_0564,559.0197785770521
TEST_0565,547.1634799871042
TEST_0566,1105.5628216258492
TEST_0567,710.1178652453189
TEST_0568,565.0319206671986
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,403.0966170429606
TEST_0572,756.4697582451495
TEST_0573,581.263010771355
TEST_0574,462.8385241367296
TEST_0575,621.7042195254235
TEST_0576,840.8354541286096
TEST_0577,730.9141141050609
TEST_0578,1136.7447969496202
TEST_0579,432.7132552768087
TEST_0580,873.1964427019861
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,485.27606309901705
TEST_0584,129.49786947033073
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,972.0458896829132
TEST_0588,858.597221845976
TEST_0589,411.7259520873947
TEST_0590,817.0217302656076
TEST_0591,749.6042687606766
TEST_0592,671.592823744422
TEST_0593,1230.332509052737
TEST_0594,764.2690623477071
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,637.8049797195176
TEST_0598,672.0863465003238
TEST_0599,0.0
TEST_0600,820.1910092212624
TEST_0601,0.0
TEST_0602,510.65244247388625
TEST_0603,976.6050577884876
TEST_0604,0.0
TEST_0605,534.6690443581072
TEST_0606,487.5771778163662
TEST_0607,424.4338171260491
TEST_0608,430.6778891019937
TEST_0609,665.2777086670291
TEST_0610,1038.4183938426158
TEST_0611,1145.1284487370222
TEST_0612,839.0692296599292
TEST_0613,1011.6894879462964
TEST_0614,618.04469764081
TEST_0615,571.1050722850424
TEST_0616,467.50464167159623
TEST_0617,676.8894201342491
TEST_0618,1321.2761653283226
TEST_0619,534.7990908602039
TEST_0620,422.9395176684052
TEST_0621,1039.482794063073
TEST_0622,950.9986233330238
TEST_0623,887.3468178686228
TEST_0624,535.5826902292239
TEST_0625,1220.8889523573503
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,536.5114577325028
TEST_0629,1160.7840183761807
TEST_0630,1101.1887578522042
TEST_0631,987.9248322815251
TEST_0632,1090.7367493046272
TEST_0633,889.4634703395769
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,550.7100914695151
TEST_0637,862.4133513320617
TEST_0638,492.8022266062674
TEST_0639,774.4061147775636
TEST_0640,811.6836030892499
TEST_0641,0.0
TEST_0642,826.7095612231305
TEST_0643,1098.9327405790423
TEST_0644,518.9759288494101
TEST_0645,1096.961310868136
TEST_0646,415.9967099496813
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,627.7852576718149
TEST_0650,661.7332736175395
TEST_0651,644.6280714264965
TEST_0652,899.9991224255166
TEST_0653,420.96629012613835
TEST_0654,770.662476388679
TEST_0655,829.9178237396065
TEST_0656,496.2868631619243
TEST_0657,521.451919118015
TEST_0658,926.9307370248875
TEST_0659,952.7978868800747
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,789.2637317225924
TEST_0663,849.0595517492852
TEST_0664,0.0
TEST_0665,1127.9089681117434
TEST_0666,897.4801717860526
TEST_0667,1014.3189455730243
TEST_0668,812.1502997567139
TEST_0669,1428.7624471384584
TEST_0670,708.0420803354973
TEST_0671,565.111620956328
TEST_0672,905.6145973795593
TEST_0673,797.2943108128989
TEST_0674,518.6052274650256
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,815.4108313473589
TEST_0678,494.093718757965
TEST_0679,0.0
TEST_0680,970.8967965036317
TEST_0681,754.2730146748395
TEST_0682,0.0
TEST_0683,500.09341272765903
TEST_0684,0.0
TEST_0685,941.824643989353
TEST_0686,646.9560474402952
TEST_0687,0.0
TEST_0688,952.4942514347603
TEST_0689,831.5289545523347
TEST_0690,0.0
TEST_0691,890.5189679364228
TEST_0692,729.9976789101283
TEST_0693,1010.0932358365292
TEST_0694,655.225907489837
TEST_0695,488.9470512695211
TEST_0696,666.2998469562469
TEST_0697,695.2747532871203
TEST_0698,503.570133886858
TEST_0699,854.6205619913176
TEST_0700,257.9583281187556
TEST_0701,0.0
TEST_0702,580.7670656952207
TEST_0703,673.661543025424
TEST_0704,920.3510936430101
TEST_0705,421.0329805915536
TEST_0706,561.3864281267741
TEST_0707,0.0
TEST_0708,866.8195374503246
TEST_0709,0.0
TEST_0710,1020.0554661312917
TEST_0711,913.5844462921128
TEST_0712,0.0
TEST_0713,597.3532438379268
TEST_0714,0.0
TEST_0715,1367.144793117266
TEST_0716,436.22431702216994
TEST_0717,480.2515615538832
TEST_0718,539.2119467759733
TEST_0719,461.7961634453449
TEST_0720,805.5119718510477
TEST_0721,500.7591520599643
TEST_0722,1338.3623653825107
TEST_0723,554.9258205663448
TEST_0724,0.0
TEST_0725,594.8927482107608
TEST_0726,935.3139114492961
TEST_0727,747.2325112363179
TEST_0728,693.1869605486502
TEST_0729,606.8996795467654
TEST_0730,815.4470798314414
TEST_0731,0.0
TEST_0732,1024.4307828565456
TEST_0733,748.3890432167582
TEST_0734,584.0001263106517
TEST_0735,0.0
TEST_0736,631.1333100894848
TEST_0737,1017.3405755958997
TEST_0738,0.0
TEST_0739,997.7733612387431
TEST_0740,969.8000397045474
TEST_0741,911.243213258247
TEST_0742,859.7349276860242
TEST_0743,544.866240293177
TEST_0744,649.5951495912309
TEST_0745,1130.1786037696443
TEST_0746,579.8425381964196
TEST_0747,184.19231146559386
TEST_0748,845.1895972630505
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,762.7218723537532
TEST_0752,0.0
TEST_0753,986.1091190308811
TEST_0754,0.0
TEST_0755,653.668696471983
TEST_0756,856.1503260375591
TEST_0757,550.7708813080066
TEST_0758,426.5463272027133
TEST_0759,1192.7226316588938
TEST_0760,0.0
TEST_0761,577.9620390029347
TEST_0762,0.0
TEST_0763,1040.3501172435936
TEST_0764,483.53357860641
TEST_0765,800.4241301249945
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,599.527486868064
TEST_0769,380.97285928802637
TEST_0770,586.8006763799929
TEST_0771,596.4980247945202
TEST_0772,0.0
TEST_0773,502.7390460766007
TEST_0774,1047.4260162309395
TEST_0775,405.3912423798893
TEST_0776,967.4706500541338
TEST_0777,401.1124551531133
TEST_0778,782.3445409450073
TEST_0779,1393.10502688978
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,986.1980571689114
TEST_0784,651.054305039182
TEST_0785,482.9392398306168
TEST_0786,816.9711617337496
TEST_0787,1161.0751855090457
TEST_0788,693.9084078509509
TEST_0789,677.3069080739417
TEST_0790,0.0
TEST_0791,606.2409741953558
TEST_0792,1045.4731233750604
TEST_0793,897.4032708294205
TEST_0794,0.0
TEST_0795,412.88261358816266
TEST_0796,739.0188349791931
TEST_0797,855.6236365467515
TEST_0798,1101.684977482242
TEST_0799,0.0
TEST_0800,412.2135235440808
TEST_0801,908.7374932823482
TEST_0802,715.9058456986631
TEST_0803,0.0
TEST_0804,618.3848320273819
TEST_0805,559.2037147312781
TEST_0806,858.1739330470677
TEST_0807,394.2885480374744
TEST_0808,164.29836702640245
TEST_0809,617.944845097106
TEST_0810,874.2818050083848
TEST_0811,975.8501868278222
TEST_0812,923.167167773764
TEST_0813,410.92266041534486
TEST_0814,491.3717700592933
TEST_0815,852.022426110138
TEST_0816,478.40018187499254
TEST_0817,824.6046696780254
TEST_0818,0.0
TEST_0819,665.1711565062853
TEST_0820,342.6720295611044
TEST_0821,788.192320426956
TEST_0822,363.9019016412173
TEST_0823,835.4339039638601
TEST_0824,0.0
TEST_0825,692.3677813819934
TEST_0826,542.4639171020114
TEST_0827,355.89286514783123
TEST_0828,0.0
TEST_0829,644.7309862804407
TEST_0830,885.9781928945285
TEST_0831,1062.721879166631
TEST_0832,686.6428888131989
TEST_0833,882.3625505311466
TEST_0834,181.76556085654772
TEST_0835,777.1587901629098
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1104.7030296215544
TEST_0839,470.81647591042173
TEST_0840,89.59692747160274
TEST_0841,1032.2982805784154
TEST_0842,709.3122526869167
TEST_0843,0.0
TEST_0844,740.5358925874352
TEST_0845,1128.8953539664844
TEST_0846,559.26884046412
TEST_0847,907.4967384923477
TEST_0848,1009.2048364273901
TEST_0849,489.44976865295973
TEST_0850,436.5280049649984
TEST_0851,0.0
TEST_0852,731.376597760582
TEST_0853,720.0917087098815
TEST_0854,438.4563080906353
TEST_0855,706.111616666819
TEST_0856,449.5329839203805
TEST_0857,0.0
TEST_0858,626.9233870399839
TEST_0859,547.7162018542763
TEST_0860,0.0
TEST_0861,612.1018363423627
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,622.7653493429837
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,627.4228469456004
TEST_0869,893.1204224412929
TEST_0870,454.7985989859212
TEST_0871,498.2399286295855
TEST_0872,989.7855995102748
TEST_0873,1174.7076151531314
TEST_0874,957.4628195032589
TEST_0875,610.6846722912371
TEST_0876,0.0
TEST_0877,1008.4353737121194
TEST_0878,489.90278933831974
TEST_0879,518.8946053921322
TEST_0880,0.0
TEST_0881,998.7318997021298
TEST_0882,496.4888499382987
TEST_0883,0.0
TEST_0884,625.3478791385971
TEST_0885,641.416167068463
TEST_0886,826.8606378526051
TEST_0887,871.4568062212076
TEST_0888,514.6043551951499
TEST_0889,770.6792902760976
TEST_0890,490.1525782960787
TEST_0891,537.8669503367065
TEST_0892,477.13275761124476
TEST_0893,788.9177926407107
TEST_0894,718.7220467313389
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,518.5875594922525
TEST_0899,0.0
TEST_0900,676.2048111511612
TEST_0901,1023.6689019458018
TEST_0902,516.3343791889112
TEST_0903,0.0
TEST_0904,358.17037665718493
TEST_0905,498.4014188547216
TEST_0906,1087.509815243554
TEST_0907,611.6564540491358
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,505.69831135302
TEST_0914,874.5339192491604
TEST_0915,907.3461648214152
TEST_0916,553.615101534899
TEST_0917,663.5048695912643
TEST_0918,500.8821476051659
TEST_0919,406.0863771699983
TEST_0920,0.0
TEST_0921,558.9585611992479
TEST_0922,0.0
TEST_0923,945.338271735005
TEST_0924,1107.4044180143092
TEST_0925,0.0
TEST_0926,430.74947415138246
TEST_0927,0.0
TEST_0928,673.8317242650962
TEST_0929,0.0
TEST_0930,697.824184719678
TEST_0931,852.4306337829535
TEST_0932,1101.0867296038177
TEST_0933,364.28873457311755
TEST_0934,498.58908294170567
TEST_0935,891.9066733171023
TEST_0936,0.0
TEST_0937,524.5916829476232
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,919.4614850555647
TEST_0941,0.0
TEST_0942,1142.0988681770878
TEST_0943,1059.7620577413513
TEST_0944,415.3029190285122
TEST_0945,510.7784192067117
TEST_0946,945.9125223577357
TEST_0947,0.0
TEST_0948,624.2078993039129
TEST_0949,969.8438095477177
TEST_0950,0.0
TEST_0951,531.9031456734051
TEST_0952,826.0033863975191
TEST_0953,0.0
TEST_0954,543.6286064635278
TEST_0955,652.1549947985454
TEST_0956,0.0
TEST_0957,384.23002279651377
TEST_0958,0.0
TEST_0959,438.0366972485365
TEST_0960,1032.3037047541354
TEST_0961,1122.837591192828
TEST_0962,0.0
TEST_0963,1210.6537249052753
TEST_0964,590.0116902074315
TEST_0965,745.7819410387166
TEST_0966,718.7373361689962
TEST_0967,603.3682050205617
TEST_0968,0.0
TEST_0969,745.9507869647472
TEST_0970,737.6159154251063
TEST_0971,741.1901318040016
TEST_0972,379.84380630462283
TEST_0973,0.0
TEST_0974,493.504502761805
TEST_0975,457.36909044819777
TEST_0976,599.4303655840558
TEST_0977,1067.2087757909412
TEST_0978,770.1053311099986
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1005.4496112519466
TEST_0983,534.0627835291737
TEST_0984,397.3501578814979
TEST_0985,254.25020415126914
TEST_0986,0.0
TEST_0987,1186.7495887503878
TEST_0988,705.1812042914637
TEST_0989,0.0
TEST_0990,437.97264087240853
TEST_0991,770.8793304654356
TEST_0992,588.6379787563814
