iter	Passed	Remaining
241	2472	3514
242	2483	3505
243	2493	3495
244	2504	3485
245	2514	3474
246	2525	3465
247	2531	3450
248	2541	3440
249	2552	3430
250	2563	3421
251	2573	3411
252	2584	3401
253	2595	3391
254	2605	3381
255	2615	3371
256	2625	3361
257	2635	3350
258	2645	3340
259	2655	3330
260	2665	3319
261	2675	3309
262	2686	3299
263	2697	3289
264	2707	3279
265	2718	3269
266	2729	3261
267	2740	3251
268	2742	3231
269	2752	3221
270	2763	3212
271	2774	3202
272	2784	3192
273	2793	3181
274	2803	3170
275	2809	3156
276	2812	3137
277	2816	3120
278	2826	3110
279	2829	3092
280	2839	3082
281	2850	3072
282	2860	3062
283	2864	3046
284	2870	3031
285	2880	3021
286	2890	3011
287	2894	2994
288	2904	2985
289	2914	2974
290	2924	2964
291	2935	2955
292	2946	2946
293	2955	2935
294	2966	2925
295	2976	2916
296	2986	2906
297	2995	2895
298	3005	2884
299	3015	2874
300	3025	2864
301	3029	2849
302	3039	2838
303	3048	2828
304	3058	2818
305	3069	2808
306	3079	2798
307	3090	2789
308	3096	2776
309	3106	2765
310	3116	2756
311	3119	2739
312	3129	2729
313	3139	2719
314	3144	2704
315	3154	2695
316	3164	2685
317	3173	2674
318	3184	2665
319	3194	2655
320	3205	2645
321	3215	2635
322	3225	2626
323	3235	2616
324	3245	2606
325	3248	2590
326	3258	2581
327	3268	2571
328	3270	2555
329	3281	2545
330	3291	2535
331	3300	2525
332	3310	2515
333	3320	2505
334	3325	2491
335	3335	2481
336	3345	2472
337	3356	2462
338	3366	2453
339	3376	2443
340	3387	2433
341	3398	2424
342	3408	2414
343	3418	2404
344	3428	2395
345	3438	2385
346	3448	2375
347	3459	2365
348	3469	2356
349	3480	2346
350	3490	2336
351	3500	2326
352	3511	2317
353	3521	2307
354	3531	2298
355	3541	2288
356	3552	2278
357	3562	2268
358	3573	2259
359	3586	2251
360	3590	2237
361	3602	2229
362	3614	2220
363	3627	2212
364	3639	2203
365	3649	2193
366	3661	2185
367	3673	2176
368	3684	2166
369	3695	2157
370	3706	2147
371	3717	2138
372	3727	2128
373	3738	2119
374	3750	2110
375	3761	2100
376	3772	2091
377	3786	2083
378	3798	2074
379	3813	2067
380	3826	2058
381	3837	2049
382	3851	2041
383	3865	2033
384	3876	2023
385	3887	2014
386	3898	2004
387	3908	1994
388	3920	1985
389	3930	1975
390	3941	1965
391	3953	1956
392	3964	1946
393	3975	1937
394	3988	1928
395	4001	1919
396	4013	1910
397	4024	1901
398	4036	1891
399	4047	1881
400	4057	1871
401	4067	1861
402	4078	1851
403	4088	1842
404	4098	1831
405	4109	1821
406	4119	1811
407	4130	1802
408	4140	1791
409	4151	1782
410	4161	1771
411	4172	1762
412	4182	1751
413	4192	1741
414	4202	1731
415	4213	1721
416	4224	1712
417	4235	1702
418	4245	1692
419	4256	1682
420	4266	1672
421	4276	1662
422	4287	1652
423	4296	1641
424	4307	1631
425	4317	1621
426	4327	1611
427	4337	1601
428	4347	1591
429	4358	1581
430	4368	1571
431	4378	1560
432	4389	1550
433	4399	1540
434	4409	1530
435	4420	1520
436	4431	1510
437	4441	1500
438	4452	1490
439	4463	1480
440	4473	1470
441	4484	1460
442	4494	1450
443	4504	1440
444	4514	1430
445	4525	1420
446	4535	1410
447	4545	1400
448	4555	1390
449	4566	1380
450	4576	1369
451	4586	1359
452	4597	1349
453	4607	1339
454	4618	1329
455	4629	1319
456	4640	1309
457	4652	1300
458	4663	1290
459	4674	1280
460	4685	1270
461	4695	1260
462	4705	1250
463	4716	1240
464	4726	1229
465	4736	1219
466	4746	1209
467	4756	1199
468	4766	1189
469	4776	1178
470	4787	1168
471	4797	1158
472	4808	1148
473	4818	1138
474	4829	1128
475	4839	1118
476	4849	1108
477	4860	1098
478	4871	1088
479	4881	1077
480	4890	1067
481	4900	1057
482	4910	1047
483	4920	1036
484	4930	1026
485	4941	1016
486	4951	1006
487	4961	996
488	4970	986
489	4980	975
490	4990	965
491	5000	955
492	5010	945
493	5021	935
494	5031	925
495	5042	914
496	5052	904
497	5062	894
498	5073	884
499	5083	874
500	5093	864
501	5103	854
502	5113	843
503	5124	833
504	5134	823
505	5145	813
506	5155	803
507	5165	793
508	5175	783
509	5186	772
510	5197	762
511	5207	752
512	5218	742
513	5228	732
514	5239	722
515	5249	712
516	5260	702
517	5270	691
518	5280	681
519	5291	671
520	5302	661
521	5311	651
522	5322	641
523	5332	630
524	5342	620
525	5352	610
526	5362	600
527	5372	590
528	5394	581
529	5411	571
530	5425	561
531	5438	552
532	5451	542
533	5463	532
534	5474	521
535	5484	511
536	5494	501
537	5505	491
538	5515	480
539	5525	470
540	5535	460
541	5545	450
542	5555	439
543	5565	429
544	5575	419
545	5585	409
546	5595	398
547	5605	388
548	5615	378
549	5625	368
550	5635	357
551	5645	347
552	5655	337
553	5664	327
554	5675	317
555	5685	306
556	5695	296
557	5706	286
558	5717	276
559	5728	265
560	5739	255
561	5748	245
562	5758	235
563	5768	225
564	5778	214
565	5788	204
566	5798	194
567	5808	184
568	5818	173
569	5828	163
570	5838	153
571	5848	143
572	5858	132
573	5868	122
574	5879	112
575	5889	102
576	5899	92
577	5909	81
578	5919	71
579	5930	61
580	5939	51
581	5949	40
582	5959	30
583	5969	20
584	5979	10
585	5989	0
