iter	RMSE
313	513.4406547
314	513.4236575
315	513.2510695
316	513.0254213
317	512.9523111
318	512.8569303
319	512.7197559
320	512.6510586
321	512.5215489
322	512.4854435
323	512.3924429
324	512.2492701
325	512.2368103
326	512.0496858
327	512.0144872
328	512.00229
329	511.9674489
330	511.8007374
331	511.745735
332	511.6721834
333	511.6383015
334	511.6198487
335	511.5485194
336	511.5119513
337	511.3868242
338	511.3538322
339	511.135458
340	511.0125653
341	510.8708339
342	510.7869364
343	510.7425938
344	510.5794486
345	510.4208173
346	510.3873909
347	510.1666819
348	510.0556091
349	509.852714
350	509.8209324
351	509.7096729
352	509.6774788
353	509.546126
354	509.4511886
355	509.4199504
356	509.389084
357	509.305896
358	509.0575422
359	508.8287778
360	508.8176954
361	508.7848386
362	508.7545297
363	508.6883767
364	508.6562428
365	508.6268371
366	508.5976388
367	508.3709229
368	508.2338277
369	508.1057988
370	508.0770594
371	508.0481695
372	508.0199187
373	507.9314168
374	507.7083697
375	507.6778151
376	507.5044481
377	507.3172745
378	507.2403534
379	507.2128391
380	507.184588
381	507.1574381
382	507.0389635
383	507.0119729
384	506.985278
385	506.8518471
386	506.7917294
387	506.7653695
388	506.7391094
389	506.6439867
390	506.6153829
391	506.5509175
392	506.4635602
393	506.3102363
394	506.2845068
395	506.2581097
396	506.2327734
397	506.2067995
398	506.1209453
399	506.0712534
400	505.9889129
401	505.9256103
402	505.6699155
403	505.5898709
404	505.496491
405	505.2685551
406	505.2439994
407	505.1665325
408	505.1404489
409	504.9204388
410	504.7937417
411	504.769678
412	504.6454283
413	504.3867641
414	504.2640489
415	504.2403175
416	504.151715
417	503.9743001
418	503.9508956
419	503.8356831
420	503.8125297
421	503.7007344
422	503.5731406
423	503.4834251
424	503.3871366
425	503.3116968
426	503.1870225
427	502.9760975
428	502.7216641
429	502.6923021
430	502.6634711
431	502.4672647
432	502.4128495
433	502.3050244
434	502.2024629
435	502.0917915
436	502.0695994
437	502.0474351
438	501.9408713
439	501.9189949
440	501.8972863
441	501.8506653
442	501.7749526
443	501.7535642
444	501.5669555
445	501.5300013
446	501.4693609
447	501.3649226
448	501.2840204
449	501.1853025
450	501.0919116
451	500.9918985
452	500.9483815
453	500.7053375
454	500.4094591
455	500.2842719
456	500.2329358
457	500.1852283
458	499.9606814
459	499.9403324
460	499.8699737
461	499.6417693
462	499.6220907
463	499.5460275
464	499.5260856
465	499.4175953
466	499.3673529
467	499.2153077
468	499.1003271
469	499.0514711
470	499.0334054
471	498.9821493
472	498.9319557
473	498.8827789
474	498.8018533
475	498.764308
476	498.6824932
477	498.5382467
478	498.3909918
479	498.2960613
480	498.1912453
481	498.1000948
482	498.0853279
483	498.0707271
484	497.9938664
485	497.9756617
486	497.8839435
487	497.865938
488	497.8480355
489	497.7522471
490	497.6734336
491	497.6558156
492	497.431695
493	497.3265496
494	497.2127416
495	497.0659859
496	497.0306332
497	497.014294
498	496.960069
499	496.8797857
500	496.8037228
501	496.7194429
502	496.6044936
503	496.5338071
504	496.4510533
505	496.4133767
506	496.1547062
507	496.0634678
508	495.9274771
509	495.7615666
510	495.6202498
511	495.4348955
512	495.3078786
513	495.1829545
514	495.0752731
515	494.9520778
516	494.9236192
517	494.8587091
518	494.7072618
519	494.5529522
520	494.5359415
521	494.4486648
522	494.3439901
523	494.2568641
524	494.2400853
525	494.1422046
526	494.0753118
527	494.058696
528	494.039687
529	493.8218823
530	493.5960833
531	493.4786914
532	493.4196008
533	493.1704154
534	493.1128802
535	493.0137619
536	492.9755865
537	492.8492585
538	492.676725
539	492.5308112
540	492.4315235
541	492.2964564
542	492.2578183
543	492.2199199
544	492.1392946
545	492.0395303
546	492.0236415
547	491.9671518
548	491.8595259
549	491.8078805
550	491.6311604
551	491.5763089
552	491.4739812
553	491.2813667
554	491.2333958
555	491.1873811
556	491.1396858
557	491.0784236
558	490.9364588
559	490.7201268
560	490.5636314
561	490.4301668
562	490.3161289
563	490.2244422
564	490.1730166
565	490.1280446
566	490.0124537
567	489.8727768
568	489.7781491
569	489.5512724
570	489.4265912
571	489.3685364
572	489.1817714
573	489.0838134
574	488.9169291
575	488.8439144
576	488.6244326
577	488.5118297
578	488.3992767
579	488.3767139
580	488.189066
581	488.1463858
582	488.0987931
583	487.9289645
584	487.762853
585	487.6031125
