userID,articleID
USER_0104,ARTICLE_1440
USER_0104,ARTICLE_2819
USER_0104,ARTICLE_1463
USER_0105,ARTICLE_2202
USER_0105,ARTICLE_0165
USER_0105,ARTICLE_0637
USER_0105,ARTICLE_0437
USER_0105,ARTICLE_1633
USER_0106,ARTICLE_2247
USER_0106,ARTICLE_1140
USER_0106,ARTICLE_2782
USER_0106,ARTICLE_1440
USER_0106,ARTICLE_2409
USER_0107,ARTICLE_0009
USER_0107,ARTICLE_0395
USER_0107,ARTICLE_1989
USER_0107,ARTICLE_2247
USER_0107,ARTICLE_2061
USER_0108,ARTICLE_0967
USER_0108,ARTICLE_0230
USER_0108,ARTICLE_1569
USER_0108,ARTICLE_0865
USER_0108,ARTICLE_0669
USER_0109,ARTICLE_0230
USER_0109,ARTICLE_2202
USER_0109,ARTICLE_2373
USER_0109,ARTICLE_0472
USER_0109,ARTICLE_2212
USER_0110,ARTICLE_2409
USER_0110,ARTICLE_1054
USER_0110,ARTICLE_2157
USER_0110,ARTICLE_2641
USER_0110,ARTICLE_2202
USER_0111,ARTICLE_2690
USER_0111,ARTICLE_1989
USER_0111,ARTICLE_1044
USER_0111,ARTICLE_0697
USER_0111,ARTICLE_0963
USER_0112,ARTICLE_2819
USER_0112,ARTICLE_2202
USER_0112,ARTICLE_2247
USER_0112,ARTICLE_2373
USER_0112,ARTICLE_0472
USER_0113,ARTICLE_2202
USER_0113,ARTICLE_0230
USER_0113,ARTICLE_0792
USER_0113,ARTICLE_1160
USER_0113,ARTICLE_2819
USER_0114,ARTICLE_0123
USER_0114,ARTICLE_1989
USER_0114,ARTICLE_1682
USER_0114,ARTICLE_2274
USER_0114,ARTICLE_2409
USER_0115,ARTICLE_0697
USER_0115,ARTICLE_1435
USER_0115,ARTICLE_0357
USER_0115,ARTICLE_2248
USER_0115,ARTICLE_0450
USER_0116,ARTICLE_2247
USER_0116,ARTICLE_2202
USER_0116,ARTICLE_1729
USER_0116,ARTICLE_2373
USER_0116,ARTICLE_2264
USER_0117,ARTICLE_2373
USER_0117,ARTICLE_2409
USER_0117,ARTICLE_0978
USER_0117,ARTICLE_1941
USER_0117,ARTICLE_2157
USER_0118,ARTICLE_0476
USER_0118,ARTICLE_2846
USER_0118,ARTICLE_0502
USER_0118,ARTICLE_0180
USER_0118,ARTICLE_0123
USER_0119,ARTICLE_2202
USER_0119,ARTICLE_0697
USER_0119,ARTICLE_1989
USER_0119,ARTICLE_1633
USER_0119,ARTICLE_0472
USER_0120,ARTICLE_2505
USER_0120,ARTICLE_2753
USER_0120,ARTICLE_1422
USER_0120,ARTICLE_2802
USER_0120,ARTICLE_1989
USER_0121,ARTICLE_2202
USER_0121,ARTICLE_0108
USER_0121,ARTICLE_0527
USER_0121,ARTICLE_1671
USER_0121,ARTICLE_2782
USER_0122,ARTICLE_2202
USER_0122,ARTICLE_1989
USER_0122,ARTICLE_0502
USER_0122,ARTICLE_1529
USER_0122,ARTICLE_2802
USER_0123,ARTICLE_0450
USER_0123,ARTICLE_2610
USER_0123,ARTICLE_2202
USER_0123,ARTICLE_2846
USER_0123,ARTICLE_0966
USER_0124,ARTICLE_1597
USER_0124,ARTICLE_2764
USER_0124,ARTICLE_0966
USER_0124,ARTICLE_1447
USER_0124,ARTICLE_2669
USER_0125,ARTICLE_0009
USER_0125,ARTICLE_0382
USER_0125,ARTICLE_1989
USER_0125,ARTICLE_1812
USER_0125,ARTICLE_2202
USER_0126,ARTICLE_0230
USER_0126,ARTICLE_0865
USER_0126,ARTICLE_0057
USER_0126,ARTICLE_2595
USER_0126,ARTICLE_0285
USER_0127,ARTICLE_2753
USER_0127,ARTICLE_2156
USER_0127,ARTICLE_2363
USER_0127,ARTICLE_1559
USER_0127,ARTICLE_1592
USER_0128,ARTICLE_2967
USER_0128,ARTICLE_1372
USER_0128,ARTICLE_2409
USER_0128,ARTICLE_0669
USER_0128,ARTICLE_0865
USER_0129,ARTICLE_0109
USER_0129,ARTICLE_2782
USER_0129,ARTICLE_0655
USER_0129,ARTICLE_2202
USER_0129,ARTICLE_1217
USER_0130,ARTICLE_2373
USER_0130,ARTICLE_0066
USER_0130,ARTICLE_2427
USER_0130,ARTICLE_1118
USER_0130,ARTICLE_2577
USER_0131,ARTICLE_2202
USER_0131,ARTICLE_1989
USER_0131,ARTICLE_1098
USER_0131,ARTICLE_2819
USER_0131,ARTICLE_0230
USER_0132,ARTICLE_0457
USER_0132,ARTICLE_2202
USER_0132,ARTICLE_0695
USER_0132,ARTICLE_1876
USER_0132,ARTICLE_0697
USER_0133,ARTICLE_2202
USER_0133,ARTICLE_0697
USER_0133,ARTICLE_1989
USER_0133,ARTICLE_2251
USER_0133,ARTICLE_2248
USER_0134,ARTICLE_1693
USER_0134,ARTICLE_1989
USER_0134,ARTICLE_1548
USER_0134,ARTICLE_0970
USER_0134,ARTICLE_0552
USER_0135,ARTICLE_0865
USER_0135,ARTICLE_0553
USER_0135,ARTICLE_2202
USER_0135,ARTICLE_0230
USER_0135,ARTICLE_1989
USER_0136,ARTICLE_1989
USER_0136,ARTICLE_0277
USER_0136,ARTICLE_1571
USER_0136,ARTICLE_1490
USER_0136,ARTICLE_0123
USER_0137,ARTICLE_2292
USER_0137,ARTICLE_0697
USER_0137,ARTICLE_1669
USER_0137,ARTICLE_1141
USER_0137,ARTICLE_2149
USER_0138,ARTICLE_0472
USER_0138,ARTICLE_2202
USER_0138,ARTICLE_1989
USER_0138,ARTICLE_2398
USER_0138,ARTICLE_0437
USER_0139,ARTICLE_1989
USER_0139,ARTICLE_2215
USER_0139,ARTICLE_0066
USER_0139,ARTICLE_0697
USER_0139,ARTICLE_0472
USER_0140,ARTICLE_1348
USER_0140,ARTICLE_0967
USER_0140,ARTICLE_2100
USER_0140,ARTICLE_0961
USER_0140,ARTICLE_2409
USER_0141,ARTICLE_2409
USER_0141,ARTICLE_2202
USER_0141,ARTICLE_1641
USER_0141,ARTICLE_1094
USER_0141,ARTICLE_1189
USER_0142,ARTICLE_2292
USER_0142,ARTICLE_2202
USER_0142,ARTICLE_2247
USER_0142,ARTICLE_1669
USER_0142,ARTICLE_2409
USER_0143,ARTICLE_2292
USER_0143,ARTICLE_2270
USER_0143,ARTICLE_2202
USER_0143,ARTICLE_0531
USER_0143,ARTICLE_0669
USER_0144,ARTICLE_2251
USER_0144,ARTICLE_1669
USER_0144,ARTICLE_0697
USER_0144,ARTICLE_2292
USER_0144,ARTICLE_2363
USER_0145,ARTICLE_2276
USER_0145,ARTICLE_2363
USER_0145,ARTICLE_1931
USER_0145,ARTICLE_1669
USER_0145,ARTICLE_0493
USER_0146,ARTICLE_0514
USER_0146,ARTICLE_1746
USER_0146,ARTICLE_0669
USER_0146,ARTICLE_0966
USER_0146,ARTICLE_0802
USER_0147,ARTICLE_0476
USER_0147,ARTICLE_2819
USER_0147,ARTICLE_2409
USER_0147,ARTICLE_1695
USER_0147,ARTICLE_1997
USER_0148,ARTICLE_0056
USER_0148,ARTICLE_1440
USER_0148,ARTICLE_2409
USER_0148,ARTICLE_0883
USER_0148,ARTICLE_1569
USER_0149,ARTICLE_2966
USER_0149,ARTICLE_1847
USER_0149,ARTICLE_1801
USER_0149,ARTICLE_0154
USER_0149,ARTICLE_0281
USER_0150,ARTICLE_2683
USER_0150,ARTICLE_2213
USER_0150,ARTICLE_0502
USER_0150,ARTICLE_1989
USER_0150,ARTICLE_1020
USER_0151,ARTICLE_0230
USER_0151,ARTICLE_2543
USER_0151,ARTICLE_1106
USER_0151,ARTICLE_0081
USER_0151,ARTICLE_2865
USER_0152,ARTICLE_0823
USER_0152,ARTICLE_0472
USER_0152,ARTICLE_1989
USER_0152,ARTICLE_2202
USER_0152,ARTICLE_1160
USER_0153,ARTICLE_0472
USER_0153,ARTICLE_0865
USER_0153,ARTICLE_1989
USER_0153,ARTICLE_0967
USER_0153,ARTICLE_2074
USER_0154,ARTICLE_0669
USER_0154,ARTICLE_2409
USER_0154,ARTICLE_2142
USER_0154,ARTICLE_2202
USER_0154,ARTICLE_0865
USER_0155,ARTICLE_0230
USER_0155,ARTICLE_2662
USER_0155,ARTICLE_1553
USER_0155,ARTICLE_2202
USER_0155,ARTICLE_0300
USER_0156,ARTICLE_0230
USER_0156,ARTICLE_2373
USER_0156,ARTICLE_1181
USER_0156,ARTICLE_0569
USER_0156,ARTICLE_2202
USER_0157,ARTICLE_2443
USER_0157,ARTICLE_2247
USER_0157,ARTICLE_2335
USER_0157,ARTICLE_1995
USER_0157,ARTICLE_2202
USER_0158,ARTICLE_1669
USER_0158,ARTICLE_1490
USER_0158,ARTICLE_1641
USER_0158,ARTICLE_1989
USER_0158,ARTICLE_2499
USER_0159,ARTICLE_1641
USER_0159,ARTICLE_0602
USER_0159,ARTICLE_1098
USER_0159,ARTICLE_1989
USER_0159,ARTICLE_2409
USER_0160,ARTICLE_2202
USER_0160,ARTICLE_2409
USER_0160,ARTICLE_1440
USER_0160,ARTICLE_2427
USER_0160,ARTICLE_1641
USER_0161,ARTICLE_1813
USER_0161,ARTICLE_1141
USER_0161,ARTICLE_2202
USER_0161,ARTICLE_0510
USER_0161,ARTICLE_0865
USER_0163,ARTICLE_2301
USER_0163,ARTICLE_2157
USER_0163,ARTICLE_0457
USER_0163,ARTICLE_2335
USER_0163,ARTICLE_0796
USER_0164,ARTICLE_2292
USER_0164,ARTICLE_0697
USER_0164,ARTICLE_2202
USER_0164,ARTICLE_0982
USER_0164,ARTICLE_2570
USER_0165,ARTICLE_0108
USER_0165,ARTICLE_2202
USER_0165,ARTICLE_2409
USER_0165,ARTICLE_0527
USER_0165,ARTICLE_1671
USER_0166,ARTICLE_0398
USER_0166,ARTICLE_2149
USER_0166,ARTICLE_2409
USER_0166,ARTICLE_1989
USER_0166,ARTICLE_2202
USER_0167,ARTICLE_1739
USER_0167,ARTICLE_2363
USER_0167,ARTICLE_2247
USER_0167,ARTICLE_2865
USER_0167,ARTICLE_2202
USER_0168,ARTICLE_2409
USER_0168,ARTICLE_2202
USER_0168,ARTICLE_2641
USER_0168,ARTICLE_1141
USER_0168,ARTICLE_1440
USER_0169,ARTICLE_1989
USER_0169,ARTICLE_2108
USER_0169,ARTICLE_2858
USER_0169,ARTICLE_2398
USER_0169,ARTICLE_1772
USER_0170,ARTICLE_0669
USER_0170,ARTICLE_0230
USER_0170,ARTICLE_2202
USER_0170,ARTICLE_2100
USER_0170,ARTICLE_0865
USER_0171,ARTICLE_2927
USER_0171,ARTICLE_0230
USER_0171,ARTICLE_0697
USER_0171,ARTICLE_1536
USER_0171,ARTICLE_2202
USER_0172,ARTICLE_0109
USER_0172,ARTICLE_2819
USER_0172,ARTICLE_2157
USER_0172,ARTICLE_0382
USER_0172,ARTICLE_2247
USER_0173,ARTICLE_1955
USER_0173,ARTICLE_0230
USER_0173,ARTICLE_1827
USER_0173,ARTICLE_2546
USER_0173,ARTICLE_0865
USER_0174,ARTICLE_2202
USER_0174,ARTICLE_0382
USER_0174,ARTICLE_0009
USER_0174,ARTICLE_2373
USER_0174,ARTICLE_0230
USER_0175,ARTICLE_1989
USER_0175,ARTICLE_1396
USER_0175,ARTICLE_2505
USER_0175,ARTICLE_0382
