일시,평균기온
2023-10-30,10.170002
2023-10-31,10.092421
2023-11-01,9.160614
2023-11-02,9.667572
2023-11-03,8.710861
2023-11-04,8.6668625
2023-11-05,8.704615
2023-11-06,8.3346
2023-11-07,7.079748
2023-11-08,7.403364
2023-11-09,7.939413
2023-11-10,7.5301037
2023-11-11,6.667
2023-11-12,6.9468
2023-11-13,6.636507
2023-11-14,6.7114067
2023-11-15,6.2886543
2023-11-16,5.950245
2023-11-17,5.216509
2023-11-18,4.79784
2023-11-19,3.691805
2023-11-20,4.5261784
2023-11-21,3.6373081
2023-11-22,4.351179
2023-11-23,4.151222
2023-11-24,3.5642395
2023-11-25,3.1814995
2023-11-26,2.65555
2023-11-27,3.2276897
2023-11-28,3.475481
2023-11-29,2.828022
2023-11-30,3.1910725
2023-12-01,2.7470322
2023-12-02,2.518114
2023-12-03,1.2653866
2023-12-04,1.6285572
2023-12-05,0.8787708
2023-12-06,1.2808838
2023-12-07,0.114774704
2023-12-08,0.17882156
2023-12-09,1.4979248
2023-12-10,0.07287598
2023-12-11,0.9087906
2023-12-12,0.55841064
2023-12-13,0.41832733
2023-12-14,-0.7787304
2023-12-15,-0.077747345
2023-12-16,-0.5677471
2023-12-17,0.77890205
2023-12-18,0.32813644
2023-12-19,-0.49856567
2023-12-20,-0.7470932
2023-12-21,-0.32318115
2023-12-22,-0.93054676
2023-12-23,-0.071754456
2023-12-24,-0.9166565
