일시,평균기온
2023-05-08,17.73609
2023-05-09,18.248976
2023-05-10,18.782698
2023-05-11,18.598219
2023-05-12,19.6006
2023-05-13,19.891768
2023-05-14,18.488173
2023-05-15,18.704016
2023-05-16,18.946997
2023-05-17,18.676733
2023-05-18,18.975866
2023-05-19,19.561525
2023-05-20,20.018164
2023-05-21,20.324942
2023-05-22,20.070265
2023-05-23,20.648817
2023-05-24,20.250483
2023-05-25,20.21852
2023-05-26,20.742311
2023-05-27,20.71253
2023-05-28,20.546877
2023-05-29,20.693552
2023-05-30,20.009314
2023-05-31,20.83011
2023-06-01,21.302904
2023-06-02,22.060541
2023-06-03,21.46189
2023-06-04,21.66408
2023-06-05,21.53013
2023-06-06,21.773703
2023-06-07,21.487566
2023-06-08,21.744467
2023-06-09,22.292662
2023-06-10,22.00749
2023-06-11,22.70992
2023-06-12,22.990522
2023-06-13,23.18072
2023-06-14,22.972357
2023-06-15,22.904772
2023-06-16,22.698393
2023-06-17,22.999678
2023-06-18,22.930944
2023-06-19,23.459703
2023-06-20,23.84192
2023-06-21,23.773085
2023-06-22,23.831533
2023-06-23,23.492594
2023-06-24,23.38915
2023-06-25,23.790537
2023-06-26,23.991766
2023-06-27,24.042933
2023-06-28,24.243849
2023-06-29,24.302252
2023-06-30,24.568537
2023-07-01,24.404108
2023-07-02,25.254152
2023-07-03,25.217215
2023-07-04,25.577879
2023-07-05,25.151052
2023-07-06,24.83024
2023-07-07,25.22217
2023-07-08,25.449389
2023-07-09,25.439543
2023-07-10,25.295378
2023-07-11,26.011759
2023-07-12,25.756315
2023-07-13,25.614809
2023-07-14,26.136755
2023-07-15,26.12499
2023-07-16,26.021963
2023-07-17,25.946062
2023-07-18,26.357504
2023-07-19,26.86844
2023-07-20,27.008768
2023-07-21,26.201174
2023-07-22,26.813318
2023-07-23,26.642176
2023-07-24,26.892954
2023-07-25,26.323011
2023-07-26,27.051374
2023-07-27,26.72508
2023-07-28,26.884851
2023-07-29,26.994135
2023-07-30,27.69465
2023-07-31,26.501116
2023-08-01,27.132814
2023-08-02,26.696253
2023-08-03,26.68545
2023-08-04,26.884466
2023-08-05,26.92209
2023-08-06,27.059793
2023-08-07,27.185534
2023-08-08,27.343355
2023-08-09,26.847883
2023-08-10,26.752886
2023-08-11,26.064005
2023-08-12,26.329298
2023-08-13,26.530485
2023-08-14,27.06991
2023-08-15,26.287512
2023-08-16,26.13196
2023-08-17,26.13
2023-08-18,25.894152
2023-08-19,25.759405
2023-08-20,25.230955
2023-08-21,25.650572
2023-08-22,25.10246
2023-08-23,24.103247
2023-08-24,23.603834
2023-08-25,24.642824
2023-08-26,24.410818
2023-08-27,24.564058
2023-08-28,24.406458
2023-08-29,24.234972
2023-08-30,23.850637
2023-08-31,24.25976
2023-09-01,23.933043
2023-09-02,23.579382
2023-09-03,23.615934
2023-09-04,23.57792
2023-09-05,22.886461
2023-09-06,23.099989
2023-09-07,22.672678
2023-09-08,22.461336
2023-09-09,22.16509
2023-09-10,21.788649
2023-09-11,21.540087
2023-09-12,21.899996
2023-09-13,21.018415
2023-09-14,20.709074
2023-09-15,20.330828
2023-09-16,20.514769
2023-09-17,20.300165
2023-09-18,19.692911
2023-09-19,20.256033
2023-09-20,19.735567
2023-09-21,19.303694
2023-09-22,19.255545
2023-09-23,19.387968
2023-09-24,18.690294
2023-09-25,18.50564
2023-09-26,17.864313
2023-09-27,18.431097
2023-09-28,18.290434
2023-09-29,17.812101
2023-09-30,17.908552
2023-10-01,18.061235
2023-10-02,17.33521
2023-10-03,17.085455
2023-10-04,17.030313
2023-10-05,16.959772
2023-10-06,16.320837
2023-10-07,16.499754
2023-10-08,15.886923
2023-10-09,15.728582
2023-10-10,15.323931
2023-10-11,15.534809
2023-10-12,15.941328
2023-10-13,15.371571
2023-10-14,14.815102
2023-10-15,14.919582
2023-10-16,14.844841
2023-10-17,13.635086
2023-10-18,14.301979
2023-10-19,13.313593
2023-10-20,13.127607
2023-10-21,13.008913
2023-10-22,12.695227
2023-10-23,12.845535
2023-10-24,12.610369
2023-10-25,11.718498
2023-10-26,11.954067
2023-10-27,11.38876
2023-10-28,11.683502
2023-10-29,11.517061
2023-10-30,11.248669
2023-10-31,11.157246
2023-11-01,10.97681
2023-11-02,10.155655
2023-11-03,10.526726
2023-11-04,10.449142
2023-11-05,10.187733
2023-11-06,9.9614105
2023-11-07,8.748625
2023-11-08,8.273582
2023-11-09,8.031837
2023-11-10,8.232004
2023-11-11,7.76882
2023-11-12,7.5789204
2023-11-13,7.9036694
2023-11-14,6.590143
2023-11-15,6.2300873
2023-11-16,6.89942
2023-11-17,6.3174706
2023-11-18,6.1585617
2023-11-19,6.1881504
2023-11-20,5.9273586
2023-11-21,5.5533066
2023-11-22,6.3584404
2023-11-23,5.4748116
2023-11-24,5.154804
2023-11-25,5.2770004
2023-11-26,4.108717
2023-11-27,3.3310642
2023-11-28,3.2359123
2023-11-29,2.8329086
2023-11-30,2.6870708
2023-12-01,2.6391964
2023-12-02,1.904274
2023-12-03,2.1747513
2023-12-04,2.0364094
2023-12-05,1.302227
2023-12-06,1.1050606
2023-12-07,0.96097565
2023-12-08,0.62895393
2023-12-09,0.58516884
2023-12-10,0.23692322
2023-12-11,0.582119
2023-12-12,0.44290924
2023-12-13,0.18841362
2023-12-14,0.10222244
2023-12-15,-0.31545448
2023-12-16,0.05353737
2023-12-17,0.09913254
2023-12-18,0.23117256
2023-12-19,-0.2955551
2023-12-20,-0.62417126
2023-12-21,-0.6601429
2023-12-22,-0.14385986
2023-12-23,-0.51530075
2023-12-24,-0.54978085
