일시,평균기온
2023-06-08,22.963621
2023-06-09,23.147127
2023-06-10,22.82976
2023-06-11,22.951254
2023-06-12,23.303465
2023-06-13,23.09303
2023-06-14,23.770082
2023-06-15,23.386549
2023-06-16,23.500208
2023-06-17,24.243582
2023-06-18,23.465109
2023-06-19,24.44132
2023-06-20,24.156103
2023-06-21,24.194975
2023-06-22,24.305773
2023-06-23,24.30092
2023-06-24,24.845533
2023-06-25,24.734526
2023-06-26,24.836088
2023-06-27,24.65573
2023-06-28,25.401766
2023-06-29,24.65521
2023-06-30,24.979986
2023-07-01,25.08381
2023-07-02,25.832949
2023-07-03,25.208666
2023-07-04,25.588343
2023-07-05,25.903284
2023-07-06,26.268042
2023-07-07,26.035013
2023-07-08,26.135332
2023-07-09,25.90291
2023-07-10,25.83565
2023-07-11,26.281683
2023-07-12,26.101965
2023-07-13,26.05345
2023-07-14,26.355246
2023-07-15,26.697847
2023-07-16,26.557314
2023-07-17,26.620173
2023-07-18,26.989668
2023-07-19,26.91738
2023-07-20,26.429224
2023-07-21,26.385397
2023-07-22,26.725271
2023-07-23,26.904005
2023-07-24,27.038866
2023-07-25,26.650179
2023-07-26,26.516039
2023-07-27,27.331602
2023-07-28,26.581892
2023-07-29,26.767954
2023-07-30,26.958055
2023-07-31,26.782194
2023-08-01,26.639666
2023-08-02,26.988264
2023-08-03,26.19995
2023-08-04,26.864573
2023-08-05,26.875711
2023-08-06,26.76911
2023-08-07,26.343542
2023-08-08,26.837812
2023-08-09,26.22003
2023-08-10,25.963678
2023-08-11,26.652369
2023-08-12,26.251902
2023-08-13,26.67544
2023-08-14,26.074778
2023-08-15,25.135561
2023-08-16,25.84632
2023-08-17,25.907625
2023-08-18,25.812193
2023-08-19,25.736738
2023-08-20,25.646338
2023-08-21,25.085886
2023-08-22,25.325258
2023-08-23,25.182669
2023-08-24,25.212557
2023-08-25,24.882734
2023-08-26,24.745592
2023-08-27,24.24803
2023-08-28,24.414366
2023-08-29,24.372953
2023-08-30,24.038713
2023-08-31,23.844149
2023-09-01,23.963327
2023-09-02,23.512285
2023-09-03,23.376158
2023-09-04,23.174208
2023-09-05,22.706266
2023-09-06,22.993917
2023-09-07,22.928282
2023-09-08,22.37208
2023-09-09,22.55554
2023-09-10,21.865625
2023-09-11,22.374067
2023-09-12,22.16292
2023-09-13,21.698671
2023-09-14,20.883463
2023-09-15,20.890844
2023-09-16,20.89134
2023-09-17,20.623415
2023-09-18,20.724688
2023-09-19,20.1947
2023-09-20,20.058832
2023-09-21,20.106836
2023-09-22,19.754839
2023-09-23,20.03654
2023-09-24,19.10687
2023-09-25,18.300112
2023-09-26,18.648375
2023-09-27,18.18646
2023-09-28,18.570593
2023-09-29,18.379206
2023-09-30,17.748682
2023-10-01,17.520002
2023-10-02,17.933775
2023-10-03,17.212572
2023-10-04,16.9037
2023-10-05,16.994844
2023-10-06,16.249308
2023-10-07,16.136564
2023-10-08,16.072824
2023-10-09,15.85763
2023-10-10,15.778955
2023-10-11,15.024185
2023-10-12,14.74394
2023-10-13,14.700653
2023-10-14,14.836092
2023-10-15,14.298189
2023-10-16,14.443474
2023-10-17,13.410809
2023-10-18,13.486071
2023-10-19,13.33972
2023-10-20,12.932074
2023-10-21,12.696861
2023-10-22,12.404491
2023-10-23,12.432112
2023-10-24,12.30154
2023-10-25,11.401304
2023-10-26,11.927731
2023-10-27,10.986071
2023-10-28,11.044601
2023-10-29,10.880894
2023-10-30,10.40741
2023-10-31,10.347658
2023-11-01,10.456291
2023-11-02,9.146603
2023-11-03,9.10862
2023-11-04,9.022503
2023-11-05,9.306942
2023-11-06,8.204823
2023-11-07,8.44751
2023-11-08,8.365591
2023-11-09,7.4506702
2023-11-10,7.8550377
2023-11-11,6.983715
2023-11-12,6.8738384
2023-11-13,6.537485
2023-11-14,6.124918
2023-11-15,6.583685
2023-11-16,6.074814
2023-11-17,5.518072
2023-11-18,5.5539036
2023-11-19,4.8170834
2023-11-20,4.626543
2023-11-21,4.6482353
2023-11-22,4.2601986
2023-11-23,3.8786888
2023-11-24,3.5172176
2023-11-25,3.628893
2023-11-26,3.403284
2023-11-27,3.2106133
2023-11-28,2.7992554
2023-11-29,2.5098839
2023-11-30,1.9261837
2023-12-01,2.122841
2023-12-02,2.502224
2023-12-03,1.6239758
2023-12-04,1.7853756
2023-12-05,1.2538033
2023-12-06,1.2630997
2023-12-07,1.0129471
2023-12-08,0.20240021
2023-12-09,0.7230568
2023-12-10,-0.21792793
2023-12-11,0.41905022
2023-12-12,-0.2325058
2023-12-13,-0.6209955
2023-12-14,-0.0748539
2023-12-15,-0.9520426
2023-12-16,-0.4761696
2023-12-17,-1.0649481
2023-12-18,-1.1027699
2023-12-19,-1.5201845
2023-12-20,-1.6975851
2023-12-21,-1.4890938
2023-12-22,-1.8264275
2023-12-23,-1.3027239
2023-12-24,-2.3843746
