일시,평균기온
2023-06-25,24.996508
2023-06-26,24.708052
2023-06-27,24.420038
2023-06-28,24.319803
2023-06-29,25.074549
2023-06-30,25.614862
2023-07-01,25.437464
2023-07-02,25.506235
2023-07-03,25.909761
2023-07-04,25.60015
2023-07-05,26.888075
2023-07-06,26.128874
2023-07-07,26.291014
2023-07-08,26.36408
2023-07-09,26.60523
2023-07-10,27.101236
2023-07-11,26.950548
2023-07-12,26.686457
2023-07-13,27.50842
2023-07-14,26.392763
2023-07-15,26.595362
2023-07-16,26.180185
2023-07-17,26.609304
2023-07-18,25.99985
2023-07-19,26.37692
2023-07-20,26.420282
2023-07-21,26.24478
2023-07-22,26.06616
2023-07-23,26.97281
2023-07-24,27.3762
2023-07-25,26.821592
2023-07-26,26.353014
2023-07-27,26.535261
2023-07-28,26.92214
2023-07-29,26.766275
2023-07-30,26.268309
2023-07-31,26.7265
2023-08-01,26.150293
2023-08-02,25.75136
2023-08-03,25.990202
2023-08-04,26.28816
2023-08-05,26.694597
2023-08-06,26.997953
2023-08-07,25.854944
2023-08-08,26.358831
2023-08-09,26.250517
2023-08-10,25.461985
2023-08-11,26.11104
2023-08-12,25.950544
2023-08-13,26.346437
2023-08-14,25.779638
2023-08-15,25.529276
2023-08-16,25.125753
2023-08-17,24.957571
2023-08-18,25.611265
2023-08-19,24.862474
2023-08-20,25.095331
2023-08-21,25.491877
2023-08-22,25.462435
2023-08-23,24.481081
2023-08-24,24.629232
2023-08-25,24.274603
2023-08-26,24.389544
2023-08-27,24.609838
2023-08-28,23.72722
2023-08-29,24.308252
2023-08-30,23.877588
2023-08-31,23.67771
2023-09-01,23.069231
2023-09-02,23.336088
2023-09-03,23.357958
2023-09-04,22.855532
2023-09-05,22.940134
2023-09-06,22.536985
2023-09-07,22.249937
2023-09-08,22.421091
2023-09-09,22.277182
2023-09-10,21.253206
2023-09-11,21.765371
2023-09-12,22.36397
2023-09-13,21.483656
2023-09-14,21.371561
2023-09-15,21.185064
2023-09-16,21.191252
2023-09-17,20.132315
2023-09-18,20.406065
2023-09-19,20.739153
2023-09-20,20.417086
2023-09-21,20.110304
2023-09-22,19.317083
2023-09-23,19.622763
2023-09-24,19.09863
2023-09-25,17.714045
2023-09-26,17.85674
2023-09-27,17.645716
2023-09-28,18.664972
2023-09-29,18.548117
2023-09-30,18.40352
2023-10-01,16.894926
2023-10-02,17.121958
2023-10-03,16.732058
2023-10-04,16.282877
2023-10-05,16.360544
2023-10-06,16.86915
2023-10-07,16.121252
2023-10-08,15.74103
2023-10-09,14.840174
2023-10-10,15.063204
2023-10-11,14.764978
2023-10-12,14.818178
2023-10-13,14.962536
2023-10-14,14.283031
2023-10-15,13.667316
2023-10-16,13.481527
2023-10-17,13.706659
2023-10-18,12.902433
2023-10-19,11.923716
2023-10-20,12.507259
2023-10-21,12.781015
2023-10-22,12.662222
2023-10-23,12.288073
2023-10-24,11.734476
2023-10-25,10.440666
2023-10-26,10.879477
2023-10-27,10.472536
2023-10-28,10.959175
2023-10-29,10.34552
2023-10-30,9.813578
2023-10-31,9.569815
2023-11-01,9.396572
2023-11-02,8.700325
2023-11-03,8.070763
2023-11-04,7.709938
2023-11-05,7.3105164
2023-11-06,7.6489525
2023-11-07,7.509035
2023-11-08,7.343359
2023-11-09,7.343424
2023-11-10,7.0404835
2023-11-11,6.1741524
2023-11-12,5.9892464
2023-11-13,6.3669415
2023-11-14,6.328491
2023-11-15,5.8713093
2023-11-16,5.2785187
2023-11-17,5.111883
2023-11-18,4.9410954
2023-11-19,4.7022
2023-11-20,3.9378376
2023-11-21,3.953905
2023-11-22,4.0112
2023-11-23,4.1207676
2023-11-24,3.4129353
2023-11-25,3.6845608
2023-11-26,3.8106766
2023-11-27,3.250227
2023-11-28,2.8657722
2023-11-29,2.7105694
2023-11-30,1.971283
2023-12-01,1.0871601
2023-12-02,1.1531868
2023-12-03,1.0099297
2023-12-04,0.706337
2023-12-05,1.1253796
2023-12-06,1.0229149
2023-12-07,0.81552124
2023-12-08,1.1607895
2023-12-09,0.6396084
2023-12-10,0.47839165
2023-12-11,-0.22329903
2023-12-12,-0.27903938
2023-12-13,-0.18747902
2023-12-14,-0.13012695
2023-12-15,-0.5106478
2023-12-16,-0.68593025
2023-12-17,-1.2025805
2023-12-18,-1.0304766
2023-12-19,-1.0636253
2023-12-20,-1.3808861
2023-12-21,-1.4974155
2023-12-22,-1.2092962
2023-12-23,-0.5255718
2023-12-24,-1.4274588
