일시,평균기온
2023-10-25,11.452013
2023-10-26,11.331833
2023-10-27,11.070251
2023-10-28,10.672407
2023-10-29,10.531466
2023-10-30,10.365084
2023-10-31,9.629042
2023-11-01,9.033731
2023-11-02,8.701006
2023-11-03,8.745995
2023-11-04,8.383062
2023-11-05,8.443506
2023-11-06,8.205858
2023-11-07,7.2376404
2023-11-08,6.8184032
2023-11-09,6.9182987
2023-11-10,7.1210423
2023-11-11,6.706478
2023-11-12,6.395235
2023-11-13,5.278
2023-11-14,4.7999744
2023-11-15,4.4375916
2023-11-16,4.3140984
2023-11-17,4.520891
2023-11-18,3.5886822
2023-11-19,3.702217
2023-11-20,3.940916
2023-11-21,3.9906101
2023-11-22,3.4522095
2023-11-23,3.5978985
2023-11-24,2.9720707
2023-11-25,3.1699657
2023-11-26,2.8612041
2023-11-27,2.341261
2023-11-28,1.7943878
2023-11-29,1.290945
2023-11-30,1.0532513
2023-12-01,0.67803955
2023-12-02,0.7329006
2023-12-03,0.5272045
2023-12-04,-0.27838516
2023-12-05,-0.566823
2023-12-06,-0.48211002
2023-12-07,-0.63114357
2023-12-08,-1.0799475
2023-12-09,-0.5352993
2023-12-10,-0.13889313
2023-12-11,-0.56543255
2023-12-12,-0.36161804
2023-12-13,-0.4556036
2023-12-14,-0.25112915
2023-12-15,-0.8527355
2023-12-16,-0.98126316
2023-12-17,-1.5991898
2023-12-18,-2.415821
2023-12-19,-2.117854
2023-12-20,-2.2416067
2023-12-21,-2.4304981
2023-12-22,-2.8397455
2023-12-23,-2.9308195
2023-12-24,-2.865821
