일시,평균기온
2023-11-06,8.32968325
2023-11-07,7.8456308
2023-11-08,7.7170352
2023-11-09,8.11206515
2023-11-10,8.504037
2023-11-11,8.39801875
2023-11-12,7.344310800000001
2023-11-13,7.26117125
2023-11-14,6.91514775
2023-11-15,6.9481383
2023-11-16,6.938356349999999
2023-11-17,5.943019850000001
2023-11-18,5.7736092
2023-11-19,6.1506615
2023-11-20,5.38295555
2023-11-21,5.57075415
2023-11-22,4.6495075
2023-11-23,4.8204135
2023-11-24,4.388810149999999
2023-11-25,4.05886555
2023-11-26,3.8960504499999997
2023-11-27,3.7544117
2023-11-28,3.5254516999999996
2023-11-29,3.6611995999999998
2023-11-30,3.4297638499999996
2023-12-01,2.8600922
2023-12-02,2.2284079
2023-12-03,2.44464305
2023-12-04,2.45140075
2023-12-05,2.1983051
2023-12-06,2.31082535
2023-12-07,1.6819744
2023-12-08,0.8696499
2023-12-09,1.35418705
2023-12-10,0.71856785
2023-12-11,0.76190755
2023-12-12,0.47814941499999997
2023-12-13,0.23776817500000003
2023-12-14,0.20596314500000001
2023-12-15,-0.00010204299999999958
2023-12-16,-0.260909085
2023-12-17,-0.9302401499999999
2023-12-18,-1.01703165
2023-12-19,-1.23048735
2023-12-20,-1.10786915
2023-12-21,-1.15252635
2023-12-22,-1.29734848
2023-12-23,-1.49559975
2023-12-24,-1.40989065
