일시,평균기온
2023-06-10,23.447084
2023-06-11,23.902544
2023-06-12,24.511381
2023-06-13,24.075308
2023-06-14,23.867033
2023-06-15,23.968729
2023-06-16,24.502825
2023-06-17,24.008348
2023-06-18,24.25239
2023-06-19,24.36117
2023-06-20,24.280455
2023-06-21,24.096563
2023-06-22,23.517538
2023-06-23,24.289373
2023-06-24,24.69613
2023-06-25,24.334936
2023-06-26,24.169203
2023-06-27,24.9336
2023-06-28,25.475626
2023-06-29,25.20595
2023-06-30,24.905779
2023-07-01,25.004969
2023-07-02,25.445433
2023-07-03,26.044443
2023-07-04,25.571535
2023-07-05,26.027922
2023-07-06,25.550318
2023-07-07,25.418924
2023-07-08,25.811552
2023-07-09,26.256289
2023-07-10,26.288843
2023-07-11,26.438272
2023-07-12,26.319674
2023-07-13,26.52157
2023-07-14,27.279234
2023-07-15,27.139536
2023-07-16,26.310705
2023-07-17,25.983416
2023-07-18,25.794352
2023-07-19,26.41802
2023-07-20,26.57945
2023-07-21,26.460032
2023-07-22,26.180723
2023-07-23,25.960737
2023-07-24,26.182562
2023-07-25,25.684206
2023-07-26,26.055159
2023-07-27,26.668203
2023-07-28,26.675154
2023-07-29,26.78396
2023-07-30,25.975313
2023-07-31,26.544489
2023-08-01,26.0017
2023-08-02,26.163794
2023-08-03,26.403002
2023-08-04,26.674826
2023-08-05,26.233633
2023-08-06,26.3557
2023-08-07,25.428576
2023-08-08,25.59767
2023-08-09,25.84611
2023-08-10,25.93542
2023-08-11,25.954046
2023-08-12,25.176878
2023-08-13,24.938883
2023-08-14,25.042356
2023-08-15,25.427668
2023-08-16,25.15256
2023-08-17,25.266897
2023-08-18,25.979746
2023-08-19,25.278212
2023-08-20,25.321398
2023-08-21,25.229239
2023-08-22,25.3089
2023-08-23,25.478476
2023-08-24,25.304804
2023-08-25,25.155962
2023-08-26,24.985983
2023-08-27,24.26076
2023-08-28,24.76679
2023-08-29,24.360334
2023-08-30,24.105127
2023-08-31,23.77099
2023-09-01,24.08449
2023-09-02,23.638273
2023-09-03,23.134806
2023-09-04,23.351458
2023-09-05,23.770098
2023-09-06,23.175444
2023-09-07,23.339575
2023-09-08,22.47238
2023-09-09,22.414076
2023-09-10,21.541323
2023-09-11,21.871378
2023-09-12,21.496946
2023-09-13,22.02765
2023-09-14,22.036459
2023-09-15,21.609549
2023-09-16,22.583921
2023-09-17,21.5162
2023-09-18,21.511023
2023-09-19,20.40619
2023-09-20,20.177485
2023-09-21,19.87076
2023-09-22,19.989351
2023-09-23,19.94227
2023-09-24,20.008669
2023-09-25,19.355997
2023-09-26,18.837488
2023-09-27,18.66646
2023-09-28,18.763918
2023-09-29,18.412352
2023-09-30,17.976473
2023-10-01,17.589052
2023-10-02,18.020426
2023-10-03,16.968287
2023-10-04,17.46451
2023-10-05,16.211344
2023-10-06,16.084482
2023-10-07,16.245604
2023-10-08,15.502527
2023-10-09,15.35688
2023-10-10,15.654829
2023-10-11,15.073168
2023-10-12,15.295214
2023-10-13,13.794008
2023-10-14,13.855888
2023-10-15,13.394794
2023-10-16,13.931004
2023-10-17,13.170008
2023-10-18,12.849318
2023-10-19,12.293928
2023-10-20,12.726322
2023-10-21,11.857574
2023-10-22,11.408785
2023-10-23,10.710711
2023-10-24,10.981508
2023-10-25,11.473982
2023-10-26,11.109573
2023-10-27,10.735743
2023-10-28,10.212545
2023-10-29,9.17514
2023-10-30,9.561529
2023-10-31,9.499664
2023-11-01,9.32122
2023-11-02,9.222204
2023-11-03,8.78784
2023-11-04,8.323231
2023-11-05,7.5519447
2023-11-06,7.2131596
2023-11-07,7.1331024
2023-11-08,7.164917
2023-11-09,6.1887703
2023-11-10,6.2286167
2023-11-11,6.3898773
2023-11-12,5.8068314
2023-11-13,5.3428955
2023-11-14,5.202677
2023-11-15,5.6913013
2023-11-16,5.597271
2023-11-17,5.509634
2023-11-18,5.4481716
2023-11-19,5.290846
2023-11-20,4.4491596
2023-11-21,4.113495
2023-11-22,4.216633
2023-11-23,4.0495358
2023-11-24,3.3731651
2023-11-25,3.3944378
2023-11-26,3.0461159
2023-11-27,2.914568
2023-11-28,2.2104797
2023-11-29,1.7137527
2023-11-30,0.86512566
2023-12-01,0.8171463
2023-12-02,0.99513435
2023-12-03,0.8588867
2023-12-04,0.8026695
2023-12-05,0.8791714
2023-12-06,0.8024864
2023-12-07,0.56184196
2023-12-08,0.6732216
2023-12-09,0.1481533
2023-12-10,0.4904995
2023-12-11,0.87234306
2023-12-12,-0.050382614
2023-12-13,-0.44045258
2023-12-14,-0.35515022
2023-12-15,-0.53034306
2023-12-16,-0.8703499
2023-12-17,-1.0026846
2023-12-18,-1.2630949
2023-12-19,-1.8348703
2023-12-20,-2.1860523
2023-12-21,-1.6420565
2023-12-22,-1.6717329
2023-12-23,-1.1304264
2023-12-24,-1.4739189
