일시,평균기온
2023-11-20,5.164757
2023-11-21,4.8607693
2023-11-22,4.365736
2023-11-23,4.3476734
2023-11-24,3.6267185
2023-11-25,3.6580696
2023-11-26,3.058546
2023-11-27,2.9096642
2023-11-28,2.8392391
2023-11-29,3.1028175
2023-11-30,2.5968895
2023-12-01,2.3352833
2023-12-02,1.6080818
2023-12-03,1.680088
2023-12-04,1.4871635
2023-12-05,1.5056248
2023-12-06,1.0808353
2023-12-07,1.3049793
2023-12-08,0.91954803
2023-12-09,0.69071007
2023-12-10,0.49808502
2023-12-11,0.39461136
2023-12-12,-0.09077644
2023-12-13,0.41842842
2023-12-14,0.19395828
2023-12-15,0.007936478
2023-12-16,-0.16127014
2023-12-17,-0.037456512
2023-12-18,-0.49575233
2023-12-19,-0.47866917
2023-12-20,-0.8728523
2023-12-21,-1.250123
2023-12-22,-1.2713728
2023-12-23,-0.77271175
2023-12-24,-0.8739109
