일시,평균기온
2023-03-24,8.9871235
2023-03-25,8.920519
2023-03-26,9.130585
2023-03-27,9.956776
2023-03-28,10.185461
2023-03-29,10.671204
2023-03-30,11.107206
2023-03-31,11.650753
2023-04-01,11.579998
2023-04-02,11.406162
2023-04-03,11.822378
2023-04-04,12.0408
2023-04-05,12.240458
2023-04-06,12.600494
2023-04-07,12.164751
2023-04-08,13.149141
2023-04-09,13.098352
2023-04-10,12.968521
2023-04-11,12.747698
2023-04-12,13.461977
2023-04-13,13.75658
2023-04-14,13.1923065
2023-04-15,13.75864
2023-04-16,14.487358
2023-04-17,14.251129
2023-04-18,14.154013
2023-04-19,14.002325
2023-04-20,14.831556
2023-04-21,16.152697
2023-04-22,16.193724
2023-04-23,15.420086
2023-04-24,15.509346
2023-04-25,15.976484
2023-04-26,16.245504
2023-04-27,16.54585
2023-04-28,17.1051
2023-04-29,18.066263
2023-04-30,17.349142
2023-05-01,17.516878
2023-05-02,17.137304
2023-05-03,17.180956
2023-05-04,17.455465
2023-05-05,17.6233
2023-05-06,17.66104
2023-05-07,18.143732
2023-05-08,18.78053
2023-05-09,18.759684
2023-05-10,18.43387
2023-05-11,19.250132
2023-05-12,18.50987
2023-05-13,18.961725
2023-05-14,18.904428
2023-05-15,19.125048
2023-05-16,19.857096
2023-05-17,20.491999
2023-05-18,20.650816
2023-05-19,20.445864
2023-05-20,19.727625
2023-05-21,20.221231
2023-05-22,20.422102
2023-05-23,20.524195
2023-05-24,20.430647
2023-05-25,21.277845
2023-05-26,21.019442
2023-05-27,20.69473
2023-05-28,21.0552
2023-05-29,21.616037
2023-05-30,21.119974
2023-05-31,21.739164
2023-06-01,21.921057
2023-06-02,22.000551
2023-06-03,22.245935
2023-06-04,23.001276
2023-06-05,22.507135
2023-06-06,22.920462
2023-06-07,23.278158
2023-06-08,23.270845
2023-06-09,23.23065
2023-06-10,23.969534
2023-06-11,24.19633
2023-06-12,23.570326
2023-06-13,24.228903
2023-06-14,23.616804
2023-06-15,23.570196
2023-06-16,23.893476
2023-06-17,23.446154
2023-06-18,23.858244
2023-06-19,23.982252
2023-06-20,24.359842
2023-06-21,24.432203
2023-06-22,25.154005
2023-06-23,25.099657
2023-06-24,25.237398
2023-06-25,25.330439
2023-06-26,25.507154
2023-06-27,25.545527
2023-06-28,25.032022
2023-06-29,24.939882
2023-06-30,25.557394
2023-07-01,25.667952
2023-07-02,25.521383
2023-07-03,25.890238
2023-07-04,25.627668
2023-07-05,26.266832
2023-07-06,26.140211
2023-07-07,26.070032
2023-07-08,26.267748
2023-07-09,26.843687
2023-07-10,26.558237
2023-07-11,26.68244
2023-07-12,26.535852
2023-07-13,26.18247
2023-07-14,26.028212
2023-07-15,26.141169
2023-07-16,26.13389
2023-07-17,27.186018
2023-07-18,26.587248
2023-07-19,25.935507
2023-07-20,26.227983
2023-07-21,26.30647
2023-07-22,26.491766
2023-07-23,27.62568
2023-07-24,27.259405
2023-07-25,26.628153
2023-07-26,26.780733
2023-07-27,26.803782
2023-07-28,26.979437
2023-07-29,27.473234
2023-07-30,27.59973
2023-07-31,27.42848
2023-08-01,26.562525
2023-08-02,26.649698
2023-08-03,26.895262
2023-08-04,26.387499
2023-08-05,26.56384
2023-08-06,26.346922
2023-08-07,26.17467
2023-08-08,25.589586
2023-08-09,25.790926
2023-08-10,25.943312
2023-08-11,26.438913
2023-08-12,26.202143
2023-08-13,26.014307
2023-08-14,25.951147
2023-08-15,25.909342
2023-08-16,26.197477
2023-08-17,25.560938
2023-08-18,25.244139
2023-08-19,25.428259
2023-08-20,25.63344
2023-08-21,25.86209
2023-08-22,24.990404
2023-08-23,24.769
2023-08-24,24.921331
2023-08-25,24.45527
2023-08-26,24.912394
2023-08-27,24.582941
2023-08-28,23.953485
2023-08-29,23.92164
2023-08-30,23.500582
2023-08-31,23.760542
2023-09-01,23.234182
2023-09-02,22.423159
2023-09-03,22.245672
2023-09-04,22.369856
2023-09-05,22.38458
2023-09-06,22.408434
2023-09-07,22.135134
2023-09-08,21.822866
2023-09-09,21.398325
2023-09-10,21.333624
2023-09-11,20.866285
2023-09-12,21.126661
2023-09-13,21.156416
2023-09-14,20.602335
2023-09-15,20.929625
2023-09-16,20.63637
2023-09-17,20.667578
2023-09-18,20.218138
2023-09-19,19.69253
2023-09-20,19.665476
2023-09-21,19.321062
2023-09-22,19.34569
2023-09-23,20.29445
2023-09-24,19.762197
2023-09-25,18.748777
2023-09-26,18.881865
2023-09-27,18.765375
2023-09-28,19.543158
2023-09-29,19.450693
2023-09-30,18.596209
2023-10-01,17.503412
2023-10-02,17.063364
2023-10-03,17.634012
2023-10-04,17.049883
2023-10-05,17.13917
2023-10-06,15.877504
2023-10-07,15.853395
2023-10-08,15.431627
2023-10-09,15.441799
2023-10-10,14.895296
2023-10-11,15.55835
2023-10-12,15.772333
2023-10-13,14.679764
2023-10-14,14.429903
2023-10-15,14.293396
2023-10-16,13.428007
2023-10-17,13.756102
2023-10-18,14.023695
2023-10-19,14.074194
2023-10-20,13.172066
2023-10-21,13.332209
2023-10-22,12.670528
2023-10-23,12.315342
2023-10-24,11.532394
2023-10-25,11.29014
2023-10-26,11.937595
2023-10-27,11.9673
2023-10-28,11.476685
2023-10-29,10.663778
2023-10-30,10.329533
2023-10-31,10.406559
2023-11-01,10.055597
2023-11-02,10.082289
2023-11-03,10.093435
2023-11-04,10.228638
2023-11-05,10.154972
2023-11-06,9.787138
2023-11-07,9.000027
2023-11-08,8.846378
2023-11-09,7.8056755
2023-11-10,7.412674
2023-11-11,7.330759
2023-11-12,7.097765
2023-11-13,7.350031
2023-11-14,7.320795
2023-11-15,6.435629
2023-11-16,6.544237
2023-11-17,5.9166603
2023-11-18,5.6374416
2023-11-19,5.5535965
2023-11-20,5.47114
2023-11-21,5.5757427
2023-11-22,4.695717
2023-11-23,4.68647
2023-11-24,4.382328
2023-11-25,4.0720673
2023-11-26,3.90106
2023-11-27,3.457611
2023-11-28,2.9463654
2023-11-29,3.1833572
2023-11-30,2.9046135
2023-12-01,2.743513
2023-12-02,2.6920452
2023-12-03,2.0846844
2023-12-04,1.8799133
2023-12-05,1.3887272
2023-12-06,1.7251797
2023-12-07,1.7235146
2023-12-08,1.1689911
2023-12-09,0.7130451
2023-12-10,0.35494423
2023-12-11,0.2973404
2023-12-12,-0.21306038
2023-12-13,-0.80801296
2023-12-14,-0.35635567
2023-12-15,-0.7252636
2023-12-16,0.17379951
2023-12-17,-0.15559578
2023-12-18,-0.33494186
2023-12-19,-1.3880043
2023-12-20,-1.1008911
2023-12-21,-0.7866421
2023-12-22,-0.7871933
2023-12-23,-0.96137524
2023-12-24,-0.93716717
