일시,평균기온
2023-07-17,26.607775
2023-07-18,26.125738
2023-07-19,25.97801
2023-07-20,26.56758
2023-07-21,27.22951
2023-07-22,27.135134
2023-07-23,27.089735
2023-07-24,26.91102
2023-07-25,27.422625
2023-07-26,27.277227
2023-07-27,26.929193
2023-07-28,27.441488
2023-07-29,26.978186
2023-07-30,27.286356
2023-07-31,27.077204
2023-08-01,27.07678
2023-08-02,26.905684
2023-08-03,26.640127
2023-08-04,27.157309
2023-08-05,27.197962
2023-08-06,27.218752
2023-08-07,27.343851
2023-08-08,27.574965
2023-08-09,26.867117
2023-08-10,27.05131
2023-08-11,26.712908
2023-08-12,27.043192
2023-08-13,26.992311
2023-08-14,26.98535
2023-08-15,26.387144
2023-08-16,26.443727
2023-08-17,26.18339
2023-08-18,24.969854
2023-08-19,25.16125
2023-08-20,25.95669
2023-08-21,25.698256
2023-08-22,25.530455
2023-08-23,24.964354
2023-08-24,24.631033
2023-08-25,25.636808
2023-08-26,24.923616
2023-08-27,24.837824
2023-08-28,24.524675
2023-08-29,24.016851
2023-08-30,23.857347
2023-08-31,23.340635
2023-09-01,23.4826
2023-09-02,22.542059
2023-09-03,23.031076
2023-09-04,23.089064
2023-09-05,22.493555
2023-09-06,22.452288
2023-09-07,23.001574
2023-09-08,22.326979
2023-09-09,22.855433
2023-09-10,22.269224
2023-09-11,22.166136
2023-09-12,22.03718
2023-09-13,21.238096
2023-09-14,21.234766
2023-09-15,21.499636
2023-09-16,21.47376
2023-09-17,21.005632
2023-09-18,20.486929
2023-09-19,20.972338
2023-09-20,20.385077
2023-09-21,20.481756
2023-09-22,19.864092
2023-09-23,19.663836
2023-09-24,18.76084
2023-09-25,17.899485
2023-09-26,17.723417
2023-09-27,18.09575
2023-09-28,18.080706
2023-09-29,17.8146
2023-09-30,16.96736
2023-10-01,17.724619
2023-10-02,17.372816
2023-10-03,16.929579
2023-10-04,16.996462
2023-10-05,17.051569
2023-10-06,17.10467
2023-10-07,16.578661
2023-10-08,15.956133
2023-10-09,15.570007
2023-10-10,14.813988
2023-10-11,14.818289
2023-10-12,14.986572
2023-10-13,14.658022
2023-10-14,14.19043
2023-10-15,14.101183
2023-10-16,13.923464
2023-10-17,14.076828
2023-10-18,13.3909
2023-10-19,13.724836
2023-10-20,13.183666
2023-10-21,12.743738
2023-10-22,13.283531
2023-10-23,12.057182
2023-10-24,12.284889
2023-10-25,11.282906
2023-10-26,10.57518
2023-10-27,9.68001
2023-10-28,10.051744
2023-10-29,10.202963
2023-10-30,9.835047
2023-10-31,10.126568
2023-11-01,9.6877365
2023-11-02,9.399651
2023-11-03,8.737923
2023-11-04,9.073803
2023-11-05,8.737474
2023-11-06,8.921862
2023-11-07,8.24188
2023-11-08,7.9366245
2023-11-09,7.345579
2023-11-10,7.7541904
2023-11-11,6.84758
2023-11-12,6.636816
2023-11-13,6.541977
2023-11-14,6.415703
2023-11-15,5.6532
2023-11-16,5.30056
2023-11-17,4.7633076
2023-11-18,4.389841
2023-11-19,5.1981754
2023-11-20,4.433771
2023-11-21,4.4599285
2023-11-22,4.8616486
2023-11-23,3.9163742
2023-11-24,3.1548748
2023-11-25,2.6362667
2023-11-26,2.8171654
2023-11-27,2.5070572
2023-11-28,2.1979733
2023-11-29,1.351078
2023-11-30,1.7191505
2023-12-01,2.2695312
2023-12-02,1.4560623
2023-12-03,1.274147
2023-12-04,1.3940792
2023-12-05,1.0730152
2023-12-06,1.3508396
2023-12-07,0.13781929
2023-12-08,0.9749718
2023-12-09,0.17130089
2023-12-10,0.49691963
2023-12-11,-0.24986076
2023-12-12,-0.3605404
2023-12-13,-1.3194284
2023-12-14,-0.24303436
2023-12-15,-0.8425064
2023-12-16,-0.84364414
2023-12-17,-0.7895527
2023-12-18,-1.0169821
2023-12-19,-1.1813707
2023-12-20,-1.6451759
2023-12-21,-2.2652721
2023-12-22,-2.762413
2023-12-23,-1.9156694
2023-12-24,-1.72824
