일시,평균기온
2023-04-14,13.563818
2023-04-15,14.317062
2023-04-16,14.650246
2023-04-17,14.500715
2023-04-18,15.710257
2023-04-19,15.159529
2023-04-20,15.000473
2023-04-21,15.343803
2023-04-22,14.944046
2023-04-23,15.648287
2023-04-24,15.111309
2023-04-25,15.426226
2023-04-26,16.365316
2023-04-27,16.2273
2023-04-28,16.907381
2023-04-29,17.358835
2023-04-30,17.76975
2023-05-01,17.055578
2023-05-02,17.406893
2023-05-03,17.913137
2023-05-04,17.429636
2023-05-05,18.014647
2023-05-06,17.507105
2023-05-07,17.870527
2023-05-08,17.994349
2023-05-09,18.30691
2023-05-10,18.258253
2023-05-11,19.177877
2023-05-12,19.313925
2023-05-13,19.335928
2023-05-14,19.009813
2023-05-15,19.712988
2023-05-16,19.938696
2023-05-17,19.630194
2023-05-18,19.944742
2023-05-19,19.897417
2023-05-20,20.657911
2023-05-21,20.264826
2023-05-22,20.035849
2023-05-23,20.696226
2023-05-24,20.971243
2023-05-25,20.821405
2023-05-26,21.106493
2023-05-27,21.19156
2023-05-28,21.154707
2023-05-29,21.756845
2023-05-30,21.780172
2023-05-31,22.04991
2023-06-01,22.278841
2023-06-02,22.06986
2023-06-03,21.8327
2023-06-04,21.787985
2023-06-05,21.942255
2023-06-06,22.200869
2023-06-07,22.20925
2023-06-08,22.47904
2023-06-09,22.17953
2023-06-10,23.036066
2023-06-11,23.203444
2023-06-12,22.830595
2023-06-13,23.007399
2023-06-14,23.272413
2023-06-15,23.958189
2023-06-16,24.838354
2023-06-17,24.433573
2023-06-18,24.845522
2023-06-19,23.679537
2023-06-20,24.272966
2023-06-21,24.594652
2023-06-22,24.570345
2023-06-23,24.792158
2023-06-24,24.878576
2023-06-25,25.393358
2023-06-26,25.072931
2023-06-27,25.3147
2023-06-28,25.682192
2023-06-29,25.928522
2023-06-30,26.109438
2023-07-01,25.856508
2023-07-02,25.781206
2023-07-03,25.897974
2023-07-04,25.75701
2023-07-05,26.352583
2023-07-06,26.432928
2023-07-07,26.499475
2023-07-08,26.388716
2023-07-09,26.179644
2023-07-10,26.650812
2023-07-11,26.623514
2023-07-12,26.64427
2023-07-13,26.836473
2023-07-14,27.136961
2023-07-15,26.559378
2023-07-16,26.858572
2023-07-17,26.72806
2023-07-18,27.187098
2023-07-19,26.873934
2023-07-20,26.171072
2023-07-21,26.876604
2023-07-22,27.538374
2023-07-23,27.240221
2023-07-24,27.206877
2023-07-25,26.637999
2023-07-26,26.145155
2023-07-27,26.898726
2023-07-28,26.600382
2023-07-29,26.309935
2023-07-30,26.823462
2023-07-31,27.360182
2023-08-01,27.074957
2023-08-02,27.655859
2023-08-03,27.476297
2023-08-04,27.163996
2023-08-05,26.877558
2023-08-06,26.752733
2023-08-07,26.80926
2023-08-08,26.572443
2023-08-09,26.850359
2023-08-10,26.785627
2023-08-11,26.309698
2023-08-12,25.43043
2023-08-13,25.652777
2023-08-14,26.156939
2023-08-15,25.842901
2023-08-16,26.421782
2023-08-17,26.539286
2023-08-18,26.517649
2023-08-19,25.982576
2023-08-20,25.601492
2023-08-21,25.01328
2023-08-22,25.449667
2023-08-23,25.92153
2023-08-24,25.82453
2023-08-25,25.176702
2023-08-26,24.707994
2023-08-27,24.065271
2023-08-28,24.117834
2023-08-29,23.95135
2023-08-30,24.712946
2023-08-31,24.410173
2023-09-01,24.244879
2023-09-02,23.935644
2023-09-03,23.01428
2023-09-04,23.122442
2023-09-05,23.05535
2023-09-06,23.364687
2023-09-07,22.662577
2023-09-08,21.896109
2023-09-09,22.260695
2023-09-10,21.99911
2023-09-11,22.039202
2023-09-12,21.653131
2023-09-13,21.517298
2023-09-14,21.781736
2023-09-15,21.195765
2023-09-16,21.443468
2023-09-17,21.112825
2023-09-18,20.889063
2023-09-19,20.284956
2023-09-20,20.012613
2023-09-21,20.013536
2023-09-22,19.32018
2023-09-23,18.971556
2023-09-24,18.81489
2023-09-25,19.003904
2023-09-26,18.132013
2023-09-27,17.607153
2023-09-28,17.76937
2023-09-29,18.57451
2023-09-30,17.894213
2023-10-01,17.813208
2023-10-02,18.110395
2023-10-03,17.263952
2023-10-04,16.54479
2023-10-05,15.752512
2023-10-06,15.139904
2023-10-07,16.652605
2023-10-08,16.27085
2023-10-09,15.814421
2023-10-10,15.496498
2023-10-11,14.829309
2023-10-12,14.881638
2023-10-13,14.2267475
2023-10-14,14.709257
2023-10-15,14.746071
2023-10-16,14.671974
2023-10-17,14.245211
2023-10-18,13.446829
2023-10-19,12.687332
2023-10-20,12.842142
2023-10-21,12.816975
2023-10-22,12.7721615
2023-10-23,12.603193
2023-10-24,12.516178
2023-10-25,12.085848
2023-10-26,11.410156
2023-10-27,11.692156
2023-10-28,11.184837
2023-10-29,10.980621
2023-10-30,11.106642
2023-10-31,10.364286
2023-11-01,11.201027
2023-11-02,10.090025
2023-11-03,9.506136
2023-11-04,9.747368
2023-11-05,8.899334
2023-11-06,8.216173
2023-11-07,7.8681183
2023-11-08,8.181013
2023-11-09,7.997484
2023-11-10,8.260696
2023-11-11,7.5400066
2023-11-12,6.913162
2023-11-13,6.4916306
2023-11-14,5.7853966
2023-11-15,5.4450626
2023-11-16,5.669113
2023-11-17,5.346594
2023-11-18,4.906227
2023-11-19,4.4654503
2023-11-20,4.897991
2023-11-21,4.8373013
2023-11-22,4.543976
2023-11-23,4.028675
2023-11-24,3.6757374
2023-11-25,2.9453716
2023-11-26,2.3176804
2023-11-27,2.7311382
2023-11-28,2.7649422
2023-11-29,2.9181557
2023-11-30,2.4170513
2023-12-01,3.0275059
2023-12-02,2.9358692
2023-12-03,2.2215118
2023-12-04,1.7550488
2023-12-05,1.8597622
2023-12-06,1.1999054
2023-12-07,0.8386593
2023-12-08,1.5289898
2023-12-09,1.1080456
2023-12-10,1.6249695
2023-12-11,0.64143944
2023-12-12,0.28341484
2023-12-13,0.107889175
2023-12-14,0.43891144
2023-12-15,-0.08349419
2023-12-16,-0.021816254
2023-12-17,-0.71998596
2023-12-18,-0.7352381
2023-12-19,0.05511856
2023-12-20,0.08883095
2023-12-21,-0.5610056
2023-12-22,-0.5199213
2023-12-23,-0.9389057
2023-12-24,-1.4425058
