일시,평균기온
2023-07-16,26.171816
2023-07-17,26.56959
2023-07-18,26.447638
2023-07-19,26.278101
2023-07-20,25.9755
2023-07-21,26.189524
2023-07-22,26.139269
2023-07-23,26.418299
2023-07-24,27.077272
2023-07-25,26.387224
2023-07-26,26.091478
2023-07-27,26.411146
2023-07-28,26.091208
2023-07-29,26.82971
2023-07-30,27.141306
2023-07-31,27.192484
2023-08-01,26.971064
2023-08-02,27.010607
2023-08-03,26.482145
2023-08-04,25.592134
2023-08-05,26.403406
2023-08-06,26.648886
2023-08-07,26.580717
2023-08-08,25.98052
2023-08-09,26.221506
2023-08-10,26.842756
2023-08-11,27.235437
2023-08-12,26.190886
2023-08-13,26.183111
2023-08-14,26.47732
2023-08-15,26.701876
2023-08-16,26.475279
2023-08-17,26.085222
2023-08-18,25.622301
2023-08-19,26.158556
2023-08-20,26.021353
2023-08-21,25.499502
2023-08-22,25.403402
2023-08-23,25.46797
2023-08-24,25.052328
2023-08-25,25.019266
2023-08-26,24.90137
2023-08-27,24.596338
2023-08-28,23.921595
2023-08-29,24.599089
2023-08-30,23.795897
2023-08-31,24.159204
2023-09-01,24.117388
2023-09-02,24.396643
2023-09-03,23.91408
2023-09-04,23.666716
2023-09-05,23.067213
2023-09-06,23.292505
2023-09-07,22.991755
2023-09-08,22.127306
2023-09-09,22.796179
2023-09-10,22.916376
2023-09-11,22.112066
2023-09-12,22.70857
2023-09-13,22.435595
2023-09-14,21.577452
2023-09-15,21.664587
2023-09-16,21.009432
2023-09-17,21.085062
2023-09-18,20.740858
2023-09-19,20.31336
2023-09-20,20.383661
2023-09-21,20.184832
2023-09-22,20.209234
2023-09-23,19.707445
2023-09-24,18.758066
2023-09-25,18.568888
2023-09-26,19.193193
2023-09-27,19.058092
2023-09-28,18.45864
2023-09-29,17.965796
2023-09-30,18.255995
2023-10-01,17.1928
2023-10-02,17.155268
2023-10-03,17.686354
2023-10-04,17.003355
2023-10-05,16.573687
2023-10-06,17.5604
2023-10-07,16.076311
2023-10-08,16.511774
2023-10-09,15.739138
2023-10-10,15.111126
2023-10-11,14.7348385
2023-10-12,15.121511
2023-10-13,14.880604
2023-10-14,14.619921
2023-10-15,14.343269
2023-10-16,13.869465
2023-10-17,13.196753
2023-10-18,13.021135
2023-10-19,13.298208
2023-10-20,13.180243
2023-10-21,12.460457
2023-10-22,12.500282
2023-10-23,12.263195
2023-10-24,11.990786
2023-10-25,11.861214
2023-10-26,11.6062355
2023-10-27,11.538046
2023-10-28,10.395363
2023-10-29,9.891882
2023-10-30,9.825592
2023-10-31,9.387081
2023-11-01,9.178204
2023-11-02,8.886288
2023-11-03,9.000275
2023-11-04,8.353981
2023-11-05,8.979897
2023-11-06,8.262278
2023-11-07,7.742523
2023-11-08,8.094351
2023-11-09,7.0051556
2023-11-10,7.581026
2023-11-11,7.0279694
2023-11-12,6.359844
2023-11-13,6.441221
2023-11-14,6.1283875
2023-11-15,5.047491
2023-11-16,5.6274033
2023-11-17,4.962179
2023-11-18,4.0833893
2023-11-19,4.361391
2023-11-20,4.1043167
2023-11-21,4.405819
2023-11-22,3.531433
2023-11-23,4.568659
2023-11-24,3.451929
2023-11-25,4.002365
2023-11-26,3.0830288
2023-11-27,2.4921398
2023-11-28,3.0875072
2023-11-29,2.2471962
2023-11-30,1.4175358
2023-12-01,1.9237957
2023-12-02,0.9088249
2023-12-03,1.1138878
2023-12-04,0.7686157
2023-12-05,0.8706417
2023-12-06,1.1600971
2023-12-07,1.2145977
2023-12-08,1.0390282
2023-12-09,-0.11133194
2023-12-10,0.0034008026
2023-12-11,0.29062653
2023-12-12,0.032606125
2023-12-13,0.6101036
2023-12-14,0.72857475
2023-12-15,0.25484276
2023-12-16,-0.40116215
2023-12-17,-0.58498955
2023-12-18,-1.0692835
2023-12-19,-0.62214375
2023-12-20,-0.83632374
2023-12-21,-1.0283861
2023-12-22,-1.1962662
2023-12-23,-1.4174948
2023-12-24,-1.1224384
