일시,평균기온
2023-04-10,13.096291
2023-04-11,13.089375
2023-04-12,13.568232
2023-04-13,12.763178
2023-04-14,14.324978
2023-04-15,15.098629
2023-04-16,14.353039
2023-04-17,14.689699
2023-04-18,13.777023
2023-04-19,15.248154
2023-04-20,15.127739
2023-04-21,16.074923
2023-04-22,15.24033
2023-04-23,16.152796
2023-04-24,15.972639
2023-04-25,15.601839
2023-04-26,14.760153
2023-04-27,16.392305
2023-04-28,16.96544
2023-04-29,16.91709
2023-04-30,17.88109
2023-05-01,17.767702
2023-05-02,17.728773
2023-05-03,16.35541
2023-05-04,16.756197
2023-05-05,18.475203
2023-05-06,18.071466
2023-05-07,18.477854
2023-05-08,18.555727
2023-05-09,18.709734
2023-05-10,18.595327
2023-05-11,18.929823
2023-05-12,19.639277
2023-05-13,18.850237
2023-05-14,20.346659
2023-05-15,19.382578
2023-05-16,19.48892
2023-05-17,19.982512
2023-05-18,20.199797
2023-05-19,19.823809
2023-05-20,20.93598
2023-05-21,20.544096
2023-05-22,21.675016
2023-05-23,21.198042
2023-05-24,20.81993
2023-05-25,21.120481
2023-05-26,21.494581
2023-05-27,21.434034
2023-05-28,21.176329
2023-05-29,22.247286
2023-05-30,22.012316
2023-05-31,21.845545
2023-06-01,22.667685
2023-06-02,22.363646
2023-06-03,22.690191
2023-06-04,23.044268
2023-06-05,23.072424
2023-06-06,22.59992
2023-06-07,22.459326
2023-06-08,22.588911
2023-06-09,22.72774
2023-06-10,24.274572
2023-06-11,23.323736
2023-06-12,24.116976
2023-06-13,23.366587
2023-06-14,23.150763
2023-06-15,23.446493
2023-06-16,23.516344
2023-06-17,24.6127
2023-06-18,25.25817
2023-06-19,24.81679
2023-06-20,23.479963
2023-06-21,24.890879
2023-06-22,24.112959
2023-06-23,24.659975
2023-06-24,24.221655
2023-06-25,24.172018
2023-06-26,24.400183
2023-06-27,24.788568
2023-06-28,24.51594
2023-06-29,23.89086
2023-06-30,25.25905
2023-07-01,25.77637
2023-07-02,25.359922
2023-07-03,25.710573
2023-07-04,25.705233
2023-07-05,25.642653
2023-07-06,25.185019
2023-07-07,25.397577
2023-07-08,26.477312
2023-07-09,25.855246
2023-07-10,25.84361
2023-07-11,26.55115
2023-07-12,26.480345
2023-07-13,25.937716
2023-07-14,26.580881
2023-07-15,26.682062
2023-07-16,27.23234
2023-07-17,26.743067
2023-07-18,27.150427
2023-07-19,26.228148
2023-07-20,27.64115
2023-07-21,28.361479
2023-07-22,27.114912
2023-07-23,27.149405
2023-07-24,26.13751
2023-07-25,26.250307
2023-07-26,27.587568
2023-07-27,27.271208
2023-07-28,26.47914
2023-07-29,26.106195
2023-07-30,27.104975
2023-07-31,26.23709
2023-08-01,26.454748
2023-08-02,26.378916
2023-08-03,26.481596
2023-08-04,26.391855
2023-08-05,26.635725
2023-08-06,26.215818
2023-08-07,26.06273
2023-08-08,25.941412
2023-08-09,25.781096
2023-08-10,26.6294
2023-08-11,26.230757
2023-08-12,26.07768
2023-08-13,27.048052
2023-08-14,26.434523
2023-08-15,26.230993
2023-08-16,26.0977
2023-08-17,25.563135
2023-08-18,25.213713
2023-08-19,25.513388
2023-08-20,25.227777
2023-08-21,25.902876
2023-08-22,25.746847
2023-08-23,25.051283
2023-08-24,24.502508
2023-08-25,24.101744
2023-08-26,25.478441
2023-08-27,24.540213
2023-08-28,25.019617
2023-08-29,23.997374
2023-08-30,23.62694
2023-08-31,24.31867
2023-09-01,23.971724
2023-09-02,24.116484
2023-09-03,24.021124
2023-09-04,23.507433
2023-09-05,23.263914
2023-09-06,22.386969
2023-09-07,23.025389
2023-09-08,22.572134
2023-09-09,23.086554
2023-09-10,22.075624
2023-09-11,22.721785
2023-09-12,22.254179
2023-09-13,22.498446
2023-09-14,22.783224
2023-09-15,21.694643
2023-09-16,20.782904
2023-09-17,21.272486
2023-09-18,21.19451
2023-09-19,20.947351
2023-09-20,20.762785
2023-09-21,19.369726
2023-09-22,19.866552
2023-09-23,20.844809
2023-09-24,20.429937
2023-09-25,19.275248
2023-09-26,20.031477
2023-09-27,18.95329
2023-09-28,18.265482
2023-09-29,18.809374
2023-09-30,18.348646
2023-10-01,18.355429
2023-10-02,17.765623
2023-10-03,16.357622
2023-10-04,17.196932
2023-10-05,17.10451
2023-10-06,16.595095
2023-10-07,17.72278
2023-10-08,16.495298
2023-10-09,16.439264
2023-10-10,15.739901
2023-10-11,14.748659
2023-10-12,14.841162
2023-10-13,15.471102
2023-10-14,14.828285
2023-10-15,13.731508
2023-10-16,14.472326
2023-10-17,14.0633545
2023-10-18,13.742384
2023-10-19,13.241951
2023-10-20,13.497063
2023-10-21,12.670038
2023-10-22,13.006498
2023-10-23,12.440107
2023-10-24,11.93325
2023-10-25,11.548798
2023-10-26,11.040939
2023-10-27,11.516727
2023-10-28,11.6807575
2023-10-29,11.364977
2023-10-30,10.508156
2023-10-31,9.407835
2023-11-01,9.253754
2023-11-02,10.475645
2023-11-03,8.776754
2023-11-04,9.39604
2023-11-05,9.466372
2023-11-06,9.4988785
2023-11-07,9.312956
2023-11-08,7.807621
2023-11-09,8.502214
2023-11-10,8.100307
2023-11-11,7.3208294
2023-11-12,7.1872387
2023-11-13,6.883463
2023-11-14,6.336334
2023-11-15,6.3418274
2023-11-16,6.2555294
2023-11-17,5.9527397
2023-11-18,5.906412
2023-11-19,4.7213097
2023-11-20,5.7001896
2023-11-21,5.1393127
2023-11-22,5.202896
2023-11-23,4.5682964
2023-11-24,4.3334274
2023-11-25,4.9463825
2023-11-26,4.048748
2023-11-27,4.009445
2023-11-28,4.055847
2023-11-29,2.69063
2023-11-30,3.2070847
2023-12-01,3.842493
2023-12-02,3.913641
2023-12-03,2.679062
2023-12-04,3.6995277
2023-12-05,2.5263977
2023-12-06,1.5038261
2023-12-07,2.1709652
2023-12-08,1.147625
2023-12-09,1.6358948
2023-12-10,1.6665993
2023-12-11,2.0961018
2023-12-12,1.9822254
2023-12-13,1.3457184
2023-12-14,0.7601032
2023-12-15,0.61963844
2023-12-16,0.8172455
2023-12-17,1.4185295
2023-12-18,0.33797073
2023-12-19,0.042390823
2023-12-20,0.609045
2023-12-21,0.88817215
2023-12-22,0.021579742
2023-12-23,0.9684181
2023-12-24,1.0611439
