일시,평균기온
2023-10-01,17.189901
2023-10-02,17.433954
2023-10-03,17.82815
2023-10-04,17.49547
2023-10-05,16.686205
2023-10-06,17.223017
2023-10-07,16.828543
2023-10-08,16.61873
2023-10-09,16.89816
2023-10-10,16.733583
2023-10-11,15.43021
2023-10-12,15.532183
2023-10-13,14.674547
2023-10-14,15.039579
2023-10-15,14.893576
2023-10-16,14.151657
2023-10-17,14.228918
2023-10-18,13.632397
2023-10-19,13.369211
2023-10-20,13.245729
2023-10-21,12.774132
2023-10-22,12.093973
2023-10-23,12.8353615
2023-10-24,12.263439
2023-10-25,11.952791
2023-10-26,11.340132
2023-10-27,11.207384
2023-10-28,10.143156
2023-10-29,10.11676
2023-10-30,10.384951
2023-10-31,9.717966
2023-11-01,8.693287
2023-11-02,8.982367
2023-11-03,8.618744
2023-11-04,8.912107
2023-11-05,8.117281
2023-11-06,8.04653
2023-11-07,8.441608
2023-11-08,7.487589
2023-11-09,7.0507126
2023-11-10,7.1735764
2023-11-11,6.8324814
2023-11-12,7.183258
2023-11-13,6.2066345
2023-11-14,5.7236023
2023-11-15,5.5385017
2023-11-16,4.62022
2023-11-17,4.9102
2023-11-18,4.9313755
2023-11-19,4.5579834
2023-11-20,5.0098248
2023-11-21,3.8030415
2023-11-22,4.886732
2023-11-23,4.051573
2023-11-24,4.542576
2023-11-25,3.851921
2023-11-26,3.1008034
2023-11-27,3.022005
2023-11-28,2.9207993
2023-11-29,3.0761433
2023-11-30,2.650446
2023-12-01,1.9122734
2023-12-02,0.49449348
2023-12-03,0.9093666
2023-12-04,1.5494747
2023-12-05,1.6899223
2023-12-06,0.18573189
2023-12-07,1.024929
2023-12-08,0.31503868
2023-12-09,0.13535118
2023-12-10,0.49794388
2023-12-11,0.61427116
2023-12-12,0.43963623
2023-12-13,-0.14190483
2023-12-14,-1.1914473
2023-12-15,-0.58685875
2023-12-16,-1.8290539
2023-12-17,-1.2462683
2023-12-18,-0.9854536
2023-12-19,-0.55074024
2023-12-20,-0.7305851
2023-12-21,-2.028922
2023-12-22,-2.1638937
2023-12-23,-2.6361094
2023-12-24,-2.5493832
