일시,평균기온
2023-07-31,26.780302
2023-08-01,26.559809
2023-08-02,26.295305
2023-08-03,27.171755
2023-08-04,26.92267
2023-08-05,26.25554
2023-08-06,26.446413
2023-08-07,26.386053
2023-08-08,25.674387
2023-08-09,26.10372
2023-08-10,26.01201
2023-08-11,26.084833
2023-08-12,26.44583
2023-08-13,25.184652
2023-08-14,26.119394
2023-08-15,25.345816
2023-08-16,25.671694
2023-08-17,25.219942
2023-08-18,25.886786
2023-08-19,25.859114
2023-08-20,25.396643
2023-08-21,25.239267
2023-08-22,25.665327
2023-08-23,24.929789
2023-08-24,24.668348
2023-08-25,25.412249
2023-08-26,25.088728
2023-08-27,24.842745
2023-08-28,25.176977
2023-08-29,24.58856
2023-08-30,24.480062
2023-08-31,24.903975
2023-09-01,24.695898
2023-09-02,24.37631
2023-09-03,23.772623
2023-09-04,23.706968
2023-09-05,23.516508
2023-09-06,23.878347
2023-09-07,23.5446
2023-09-08,22.653269
2023-09-09,22.690275
2023-09-10,22.32186
2023-09-11,22.109583
2023-09-12,22.315798
2023-09-13,22.057405
2023-09-14,21.670343
2023-09-15,21.295477
2023-09-16,21.418482
2023-09-17,21.432806
2023-09-18,21.836878
2023-09-19,21.113962
2023-09-20,21.236303
2023-09-21,20.916506
2023-09-22,21.143705
2023-09-23,20.465841
2023-09-24,19.878027
2023-09-25,19.842596
2023-09-26,19.893637
2023-09-27,19.385298
2023-09-28,19.44938
2023-09-29,19.007689
2023-09-30,18.794111
2023-10-01,18.692984
2023-10-02,17.640276
2023-10-03,17.749754
2023-10-04,17.835276
2023-10-05,17.368952
2023-10-06,17.763727
2023-10-07,16.427286
2023-10-08,17.100828
2023-10-09,16.589067
2023-10-10,16.704699
2023-10-11,15.902315
2023-10-12,15.247263
2023-10-13,15.404621
2023-10-14,15.249712
2023-10-15,14.503143
2023-10-16,14.002266
2023-10-17,14.042141
2023-10-18,13.812296
2023-10-19,13.596024
2023-10-20,13.274872
2023-10-21,12.904058
2023-10-22,12.149746
2023-10-23,11.949829
2023-10-24,11.385296
2023-10-25,11.342775
2023-10-26,11.271603
2023-10-27,10.885902
2023-10-28,10.8040695
2023-10-29,10.067001
2023-10-30,10.589394
2023-10-31,10.315763
2023-11-01,9.477888
2023-11-02,9.489065
2023-11-03,9.5002575
2023-11-04,9.638531
2023-11-05,9.309849
2023-11-06,8.659889
2023-11-07,7.3947754
2023-11-08,7.688154
2023-11-09,7.447218
2023-11-10,7.4687595
2023-11-11,7.6615963
2023-11-12,6.62409
2023-11-13,7.0131226
2023-11-14,6.446806
2023-11-15,6.068125
2023-11-16,5.3403435
2023-11-17,5.181059
2023-11-18,4.419567
2023-11-19,4.5094604
2023-11-20,4.5576763
2023-11-21,3.8785095
2023-11-22,3.70372
2023-11-23,4.301203
2023-11-24,3.9291725
2023-11-25,3.2853336
2023-11-26,2.7220383
2023-11-27,3.1522732
2023-11-28,2.47081
2023-11-29,2.1925316
2023-11-30,2.0862331
2023-12-01,1.7032471
2023-12-02,1.5914459
2023-12-03,1.8334274
2023-12-04,1.6675625
2023-12-05,2.122961
2023-12-06,1.4390068
2023-12-07,1.3346825
2023-12-08,0.38443756
2023-12-09,0.9835453
2023-12-10,0.7927284
2023-12-11,0.63645554
2023-12-12,-0.050109863
2023-12-13,-0.12754822
2023-12-14,0.16718292
2023-12-15,-0.0031738281
2023-12-16,0.18615532
2023-12-17,-0.78663826
2023-12-18,-0.35002327
2023-12-19,-0.88735485
2023-12-20,-1.2017546
2023-12-21,-0.42247486
2023-12-22,-0.62180614
2023-12-23,-0.6455908
2023-12-24,-0.66890717
