일시,평균기온
2023-04-19,-19.773034615845578
2023-04-20,-19.82425349575195
2023-04-21,-19.874735665273622
2023-04-22,-19.92449172093656
2023-04-23,-19.973532106850858
2023-04-24,-20.021867116902996
2023-04-25,-20.06950689691662
2023-04-26,-20.116461446782203
2023-04-27,-20.162740622556083
2023-04-28,-20.208354138529312
2023-04-29,-20.253311569266756
2023-04-30,-20.297622351616845
2023-05-01,-20.34129578669243
2023-05-02,-20.384341041823152
2023-05-03,-20.42676715247971
2023-05-04,-20.468583024170474
2023-05-05,-20.50979743431081
2023-05-06,-20.5504190340655
2023-05-07,-20.590456350164686
2023-05-08,-20.629917786693692
2023-05-09,-20.668811626857078
2023-05-10,-20.707146034717343
2023-05-11,-20.744929056908624
2023-05-12,-20.782168624325717
2023-05-13,-20.818872553788836
2023-05-14,-20.85504854968441
2023-05-15,-20.890704205582274
2023-05-16,-20.92584700582962
2023-05-17,-20.960484327122
2023-05-18,-20.994623440051743
2023-05-19,-21.0282715106341
2023-05-20,-21.061435601811432
2023-05-21,-21.09412267493577
2023-05-22,-21.12633959123005
2023-05-23,-21.15809311322831
2023-05-24,-21.189389906195213
2023-05-25,-21.22023653952511
2023-05-26,-21.250639488121006
2023-05-27,-21.280605133753678
2023-05-28,-21.310139766401253
2023-05-29,-21.33924958556951
2023-05-30,-21.367940701593202
2023-05-31,-21.396219136918646
2023-06-01,-21.424090827367877
2023-06-02,-21.451561623384613
2023-06-03,-21.478637291262302
2023-06-04,-21.505323514354505
2023-06-05,-21.531625894267854
2023-06-06,-21.55754995203789
2023-06-07,-21.583101129287932
2023-06-08,-21.608284789371343
2023-06-09,-21.6331062184973
2023-06-10,-21.65757062684042
2023-06-11,-21.68168314963441
2023-06-12,-21.70544884824997
2023-06-13,-21.728872711257218
2023-06-14,-21.751959655472827
2023-06-15,-21.774714526992085
2023-06-16,-21.797142102206127
2023-06-17,-21.819247088804524
2023-06-18,-21.841034126763464
2023-06-19,-21.862507789319714
2023-06-20,-21.883672583930558
2023-06-21,-21.90453295321995
2023-06-22,-21.92509327591105
2023-06-23,-21.945357867745347
2023-06-24,-21.96533098238855
2023-06-25,-21.985016812323472
2023-06-26,-22.00441948973005
2023-06-27,-22.023543087352717
2023-06-28,-22.042391619355303
2023-06-29,-22.060969042163624
2023-06-30,-22.079279255295962
2023-07-01,-22.09732610218161
2023-07-02,-22.11511337096762
2023-07-03,-22.13264479531396
2023-07-04,-22.14992405517724
2023-07-05,-22.166954777583154
2023-07-06,-22.18374053738781
2023-07-07,-22.200284858028123
2023-07-08,-22.216591212261406
2023-07-09,-22.232663022894315
2023-07-10,-22.24850366350133
2023-07-11,-22.264116459132886
2023-07-12,-22.27950468701331
2023-07-13,-22.29467157722875
2023-07-14,-22.30962031340518
2023-07-15,-22.324354033376657
2023-07-16,-22.33887582984399
2023-07-17,-22.353188751023897
2023-07-18,-22.36729580128886
2023-07-19,-22.381199941797764
2023-07-20,-22.39490409111744
2023-07-21,-22.40841112583532
2023-07-22,-22.421723881163228
2023-07-23,-22.434845151532524
2023-07-24,-22.447777691180665
2023-07-25,-22.46052421472934
2023-07-26,-22.47308739775428
2023-07-27,-22.485469877346887
2023-07-28,-22.49767425266777
2023-07-29,-22.50970308549233
2023-07-30,-22.521558900748488
2023-07-31,-22.533244187046687
2023-08-01,-22.544761397202265
2023-08-02,-22.556112948750314
2023-08-03,-22.567301224453146
2023-08-04,-22.578328572800437
2023-08-05,-22.589197308502193
2023-08-06,-22.599909712974632
2023-08-07,-22.610468034819057
2023-08-08,-22.620874490293854
2023-08-09,-22.6311312637797
2023-08-10,-22.64124050823808
2023-08-11,-22.651204345663203
2023-08-12,-22.661024867527424
2023-08-13,-22.67070413522026
2023-08-14,-22.68024418048108
2023-08-15,-22.68964700582559
2023-08-16,-22.698914584966175
2023-08-17,-22.70804886322618
2023-08-18,-22.71705175794825
2023-08-19,-22.725925158896814
2023-08-20,-22.734670928654722
2023-08-21,-22.743290903014245
2023-08-22,-22.751786891362393
2023-08-23,-22.760160677060743
2023-08-24,-22.768414017819754
2023-08-25,-22.77654864606774
2023-08-26,-22.784566269314507
2023-08-27,-22.79246857050977
2023-08-28,-22.80025720839642
2023-08-29,-22.807933817858704
2023-08-30,-22.815500010265392
2023-08-31,-22.82295737380802
2023-09-01,-22.83030747383426
2023-09-02,-22.83755185317649
2023-09-03,-22.84469203247565
2023-09-04,-22.851729510500437
2023-09-05,-22.858665764461904
2023-09-06,-22.865502250323527
2023-09-07,-22.872240403106833
2023-09-08,-22.878881637192617
2023-09-09,-22.885427346617824
2023-09-10,-22.89187890536817
2023-09-11,-22.898237667666553
2023-09-12,-22.904504968257307
2023-09-13,-22.910682122686378
2023-09-14,-22.916770427577465
2023-09-15,-22.922771160904187
2023-09-16,-22.928685582258336
2023-09-17,-22.934514933114283
2023-09-18,-22.940260437089556
2023-09-19,-22.945923300201702
2023-09-20,-22.951504711121427
2023-09-21,-22.957005841422102
2023-09-22,-22.962427845825697
2023-09-23,-22.96777186244515
2023-09-24,-22.97303901302328
2023-09-25,-22.978230403168226
2023-09-26,-22.98334712258555
2023-09-27,-22.98839024530694
2023-09-28,-22.99336082991569
2023-09-29,-22.998259919768874
2023-09-30,-23.003088543216368
2023-10-01,-23.007847713816705
2023-10-02,-23.01253843054983
2023-10-03,-23.017161678026792
2023-10-04,-23.02171842669641
2023-10-05,-23.026209633048985
2023-10-06,-23.030636239817074
2023-10-07,-23.034999176173372
2023-10-08,-23.039299357925756
2023-10-09,-23.043537687709513
2023-10-10,-23.047715055176813
2023-10-11,-23.05183233718345
2023-10-12,-23.0558903979729
2023-10-13,-23.05989008935773
2023-10-14,-23.063832250898407
2023-10-15,-23.067717710079513
2023-10-16,-23.071547282483454
2023-10-17,-23.075321771961644
2023-10-18,-23.079041970803242
2023-10-19,-23.082708659901467
2023-10-20,-23.0863226089175
2023-10-21,-23.089884576442042
2023-10-22,-23.09339531015456
2023-10-23,-23.096855546980212
2023-10-24,-23.10026601324455
2023-10-25,-23.103627424825962
2023-10-26,-23.106940487305952
2023-10-27,-23.110205896117243
2023-10-28,-23.113424336689754
2023-10-29,-23.11659648459447
2023-10-30,-23.119723005685255
2023-10-31,-23.12280455623862
2023-11-01,-23.12584178309147
2023-11-02,-23.12883532377689
2023-11-03,-23.13178580665796
2023-11-04,-23.13469385105966
2023-11-05,-23.13756006739886
2023-11-06,-23.140385057312454
2023-11-07,-23.14316941378366
2023-11-08,-23.14591372126647
2023-11-09,-23.148618555808344
2023-11-10,-23.15128448517112
2023-11-11,-23.1539120689502
2023-11-12,-23.156501858691993
2023-11-13,-23.159054398009715
2023-11-14,-23.161570222697478
2023-11-15,-23.16404986084276
2023-11-16,-23.166493832937256
2023-11-17,-23.168902651986134
2023-11-18,-23.171276823615713
2023-11-19,-23.1736168461796
2023-11-20,-23.175923210863296
2023-11-21,-23.178196401787307
2023-11-22,-23.180436896108755
2023-11-23,-23.182645164121535
2023-11-24,-23.18482166935504
2023-11-25,-23.18696686867145
2023-11-26,-23.189081212361646
2023-11-27,-23.191165144239708
2023-11-28,-23.19321910173609
2023-11-29,-23.195243515989432
2023-11-30,-23.197238811937062
2023-12-01,-23.19920540840419
2023-12-02,-23.201143718191826
2023-12-03,-23.203054148163428
2023-12-04,-23.2049370993303
2023-12-05,-23.20679296693578
2023-12-06,-23.208622140538186
2023-12-07,-23.210425004092603
2023-12-08,-23.212201936031466
2023-12-09,-23.213953309344006
2023-12-10,-23.215679491654534
2023-12-11,-23.21738084529961
2023-12-12,-23.2190577274041
2023-12-13,-23.22071048995614
2023-12-14,-23.222339479881022
2023-12-15,-23.22394503911401
2023-12-16,-23.22552750467212
2023-12-17,-23.227087208724857
2023-12-18,-23.22862447866395
2023-12-19,-23.230139637172055
2023-12-20,-23.231633002290508
2023-12-21,-23.23310488748607
2023-12-22,-23.234555601716735
2023-12-23,-23.23598544949657
2023-12-24,-23.237394730959654
