일시,평균기온
2023-04-03,12.309151
2023-04-04,12.531857
2023-04-05,12.34466
2023-04-06,12.526421
2023-04-07,13.09412
2023-04-08,13.223879
2023-04-09,13.2867775
2023-04-10,13.275719
2023-04-11,14.47163
2023-04-12,13.99085
2023-04-13,14.039429
2023-04-14,13.757357
2023-04-15,15.067854
2023-04-16,15.403738
2023-04-17,16.052305
2023-04-18,15.609674
2023-04-19,15.191971
2023-04-20,15.698687
2023-04-21,15.279339
2023-04-22,16.224085
2023-04-23,16.441862
2023-04-24,15.968405
2023-04-25,17.226633
2023-04-26,17.253412
2023-04-27,17.273626
2023-04-28,17.22151
2023-04-29,16.534697
2023-04-30,17.216597
2023-05-01,17.626886
2023-05-02,17.823767
2023-05-03,18.447111
2023-05-04,17.995321
2023-05-05,17.41659
2023-05-06,18.191973
2023-05-07,18.847837
2023-05-08,18.13077
2023-05-09,17.953714
2023-05-10,18.391214
2023-05-11,18.966806
2023-05-12,20.10193
2023-05-13,19.786863
2023-05-14,19.829363
2023-05-15,19.828344
2023-05-16,20.811106
2023-05-17,21.139364
2023-05-18,20.43862
2023-05-19,20.826338
2023-05-20,21.132486
2023-05-21,22.17705
2023-05-22,21.488344
2023-05-23,20.957655
2023-05-24,21.33232
2023-05-25,21.037851
2023-05-26,21.22674
2023-05-27,21.577387
2023-05-28,21.30742
2023-05-29,21.173334
2023-05-30,21.453588
2023-05-31,21.613688
2023-06-01,22.635397
2023-06-02,22.772413
2023-06-03,22.910994
2023-06-04,22.759836
2023-06-05,22.805395
2023-06-06,22.65845
2023-06-07,23.175035
2023-06-08,23.324053
2023-06-09,23.405725
2023-06-10,22.950174
2023-06-11,23.50855
2023-06-12,23.334368
2023-06-13,23.903093
2023-06-14,23.416048
2023-06-15,23.492903
2023-06-16,24.207441
2023-06-17,24.91641
2023-06-18,23.905363
2023-06-19,23.435114
2023-06-20,24.3388
2023-06-21,23.720144
2023-06-22,24.03449
2023-06-23,23.751066
2023-06-24,23.921755
2023-06-25,24.54487
2023-06-26,25.478743
2023-06-27,24.917841
2023-06-28,24.847555
2023-06-29,25.313314
2023-06-30,25.386797
2023-07-01,26.177568
2023-07-02,26.427965
2023-07-03,26.414503
2023-07-04,26.400976
2023-07-05,26.04201
2023-07-06,25.49013
2023-07-07,26.129622
2023-07-08,25.684511
2023-07-09,25.74505
2023-07-10,25.643847
2023-07-11,26.46412
2023-07-12,26.078745
2023-07-13,26.354315
2023-07-14,26.557306
2023-07-15,26.91902
2023-07-16,26.631742
2023-07-17,27.203371
2023-07-18,27.672293
2023-07-19,26.72738
2023-07-20,27.023577
2023-07-21,27.138865
2023-07-22,26.872934
2023-07-23,27.321466
2023-07-24,26.89313
2023-07-25,26.950205
2023-07-26,27.508028
2023-07-27,26.650972
2023-07-28,26.88695
2023-07-29,26.819895
2023-07-30,26.71187
2023-07-31,27.141802
2023-08-01,26.511976
2023-08-02,27.035788
2023-08-03,27.129992
2023-08-04,27.151056
2023-08-05,26.915766
2023-08-06,26.302465
2023-08-07,26.334581
2023-08-08,25.75141
2023-08-09,26.639612
2023-08-10,26.359472
2023-08-11,25.5188
2023-08-12,25.968
2023-08-13,25.699629
2023-08-14,25.698195
2023-08-15,25.029959
2023-08-16,25.018423
2023-08-17,25.251627
2023-08-18,25.679605
2023-08-19,25.270193
2023-08-20,25.245813
2023-08-21,25.239271
2023-08-22,24.957525
2023-08-23,25.491339
2023-08-24,24.843084
2023-08-25,24.996122
2023-08-26,24.857687
2023-08-27,25.019506
2023-08-28,24.6472
2023-08-29,23.882498
2023-08-30,24.148634
2023-08-31,23.702509
2023-09-01,23.673853
2023-09-02,23.609564
2023-09-03,23.634912
2023-09-04,24.17869
2023-09-05,23.830263
2023-09-06,23.44232
2023-09-07,23.223635
2023-09-08,23.01996
2023-09-09,22.711313
2023-09-10,22.336435
2023-09-11,21.166632
2023-09-12,20.632975
2023-09-13,21.050661
2023-09-14,21.245749
2023-09-15,19.94705
2023-09-16,20.746065
2023-09-17,20.701902
2023-09-18,19.92047
2023-09-19,20.18855
2023-09-20,19.671095
2023-09-21,20.136267
2023-09-22,20.355951
2023-09-23,19.528688
2023-09-24,19.289122
2023-09-25,18.649538
2023-09-26,18.79088
2023-09-27,18.633478
2023-09-28,18.55631
2023-09-29,17.472258
2023-09-30,17.98726
2023-10-01,17.931353
2023-10-02,17.454004
2023-10-03,17.64239
2023-10-04,17.515024
2023-10-05,16.619513
2023-10-06,16.068834
2023-10-07,15.775358
2023-10-08,15.878984
2023-10-09,15.319275
2023-10-10,15.370665
2023-10-11,14.423571
2023-10-12,14.923315
2023-10-13,14.774256
2023-10-14,13.895224
2023-10-15,13.820467
2023-10-16,14.211016
2023-10-17,13.106886
2023-10-18,12.547226
2023-10-19,12.168045
2023-10-20,12.77799
2023-10-21,13.274555
2023-10-22,12.621895
2023-10-23,11.446306
2023-10-24,11.258219
2023-10-25,11.328621
2023-10-26,12.06185
2023-10-27,11.04707
2023-10-28,10.998703
2023-10-29,10.574457
2023-10-30,10.346596
2023-10-31,10.438501
2023-11-01,10.304777
2023-11-02,9.7359295
2023-11-03,9.231966
2023-11-04,9.013664
2023-11-05,8.7740135
2023-11-06,8.501495
2023-11-07,8.445278
2023-11-08,7.9808903
2023-11-09,7.656519
2023-11-10,7.234255
2023-11-11,7.341631
2023-11-12,6.8240356
2023-11-13,6.291998
2023-11-14,5.607523
2023-11-15,5.577486
2023-11-16,5.5970154
2023-11-17,5.572998
2023-11-18,5.3424187
2023-11-19,5.5450706
2023-11-20,4.874483
2023-11-21,5.1033993
2023-11-22,4.5997334
2023-11-23,3.7403545
2023-11-24,2.8386307
2023-11-25,3.1469402
2023-11-26,2.839695
2023-11-27,2.4766464
2023-11-28,2.7367916
2023-11-29,2.584732
2023-11-30,2.0824661
2023-12-01,1.9664993
2023-12-02,1.7375736
2023-12-03,1.8946323
2023-12-04,1.1739864
2023-12-05,0.6635685
2023-12-06,0.37602997
2023-12-07,0.2632103
2023-12-08,0.22125053
2023-12-09,0.3107071
2023-12-10,-0.33088875
2023-12-11,-0.24453163
2023-12-12,-0.011390686
2023-12-13,0.18241501
2023-12-14,-0.7791681
2023-12-15,0.17441368
2023-12-16,-0.70547295
2023-12-17,-0.2717228
2023-12-18,-0.7046728
2023-12-19,-1.0253239
2023-12-20,-1.2849913
2023-12-21,-1.2441864
2023-12-22,-0.7088165
2023-12-23,-0.9342098
2023-12-24,-0.9286299
