일시,평균기온
2023-04-27,16.467585
2023-04-28,16.138819
2023-04-29,16.73765
2023-04-30,17.125261
2023-05-01,17.800737
2023-05-02,18.299566
2023-05-03,17.672338
2023-05-04,18.051561
2023-05-05,18.194471
2023-05-06,18.006956
2023-05-07,18.408945
2023-05-08,18.76525
2023-05-09,19.43389
2023-05-10,18.923613
2023-05-11,19.126974
2023-05-12,18.918879
2023-05-13,18.792444
2023-05-14,19.390211
2023-05-15,19.212729
2023-05-16,20.033407
2023-05-17,20.021826
2023-05-18,20.589617
2023-05-19,20.489405
2023-05-20,20.851439
2023-05-21,20.88148
2023-05-22,20.671003
2023-05-23,20.822382
2023-05-24,21.06719
2023-05-25,21.343527
2023-05-26,21.244776
2023-05-27,20.776213
2023-05-28,21.340937
2023-05-29,21.469187
2023-05-30,21.665598
2023-05-31,21.636568
2023-06-01,21.842218
2023-06-02,22.660723
2023-06-03,22.288195
2023-06-04,22.273134
2023-06-05,22.335493
2023-06-06,23.11619
2023-06-07,23.395723
2023-06-08,23.448706
2023-06-09,23.202803
2023-06-10,22.90256
2023-06-11,23.29606
2023-06-12,23.209269
2023-06-13,23.254541
2023-06-14,23.592112
2023-06-15,23.697176
2023-06-16,23.785646
2023-06-17,24.332762
2023-06-18,24.689398
2023-06-19,25.1584
2023-06-20,24.5124
2023-06-21,24.590883
2023-06-22,24.792921
2023-06-23,24.604193
2023-06-24,24.811407
2023-06-25,25.024145
2023-06-26,25.13753
2023-06-27,25.389349
2023-06-28,25.512842
2023-06-29,25.746832
2023-06-30,25.135515
2023-07-01,24.976706
2023-07-02,25.221739
2023-07-03,25.225996
2023-07-04,24.672998
2023-07-05,25.749342
2023-07-06,25.961245
2023-07-07,25.64644
2023-07-08,25.890268
2023-07-09,25.713236
2023-07-10,26.5632
2023-07-11,26.292715
2023-07-12,26.081038
2023-07-13,26.35341
2023-07-14,27.115973
2023-07-15,27.049433
2023-07-16,27.35156
2023-07-17,27.370104
2023-07-18,27.341772
2023-07-19,27.04788
2023-07-20,26.926268
2023-07-21,26.75202
2023-07-22,27.098082
2023-07-23,26.863897
2023-07-24,26.64308
2023-07-25,26.270445
2023-07-26,26.790686
2023-07-27,26.88397
2023-07-28,26.991316
2023-07-29,27.04722
2023-07-30,26.826555
2023-07-31,26.669634
2023-08-01,27.51663
2023-08-02,27.123968
2023-08-03,26.83533
2023-08-04,26.868399
2023-08-05,26.466093
2023-08-06,26.954779
2023-08-07,26.88457
2023-08-08,26.820147
2023-08-09,26.483305
2023-08-10,26.37639
2023-08-11,26.620096
2023-08-12,26.531122
2023-08-13,26.382761
2023-08-14,26.52962
2023-08-15,26.183699
2023-08-16,26.274439
2023-08-17,25.91332
2023-08-18,25.105566
2023-08-19,25.434702
2023-08-20,25.570848
2023-08-21,25.218111
2023-08-22,25.379778
2023-08-23,25.661615
2023-08-24,25.917902
2023-08-25,25.800512
2023-08-26,25.439154
2023-08-27,25.537024
2023-08-28,24.750761
2023-08-29,24.80137
2023-08-30,24.60781
2023-08-31,24.18831
2023-09-01,24.140368
2023-09-02,24.050184
2023-09-03,23.342657
2023-09-04,23.374052
2023-09-05,22.985987
2023-09-06,22.887308
2023-09-07,22.681879
2023-09-08,22.666792
2023-09-09,22.87258
2023-09-10,22.327684
2023-09-11,22.36123
2023-09-12,22.319872
2023-09-13,22.517443
2023-09-14,22.640257
2023-09-15,21.278402
2023-09-16,22.041842
2023-09-17,21.379961
2023-09-18,21.044489
2023-09-19,20.80667
2023-09-20,21.09569
2023-09-21,20.862753
2023-09-22,20.699724
2023-09-23,19.913504
2023-09-24,19.628962
2023-09-25,19.756258
2023-09-26,19.519342
2023-09-27,19.536741
2023-09-28,18.781511
2023-09-29,18.315584
2023-09-30,18.049437
2023-10-01,17.706663
2023-10-02,17.298334
2023-10-03,17.061396
2023-10-04,17.31098
2023-10-05,17.176718
2023-10-06,16.283682
2023-10-07,16.307287
2023-10-08,15.922644
2023-10-09,15.959906
2023-10-10,15.792467
2023-10-11,15.684206
2023-10-12,15.621767
2023-10-13,14.996853
2023-10-14,15.11335
2023-10-15,15.223984
2023-10-16,14.620644
2023-10-17,14.445049
2023-10-18,13.686703
2023-10-19,13.3505535
2023-10-20,12.585577
2023-10-21,13.109911
2023-10-22,12.52281
2023-10-23,11.863335
2023-10-24,11.833675
2023-10-25,11.658314
2023-10-26,11.266941
2023-10-27,11.442436
2023-10-28,11.464743
2023-10-29,11.043579
2023-10-30,9.9345875
2023-10-31,9.820913
2023-11-01,9.527275
2023-11-02,9.158352
2023-11-03,9.542952
2023-11-04,8.977886
2023-11-05,8.463356
2023-11-06,8.464548
2023-11-07,8.312401
2023-11-08,8.090527
2023-11-09,7.4860954
2023-11-10,8.356522
2023-11-11,7.7348385
2023-11-12,6.97307
2023-11-13,6.9626083
2023-11-14,7.3838463
2023-11-15,6.085615
2023-11-16,5.921463
2023-11-17,5.777359
2023-11-18,5.321863
2023-11-19,5.491951
2023-11-20,5.2983
2023-11-21,4.9722767
2023-11-22,4.486494
2023-11-23,4.6025333
2023-11-24,4.729782
2023-11-25,4.5250416
2023-11-26,3.8140182
2023-11-27,4.1424007
2023-11-28,3.7987328
2023-11-29,3.5449085
2023-11-30,3.2016811
2023-12-01,2.4684105
2023-12-02,2.8755646
2023-12-03,2.3500137
2023-12-04,2.1404133
2023-12-05,2.1756287
2023-12-06,2.4214306
2023-12-07,1.7510662
2023-12-08,1.7053185
2023-12-09,1.47406
2023-12-10,0.8430939
2023-12-11,1.1508522
2023-12-12,1.617239
2023-12-13,1.1055279
2023-12-14,0.46203804
2023-12-15,0.2763481
2023-12-16,-0.1284771
2023-12-17,-0.1144371
2023-12-18,0.20892906
2023-12-19,-0.35593414
2023-12-20,-0.77554893
2023-12-21,-1.4165363
2023-12-22,-1.000433
2023-12-23,-1.3912878
2023-12-24,-1.7217255
