일시,평균기온
2023-09-19,20.346073
2023-09-20,19.807270000000003
2023-09-21,19.761803
2023-09-22,19.637186
2023-09-23,19.6695275
2023-09-24,19.380764
2023-09-25,19.290556000000002
2023-09-26,18.7007925
2023-09-27,18.422562
2023-09-28,18.3919735
2023-09-29,18.670610500000002
2023-09-30,18.881809
2023-10-01,17.9637945
2023-10-02,17.806545
2023-10-03,17.407902
2023-10-04,17.0974195
2023-10-05,16.7809905
2023-10-06,16.8057955
2023-10-07,15.674289
2023-10-08,15.7858505
2023-10-09,15.600575500000001
2023-10-10,15.797085
2023-10-11,15.406683
2023-10-12,15.046896
2023-10-13,14.5137375
2023-10-14,14.359906250000002
2023-10-15,14.116518
2023-10-16,13.6440175
2023-10-17,13.570338
2023-10-18,13.610519
2023-10-19,13.4529095
2023-10-20,12.910408
2023-10-21,13.197720499999999
2023-10-22,13.09422975
2023-10-23,12.087034
2023-10-24,12.112436249999998
2023-10-25,11.7748135
2023-10-26,11.7651035
2023-10-27,11.6882245
2023-10-28,11.50925275
2023-10-29,10.759441500000001
2023-10-30,10.281718999999999
2023-10-31,10.2574365
2023-11-01,10.420954
2023-11-02,10.047145
2023-11-03,10.357073
2023-11-04,9.4756755
2023-11-05,9.328139499999999
2023-11-06,8.500990000000002
2023-11-07,8.0148648
2023-11-08,7.6607857
2023-11-09,7.90484615
2023-11-10,8.104440700000001
2023-11-11,8.1362705
2023-11-12,7.5917425000000005
2023-11-13,7.585874500000001
2023-11-14,7.02033325
2023-11-15,6.950597800000001
2023-11-16,6.4013796
2023-11-17,5.5439129000000005
2023-11-18,5.756548
2023-11-19,5.70195115
2023-11-20,5.4667102
2023-11-21,5.07413015
2023-11-22,4.46243285
2023-11-23,4.6962012
2023-11-24,4.0066061
2023-11-25,4.145459150000001
2023-11-26,3.85824675
2023-11-27,3.3221455
2023-11-28,3.4818735499999995
2023-11-29,3.25304985
2023-11-30,3.1278905999999997
2023-12-01,2.7009563500000002
2023-12-02,2.0387087
2023-12-03,2.1103487000000003
2023-12-04,1.817481
2023-12-05,1.87529945
2023-12-06,1.70237635
2023-12-07,1.36997605
2023-12-08,0.729031565
2023-12-09,0.862570785
2023-12-10,0.69369316
2023-12-11,0.70283888
2023-12-12,0.11714268
2023-12-13,0.265893935
2023-12-14,0.034490585000000004
2023-12-15,0.033355713
2023-12-16,-0.157052995
2023-12-17,-0.513951776
2023-12-18,-0.880784965
2023-12-19,-0.940358185
2023-12-20,-0.867712
2023-12-21,-1.3514990500000001
2023-12-22,-1.5435047
2023-12-23,-1.321318625
2023-12-24,-1.05271435
