일시,평균기온
2023-09-18,20.314642
2023-09-19,19.703722
2023-09-20,18.66588
2023-09-21,18.445871
2023-09-22,19.134268
2023-09-23,18.47244
2023-09-24,17.910955
2023-09-25,17.054052
2023-09-26,17.20487
2023-09-27,17.073076
2023-09-28,17.353743
2023-09-29,17.083887
2023-09-30,17.338324
2023-10-01,17.192888
2023-10-02,17.878622
2023-10-03,16.466814
2023-10-04,16.227564
2023-10-05,15.5826645
2023-10-06,15.439678
2023-10-07,15.14098
2023-10-08,15.038305
2023-10-09,14.645107
2023-10-10,13.966766
2023-10-11,13.42691
2023-10-12,14.311388
2023-10-13,13.9356
2023-10-14,14.276957
2023-10-15,13.5037
2023-10-16,13.156965
2023-10-17,12.276463
2023-10-18,12.385231
2023-10-19,11.520641
2023-10-20,11.269804
2023-10-21,11.429165
2023-10-22,11.07328
2023-10-23,11.083084
2023-10-24,11.553747
2023-10-25,11.395824
2023-10-26,10.56732
2023-10-27,9.888374
2023-10-28,9.1661
2023-10-29,9.285952
2023-10-30,8.166008
2023-10-31,8.609131
2023-11-01,8.820538
2023-11-02,9.046715
2023-11-03,8.729227
2023-11-04,8.618916
2023-11-05,7.4857063
2023-11-06,8.142445
2023-11-07,7.732071
2023-11-08,7.508213
2023-11-09,6.801218
2023-11-10,6.4044266
2023-11-11,5.8219566
2023-11-12,6.039152
2023-11-13,6.023529
2023-11-14,5.7154865
2023-11-15,5.1491566
2023-11-16,4.531389
2023-11-17,4.642872
2023-11-18,5.146431
2023-11-19,3.7503262
2023-11-20,4.192871
2023-11-21,3.9798393
2023-11-22,3.2812023
2023-11-23,2.723154
2023-11-24,2.1758366
2023-11-25,2.479725
2023-11-26,2.4227886
2023-11-27,2.7176914
2023-11-28,2.390421
2023-11-29,2.5380688
2023-11-30,2.5502644
2023-12-01,1.8270454
2023-12-02,1.3057766
2023-12-03,1.1056805
2023-12-04,1.2318935
2023-12-05,1.3257942
2023-12-06,0.2002182
2023-12-07,-0.23394012
2023-12-08,0.29191208
2023-12-09,0.84407043
2023-12-10,0.4690647
2023-12-11,0.5343857
2023-12-12,0.25361252
2023-12-13,-0.57938385
2023-12-14,-0.5408621
2023-12-15,-0.5506077
2023-12-16,-0.45603943
2023-12-17,-0.18836784
2023-12-18,0.37705803
2023-12-19,-0.9652252
2023-12-20,-1.457283
2023-12-21,-1.5149937
2023-12-22,-1.0464773
2023-12-23,-1.0721912
2023-12-24,-1.1547966
