일시,평균기온
2023-04-07,12.8720665
2023-04-08,13.936451
2023-04-09,13.9415455
2023-04-10,14.495399
2023-04-11,14.685654
2023-04-12,14.733866
2023-04-13,14.713993
2023-04-14,14.0827465
2023-04-15,14.233505
2023-04-16,14.051067
2023-04-17,14.447187
2023-04-18,14.1515255
2023-04-19,15.331444
2023-04-20,15.740389
2023-04-21,15.590675
2023-04-22,15.283854
2023-04-23,15.477774
2023-04-24,15.9771595
2023-04-25,16.65898
2023-04-26,16.938948
2023-04-27,16.769247
2023-04-28,16.349272
2023-04-29,17.039827
2023-04-30,16.432112
2023-05-01,17.06785
2023-05-02,17.10658
2023-05-03,17.31291
2023-05-04,17.382086
2023-05-05,18.09133
2023-05-06,19.190485
2023-05-07,19.362322
2023-05-08,19.028555
2023-05-09,19.49875
2023-05-10,18.829012
2023-05-11,18.53795
2023-05-12,18.733076
2023-05-13,18.362417
2023-05-14,18.262636
2023-05-15,18.198065
2023-05-16,18.656832
2023-05-17,18.818693
2023-05-18,19.791037
2023-05-19,20.390173
2023-05-20,20.52176
2023-05-21,20.340914
2023-05-22,20.647738
2023-05-23,21.19779
2023-05-24,21.865484
2023-05-25,20.721285
2023-05-26,21.333632
2023-05-27,21.611486
2023-05-28,22.614641
2023-05-29,22.325422
2023-05-30,22.756289
2023-05-31,23.084623
2023-06-01,22.120588
2023-06-02,23.223787
2023-06-03,23.511084
2023-06-04,23.360285
2023-06-05,23.427393
2023-06-06,23.436316
2023-06-07,23.536737
2023-06-08,23.198465
2023-06-09,23.36619
2023-06-10,23.916697
2023-06-11,23.93271
2023-06-12,24.08253
2023-06-13,24.056223
2023-06-14,24.927588
2023-06-15,24.472029
2023-06-16,24.73342
2023-06-17,25.032217
2023-06-18,24.74769
2023-06-19,24.477
2023-06-20,24.085196
2023-06-21,24.401415
2023-06-22,25.499884
2023-06-23,25.518408
2023-06-24,24.511572
2023-06-25,25.299524
2023-06-26,25.955439
2023-06-27,26.074022
2023-06-28,26.053358
2023-06-29,25.756018
2023-06-30,26.36973
2023-07-01,26.527822
2023-07-02,26.016157
2023-07-03,26.387922
2023-07-04,25.365065
2023-07-05,25.667154
2023-07-06,25.805788
2023-07-07,25.699324
2023-07-08,26.50997
2023-07-09,26.456095
2023-07-10,26.642523
2023-07-11,26.093534
2023-07-12,26.931261
2023-07-13,26.601027
2023-07-14,27.090849
2023-07-15,26.726034
2023-07-16,27.957441
2023-07-17,26.896559
2023-07-18,26.736319
2023-07-19,26.728033
2023-07-20,26.227057
2023-07-21,27.691431
2023-07-22,27.013784
2023-07-23,26.258127
2023-07-24,27.147959
2023-07-25,26.12462
2023-07-26,27.025892
2023-07-27,27.572073
2023-07-28,27.773474
2023-07-29,27.245314
2023-07-30,27.102251
2023-07-31,26.857023
2023-08-01,27.14535
2023-08-02,26.209894
2023-08-03,26.39467
2023-08-04,26.264853
2023-08-05,27.507685
2023-08-06,28.14852
2023-08-07,27.596487
2023-08-08,26.87789
2023-08-09,27.048788
2023-08-10,26.52777
2023-08-11,26.86452
2023-08-12,26.21546
2023-08-13,26.331945
2023-08-14,26.127268
2023-08-15,26.565718
2023-08-16,25.533205
2023-08-17,26.198076
2023-08-18,25.550566
2023-08-19,25.615992
2023-08-20,25.567774
2023-08-21,24.625925
2023-08-22,25.269896
2023-08-23,25.262877
2023-08-24,25.616503
2023-08-25,24.859514
2023-08-26,24.768229
2023-08-27,24.806814
2023-08-28,24.45497
2023-08-29,24.426271
2023-08-30,24.859175
2023-08-31,23.603594
2023-09-01,23.914568
2023-09-02,23.859148
2023-09-03,23.27484
2023-09-04,23.331507
2023-09-05,23.208261
2023-09-06,23.42074
2023-09-07,22.630667
2023-09-08,22.074743
2023-09-09,22.116941
2023-09-10,21.419844
2023-09-11,21.345957
2023-09-12,21.725702
2023-09-13,21.643332
2023-09-14,21.497572
2023-09-15,21.922731
2023-09-16,21.860239
2023-09-17,21.372953
2023-09-18,21.179628
2023-09-19,20.574247
2023-09-20,19.746084
2023-09-21,19.772505
2023-09-22,20.0087
2023-09-23,19.247614
2023-09-24,19.578531
2023-09-25,18.761206
2023-09-26,19.612299
2023-09-27,19.11542
2023-09-28,18.25276
2023-09-29,18.29447
2023-09-30,18.087572
2023-10-01,17.452913
2023-10-02,18.011404
2023-10-03,17.26813
2023-10-04,16.889559
2023-10-05,16.077269
2023-10-06,16.189531
2023-10-07,16.142454
2023-10-08,15.566021
2023-10-09,15.32184
2023-10-10,15.699884
2023-10-11,15.370501
2023-10-12,14.43811
2023-10-13,13.492973
2023-10-14,13.112804
2023-10-15,13.503283
2023-10-16,13.214472
2023-10-17,12.804514
2023-10-18,12.238218
2023-10-19,12.204805
2023-10-20,11.501154
2023-10-21,11.782486
2023-10-22,11.433983
2023-10-23,11.717175
2023-10-24,12.094286
2023-10-25,11.230434
2023-10-26,10.825602
2023-10-27,11.640274
2023-10-28,11.320421
2023-10-29,10.264633
2023-10-30,10.409548
2023-10-31,10.640001
2023-11-01,10.401915
2023-11-02,9.253283
2023-11-03,8.848648
2023-11-04,8.742207
2023-11-05,7.8061886
2023-11-06,8.305689
2023-11-07,7.956478
2023-11-08,7.4413586
2023-11-09,6.8153
2023-11-10,6.2385826
2023-11-11,6.1082172
2023-11-12,5.9893
2023-11-13,5.725807
2023-11-14,5.4474773
2023-11-15,6.0768776
2023-11-16,5.7808666
2023-11-17,5.5852585
2023-11-18,4.856041
2023-11-19,3.727417
2023-11-20,3.2049675
2023-11-21,3.3351345
2023-11-22,3.2255974
2023-11-23,3.5330486
2023-11-24,3.9195213
2023-11-25,3.045288
2023-11-26,3.9445686
2023-11-27,2.9635925
2023-11-28,2.470787
2023-11-29,2.5573711
2023-11-30,3.1209927
2023-12-01,2.1340275
2023-12-02,1.845871
2023-12-03,2.0266018
2023-12-04,1.4341316
2023-12-05,0.8553848
2023-12-06,-0.12449074
2023-12-07,0.83961296
2023-12-08,0.22680664
2023-12-09,1.6982784
2023-12-10,0.69408035
2023-12-11,0.07917786
2023-12-12,0.6516895
2023-12-13,0.26163673
2023-12-14,-0.6052551
2023-12-15,-0.17233849
2023-12-16,-1.0968466
2023-12-17,-0.6341572
2023-12-18,-0.38425636
2023-12-19,-0.66493225
2023-12-20,-1.4913464
2023-12-21,-1.4681005
2023-12-22,-1.3629208
2023-12-23,-0.8298254
2023-12-24,-1.1455717
