일시,평균기온
2023-04-20,15.031395
2023-04-21,15.244354
2023-04-22,15.972773
2023-04-23,16.323988
2023-04-24,16.5927
2023-04-25,16.43249
2023-04-26,16.682032
2023-04-27,17.057615
2023-04-28,17.123774
2023-04-29,17.221918
2023-04-30,17.185461
2023-05-01,17.417757
2023-05-02,17.84728
2023-05-03,18.470373
2023-05-04,18.524446
2023-05-05,18.479708
2023-05-06,18.16126
2023-05-07,17.983892
2023-05-08,18.127504
2023-05-09,18.306868
2023-05-10,18.337343
2023-05-11,19.429914
2023-05-12,19.29556
2023-05-13,19.570955
2023-05-14,19.517221
2023-05-15,19.62697
2023-05-16,20.420977
2023-05-17,20.293303
2023-05-18,20.537428
2023-05-19,20.788958
2023-05-20,19.954794
2023-05-21,20.862997
2023-05-22,20.93036
2023-05-23,20.92285
2023-05-24,21.070616
2023-05-25,20.762045
2023-05-26,21.073961
2023-05-27,20.831472
2023-05-28,21.240091
2023-05-29,21.905252
2023-05-30,21.475073
2023-05-31,22.266577
2023-06-01,21.998884
2023-06-02,22.342474
2023-06-03,22.322313
2023-06-04,21.760805
2023-06-05,21.471006
2023-06-06,22.52143
2023-06-07,22.796278
2023-06-08,23.078463
2023-06-09,22.756586
2023-06-10,23.037916
2023-06-11,23.368048
2023-06-12,24.06249
2023-06-13,23.690409
2023-06-14,23.651297
2023-06-15,24.442762
2023-06-16,23.390135
2023-06-17,23.717604
2023-06-18,24.037718
2023-06-19,24.588808
2023-06-20,24.726213
2023-06-21,25.101046
2023-06-22,24.536161
2023-06-23,25.330297
2023-06-24,25.346258
2023-06-25,25.216696
2023-06-26,25.023409
2023-06-27,25.161997
2023-06-28,25.533464
2023-06-29,25.702162
2023-06-30,26.066256
2023-07-01,25.860075
2023-07-02,25.418913
2023-07-03,25.83634
2023-07-04,26.055464
2023-07-05,26.365458
2023-07-06,26.55152
2023-07-07,26.389128
2023-07-08,26.127699
2023-07-09,26.755571
2023-07-10,27.0637
2023-07-11,27.334135
2023-07-12,27.347021
2023-07-13,27.001463
2023-07-14,26.753553
2023-07-15,27.152693
2023-07-16,27.065233
2023-07-17,26.69475
2023-07-18,26.697298
2023-07-19,27.312471
2023-07-20,27.18852
2023-07-21,27.096514
2023-07-22,27.387384
2023-07-23,27.691145
2023-07-24,27.836
2023-07-25,27.547781
2023-07-26,27.768076
2023-07-27,27.631163
2023-07-28,27.49291
2023-07-29,27.06222
2023-07-30,27.098185
2023-07-31,27.184603
2023-08-01,27.135202
2023-08-02,27.514078
2023-08-03,28.098776
2023-08-04,28.604033
2023-08-05,28.044275
2023-08-06,27.77582
2023-08-07,27.774519
2023-08-08,27.771536
2023-08-09,27.889025
2023-08-10,27.617605
2023-08-11,27.166178
2023-08-12,26.680132
2023-08-13,26.768133
2023-08-14,26.668165
2023-08-15,26.922144
2023-08-16,26.21396
2023-08-17,27.059088
2023-08-18,27.280218
2023-08-19,26.314333
2023-08-20,26.369127
2023-08-21,26.588808
2023-08-22,26.81824
2023-08-23,25.913404
2023-08-24,25.60916
2023-08-25,25.723475
2023-08-26,25.477747
2023-08-27,25.622622
2023-08-28,25.548647
2023-08-29,25.345484
2023-08-30,25.129831
2023-08-31,25.049093
2023-09-01,24.940298
2023-09-02,24.40653
2023-09-03,24.186632
2023-09-04,23.595755
2023-09-05,22.889685
2023-09-06,23.089148
2023-09-07,23.161116
2023-09-08,23.012346
2023-09-09,22.608435
2023-09-10,22.582384
2023-09-11,22.630941
2023-09-12,22.456709
2023-09-13,21.556215
2023-09-14,21.723993
2023-09-15,21.932352
2023-09-16,21.559225
2023-09-17,21.87821
2023-09-18,21.559183
2023-09-19,21.24246
2023-09-20,20.640013
2023-09-21,20.720087
2023-09-22,21.168444
2023-09-23,20.693304
2023-09-24,20.330511
2023-09-25,20.899618
2023-09-26,20.197542
2023-09-27,19.715563
2023-09-28,18.953348
2023-09-29,19.562002
2023-09-30,18.70333
2023-10-01,18.301363
2023-10-02,17.68411
2023-10-03,17.604052
2023-10-04,17.8332
2023-10-05,18.178175
2023-10-06,17.531954
2023-10-07,17.12911
2023-10-08,16.702452
2023-10-09,16.087072
2023-10-10,15.989546
2023-10-11,15.977453
2023-10-12,15.5695305
2023-10-13,15.244236
2023-10-14,15.321369
2023-10-15,14.9866085
2023-10-16,14.154938
2023-10-17,13.718456
2023-10-18,13.281694
2023-10-19,13.693655
2023-10-20,12.939692
2023-10-21,12.90962
2023-10-22,12.701639
2023-10-23,12.506628
2023-10-24,12.601965
2023-10-25,12.516205
2023-10-26,11.638184
2023-10-27,11.188034
2023-10-28,11.5105
2023-10-29,10.961805
2023-10-30,10.906767
2023-10-31,10.254871
2023-11-01,9.236406
2023-11-02,8.555071
2023-11-03,8.932631
2023-11-04,9.012899
2023-11-05,8.791351
2023-11-06,8.569603
2023-11-07,8.298796
2023-11-08,8.25108
2023-11-09,7.779871
2023-11-10,7.770693
2023-11-11,7.238762
2023-11-12,6.163641
2023-11-13,6.0856514
2023-11-14,5.729128
2023-11-15,6.6774635
2023-11-16,5.9670124
2023-11-17,5.524166
2023-11-18,4.975752
2023-11-19,4.469713
2023-11-20,4.5774193
2023-11-21,3.8956337
2023-11-22,3.4457817
2023-11-23,2.8895988
2023-11-24,3.0018005
2023-11-25,2.35631
2023-11-26,2.5752697
2023-11-27,2.764305
2023-11-28,2.1597004
2023-11-29,2.422863
2023-11-30,1.9932041
2023-12-01,1.2250366
2023-12-02,0.7892418
2023-12-03,1.129549
2023-12-04,0.9355545
2023-12-05,0.8641243
2023-12-06,0.5341377
2023-12-07,-0.30550766
2023-12-08,-0.14815903
2023-12-09,0.16073418
2023-12-10,-0.043050766
2023-12-11,-0.18431091
2023-12-12,-0.7914591
2023-12-13,-1.6411772
2023-12-14,-1.2866983
2023-12-15,-1.3786163
2023-12-16,-1.5201397
2023-12-17,-1.5000811
2023-12-18,-1.9099436
2023-12-19,-1.7750807
2023-12-20,-2.0993738
2023-12-21,-1.9162731
2023-12-22,-2.3612986
2023-12-23,-3.4733276
2023-12-24,-3.3446207
