일시,평균기온
2023-07-28,25.629347
2023-07-29,26.81349
2023-07-30,26.33951
2023-07-31,26.083094
2023-08-01,26.18738
2023-08-02,26.26731
2023-08-03,26.186373
2023-08-04,27.395933
2023-08-05,26.13822
2023-08-06,25.872915
2023-08-07,25.59146
2023-08-08,25.61278
2023-08-09,25.9787
2023-08-10,25.454023
2023-08-11,26.441648
2023-08-12,25.711622
2023-08-13,25.289694
2023-08-14,25.709734
2023-08-15,25.119867
2023-08-16,25.412954
2023-08-17,25.303255
2023-08-18,25.5558
2023-08-19,24.398329
2023-08-20,24.481554
2023-08-21,25.571745
2023-08-22,25.216558
2023-08-23,24.613821
2023-08-24,25.091482
2023-08-25,24.37628
2023-08-26,23.735079
2023-08-27,24.112032
2023-08-28,23.876635
2023-08-29,23.907034
2023-08-30,23.61872
2023-08-31,23.238207
2023-09-01,23.474947
2023-09-02,23.353117
2023-09-03,22.958628
2023-09-04,22.923391
2023-09-05,23.78377
2023-09-06,22.961332
2023-09-07,22.313276
2023-09-08,22.31639
2023-09-09,21.981375
2023-09-10,21.883104
2023-09-11,22.39821
2023-09-12,22.029165
2023-09-13,20.543722
2023-09-14,21.0008
2023-09-15,20.62132
2023-09-16,19.613703
2023-09-17,19.73421
2023-09-18,19.74396
2023-09-19,18.707895
2023-09-20,18.321192
2023-09-21,18.349989
2023-09-22,19.204416
2023-09-23,19.850103
2023-09-24,20.052584
2023-09-25,19.636278
2023-09-26,19.230711
2023-09-27,18.653296
2023-09-28,17.968328
2023-09-29,17.398119
2023-09-30,17.13069
2023-10-01,17.444094
2023-10-02,16.899591
2023-10-03,16.456427
2023-10-04,16.335546
2023-10-05,16.300558
2023-10-06,16.038252
2023-10-07,16.169493
2023-10-08,15.826838
2023-10-09,15.973101
2023-10-10,15.266754
2023-10-11,15.599897
2023-10-12,14.673838
2023-10-13,15.255684
2023-10-14,15.253899
2023-10-15,14.543797
2023-10-16,13.630123
2023-10-17,12.852499
2023-10-18,12.801264
2023-10-19,13.342356
2023-10-20,14.001226
2023-10-21,12.746208
2023-10-22,12.193768
2023-10-23,12.53739
2023-10-24,12.448654
2023-10-25,12.406086
2023-10-26,12.305803
2023-10-27,11.7785225
2023-10-28,11.545422
2023-10-29,11.278931
2023-10-30,11.359512
2023-10-31,10.396978
2023-11-01,10.4816265
2023-11-02,10.552546
2023-11-03,10.405716
2023-11-04,10.812908
2023-11-05,9.488562
2023-11-06,9.129824
2023-11-07,8.791479
2023-11-08,8.858908
2023-11-09,9.168295
2023-11-10,8.050653
2023-11-11,8.327389
2023-11-12,7.7876015
2023-11-13,7.103998
2023-11-14,6.0336285
2023-11-15,6.678789
2023-11-16,7.155308
2023-11-17,7.4818993
2023-11-18,6.487406
2023-11-19,5.4834595
2023-11-20,5.9857807
2023-11-21,6.388651
2023-11-22,4.65271
2023-11-23,4.429199
2023-11-24,4.3875656
2023-11-25,3.8612003
2023-11-26,3.3358994
2023-11-27,4.159378
2023-11-28,4.0720177
2023-11-29,2.5652065
2023-11-30,3.6271095
2023-12-01,3.9183655
2023-12-02,3.0253754
2023-12-03,3.6698837
2023-12-04,4.1914253
2023-12-05,3.6118526
2023-12-06,3.344265
2023-12-07,2.4346714
2023-12-08,1.5864525
2023-12-09,1.4611053
2023-12-10,2.1530933
2023-12-11,1.3060513
2023-12-12,0.6436081
2023-12-13,0.95446014
2023-12-14,1.0409031
2023-12-15,1.4984798
2023-12-16,0.4876175
2023-12-17,0.23744202
2023-12-18,-0.08708954
2023-12-19,0.8310032
2023-12-20,-0.34809875
2023-12-21,-0.3133602
2023-12-22,-0.9716177
2023-12-23,-0.90283966
2023-12-24,-1.293683
