일시,평균기온
2023-04-29,15.922522
2023-04-30,16.044653
2023-05-01,16.708902
2023-05-02,17.216448
2023-05-03,17.18926
2023-05-04,16.99135
2023-05-05,17.331938
2023-05-06,17.969744
2023-05-07,17.851065
2023-05-08,18.55668
2023-05-09,18.313837
2023-05-10,18.854326
2023-05-11,19.34527
2023-05-12,18.347807
2023-05-13,19.210127
2023-05-14,19.028738
2023-05-15,19.43138
2023-05-16,19.608545
2023-05-17,19.248564
2023-05-18,19.756994
2023-05-19,19.912733
2023-05-20,20.184622
2023-05-21,20.529776
2023-05-22,20.393698
2023-05-23,20.58069
2023-05-24,20.456152
2023-05-25,20.876268
2023-05-26,21.180819
2023-05-27,21.516806
2023-05-28,21.39762
2023-05-29,21.432978
2023-05-30,20.980307
2023-05-31,21.006365
2023-06-01,21.563055
2023-06-02,22.044111
2023-06-03,22.376413
2023-06-04,22.271421
2023-06-05,22.85969
2023-06-06,22.841822
2023-06-07,22.82084
2023-06-08,23.142408
2023-06-09,23.63695
2023-06-10,23.623228
2023-06-11,23.927397
2023-06-12,24.187143
2023-06-13,24.546247
2023-06-14,24.202703
2023-06-15,23.717169
2023-06-16,24.337729
2023-06-17,23.91738
2023-06-18,24.557207
2023-06-19,24.313486
2023-06-20,24.304232
2023-06-21,23.833422
2023-06-22,24.658236
2023-06-23,24.873568
2023-06-24,24.567888
2023-06-25,25.1756
2023-06-26,25.144575
2023-06-27,25.422869
2023-06-28,25.491423
2023-06-29,25.499746
2023-06-30,25.833647
2023-07-01,25.53549
2023-07-02,25.513834
2023-07-03,25.280481
2023-07-04,24.63782
2023-07-05,25.513197
2023-07-06,26.123865
2023-07-07,26.292986
2023-07-08,26.071524
2023-07-09,26.13888
2023-07-10,27.302374
2023-07-11,26.842512
2023-07-12,26.683313
2023-07-13,26.622015
2023-07-14,26.103117
2023-07-15,26.332758
2023-07-16,26.135248
2023-07-17,26.726156
2023-07-18,27.427584
2023-07-19,26.436445
2023-07-20,26.879698
2023-07-21,27.120733
2023-07-22,26.078997
2023-07-23,26.166006
2023-07-24,26.248148
2023-07-25,26.719542
2023-07-26,26.3813
2023-07-27,26.49991
2023-07-28,27.583494
2023-07-29,27.213205
2023-07-30,26.864134
2023-07-31,26.859571
2023-08-01,25.922045
2023-08-02,26.096777
2023-08-03,26.116045
2023-08-04,25.70511
2023-08-05,25.43862
2023-08-06,26.099749
2023-08-07,25.963312
2023-08-08,26.092905
2023-08-09,25.545885
2023-08-10,25.872263
2023-08-11,25.885977
2023-08-12,25.802565
2023-08-13,25.70487
2023-08-14,25.750631
2023-08-15,25.777819
2023-08-16,25.549417
2023-08-17,26.105024
2023-08-18,26.012915
2023-08-19,25.716913
2023-08-20,25.21181
2023-08-21,25.344965
2023-08-22,25.522882
2023-08-23,24.947104
2023-08-24,24.227282
2023-08-25,23.532564
2023-08-26,23.500917
2023-08-27,23.172949
2023-08-28,23.416132
2023-08-29,22.875906
2023-08-30,22.903536
2023-08-31,22.427538
2023-09-01,22.20299
2023-09-02,22.232218
2023-09-03,22.206945
2023-09-04,22.244314
2023-09-05,22.468443
2023-09-06,22.203047
2023-09-07,21.852453
2023-09-08,21.748362
2023-09-09,21.644033
2023-09-10,21.786455
2023-09-11,21.879404
2023-09-12,21.416853
2023-09-13,20.649778
2023-09-14,20.60127
2023-09-15,20.327555
2023-09-16,20.153353
2023-09-17,19.517103
2023-09-18,19.183516
2023-09-19,19.55726
2023-09-20,19.116484
2023-09-21,19.298723
2023-09-22,18.444937
2023-09-23,18.01483
2023-09-24,18.597853
2023-09-25,17.898443
2023-09-26,17.849714
2023-09-27,16.979948
2023-09-28,17.066065
2023-09-29,16.271551
2023-09-30,16.305395
2023-10-01,15.979204
2023-10-02,15.848463
2023-10-03,16.33887
2023-10-04,16.685476
2023-10-05,15.527893
2023-10-06,15.685587
2023-10-07,15.677809
2023-10-08,15.257154
2023-10-09,14.984709
2023-10-10,14.98484
2023-10-11,14.256165
2023-10-12,14.0042515
2023-10-13,14.403805
2023-10-14,13.760023
2023-10-15,13.572639
2023-10-16,13.464945
2023-10-17,12.658751
2023-10-18,11.950859
2023-10-19,11.903305
2023-10-20,12.008198
2023-10-21,11.16865
2023-10-22,10.927124
2023-10-23,11.12001
2023-10-24,10.979332
2023-10-25,10.961279
2023-10-26,10.338381
2023-10-27,9.764694
2023-10-28,10.005409
2023-10-29,8.976677
2023-10-30,9.237873
2023-10-31,9.242983
2023-11-01,9.026472
2023-11-02,8.921253
2023-11-03,8.266821
2023-11-04,7.9488125
2023-11-05,7.9000854
2023-11-06,7.973383
2023-11-07,7.3005886
2023-11-08,6.8395214
2023-11-09,6.4561863
2023-11-10,6.723152
2023-11-11,6.789734
2023-11-12,5.5602818
2023-11-13,6.2942066
2023-11-14,6.2616577
2023-11-15,6.2906857
2023-11-16,5.4308395
2023-11-17,4.8541965
2023-11-18,5.686531
2023-11-19,5.052948
2023-11-20,4.792473
2023-11-21,3.968113
2023-11-22,2.9078045
2023-11-23,2.7085972
2023-11-24,3.1256504
2023-11-25,2.3341274
2023-11-26,2.1885166
2023-11-27,3.0960102
2023-11-28,2.5032349
2023-11-29,1.432764
2023-11-30,2.1120853
2023-12-01,1.2259579
2023-12-02,1.8742046
2023-12-03,1.6856346
2023-12-04,1.6101551
2023-12-05,0.69732666
2023-12-06,-0.16566086
2023-12-07,-0.34633255
2023-12-08,-1.3486404
2023-12-09,-1.9929285
2023-12-10,-1.7715435
2023-12-11,-0.99322987
2023-12-12,-1.1625633
2023-12-13,-1.1894646
2023-12-14,-1.6974459
2023-12-15,-2.003932
2023-12-16,-2.9362097
2023-12-17,-3.5194635
2023-12-18,-3.708438
2023-12-19,-3.0534954
2023-12-20,-2.708271
2023-12-21,-2.7323437
2023-12-22,-2.0119057
2023-12-23,-2.8260403
2023-12-24,-1.6548195
