일시,평균기온
2023-05-08,18.792048
2023-05-09,19.334715
2023-05-10,18.906042
2023-05-11,18.690413
2023-05-12,19.106756
2023-05-13,19.621279
2023-05-14,19.352594
2023-05-15,19.535418
2023-05-16,20.214178
2023-05-17,20.316275
2023-05-18,19.768202
2023-05-19,20.035837
2023-05-20,20.524958
2023-05-21,20.830168
2023-05-22,21.650164
2023-05-23,21.743444
2023-05-24,20.638334
2023-05-25,21.004797
2023-05-26,21.23998
2023-05-27,21.931505
2023-05-28,21.584894
2023-05-29,21.885149
2023-05-30,21.866491
2023-05-31,21.160849
2023-06-01,21.191534
2023-06-02,21.023085
2023-06-03,21.629942
2023-06-04,21.935759
2023-06-05,22.053797
2023-06-06,22.669508
2023-06-07,22.42288
2023-06-08,22.855696
2023-06-09,23.10961
2023-06-10,23.444212
2023-06-11,23.209314
2023-06-12,23.509912
2023-06-13,22.803305
2023-06-14,23.862726
2023-06-15,22.635397
2023-06-16,23.272299
2023-06-17,25.028467
2023-06-18,24.11144
2023-06-19,24.281366
2023-06-20,23.933744
2023-06-21,24.479689
2023-06-22,24.995897
2023-06-23,24.713549
2023-06-24,25.07945
2023-06-25,25.588213
2023-06-26,25.780115
2023-06-27,25.496668
2023-06-28,25.661299
2023-06-29,25.135439
2023-06-30,25.589933
2023-07-01,25.738115
2023-07-02,25.815893
2023-07-03,26.001867
2023-07-04,25.642351
2023-07-05,25.886145
2023-07-06,25.51779
2023-07-07,26.31228
2023-07-08,27.062662
2023-07-09,26.499147
2023-07-10,25.877363
2023-07-11,25.703974
2023-07-12,25.987528
2023-07-13,27.05578
2023-07-14,27.049269
2023-07-15,27.323912
2023-07-16,27.647676
2023-07-17,27.59307
2023-07-18,27.512094
2023-07-19,27.184198
2023-07-20,26.73776
2023-07-21,27.121164
2023-07-22,27.394365
2023-07-23,26.894396
2023-07-24,27.249239
2023-07-25,27.25633
2023-07-26,27.297525
2023-07-27,27.95571
2023-07-28,26.790476
2023-07-29,26.706484
2023-07-30,26.98881
2023-07-31,27.420977
2023-08-01,27.820044
2023-08-02,27.383436
2023-08-03,27.141554
2023-08-04,26.991556
2023-08-05,25.976774
2023-08-06,26.074873
2023-08-07,26.258802
2023-08-08,26.923876
2023-08-09,27.371748
2023-08-10,27.078089
2023-08-11,27.348661
2023-08-12,27.211351
2023-08-13,27.061876
2023-08-14,26.845663
2023-08-15,26.985796
2023-08-16,26.95556
2023-08-17,26.617655
2023-08-18,26.452902
2023-08-19,26.39181
2023-08-20,25.45859
2023-08-21,26.275549
2023-08-22,25.985796
2023-08-23,25.886072
2023-08-24,25.212091
2023-08-25,25.445707
2023-08-26,25.456362
2023-08-27,25.493841
2023-08-28,24.74492
2023-08-29,24.286222
2023-08-30,23.863768
2023-08-31,25.008104
2023-09-01,24.574903
2023-09-02,23.471483
2023-09-03,23.166792
2023-09-04,23.445124
2023-09-05,23.236979
2023-09-06,23.198465
2023-09-07,23.411486
2023-09-08,22.40626
2023-09-09,22.718931
2023-09-10,22.318575
2023-09-11,22.545935
2023-09-12,22.333399
2023-09-13,22.648443
2023-09-14,21.648268
2023-09-15,20.951601
2023-09-16,20.573385
2023-09-17,21.49822
2023-09-18,21.492796
2023-09-19,20.857443
2023-09-20,21.30723
2023-09-21,20.48646
2023-09-22,20.224836
2023-09-23,20.042498
2023-09-24,19.650827
2023-09-25,19.432096
2023-09-26,19.509478
2023-09-27,19.062498
2023-09-28,19.510347
2023-09-29,18.867434
2023-09-30,18.531961
2023-10-01,18.682222
2023-10-02,17.699587
2023-10-03,17.092428
2023-10-04,16.637842
2023-10-05,17.279516
2023-10-06,16.962114
2023-10-07,16.38703
2023-10-08,16.539576
2023-10-09,16.19253
2023-10-10,15.808043
2023-10-11,15.827723
2023-10-12,15.82379
2023-10-13,14.867458
2023-10-14,14.651619
2023-10-15,15.0708065
2023-10-16,14.111811
2023-10-17,13.755081
2023-10-18,13.780155
2023-10-19,13.921236
2023-10-20,13.082991
2023-10-21,13.550766
2023-10-22,12.980116
2023-10-23,12.568676
2023-10-24,12.46246
2023-10-25,11.996923
2023-10-26,11.485201
2023-10-27,10.887249
2023-10-28,11.051302
2023-10-29,10.709618
2023-10-30,10.860256
2023-10-31,10.667101
2023-11-01,10.661236
2023-11-02,10.953793
2023-11-03,10.74161
2023-11-04,9.954159
2023-11-05,9.916395
2023-11-06,9.914347
2023-11-07,9.492819
2023-11-08,8.497234
2023-11-09,8.771278
2023-11-10,7.584301
2023-11-11,8.437946
2023-11-12,7.761366
2023-11-13,7.2549496
2023-11-14,7.2092705
2023-11-15,6.6972237
2023-11-16,6.1585674
2023-11-17,5.4600525
2023-11-18,5.9952087
2023-11-19,4.979044
2023-11-20,4.5477943
2023-11-21,4.8238297
2023-11-22,4.2213
2023-11-23,4.199646
2023-11-24,3.5965023
2023-11-25,3.9636192
2023-11-26,2.983427
2023-11-27,3.5185375
2023-11-28,4.5404205
2023-11-29,3.4902992
2023-11-30,2.8974705
2023-12-01,2.6487465
2023-12-02,2.6337318
2023-12-03,2.8415222
2023-12-04,1.9044285
2023-12-05,1.4043846
2023-12-06,1.2198467
2023-12-07,0.5655079
2023-12-08,0.9370384
2023-12-09,1.3319168
2023-12-10,1.2392406
2023-12-11,0.8020935
2023-12-12,0.12033081
2023-12-13,-0.094976425
2023-12-14,0.16296768
2023-12-15,-0.95002747
2023-12-16,-1.5369501
2023-12-17,-1.2119503
2023-12-18,-0.9983368
2023-12-19,-0.97618484
2023-12-20,-0.9941263
2023-12-21,-0.90451145
2023-12-22,-0.9770498
2023-12-23,-1.4168243
2023-12-24,-1.5079718
