일시,평균기온
2023-06-15,23.021082
2023-06-16,23.136526
2023-06-17,23.318277
2023-06-18,24.591925
2023-06-19,24.728521
2023-06-20,24.239073
2023-06-21,24.6219
2023-06-22,24.549181
2023-06-23,24.40339
2023-06-24,23.835241
2023-06-25,24.099283
2023-06-26,24.994184
2023-06-27,24.822535
2023-06-28,25.328085
2023-06-29,25.36991
2023-06-30,24.751032
2023-07-01,25.246119
2023-07-02,25.701754
2023-07-03,25.61675
2023-07-04,26.38249
2023-07-05,26.3977
2023-07-06,26.320013
2023-07-07,26.359873
2023-07-08,26.393156
2023-07-09,26.612455
2023-07-10,27.25963
2023-07-11,26.424608
2023-07-12,26.537394
2023-07-13,26.052202
2023-07-14,25.756216
2023-07-15,26.68582
2023-07-16,26.669127
2023-07-17,26.532606
2023-07-18,26.510942
2023-07-19,26.713121
2023-07-20,26.94362
2023-07-21,26.98604
2023-07-22,26.37258
2023-07-23,26.045206
2023-07-24,26.244757
2023-07-25,26.905119
2023-07-26,27.093187
2023-07-27,26.378439
2023-07-28,26.744596
2023-07-29,26.255709
2023-07-30,26.900785
2023-07-31,26.80533
2023-08-01,26.865137
2023-08-02,26.058908
2023-08-03,25.496275
2023-08-04,26.161924
2023-08-05,26.21332
2023-08-06,26.176256
2023-08-07,26.019838
2023-08-08,25.556967
2023-08-09,25.406656
2023-08-10,25.770777
2023-08-11,25.32863
2023-08-12,25.471857
2023-08-13,25.542398
2023-08-14,25.126108
2023-08-15,25.460115
2023-08-16,25.436956
2023-08-17,24.9759
2023-08-18,25.386366
2023-08-19,25.515497
2023-08-20,25.845873
2023-08-21,25.45519
2023-08-22,25.904753
2023-08-23,25.2385
2023-08-24,24.346579
2023-08-25,24.155329
2023-08-26,24.79873
2023-08-27,24.152864
2023-08-28,23.546904
2023-08-29,23.046003
2023-08-30,22.82355
2023-08-31,22.995802
2023-09-01,22.918463
2023-09-02,23.227968
2023-09-03,23.279257
2023-09-04,23.041586
2023-09-05,23.309702
2023-09-06,22.907598
2023-09-07,22.881998
2023-09-08,22.560785
2023-09-09,21.684275
2023-09-10,21.494059
2023-09-11,21.555899
2023-09-12,21.53356
2023-09-13,21.53047
2023-09-14,21.246183
2023-09-15,20.709375
2023-09-16,20.336344
2023-09-17,20.075453
2023-09-18,21.370325
2023-09-19,21.375608
2023-09-20,20.439997
2023-09-21,19.648832
2023-09-22,20.245813
2023-09-23,20.28951
2023-09-24,19.567488
2023-09-25,19.257238
2023-09-26,18.475504
2023-09-27,17.79605
2023-09-28,17.900873
2023-09-29,18.042658
2023-09-30,18.179216
2023-10-01,17.783491
2023-10-02,17.074701
2023-10-03,16.873
2023-10-04,16.785666
2023-10-05,17.005182
2023-10-06,16.474497
2023-10-07,16.270102
2023-10-08,16.520788
2023-10-09,16.30047
2023-10-10,16.207903
2023-10-11,15.459806
2023-10-12,15.125011
2023-10-13,15.212765
2023-10-14,15.0311985
2023-10-15,14.586708
2023-10-16,14.569769
2023-10-17,14.333817
2023-10-18,13.946215
2023-10-19,13.421099
2023-10-20,13.030338
2023-10-21,13.045872
2023-10-22,12.90757
2023-10-23,12.072985
2023-10-24,11.563522
2023-10-25,10.972645
2023-10-26,11.415516
2023-10-27,10.772463
2023-10-28,10.8855
2023-10-29,10.615353
2023-10-30,10.4075985
2023-10-31,10.669842
2023-11-01,9.837835
2023-11-02,9.410326
2023-11-03,9.012592
2023-11-04,9.445377
2023-11-05,9.281153
2023-11-06,8.662365
2023-11-07,7.45965
2023-11-08,7.2679176
2023-11-09,6.934107
2023-11-10,7.551342
2023-11-11,7.2134056
2023-11-12,6.4545097
2023-11-13,6.8863754
2023-11-14,6.5548534
2023-11-15,6.735813
2023-11-16,5.698452
2023-11-17,5.4462814
2023-11-18,5.5320263
2023-11-19,5.1802635
2023-11-20,4.878462
2023-11-21,5.160137
2023-11-22,4.2525616
2023-11-23,4.241499
2023-11-24,3.866005
2023-11-25,3.9187088
2023-11-26,3.8321552
2023-11-27,3.8969612
2023-11-28,3.299776
2023-11-29,3.5352688
2023-11-30,3.2343388
2023-12-01,3.000225
2023-12-02,2.1888256
2023-12-03,1.5393925
2023-12-04,1.9613457
2023-12-05,2.187315
2023-12-06,2.3120213
2023-12-07,1.766262
2023-12-08,1.0814266
2023-12-09,0.63962746
2023-12-10,0.75665855
2023-12-11,0.45137978
2023-12-12,0.30368423
2023-12-13,0.76021576
2023-12-14,0.67939186
2023-12-15,0.4474697
2023-12-16,-0.061847687
2023-12-17,-1.0978289
2023-12-18,-0.49464035
2023-12-19,-0.44045448
2023-12-20,-0.8163471
2023-12-21,-0.499259
2023-12-22,-1.0162897
2023-12-23,-1.2780161
2023-12-24,-0.41004944
